-0.320178,0.596442,-0.158008,0.430039,-0.915540,-0.439471,-0.658899,-0.316874,-0.472504
-0.098561,0.172824,0.124674,0.543810,-0.269576,-0.183856,-0.203536,-0.094561,-0.306179
0.005811,-0.027947,-0.526554,0.429026,0.211164,0.120320,-1.159544,0.089234,0.293242
-0.050581,0.021448,-0.067781,0.183633,0.003523,-0.027404,-0.072871,0.016335,-0.004982
-0.306966,0.786873,-0.000144,0.508205,-0.936713,-0.489680,-0.302088,-0.363713,-0.591739
-0.454687,1.014583,0.057944,1.219510,-0.962569,-0.743705,-0.386361,-0.545936,-1.033245
0.111701,-0.210499,-0.632265,0.282620,0.659926,0.681694,-0.482955,0.273634,0.835243
-0.130519,0.109769,0.174765,0.254719,-0.162893,-0.160336,-0.381366,-0.069813,-0.148938
0.261729,-0.256323,-0.576466,0.105614,0.593298,0.644351,-0.463424,0.393116,0.839967
0.098931,-0.130002,-0.146654,0.112696,0.161113,0.045284,-0.146371,0.086212,0.142413
0.140595,-0.230797,-0.085912,0.920685,0.468721,0.602662,-0.425711,0.072539,0.309079
-0.365135,0.775315,0.000445,0.521144,-0.936951,-0.533310,-0.378461,-0.387578,-0.575754
0.059226,-0.073670,-0.106790,0.137364,0.153606,0.086620,-0.410803,0.062334,0.135522
0.137483,-0.357520,-1.354000,0.389447,0.643934,0.685444,-1.150429,0.287967,0.982303
0.314948,-0.381828,-0.513959,1.496837,0.655032,0.949757,-0.857562,0.159347,0.058568
0.471632,-0.355713,-1.817381,0.251103,0.509496,0.514932,-1.263684,0.465330,1.020105
-0.310189,0.752324,0.007877,0.564967,-0.932856,-0.513724,-0.359134,-0.353518,-0.586357
-0.028722,-0.052285,0.064607,0.104610,0.046849,0.001464,-0.224092,0.050578,-0.022234
0.275029,-0.275870,-0.511971,0.497297,0.346631,0.254205,-0.757071,0.112965,0.198752
-0.337780,0.473039,-0.354263,0.428214,-0.892630,-0.384530,-0.889724,-0.303261,-0.442231
