-0.326677,0.720018,-0.109894,0.252007,-0.898392,-0.483806,-0.324463,-0.466165,-0.565818
-0.113563,0.138590,0.088239,0.524008,-0.209318,-0.215687,-0.156949,-0.106892,-0.299465
0.034095,-0.131247,-0.352722,0.314575,0.357329,0.285105,-0.768186,0.140751,0.425239
-0.060200,0.119217,0.012336,0.396668,-0.118056,-0.102130,-0.024091,-0.054635,-0.123604
-0.332474,0.833960,-0.017786,0.505397,-0.927510,-0.567163,-0.173983,-0.516894,-0.744039
-0.446171,1.049339,0.022460,1.232171,-0.952430,-0.742958,-0.209167,-0.632515,-1.298795
0.315455,-0.326372,-0.396845,0.275306,0.746194,0.857344,-0.306931,0.627220,0.798060
-0.115417,0.076928,-0.007520,0.197303,-0.035415,-0.112258,-0.179436,-0.062880,-0.069756
0.370657,-0.350511,-0.555641,0.093785,0.750091,0.790234,-0.320089,0.660885,0.854964
0.037650,-0.042241,-0.034204,0.117490,0.089338,-0.004814,-0.127843,0.032299,0.073589
0.122558,-0.181717,-0.180727,0.783205,0.434045,0.474895,-0.376492,0.090771,0.264604
-0.371775,0.835381,0.002626,0.515591,-0.924733,-0.604700,-0.233781,-0.520416,-0.724859
0.006644,0.000293,-0.001414,0.161342,0.041111,0.010936,-0.230723,0.000311,0.041536
0.264663,-0.396877,-1.126559,0.255408,0.787651,0.781541,-0.801196,0.461852,0.907483
0.403786,-0.405381,-0.472853,1.198660,0.733921,0.979224,-0.438345,0.443040,0.014792
0.561425,-0.409600,-1.420979,0.129212,0.886932,0.571909,-0.944535,0.727966,1.142026
-0.365834,0.829939,0.013415,0.545095,-0.925128,-0.601935,-0.191888,-0.521509,-0.721070
-0.003083,-0.018065,0.079005,0.082512,0.043734,-0.015201,-0.142684,0.017225,-0.027726
0.217052,-0.267681,-0.407311,0.354573,0.407670,0.298670,-0.540776,0.094336,0.413006
-0.388280,0.525127,-0.151754,0.319442,-0.922308,-0.477293,-0.441566,-0.482856,-0.369613
-0.063568,0.018158,0.016929,0.152923,-0.001841,-0.040485,-0.060574,-0.012227,-0.047364
-0.004973,0.018298,0.042871,0.161170,0.020269,-0.006913,-0.220969,-0.006721,0.022083
0.005380,0.004384,-0.005930,0.185085,0.033861,0.015485,-0.272874,0.001392,0.049781
0.339958,-0.327972,-0.539414,0.189391,0.740756,0.791244,-0.496578,0.653979,0.840425
-0.089322,0.270014,-0.042393,0.384798,-0.299433,-0.249756,-0.058240,-0.092626,-0.441466
0.385064,-0.355978,-0.458643,0.171785,0.753095,0.840682,-0.294734,0.660054,0.829733
-0.130724,0.163702,0.106351,0.340706,-0.178581,-0.219360,-0.200113,-0.107911,-0.220540
0.006951,0.021864,0.063690,0.258492,0.021765,-0.073593,-0.178610,-0.028235,-0.033157
0.235047,-0.269588,-0.392953,0.193908,0.760557,0.758782,-0.333078,0.610983,0.815176
0.137409,-0.187937,-0.687117,-0.011340,0.223226,0.218377,-0.852357,0.098660,0.388753
0.013287,0.029926,0.081139,0.253661,0.017574,-0.002959,-0.191698,-0.015081,-0.014885
0.360517,-0.357282,-0.682179,0.075427,0.742711,0.766823,-0.558060,0.655496,0.868937
-0.363755,0.631409,0.007865,0.746372,-0.931440,-0.663639,-0.521271,-0.484037,-0.299450
0.383199,-0.496245,-0.394366,0.370694,0.651891,0.930216,-0.242439,0.597096,0.513491
0.155153,-0.193452,-0.993123,-0.007873,0.210623,0.201807,-0.898382,0.093145,0.397269
-0.467419,0.573270,-0.085013,0.508004,-0.921444,-0.644221,-0.595481,-0.485448,-0.407227
-0.247177,0.886214,-0.140987,0.697017,-0.858822,-0.313785,-0.320082,-0.360634,-0.876189
-0.430469,0.650761,-0.076064,0.625675,-0.935888,-0.694451,-0.429488,-0.532589,-0.430903
0.051347,0.116028,-0.223109,0.633817,-0.163433,-0.159441,-0.585080,-0.063273,-0.370900
-0.469034,0.457416,-0.007444,1.030811,-0.949964,-0.793590,-0.455335,-0.506592,-0.525746
-0.214460,0.949313,-0.180264,1.046198,-0.889269,-0.376109,-0.376682,-0.446419,-1.163115
-0.010817,0.040332,-0.040430,0.377925,-0.017996,-0.017710,-0.031812,-0.021650,-0.046526
0.163145,-0.236230,-0.229858,0.656869,0.510073,0.511104,-0.365523,0.106355,0.274110
-0.221008,0.151158,-0.259283,0.526530,-0.391336,-0.377402,-0.642710,-0.128225,-0.306994
-0.083940,0.132552,-0.185257,0.338371,-0.094986,-0.075804,-0.568956,-0.053078,-0.119968
-0.387190,0.976887,-0.146997,1.105656,-0.933353,-0.647343,-0.405025,-0.585968,-1.126355
-0.064701,0.066447,0.019891,0.290334,-0.033449,-0.102377,-0.104480,-0.032220,-0.045487
0.189048,-0.200444,-0.178567,0.264711,0.368322,0.380307,-0.433784,0.115378,0.318411
-0.000574,0.006555,0.023484,0.184055,0.032665,-0.061506,-0.089021,-0.016315,0.010332

-0.295659,0.596472,-0.015928,0.152032,-0.362688,-0.449125,-0.148094,-0.256329,-0.496016
-0.111120,0.104712,0.056024,0.217197,-0.185211,-0.202154,-0.093974,-0.075814,-0.276112
0.032043,-0.089812,-0.252920,0.162347,0.341049,0.272633,-0.551467,0.061458,0.324966
-0.055410,0.081025,0.009527,0.177001,-0.116912,-0.099667,-0.019994,-0.016500,-0.107909
-0.308111,0.663885,-0.003501,0.310103,-0.337248,-0.513184,-0.071838,-0.284259,-0.618277
-0.411141,0.776064,0.004506,0.671336,-0.216867,-0.630914,-0.070352,-0.301351,-0.853266
0.263239,-0.127109,-0.284601,0.073714,0.453116,0.372854,-0.192589,0.512950,0.276848
-0.113794,0.049841,-0.005707,0.132148,-0.026559,-0.108948,-0.097189,-0.039075,-0.055143
0.301397,-0.106226,-0.377393,0.021624,0.485074,0.310691,-0.206582,0.540208,0.245003
0.037315,-0.021534,-0.026670,0.085055,0.057811,-0.004706,-0.067768,0.019887,0.051000
0.121141,-0.104613,-0.140241,0.326836,0.381707,0.429573,-0.238765,0.067523,0.196017
-0.338506,0.667002,0.000442,0.323360,-0.303785,-0.540272,-0.097770,-0.270463,-0.606345
0.006578,0.000194,-0.000953,0.082356,0.034978,0.010715,-0.138779,0.000218,0.035946
0.190181,-0.273552,-0.414295,0.028300,0.608370,0.233340,-0.508090,0.409337,0.583299
0.378450,-0.315652,-0.399258,0.319332,0.518213,0.738677,-0.205914,0.383439,0.010409
0.425779,-0.163431,-0.587805,0.013904,0.674989,0.186127,-0.590928,0.596994,0.409420
-0.332827,0.662939,0.002249,0.338272,-0.296847,-0.538305,-0.080813,-0.269308,-0.603735
-0.002140,-0.006636,0.048420,0.031920,0.043419,-0.011743,-0.126850,0.006301,-0.022376
0.212486,-0.166085,-0.315373,0.204199,0.361791,0.280487,-0.321317,0.073128,0.302321
-0.343350,0.474045,-0.012767,0.138551,-0.478407,-0.443961,-0.220497,-0.287089,-0.349570
-0.045558,0.007540,0.010524,0.056049,-0.001830,-0.033026,-0.053703,-0.004571,-0.039757
-0.004920,0.012114,0.028667,0.082548,0.017135,-0.006754,-0.132460,-0.004659,0.019202
0.005326,0.002986,-0.003975,0.094512,0.029109,0.015151,-0.165114,0.000979,0.043229
0.274292,-0.131727,-0.358599,0.049302,0.486759,0.270104,-0.321376,0.528365,0.244981
-0.082699,0.200774,-0.032264,0.166186,-0.289477,-0.240985,-0.048127,-0.025378,-0.377539
0.319252,-0.112831,-0.331638,0.042631,0.480499,0.352974,-0.187775,0.539612,0.262399
-0.128070,0.112033,0.079144,0.207491,-0.147521,-0.202205,-0.115060,-0.062910,-0.183445
0.006871,0.012325,0.049643,0.165564,0.017497,-0.069495,-0.100570,-0.017947,-0.026046
0.187134,-0.106100,-0.268528,0.049426,0.461732,0.253938,-0.215995,0.493881,0.251774
0.135698,-0.141323,-0.392660,-0.006306,0.199184,0.212378,-0.488344,0.073997,0.298879
0.013134,0.019260,0.055474,0.125508,0.015131,-0.002872,-0.115506,-0.010477,-0.013066
0.287932,-0.133588,-0.422590,0.017740,0.499936,0.272351,-0.357116,0.534552,0.247659
-0.318337,0.549744,0.001315,0.363258,-0.569574,-0.579899,-0.268910,-0.254484,-0.286903
0.352248,-0.242142,-0.319260,0.119119,0.412531,0.669646,-0.127613,0.489878,0.184708
0.152930,-0.147881,-0.492627,-0.004255,0.190834,0.196567,-0.511021,0.071228,0.311781
-0.391980,0.511995,-0.009597,0.280957,-0.492003,-0.567232,-0.295247,-0.228427,-0.379975
-0.239536,0.695406,-0.035988,0.468831,-0.242307,-0.303870,-0.102052,-0.219215,-0.676437
-0.363751,0.564720,-0.009935,0.289671,-0.557348,-0.600167,-0.214490,-0.263478,-0.401983
0.050632,0.095682,-0.143882,0.253182,-0.154714,-0.150282,-0.361353,-0.048078,-0.336949
-0.387967,0.424860,-0.000653,0.339264,-0.577805,-0.659925,-0.233832,-0.299415,-0.480752
