-0.316832,0.739012,-0.088014,0.198247,-0.887463,-0.491556,-0.285827,-0.464534,-0.636342
-0.097266,0.141248,0.115570,0.478289,-0.187701,-0.199277,-0.142885,-0.096283,-0.281105
0.040813,-0.119947,-0.326255,0.235641,0.355547,0.274097,-0.721781,0.122686,0.383945
-0.053049,0.121297,0.009223,0.310569,-0.065658,-0.090529,-0.035936,-0.059402,-0.126201
-0.318191,0.824680,-0.017531,0.439688,-0.917587,-0.574438,-0.171271,-0.510660,-0.757749
-0.429537,1.037275,0.038492,1.170782,-0.949129,-0.747323,-0.196337,-0.631174,-1.264230
0.311610,-0.315369,-0.361536,0.242362,0.741960,0.850944,-0.291956,0.642992,0.785852
-0.085719,0.070782,-0.013413,0.137550,-0.016095,-0.087696,-0.156445,-0.044440,-0.069667
0.367488,-0.345250,-0.529954,0.042230,0.740992,0.767021,-0.303734,0.679971,0.838343
0.070595,-0.046934,-0.034978,0.059226,0.098102,0.014502,-0.128516,0.037419,0.056232
0.119887,-0.148819,-0.130129,0.735717,0.400282,0.447748,-0.350827,0.096375,0.197330
-0.359836,0.832747,0.020036,0.460014,-0.918916,-0.622728,-0.216514,-0.519896,-0.736860
0.015338,0.015510,0.044990,0.118357,0.036581,0.012174,-0.189523,0.001558,-0.003697
0.288293,-0.375818,-1.037528,0.219898,0.781771,0.760748,-0.733244,0.488807,0.870393
0.397851,-0.389730,-0.447597,1.162155,0.735291,0.974719,-0.390321,0.445096,0.033639
0.548545,-0.395706,-1.291968,0.089536,0.892562,0.572136,-0.853445,0.747517,1.092591
-0.343282,0.833558,0.028026,0.503783,-0.918494,-0.611695,-0.168870,-0.521885,-0.752051
0.018627,-0.018282,0.080230,0.022313,0.059088,-0.003803,-0.139851,0.013251,-0.035328
0.202351,-0.226529,-0.325614,0.286427,0.365107,0.262028,-0.495201,0.091222,0.300760
-0.363358,0.535099,-0.126757,0.258206,-0.914695,-0.472027,-0.408196,-0.474237,-0.386914
-0.028509,0.022162,0.026774,0.109962,0.014614,-0.034466,-0.030820,-0.017986,-0.054642
0.020530,0.014020,0.044146,0.098761,0.036488,0.012912,-0.225064,0.007933,0.007542
0.012970,0.020448,0.030143,0.131707,0.021694,0.009167,-0.248469,0.004624,-0.003985
0.348292,-0.324711,-0.491201,0.153430,0.734922,0.785715,-0.460681,0.670024,0.814276
-0.085095,0.265561,-0.043824,0.275911,-0.232201,-0.233994,-0.062869,-0.090743,-0.422363
0.401077,-0.364498,-0.435207,0.135605,0.742776,0.838735,-0.280605,0.684275,0.809889
-0.119039,0.182060,0.113593,0.292216,-0.187445,-0.223932,-0.184903,-0.103188,-0.268211
0.011954,0.041069,0.068588,0.199644,0.002044,-0.081119,-0.168041,-0.025416,-0.081385
0.272081,-0.276448,-0.358239,0.158273,0.750240,0.761233,-0.306791,0.639323,0.793226
0.143792,-0.159856,-0.517483,-0.046499,0.227374,0.232405,-0.746483,0.106797,0.300916
0.022941,0.052569,0.104090,0.217680,-0.013487,-0.032568,-0.186159,-0.017495,-0.083286
0.356193,-0.347600,-0.617916,0.040139,0.733785,0.758098,-0.502417,0.674481,0.837631
-0.357148,0.637328,0.021696,0.662116,-0.922347,-0.645623,-0.466723,-0.476148,-0.319030
0.375771,-0.492042,-0.378119,0.355676,0.655180,0.936568,-0.229827,0.604221,0.518157
