-1.354275,-0.745265,-1.337258,-5.361743
-1.342341,-2.273865,-1.333313,-0.988188
-1.452312,-4.098398,-1.443348,-0.667018
-1.290217,-1.881269,-1.280958,-1.222065
-1.264243,-1.389678,-1.254159,-1.697855
-1.365775,-0.747077,-1.350738,-4.421288
-1.410979,-4.656031,-1.401509,-0.692414
-1.267713,-1.395774,-1.257729,-1.678866
-1.359945,-0.738675,-1.343007,-5.399393
-1.341896,-0.753757,-1.324623,-6.141521
-1.282668,-1.764368,-1.273202,-1.303887
-1.362349,-0.735787,-1.345120,-5.448053
-1.359103,-0.736879,-1.342304,-5.725791
-1.320113,-0.781400,-1.303638,-5.630102
-1.420658,-4.017232,-1.411468,-0.699856
-1.462569,-4.280847,-1.453555,-0.652407
-1.283231,-1.526787,-1.273650,-1.488023
-1.324096,-0.778321,-1.307181,-5.473049
-1.411162,-4.727969,-1.401639,-0.690944
-1.445413,-4.375164,-1.436093,-0.665707
-1.537258,-3.650961,-1.528934,-0.611941
-1.373956,-0.744864,-1.359543,-4.178654
-1.465959,-3.987131,-1.456919,-0.658479
-1.423807,-3.899368,-1.414683,-0.701286
-1.496803,-4.195023,-1.487764,-0.625100
-1.490265,-3.956698,-1.481339,-0.638228
-1.422359,-3.954778,-1.413204,-0.700514
-1.405374,-4.768799,-1.395804,-0.695951
-1.360447,-0.737818,-1.343217,-5.450664
-1.270349,-1.568600,-1.260630,-1.480806
-1.437242,-3.956246,-1.428128,-0.686121
-1.330299,-0.766474,-1.312466,-6.321200
-1.344869,-0.826680,-1.332151,-3.269701
-1.379111,-0.718283,-1.362968,-5.358313
-1.465884,-4.198353,-1.456880,-0.651729
-1.534489,-3.726681,-1.526134,-0.610669
-1.370935,-0.724223,-1.354451,-5.701648
-1.421761,-4.660165,-1.412196,-0.681933
-1.315089,-0.789310,-1.298348,-5.424052
-1.268502,-1.542833,-1.258720,-1.509795
-1.268161,-1.503899,-1.258332,-1.549933
-1.279402,-1.748112,-1.269888,-1.321140
-1.389529,-4.660391,-1.379936,-0.713860
-1.359530,-0.739371,-1.342517,-5.377968
-1.419681,-3.965752,-1.410517,-0.702716
-1.457672,-4.334656,-1.448598,-0.655434
-1.351004,-0.812950,-1.338122,-3.348577
-1.325525,-2.025232,-1.316572,-1.095654
-1.358436,-0.741010,-1.341522,-5.327209
-1.527302,-3.495135,-1.519018,-0.628094
