-0.020736,0.033130,0.005018,0.123706,0.056215,-0.021627,-0.076045,0.108826
-0.025183,0.038598,0.013293,0.103755,0.020863,0.012058,0.001095,0.032334
-0.166667,0.028211,0.174682,0.483350,0.321605,-0.172249,-0.150098,0.161167
-0.759620,-0.106653,0.830937,1.913154,1.150581,-0.664544,-0.516561,0.926671
0.409983,0.362003,-0.262836,0.624592,-0.890111,0.997230,0.384870,-0.842808
0.074043,-0.331288,0.441538,0.675781,0.868809,-0.833297,-0.156394,0.753240
0.494484,0.076125,-0.160587,-0.391180,-0.469772,0.125644,0.357326,-0.191586
-0.349674,-0.472439,0.482788,0.779718,0.807128,-0.923636,-0.276049,0.681229
-0.518132,-0.419721,0.458143,0.854311,0.932465,-0.884594,-0.363705,0.769717
-0.248578,-0.019680,0.168192,1.105823,0.407506,-0.181321,-0.257555,0.218397
0.027006,0.036677,-0.021327,-0.038226,-0.046783,0.042187,0.029811,0.000202
0.390275,0.044685,-0.325975,0.096488,-0.954160,0.993640,0.293718,-0.870085
-0.158137,0.025888,0.164353,0.380165,0.310956,-0.157105,-0.149160,0.162009
-0.284673,-0.599974,0.481380,0.931167,0.755524,-0.946720,-0.283201,0.595682
0.217936,0.032879,-0.096916,-0.077873,-0.251734,0.165770,0.128962,-0.179927
0.383927,0.035079,-0.313881,0.147115,-0.952697,0.993657,0.300303,-0.867701
0.409121,0.081970,-0.346837,0.035719,-0.962905,0.993377,0.351153,-0.879373
-0.171211,0.029882,0.180892,0.681603,0.333211,-0.169926,-0.100891,0.171694
0.592764,0.319077,-0.279473,-0.299726,-0.640199,1.001281,0.551012,-0.490676
-0.014765,-0.190658,0.266382,0.545575,0.224355,-0.327896,-0.097661,0.063071
-0.695572,-0.137328,0.692183,1.608216,1.075158,-0.650461,-0.473721,0.917971
0.313398,0.282453,-0.231545,-0.262537,-0.713979,1.000015,0.443402,-0.478376
0.568379,0.147525,-0.336642,-0.010278,-0.558418,0.179272,0.276931,-0.462917
-0.160387,-0.044562,0.116534,0.535705,0.246095,-0.208394,-0.206207,0.195574
-0.080570,-0.643676,0.204838,0.940503,0.862176,-0.797979,-0.225575,0.465483
0.362619,0.056556,-0.138293,-0.090396,-0.414970,0.249068,0.310108,-0.283092
0.005665,0.013832,-0.013238,0.038265,0.034504,-0.023343,-0.070772,0.063121
-0.419900,0.023133,0.103733,2.009332,0.465714,-0.127148,-0.249966,0.133333
0.395439,0.310220,-0.288145,-0.214842,-0.704059,0.999826,0.463452,-0.523350
