0.069896,-0.063082,0.078755,0.069486,0.073248,-0.018287
-0.388841,0.999042,-1.265712,-1.413502,-0.688948,1.304981
0.028836,-0.963734,0.432274,0.436114,0.235816,-0.220528
0.012282,-0.013461,0.001450,0.017124,-0.009449,-0.008520
0.215451,-0.187591,0.406433,0.378635,0.357986,-0.091801
0.123533,-0.129035,0.302066,0.285515,0.261182,-0.075875
-0.230774,0.396486,-0.480960,-0.583695,-0.505109,0.027358
-0.550422,0.996524,-0.847753,-0.914025,-0.457423,0.983974
0.205186,-0.223676,0.335019,0.313292,0.189440,-0.168126
-0.170200,0.275156,-0.351968,-0.362137,-0.383000,0.001273
0.119275,-0.111674,0.384669,0.348728,0.313700,-0.083286
0.231996,-0.970791,0.481459,0.476662,0.193536,-0.176139
0.282459,-0.642309,0.470727,0.455569,0.375041,-0.174354
-0.356651,0.485561,-0.797727,-0.773670,-0.417224,0.746704
0.240719,-0.753079,0.453534,0.443082,0.330668,-0.176211
-0.352482,0.361492,-0.414000,-0.293585,-0.186554,0.425510
-0.233679,0.384853,-0.454121,-0.454838,-0.361510,0.015025
-0.004480,0.020971,-0.038321,-0.006843,-0.040122,-0.008006
-0.324701,0.453517,-0.309031,-0.155012,-0.099276,0.290905
0.024363,0.000769,-0.017895,-0.005966,-0.019843,0.005342
-0.020388,0.019734,-0.037667,-0.007446,-0.029623,0.005054
-0.629165,0.996462,-0.370286,-0.513843,-0.292321,0.389422
-0.652908,0.999719,-1.847998,-2.004476,-1.015381,2.051905
-0.111048,0.133076,-0.173577,-0.090658,-0.090066,0.047599
0.260326,-0.838245,0.469083,0.423256,0.290883,-0.278742
-0.219813,0.259282,-0.276431,-0.194844,-0.171054,0.109528
0.213294,-0.219691,0.393604,0.352361,0.227804,-0.206211
-0.047687,0.045430,-0.091645,-0.059601,-0.059999,0.030882
-0.545645,0.996708,-0.902067,-0.942717,-0.470365,1.015515
-0.007110,0.006960,-0.039372,-0.015571,-0.022512,0.016958
0.113508,-0.121741,0.151472,0.119173,0.107998,-0.046441
-0.154802,0.188817,-0.258631,-0.205788,-0.199106,0.067132
-0.105277,0.123693,0.209327,0.406763,0.043350,-0.068864
-0.122457,0.153766,-0.221944,-0.161230,-0.149988,0.061596
0.245806,-0.868153,0.462856,0.429414,0.265064,-0.291046
0.018004,-0.015607,0.008452,0.033987,0.015719,0.003337
-0.605102,0.999527,-1.692633,-1.812642,-0.878510,1.987202
0.239047,-0.732164,0.452268,0.431686,0.329771,-0.210546
0.082064,-0.789432,0.403734,0.411645,0.310942,-0.181552
-0.100542,0.152864,-0.174972,-0.118455,-0.110713,0.062106
-0.718846,0.999682,-2.023508,-2.127962,-1.034181,2.578886
0.250158,-0.880505,0.464754,0.428948,0.256963,-0.299660
0.013966,-0.013346,-0.005852,0.012309,0.009141,0.012509
0.005934,0.031217,-0.051128,-0.027678,-0.044661,0.010117
-0.005392,0.009368,-0.040604,0.006791,-0.005561,0.007131
-0.016968,0.037198,-0.073701,-0.050767,-0.067177,0.010508
-0.538273,0.999661,-1.642350,-1.856093,-0.945928,1.861634
0.024079,0.016825,-0.047123,-0.027762,-0.043274,0.010701
0.293879,-0.297869,0.348383,0.214066,0.208933,-0.183784

0.069394,-0.062999,0.069636,0.068100,0.066290,-0.017541
-0.212060,0.759356,-0.852324,-0.563655,-0.596775,0.862988
0.027239,-0.157588,0.385400,0.405753,0.228839,-0.121197
0.012230,-0.013460,0.001339,0.017003,-0.008977,-0.008208
0.212105,-0.152261,0.238016,0.319551,0.273907,-0.090335
0.122874,-0.111858,0.213462,0.246771,0.208375,-0.074231
-0.226722,0.328447,-0.430715,-0.451430,-0.371424,0.022931
-0.365640,0.748682,-0.689830,-0.712929,-0.427947,0.754777
0.200614,-0.220019,0.230337,0.283132,0.142885,-0.159723
-0.168546,0.224791,-0.319521,-0.316553,-0.305779,0.001143
0.118679,-0.094214,0.266697,0.308545,0.261821,-0.082114
0.213166,-0.144525,0.385101,0.435404,0.186475,-0.087186
0.252054,-0.121942,0.246401,0.417791,0.348367,-0.134656
-0.340848,0.450686,-0.629301,-0.588596,-0.328347,0.586144
0.218739,-0.127124,0.307819,0.409994,0.312401,-0.127264
-0.337091,0.346528,-0.378091,-0.274305,-0.168861,0.380631
-0.229474,0.309727,-0.408521,-0.377762,-0.288782,0.013221
-0.004479,0.019865,-0.032753,-0.004606,-0.027833,-0.007582
-0.313684,0.334082,-0.287616,-0.142638,-0.087895,0.268933
0.024352,0.000730,-0.015032,-0.003676,-0.012927,0.005042
-0.020292,0.019731,-0.034860,-0.007359,-0.027657,0.004838
-0.433801,0.709877,-0.354233,-0.471513,-0.284261,0.370859
-0.393062,0.761339,-0.951455,-0.610717,-0.767561,0.967502
-0.110571,0.118558,-0.155311,-0.079798,-0.075845,0.045698
0.233607,-0.329047,0.312337,0.369132,0.268996,-0.169838
-0.216305,0.222716,-0.254329,-0.177322,-0.150552,0.104233
0.210056,-0.181459,0.245952,0.303842,0.181105,-0.199827
-0.047437,0.045399,-0.085349,-0.058832,-0.056026,0.029483
-0.348519,0.750047,-0.717217,-0.720430,-0.438445,0.768028
-0.007077,0.006960,-0.036360,-0.015423,-0.021159,0.016284
0.112354,-0.121143,0.122580,0.102300,0.084881,-0.044188
-0.153550,0.167200,-0.234792,-0.181317,-0.168169,0.063531
-0.104477,0.123066,0.183133,0.374415,0.039863,-0.066897
-0.121825,0.138623,-0.199303,-0.138744,-0.123801,0.058499
0.221766,-0.366252,0.323808,0.369354,0.245871,-0.170361
0.017918,-0.015606,0.007723,0.033665,0.014762,0.003216
-0.362636,0.761218,-0.934334,-0.637685,-0.705320,0.963101
0.217222,-0.192030,0.302011,0.394777,0.309401,-0.148668
0.077568,-0.139200,0.343945,0.386538,0.298287,-0.130852
-0.100183,0.124060,-0.156284,-0.109623,-0.095207,0.059449
-0.447265,0.761376,-0.965579,-0.754299,-0.775341,0.988546
0.225097,-0.377885,0.326433,0.364257,0.237491,-0.169492
0.013902,-0.013345,-0.005375,0.012205,0.008619,0.012042
0.005932,0.025261,-0.043339,-0.025507,-0.037433,0.009765
-0.005363,0.009368,-0.035784,0.005804,-0.004435,0.006717
-0.016874,0.037180,-0.067744,-0.048757,-0.058406,0.009855
-0.319086,0.761242,-0.927634,-0.507018,-0.737335,0.952813
0.024069,0.013523,-0.039481,-0.025484,-0.035848,0.010319
0.283077,-0.289361,0.230899,0.183050,0.141255,-0.171278

-0.388267,0.041882,0.152840,-0.038336,0.155452,0.176201
0.999854,-0.633019,-0.798262,0.752487,-0.880019,-0.907037
-1.307070,0.405289,0.964352,-0.350548,0.964103,0.816767
-0.012360,-0.072045,-0.137608,0.047936,0.022163,-0.106934
-1.779264,0.409637,1.353520,-0.346920,3.003405,0.842347
-1.386963,0.291780,1.171878,-0.243789,3.069962,0.692699
0.963386,-0.657172,-0.953453,0.648561,-0.543547,-0.786339
0.634299,-0.637064,-0.671004,0.418547,-0.740443,-0.680213
-0.892322,0.271651,0.416663,-0.281446,0.438832,0.610885
0.899422,-0.551940,-0.929685,0.532747,-0.432481,-0.728132
-1.469956,0.349171,1.219757,-0.289797,1.662184,0.773565
-1.393774,0.467971,1.011539,-0.406641,0.933717,0.852556
-1.775585,0.490518,1.387136,-0.432013,1.984253,0.910539
0.998414,-0.639840,-0.629629,0.474081,-0.782862,-0.727412
-1.053599,0.471781,0.825685,-0.459351,0.858447,0.758080
0.979268,-0.524111,-0.771526,0.603100,-0.561750,-0.786800
0.944745,-0.621611,-0.956940,0.611779,-0.504638,-0.772543
0.036780,-0.111156,-0.201983,0.079693,-0.012586,-0.157158
0.939215,-0.604318,-0.967985,0.583025,-0.497834,-0.759259
0.013128,-0.089277,-0.162636,0.059930,0.004950,-0.131282
0.108293,-0.103505,-0.231402,0.106108,-0.014178,-0.176197
0.994963,-0.788063,-0.977701,0.741271,-0.720734,-0.797259
0.999971,-0.680757,-0.849029,0.794432,-0.928173,-0.943982
0.578282,-0.321946,-0.661955,0.322640,-0.212533,-0.462960
