0.070840,0.002729,-0.030352,0.096409,-0.190540,-0.025233,-0.065474,0.117756,-0.067129
-0.039063,0.102322,-0.030318,0.047992,-0.204410,-0.130842,-0.057880,0.187500,-0.113570
-0.086129,0.150369,-0.024018,0.070857,-0.192967,-0.193799,-0.022404,0.164592,-0.148936
0.002897,0.061675,-0.037888,0.059510,-0.174115,-0.063489,-0.090821,0.179320,-0.081435
-0.063364,0.119998,-0.027245,0.068401,-0.238071,-0.162092,-0.025848,0.155908,-0.166614
-0.000978,0.074518,-0.017910,0.112032,-0.221371,-0.143116,0.005843,0.094321,-0.142366
0.118410,-0.040083,-0.033067,0.067128,-0.138074,0.039230,-0.118988,0.160511,0.016644
0.023964,0.047335,-0.041999,0.035550,-0.193392,-0.028862,-0.114436,0.204412,-0.065649
0.110418,-0.029686,-0.037710,0.060571,-0.149172,0.042197,-0.127522,0.169487,0.003750
-0.010968,0.070963,-0.044761,0.025555,-0.184774,-0.043948,-0.125208,0.226540,-0.073771
0.098228,-0.006315,-0.030931,0.077335,-0.161541,-0.002999,-0.087032,0.144968,-0.020280
0.001468,0.058759,-0.023335,0.087384,-0.205273,-0.108182,-0.032314,0.130280,-0.109842
0.002343,0.050093,-0.038048,0.034707,-0.165448,-0.040750,-0.119102,0.213959,-0.048440
0.161338,-0.066355,-0.020624,0.112106,-0.120135,0.035183,-0.077896,0.097635,0.033086
0.069473,0.027031,-0.011146,0.140347,-0.188788,-0.104365,0.014260,0.055612,-0.092518
0.182396,-0.085856,-0.028432,0.091519,-0.108122,0.083604,-0.120678,0.127281,0.063585
-0.079684,0.130826,-0.025655,0.069352,-0.206622,-0.172287,-0.030966,0.164832,-0.150572
-0.055238,0.109583,-0.046258,0.015994,-0.141534,-0.071752,-0.140549,0.257719,-0.064403
0.101893,-0.015124,-0.032867,0.073117,-0.157026,0.014424,-0.100485,0.152481,-0.008560
-0.022374,0.069028,-0.023106,0.078184,-0.185572,-0.113651,-0.046208,0.149954,-0.099537
-0.144734,0.178417,-0.038611,0.014767,-0.181041,-0.178254,-0.089458,0.256621,-0.137465
0.034722,0.033495,-0.034692,0.053456,-0.179516,-0.038097,-0.094813,0.180020,-0.054159
0.068038,-0.002931,-0.037166,0.048465,-0.163410,0.008532,-0.120652,0.187325,-0.018142
0.000445,0.062336,-0.029799,0.051003,-0.152141,-0.079264,-0.086013,0.191789,-0.051222
-0.046266,0.117270,-0.030596,0.076175,-0.207375,-0.147561,-0.035250,0.152420,-0.148380
0.090833,-0.013327,-0.033641,0.066980,-0.151862,0.012307,-0.108295,0.161490,-0.010546
0.117081,-0.030499,-0.039045,0.066435,-0.157128,0.046013,-0.123452,0.161928,-0.000309
0.044104,0.026328,-0.038334,0.051142,-0.180477,-0.019750,-0.106387,0.183968,-0.050478
-0.004312,0.056224,-0.033481,0.039537,-0.151966,-0.064274,-0.104202,0.209025,-0.046143
0.102608,-0.017966,-0.034424,0.072515,-0.145724,0.027463,-0.115012,0.156201,-0.000374
0.148979,-0.062753,-0.039419,0.069376,-0.137139,0.082917,-0.142301,0.158456,0.032139
0.091768,-0.017043,-0.032754,0.065976,-0.137678,0.017781,-0.114947,0.166305,0.003986
-0.046276,0.115596,-0.015908,0.105117,-0.214005,-0.185568,0.012189,0.108665,-0.159140
0.119896,-0.036926,-0.029792,0.097621,-0.158098,0.017844,-0.084697,0.115731,-0.016959
0.141281,-0.056386,-0.033675,0.074395,-0.132811,0.062822,-0.124998,0.151705,0.033613
-0.067036,0.113722,-0.014483,0.102596,-0.216825,-0.194145,0.012723,0.114354,-0.161672
-0.042328,0.094832,-0.012250,0.113429,-0.218019,-0.179546,0.018199,0.095794,-0.155526
0.065898,0.010871,-0.019804,0.116764,-0.184014,-0.062812,-0.028966,0.089624,-0.073075
0.079891,0.010654,-0.021472,0.106751,-0.172196,-0.049362,-0.041632,0.105212,-0.051159
0.077322,0.017800,-0.015220,0.135333,-0.187241,-0.083242,-0.001879,0.063168,-0.085985
-0.043470,0.119091,-0.012287,0.124498,-0.219836,-0.200147,0.033597,0.082221,-0.174725
-0.167129,0.210055,-0.029600,0.036821,-0.215770,-0.247639,-0.032484,0.215397,-0.191654
0.087466,0.004355,-0.030498,0.074117,-0.163300,-0.015929,-0.083897,0.149312,-0.027935
0.130982,-0.033413,-0.029321,0.099130,-0.148199,0.026421,-0.088573,0.117141,-0.001658
-0.129359,0.191604,-0.030524,0.048168,-0.202851,-0.219865,-0.034985,0.199311,-0.174392
-0.010367,0.093829,-0.015610,0.122384,-0.204512,-0.158946,0.013023,0.086357,-0.143763
-0.059575,0.121039,-0.039166,0.030172,-0.195646,-0.114007,-0.090716,0.220659,-0.113412
0.048733,0.031219,-0.029810,0.073175,-0.165549,-0.043462,-0.078800,0.154717,-0.047608
0.095637,-0.020952,-0.044463,0.049392,-0.168061,0.048216,-0.140875,0.185627,-0.011731

0.038334,0.001479,-0.014665,0.051327,-0.093388,-0.013685,-0.037574,0.054436,-0.035033
-0.020371,0.053625,-0.014034,0.023731,-0.100830,-0.067347,-0.033550,0.092782,-0.058225
-0.046350,0.078465,-0.011402,0.037020,-0.093315,-0.103453,-0.013103,0.083574,-0.079154
0.001558,0.032387,-0.017947,0.031089,-0.083817,-0.034305,-0.052541,0.090726,-0.043392
-0.034525,0.064876,-0.013161,0.036481,-0.116690,-0.087196,-0.015023,0.072394,-0.086785
-0.000531,0.040314,-0.008669,0.059651,-0.108655,-0.077001,0.003384,0.043713,-0.074050
0.063673,-0.021659,-0.016364,0.034861,-0.066395,0.020670,-0.068497,0.078621,0.008845
0.012472,0.024882,-0.019410,0.017574,-0.095031,-0.014950,-0.065721,0.100876,-0.033715
0.059458,-0.016057,-0.018650,0.031464,-0.071635,0.022241,-0.073443,0.083055,0.001995
-0.005722,0.037290,-0.020670,0.012625,-0.091023,-0.022783,-0.071965,0.111724,-0.037917
0.050726,-0.003312,-0.014329,0.038198,-0.079579,-0.001551,-0.049804,0.071520,-0.010379
0.000798,0.031823,-0.011281,0.046557,-0.100848,-0.058441,-0.018665,0.060336,-0.057297
0.001220,0.026311,-0.017586,0.017140,-0.081687,-0.021112,-0.068339,0.105483,-0.024882
0.086113,-0.035734,-0.010230,0.058111,-0.057870,0.018509,-0.044861,0.047786,0.017519
0.037466,0.014594,-0.005538,0.072735,-0.090880,-0.054639,0.008335,0.027315,-0.049050
0.097116,-0.046210,-0.014085,0.047466,-0.052009,0.043948,-0.069087,0.062244,0.033638
-0.043426,0.070621,-0.012393,0.036953,-0.101899,-0.092645,-0.017988,0.076514,-0.078537
-0.029806,0.057452,-0.021869,0.008345,-0.068486,-0.038858,-0.081027,0.129820,-0.034444
0.052591,-0.007932,-0.015221,0.036107,-0.077332,0.007463,-0.057396,0.075200,-0.004381
-0.012175,0.037366,-0.011165,0.041636,-0.091488,-0.061419,-0.026680,0.069440,-0.051984
-0.077909,0.093043,-0.018267,0.007712,-0.087688,-0.095626,-0.052212,0.129634,-0.073363
0.018044,0.017592,-0.016051,0.026417,-0.088426,-0.019717,-0.054470,0.088876,-0.027777
0.035267,-0.001539,-0.017186,0.023944,-0.080459,0.004419,-0.068915,0.092308,-0.009299
0.000242,0.033703,-0.014747,0.026493,-0.073563,-0.041734,-0.050079,0.094170,-0.027318
-0.024907,0.061405,-0.014513,0.039812,-0.099799,-0.079185,-0.020578,0.077382,-0.078801
0.048998,-0.007209,-0.016648,0.034790,-0.073023,0.006488,-0.062573,0.079201,-0.005613
0.060354,-0.016001,-0.018064,0.032810,-0.077252,0.023805,-0.070306,0.079815,-0.000158
0.022907,0.013833,-0.017729,0.025273,-0.088795,-0.010226,-0.061027,0.090803,-0.025895
-0.002345,0.030422,-0.016556,0.020537,-0.073430,-0.033885,-0.060573,0.102520,-0.024622
0.052961,-0.009422,-0.015935,0.035793,-0.071816,0.014214,-0.065576,0.077021,-0.000191
0.076467,-0.032865,-0.018233,0.034246,-0.067439,0.042845,-0.080616,0.078000,0.016418
0.049492,-0.009215,-0.016210,0.034255,-0.066296,0.009375,-0.066312,0.081514,0.002121
-0.025186,0.062389,-0.007700,0.055969,-0.105447,-0.099450,0.007081,0.050442,-0.082756
0.064396,-0.019949,-0.014758,0.050667,-0.075919,0.009395,-0.049001,0.056763,-0.009009
0.072555,-0.029519,-0.015590,0.036718,-0.065413,0.032475,-0.070942,0.074678,0.017163
-0.036476,0.061398,-0.007009,0.054625,-0.106861,-0.103941,0.007397,0.053081,-0.084060
-0.023010,0.051235,-0.005932,0.060368,-0.107317,-0.096213,0.010569,0.044421,-0.080847
0.035640,0.005884,-0.009584,0.062105,-0.090440,-0.033989,-0.016656,0.041413,-0.038084
0.041280,0.005583,-0.009964,0.052678,-0.084914,-0.025482,-0.023944,0.051966,-0.026153
0.041768,0.009627,-0.007373,0.071923,-0.092065,-0.044973,-0.001081,0.029165,-0.044748
-0.023644,0.064230,-0.005952,0.066226,-0.108288,-0.106990,0.019533,0.038161,-0.090667
-0.089733,0.109078,-0.014031,0.019249,-0.104312,-0.131310,-0.019100,0.109335,-0.101774
0.045229,0.002284,-0.014128,0.036615,-0.080483,-0.008240,-0.048062,0.073684,-0.014301
0.067316,-0.017500,-0.013591,0.048900,-0.072999,0.013660,-0.050561,0.057765,-0.000847
-0.069629,0.099681,-0.014470,0.025179,-0.098105,-0.117102,-0.020516,0.101212,-0.092649
-0.005635,0.050675,-0.007560,0.065089,-0.100757,-0.085409,0.007549,0.040037,-0.074769
-0.031110,0.063412,-0.018102,0.014911,-0.096594,-0.058859,-0.052520,0.109063,-0.058240
0.025281,0.016378,-0.013809,0.036137,-0.081708,-0.022475,-0.045277,0.076433,-0.024394
0.049453,-0.011007,-0.020546,0.024402,-0.082518,0.024962,-0.080214,0.091470,-0.006013

-0.038131,-0.007608,-0.057834,0.061981,-0.085436,0.195250,-0.053312,0.022955,0.131655
-0.091424,-0.111274,0.001481,-0.002164,-0.192974,0.163876,-0.051498,0.089957,0.148863
-0.076382,-0.086716,-0.008651,0.015971,-0.162358,0.173717,-0.058369,0.079111,0.139701
-0.046781,-0.025623,-0.051882,0.044004,-0.104798,0.184679,-0.051250,0.029448,0.139884
-0.081132,-0.093343,-0.011520,0.002112,-0.171582,0.166594,-0.054209,0.077932,0.148788
-0.071499,-0.072266,-0.016098,0.025320,-0.150772,0.178901,-0.058258,0.070272,0.137604
-0.047424,-0.024808,-0.050505,0.050079,-0.106620,0.187699,-0.047097,0.028116,0.138675
-0.062760,-0.055923,-0.033195,0.026720,-0.134808,0.178192,-0.050754,0.051627,0.143400
-0.041411,-0.014128,-0.057297,0.053874,-0.092963,0.190814,-0.050176,0.023295,0.136707
-0.056543,-0.047700,-0.042511,0.026151,-0.125127,0.175817,-0.049773,0.041118,0.146499
-0.057890,-0.043378,-0.031939,0.047291,-0.123800,0.189701,-0.053074,0.049601,0.133039
-0.070784,-0.070634,-0.022099,0.023057,-0.152494,0.175254,-0.050113,0.061187,0.143616
-0.056605,-0.050196,-0.041301,0.024733,-0.126793,0.174311,-0.049207,0.041860,0.146986
-0.038525,-0.008765,-0.052536,0.069804,-0.088108,0.198773,-0.052208,0.024707,0.128045
-0.059880,-0.049438,-0.021864,0.047791,-0.124381,0.192695,-0.064634,0.064451,0.125328
-0.030310,0.007437,-0.064204,0.077395,-0.071349,0.202707,-0.050426,0.012785,0.127405
-0.071442,-0.078045,-0.019776,0.012612,-0.153646,0.171093,-0.055291,0.067882,0.145033
-0.043344,-0.025828,-0.055064,0.039713,-0.099624,0.182380,-0.051497,0.028010,0.141452
-0.051708,-0.032664,-0.039259,0.054499,-0.113373,0.191674,-0.050376,0.039820,0.132553
-0.062024,-0.059976,-0.032685,0.022291,-0.136792,0.174053,-0.051348,0.051454,0.145426
-0.075562,-0.088860,-0.019835,-0.000243,-0.165677,0.161502,-0.049705,0.067031,0.153150
-0.064595,-0.061006,-0.029953,0.025406,-0.140664,0.176134,-0.050395,0.053074,0.144166
-0.057464,-0.045123,-0.041297,0.034584,-0.127859,0.178956,-0.044920,0.038258,0.144873
-0.070856,-0.073997,-0.020607,0.020794,-0.153490,0.174200,-0.050353,0.063290,0.143634
-0.062273,-0.055583,-0.029224,0.028552,-0.131500,0.180645,-0.059452,0.058371,0.137888
-0.047048,-0.027021,-0.049116,0.046940,-0.105263,0.186978,-0.051254,0.031733,0.138003
-0.040718,-0.010672,-0.055226,0.063471,-0.091823,0.195247,-0.049284,0.022807,0.132415
-0.057696,-0.046794,-0.038494,0.034012,-0.127039,0.179937,-0.049597,0.043014,0.142417
-0.068184,-0.069293,-0.028506,0.017048,-0.150011,0.170472,-0.046714,0.054253,0.148938
-0.032939,-0.003422,-0.060273,0.064708,-0.076921,0.196753,-0.054933,0.020246,0.130382
-0.026959,0.014100,-0.072431,0.075082,-0.065488,0.200183,-0.048833,0.004519,0.131153
-0.043528,-0.021868,-0.052318,0.051090,-0.099579,0.188269,-0.050210,0.027246,0.137224
-0.073492,-0.078376,-0.011241,0.023352,-0.154652,0.178691,-0.059252,0.076494,0.136422
-0.033002,0.001768,-0.064128,0.064763,-0.074682,0.196981,-0.055367,0.017512,0.130819
-0.038513,-0.007618,-0.056650,0.068208,-0.089306,0.196450,-0.046540,0.018949,0.132010
-0.076791,-0.088499,-0.011919,0.010842,-0.166279,0.168184,-0.054728,0.073795,0.145314
-0.071292,-0.076809,-0.017106,0.018722,-0.153400,0.173777,-0.056212,0.069136,0.141654
-0.047937,-0.028845,-0.042765,0.051111,-0.105290,0.190733,-0.056709,0.039212,0.132599
-0.056361,-0.044507,-0.028884,0.048972,-0.121361,0.190464,-0.057884,0.053272,0.129865
-0.052249,-0.033766,-0.033054,0.054870,-0.109827,0.195749,-0.062292,0.051535,0.125632
-0.065890,-0.066361,-0.016101,0.031020,-0.138483,0.183437,-0.065464,0.072825,0.131337
-0.094305,-0.123073,0.005540,-0.016060,-0.199342,0.157014,-0.055883,0.098374,0.151969
-0.062882,-0.052104,-0.026945,0.042016,-0.133821,0.187141,-0.052219,0.055001,0.134708
-0.030671,0.004303,-0.059007,0.076236,-0.069391,0.204609,-0.058316,0.021944,0.122959
-0.081628,-0.097425,-0.004522,0.003946,-0.171147,0.168907,-0.060855,0.087328,0.142706
-0.057093,-0.047826,-0.025372,0.045671,-0.120826,0.190856,-0.063972,0.061157,0.127087
-0.070930,-0.075979,-0.022296,0.012126,-0.152289,0.170809,-0.053671,0.065233,0.146351
