-0.255921,0.548545,-0.287009,0.455107,-0.633325,-0.366774,-0.621823,-0.280487,-0.362721
-0.056187,0.189139,0.294065,0.303818,-0.154773,-0.203859,0.041133,-0.104182,-0.240677
0.059723,-0.102152,-0.832081,0.333865,0.152564,0.106191,-0.646463,0.062332,0.229631
-0.011660,0.017212,-0.061480,-0.013464,-0.036106,-0.022957,0.249747,0.003743,0.005472
-0.234512,0.723581,0.068560,0.410689,-0.773199,-0.420641,-0.051192,-0.320371,-0.513472
-0.342481,0.952994,0.192640,1.136377,-0.808741,-0.710878,-0.186574,-0.545344,-0.811117
0.132141,-0.197171,-0.515914,0.191685,0.296553,0.597181,-0.331637,0.321119,0.966258
-0.081299,0.147384,0.318236,0.214478,-0.175309,-0.146871,-0.185546,-0.098245,-0.128186
0.193278,-0.231039,-0.505017,-0.022449,0.307195,0.499393,-0.254696,0.410645,0.972972
0.025857,0.040554,-0.058305,0.009036,-0.034495,-0.015777,0.242124,0.003869,-0.020561
0.140350,-0.212294,-0.164470,0.871625,0.342312,0.352532,-0.488897,0.061715,0.217608
-0.261040,0.714790,0.087306,0.326435,-0.770962,-0.424033,-0.034971,-0.335346,-0.504958
0.072421,-0.074388,-0.066295,0.030673,0.113467,0.106583,-0.175612,0.082795,0.129391
0.087760,-0.267909,-1.171881,0.248220,0.192881,0.586066,-0.670150,0.275525,1.006084
0.232024,-0.280576,-0.577695,1.439339,0.400257,0.868697,-0.546165,0.217944,0.173827
0.366978,-0.415520,-1.663767,0.209541,0.195452,0.486117,-0.846498,0.499640,1.085017
-0.279719,0.721759,0.083671,0.355931,-0.784581,-0.465943,-0.011662,-0.365590,-0.516785
-0.103158,0.047443,0.159983,0.053627,-0.079592,-0.035182,0.060767,-0.063876,-0.059885
0.241068,-0.326049,-0.467673,0.414244,0.325193,0.209300,-0.502526,0.156558,0.126077
-0.223783,0.469691,-0.444057,0.324871,-0.515757,-0.306845,-0.732167,-0.209907,-0.400084
-0.049897,0.006484,-0.025937,-0.014361,-0.016180,0.002788,0.246470,-0.016083,-0.050061
