0.195306,-0.013929,0.576847,0.491843,0.342865,-0.509914
0.107250,-0.123036,0.219783,0.433843,0.131434,-0.172344
-0.064520,0.116768,-0.324522,-0.496008,-0.106204,0.268849
0.047667,-0.083177,0.055904,0.051402,0.009418,-0.059093
0.213540,-0.170465,0.487487,0.526971,0.163991,-0.445532
0.266050,-0.243540,0.411032,0.859320,0.084631,-0.378181
-0.345932,0.192776,-1.025930,-0.967493,-0.935813,0.969080
0.055128,0.011638,0.019052,-0.013330,0.036089,-0.023568
-0.334792,0.229586,-1.014533,-0.955725,-0.936122,0.966221
-0.015143,0.053733,-0.008721,-0.101558,-0.009246,0.014484
-0.161078,-0.070413,-0.388239,-0.097275,-0.349966,0.390959
0.224322,-0.158287,0.529100,0.505126,0.195825,-0.470973
0.004480,0.086434,-0.016466,-0.082836,-0.026520,0.024199
-0.194772,0.314327,-1.265039,-1.268693,-1.050952,0.878612
-0.335947,0.018271,-0.567247,-0.013231,-0.437119,0.897118
-0.420724,0.463908,-1.591671,-1.597377,-1.065369,0.989747
0.226146,-0.155146,0.522331,0.519500,0.198352,-0.465758
0.009182,0.063381,-0.012650,-0.036857,0.028307,0.017167
-0.287245,0.167658,-0.298578,-0.245688,-0.292244,0.369930
0.242525,-0.036196,0.541865,0.400449,0.723286,-0.717978
0.007144,0.064035,-0.035791,-0.061533,0.003445,0.038028
0.012755,0.017297,-0.022974,-0.033461,-0.010712,0.028666
-0.041980,0.125894,-0.097609,-0.252077,-0.113330,0.103698
-0.311192,0.269516,-1.114095,-1.084236,-0.977811,0.968247
0.124437,-0.063773,0.415921,0.416909,0.195500,-0.365768
-0.341173,0.244201,-1.050247,-0.993791,-0.949069,0.969448
0.192455,-0.112175,0.301599,0.376049,0.187941,-0.308161
-0.026429,0.010327,-0.061875,-0.032071,-0.026962,0.063684
-0.314761,0.205869,-1.058589,-0.964919,-0.939487,0.966159
-0.077502,0.375979,-0.186692,-0.693746,-0.260401,0.165940
-0.000631,-0.015317,-0.007652,0.028771,-0.004821,0.019932
-0.324151,0.345695,-1.150515,-1.192444,-0.997981,0.970827
0.239436,-0.199068,0.442343,0.423366,0.358242,-0.628540
-0.394135,0.099454,-0.557286,-0.430943,-0.600716,0.922493
-0.137918,0.471101,-0.306809,-1.105498,-0.384011,0.264332
0.300606,-0.118106,0.698075,0.554039,0.387099,-0.613897
0.126948,-0.076994,0.619599,0.775509,0.195651,-0.276022
0.269486,-0.185876,0.489141,0.426999,0.377693,-0.672272
0.083483,0.069956,0.475886,0.526008,0.169329,-0.247193
0.300254,-0.238287,0.244508,0.522890,0.204075,-0.642537
0.059469,-0.117464,0.476720,0.793403,0.164891,-0.317013
0.073238,-0.086496,0.098331,0.146152,0.028025,-0.095198
-0.178550,-0.018665,-0.473383,-0.172302,-0.423381,0.427192
0.222758,0.015712,0.507217,0.305691,0.397105,-0.443673
0.131299,0.039382,0.207373,0.125429,0.133804,-0.207183
0.256174,-0.178003,0.475052,0.820516,0.086650,-0.404147
0.036432,-0.019176,0.011050,0.024959,0.003136,-0.009252
-0.205046,0.127384,-0.333756,-0.321720,-0.381820,0.354198
-0.016938,0.001842,-0.054118,-0.100916,-0.014617,0.050758

0.192759,-0.008384,0.424961,0.420098,0.213159,-0.469223
0.106512,-0.066820,0.170501,0.353132,0.080087,-0.156283
-0.063174,0.068342,-0.297561,-0.429512,-0.052200,0.254886
0.046327,-0.048502,0.048564,0.045793,0.004892,-0.055895
0.210199,-0.116819,0.354839,0.448090,0.120098,-0.417606
0.259447,-0.192108,0.280287,0.654214,0.073371,-0.360438
-0.257719,0.190048,-0.772270,-0.743780,-0.313915,0.474709
0.054836,0.007286,0.017076,-0.012876,0.027038,-0.021871
-0.241924,0.225188,-0.767630,-0.738481,-0.322480,0.471809
-0.015059,0.037848,-0.007861,-0.099571,-0.007594,0.012973
-0.159529,-0.043442,-0.338886,-0.093311,-0.192432,0.339135
0.220487,-0.102739,0.377572,0.422509,0.135817,-0.438416
0.004472,0.043305,-0.014736,-0.076038,-0.014234,0.022462
-0.154721,0.301463,-0.852446,-0.765306,-0.122465,0.506610
-0.159072,0.018258,-0.513334,-0.013213,-0.311241,0.303169
-0.369080,0.431252,-0.920405,-0.912624,-0.131445,0.449187
0.222217,-0.102720,0.377191,0.433236,0.139470,-0.434208
0.009040,0.023206,-0.010711,-0.027153,0.009018,0.016254
-0.279248,0.095415,-0.265473,-0.238133,-0.174047,0.289353
0.237821,-0.015818,0.382069,0.244835,0.229534,-0.615131
0.007052,0.021495,-0.030344,-0.042651,0.000953,0.036274
0.012731,0.008847,-0.020384,-0.030372,-0.005724,0.026775
-0.041883,0.061921,-0.088950,-0.230085,-0.059718,0.096019
-0.239381,0.262474,-0.805505,-0.786654,-0.268074,0.518660
0.117807,-0.035328,0.305495,0.340304,0.112663,-0.318754
-0.252977,0.238959,-0.781902,-0.754903,-0.309544,0.471278
0.189389,-0.056310,0.234750,0.301969,0.119152,-0.280999
-0.026351,0.006068,-0.055309,-0.030959,-0.018543,0.058603
-0.231471,0.202597,-0.785123,-0.741043,-0.312437,0.497200
-0.077196,0.168374,-0.174870,-0.573086,-0.136389,0.151968
-0.000630,-0.007888,-0.006690,0.026145,-0.002600,0.018473
-0.258264,0.331446,-0.817924,-0.822476,-0.226094,0.521839
0.234866,-0.102875,0.282101,0.269681,0.187031,-0.556400
-0.225449,0.099063,-0.505961,-0.405727,-0.375994,0.429952
-0.136804,0.204477,-0.285785,-0.775587,-0.197047,0.237404
0.291663,-0.048768,0.372407,0.216779,0.194276,-0.546449
0.126163,-0.068582,0.523330,0.646967,0.168985,-0.268958
0.263030,-0.082897,0.273520,0.213761,0.175164,-0.585869
0.082764,0.034269,0.324689,0.447328,0.114883,-0.201530
0.291329,-0.139489,0.125285,0.228763,0.118185,-0.565925
0.059350,-0.101541,0.408149,0.657116,0.142660,-0.306194
0.070889,-0.051818,0.084502,0.128806,0.015149,-0.089521
-0.176484,-0.011727,-0.410213,-0.165083,-0.233887,0.366842
0.217995,0.005330,0.335339,0.210448,0.207333,-0.387592
0.125717,0.020104,0.172136,0.103178,0.067315,-0.192589
0.250247,-0.140521,0.333957,0.646347,0.074547,-0.382772
0.036252,-0.012696,0.009879,0.024210,0.002439,-0.008504
-0.201964,0.071560,-0.299253,-0.302725,-0.207307,0.300759
-0.016852,0.001305,-0.049053,-0.098901,-0.011925,0.045905

0.301724,0.626150,0.521141,-0.420095,0.591099,0.443707
0.129532,0.627423,0.201651,-0.295880,0.507554,0.451310
-0.444941,-0.431369,-0.604747,0.691429,-0.426869,-0.566412
-0.026770,0.303989,-0.157542,-0.005691,0.195844,0.134103
0.292265,0.682767,0.541602,-0.386785,0.451645,0.335921
0.418215,1.002937,0.779401,-0.671441,0.847263,0.446970
-0.405280,-0.763240,-0.731909,0.384480,-0.299666,-0.381387
-0.054526,0.221759,-0.191632,0.020665,0.119015,-0.011032
-0.430808,-0.770566,-0.711022,0.400261,-0.333305,-0.413138
-0.123495,0.018132,-0.337047,0.157431,-0.067780,-0.300605
-0.411848,-0.637439,-0.573405,0.548059,-0.729879,-0.623497
0.273150,0.681583,0.504655,-0.345229,0.389968,0.308173
-0.113669,0.083623,-0.265806,0.149302,-0.041226,-0.295660
-0.486724,-0.842802,-0.831008,0.403514,-0.467408,-0.536997
-0.513715,-0.527762,-0.772252,0.744565,-0.381177,-0.468052
-0.566532,-0.940118,-0.881467,0.498908,-0.554471,-0.567466
0.298570,0.607561,0.541092,-0.389225,0.482457,0.370090
-0.098440,0.075250,-0.259206,0.116104,0.004338,-0.229602
-0.487922,-0.731604,-0.660391,0.560957,-0.737297,-0.643814
0.289010,0.800556,0.464470,-0.404041,0.580906,0.412132
-0.113493,0.031345,-0.276004,0.135776,-0.035270,-0.282550
-0.089978,0.158755,-0.231764,0.107203,0.024562,-0.231991
-0.216267,-0.240790,-0.384601,0.320172,-0.349702,-0.453374
-0.507477,-0.867283,-0.790681,0.445373,-0.464169,-0.531709
0.240330,0.815625,0.567559,-0.622041,0.691655,0.455695
-0.409796,-0.795496,-0.741431,0.370129,-0.294689,-0.387407
0.182456,0.671475,0.308825,-0.377137,0.573716,0.440176
-0.129045,0.044426,-0.298128,0.174368,-0.080166,-0.336481
-0.516384,-0.813427,-0.667828,0.475505,-0.502449,-0.530722
-0.388774,-0.609954,-0.606327,0.471195,-0.618160,-0.549486
-0.074810,0.199844,-0.205894,0.080166,0.064969,-0.163085
-0.474632,-0.892541,-0.816438,0.432009,-0.397639,-0.474106
0.364067,0.754242,0.459738,-0.558237,0.862814,0.696585
-0.412566,-0.618165,-0.836710,0.503453,-0.304205,-0.353965
-0.495463,-0.785784,-0.757585,0.516214,-0.662817,-0.569596
0.310856,0.815807,0.424537,-0.417213,0.660719,0.524174
0.372161,1.012915,0.738255,-0.620312,0.702337,0.416936
0.262197,0.798072,0.403851,-0.385921,0.552404,0.402641
0.175600,0.608261,0.300350,-0.393256,0.682212,0.594417
0.296644,0.779774,0.387155,-0.437757,0.713703,0.554413
0.332448,1.176394,0.670320,-0.621180,0.725378,0.392621
0.010524,0.362819,0.062637,-0.174905,0.340846,0.350783
-0.476539,-0.736595,-0.692211,0.579306,-0.746756,-0.607316
0.290711,0.684227,0.410936,-0.553227,0.879692,0.729487
0.066702,0.385011,0.428923,-0.494804,0.645709,0.582384
0.407697,1.090789,0.796451,-0.677253,0.863663,0.458267
-0.076091,0.085810,-0.063777,0.020040,0.163347,0.026195
-0.435444,-0.710679,-0.721019,0.513620,-0.628115,-0.521089
-0.118361,0.036556,-0.371254,0.164237,-0.073182,-0.289185

0.019047,0.343865,0.027325,-0.002382,0.371951,0.000199
0.015100,0.242195,0.022340,-0.006733,0.186581,0.001950
-0.236370,-0.028658,-0.296813,0.406849,-0.018844,-0.413579
-0.004531,0.068691,-0.027634,-0.000505,0.040079,0.005149
0.016369,0.371015,0.019962,-0.002200,0.299210,0.000155
0.020665,0.516257,0.021724,-0.002967,0.520804,0.000223
-0.339305,-0.005263,-0.563186,0.362341,-0.000913,-0.363016
-0.012903,0.045055,-0.044358,0.002508,0.020739,-0.000487
-0.362095,-0.005203,-0.556341,0.376217,-0.000991,-0.390323
-0.037458,0.002780,-0.095688,0.036063,-0.008720,-0.034139
-0.254518,-0.023979,-0.365736,0.412035,-0.017008,-0.458916
0.014263,0.371412,0.018762,-0.001691,0.261437,0.000114
-0.035628,0.011941,-0.094701,0.029758,-0.004301,-0.034161
-0.390063,-0.008695,-0.620397,0.372292,-0.001686,-0.488371
-0.293991,-0.018613,-0.415942,0.541097,-0.007329,-0.413280
-0.483904,-0.003097,-0.688760,0.459033,-0.000662,-0.513268
0.016759,0.346533,0.020320,-0.002101,0.325162,0.000148
-0.027229,0.013482,-0.064335,0.021897,0.000696,-0.019883
-0.331593,-0.018629,-0.463983,0.459450,-0.010504,-0.532422
0.016530,0.426626,0.025854,-0.001385,0.366013,0.000131
-0.033240,0.005300,-0.072708,0.028803,-0.005244,-0.027736
-0.025444,0.025404,-0.073117,0.017612,0.002940,-0.019474
-0.096316,-0.021236,-0.190285,0.133291,-0.020912,-0.155801
-0.423961,-0.005272,-0.613326,0.414380,-0.001127,-0.485911
0.020378,0.337420,0.039750,-0.008186,0.322752,0.001715
-0.346011,-0.005019,-0.576356,0.350337,-0.000783,-0.368381
0.018356,0.273373,0.031186,-0.005321,0.248771,0.000836
-0.040937,0.006179,-0.100549,0.041428,-0.008183,-0.041077
-0.429286,-0.005510,-0.535078,0.438851,-0.001594,-0.485024
-0.248416,-0.022282,-0.410869,0.343807,-0.012753,-0.428222
-0.019808,0.034244,-0.060235,0.011801,0.008500,-0.011338
-0.404840,-0.004125,-0.639233,0.403775,-0.000714,-0.440984
0.026015,0.430431,0.026043,-0.003361,0.507328,0.000325
-0.295109,-0.008533,-0.550105,0.446229,-0.001908,-0.336283
-0.365464,-0.013593,-0.555761,0.439888,-0.005944,-0.500759
0.016913,0.463797,0.019929,-0.001445,0.412747,0.000155
0.017719,0.489740,0.026689,-0.002992,0.428473,0.000303
0.015490,0.411707,0.022206,-0.001595,0.330642,0.000145
0.021463,0.258930,0.035867,-0.008696,0.271234,0.002473
0.019703,0.429981,0.019534,-0.002418,0.414559,0.000274
0.016798,0.486380,0.028228,-0.003979,0.399932,0.000467
0.001719,0.099190,0.009673,-0.011968,0.089024,0.010098
-0.322866,-0.017753,-0.471989,0.470424,-0.010980,-0.500341
0.029775,0.361716,0.038704,-0.005476,0.455624,0.001005
0.012525,0.136446,0.059392,-0.025272,0.223085,0.013129
0.020993,0.533243,0.024310,-0.003152,0.521148,0.000268
-0.021440,0.017439,-0.016860,0.003631,0.030156,0.001707
-0.294955,-0.016483,-0.492633,0.419301,-0.008474,-0.443136
-0.035005,0.005392,-0.102199,0.037436,-0.008865,-0.032216

