0.071226,-0.076232,0.084293,0.060510,0.076572,-0.019353
-0.435092,0.998568,-1.275994,-1.434846,-0.676999,1.318408
0.044488,-1.111712,0.430194,0.416027,0.244046,-0.204541
-0.004088,-0.015964,-0.005054,0.002259,-0.009880,-0.000711
0.222007,-0.208492,0.405685,0.375919,0.340813,-0.092234
0.120376,-0.148367,0.306038,0.291337,0.249501,-0.081320
-0.235230,0.415055,-0.497715,-0.583047,-0.479530,0.064084
-0.540577,0.993476,-0.805332,-0.898114,-0.437477,0.960290
0.203359,-0.235192,0.340085,0.325047,0.202862,-0.170376
-0.185502,0.299331,-0.377254,-0.376947,-0.371719,0.009444
0.117464,-0.134804,0.371146,0.344410,0.305780,-0.095564
0.215427,-1.152335,0.478437,0.446267,0.212788,-0.165692
0.291146,-0.815654,0.478407,0.461674,0.369158,-0.159231
-0.356079,0.470821,-0.796382,-0.794320,-0.409387,0.759551
0.241647,-0.893371,0.456949,0.431509,0.345941,-0.167736
-0.287604,0.301673,-0.405252,-0.298408,-0.167496,0.409889
-0.241799,0.395304,-0.466199,-0.465209,-0.347552,0.041984
0.024577,-0.025522,0.003108,0.016372,-0.018517,-0.021380
-0.306398,0.407752,-0.317994,-0.168009,-0.100656,0.295283
0.075212,-0.078952,0.059662,0.044217,0.030587,-0.016081
-0.027673,0.021167,-0.039336,-0.018399,-0.027618,0.009997
-0.627464,0.992601,-0.404225,-0.544209,-0.292339,0.427739
-0.680658,0.999717,-1.853100,-2.045761,-0.997451,2.078204
-0.098833,0.116425,-0.163625,-0.083420,-0.080478,0.044745
0.269402,-0.840032,0.466840,0.410510,0.304426,-0.236493
-0.213421,0.270611,-0.298113,-0.208437,-0.189460,0.107773
0.210558,-0.221298,0.384408,0.353439,0.254767,-0.176841
-0.062100,0.061098,-0.094031,-0.071966,-0.068751,0.030662
-0.531885,0.993990,-0.891306,-0.951075,-0.463564,1.011775
-0.018394,0.006620,-0.040397,-0.029566,-0.029283,0.018427
0.124567,-0.142096,0.171887,0.128833,0.126522,-0.060345
-0.148883,0.190252,-0.268964,-0.194505,-0.182509,0.062702
-0.105849,0.118694,0.216740,0.397443,0.055024,-0.103993
-0.096412,0.117662,-0.185471,-0.117627,-0.109053,0.048110
0.272002,-0.876084,0.460163,0.409524,0.277244,-0.267858
0.008027,-0.015903,-0.002770,0.013977,0.018579,0.016301
-0.635728,0.999536,-1.697129,-1.859442,-0.886517,1.997677
0.275438,-0.724892,0.461846,0.416867,0.345551,-0.199829
0.103526,-0.848001,0.403496,0.394416,0.315430,-0.172545
-0.131691,0.171579,-0.211351,-0.141821,-0.131967,0.071301
-0.713447,0.999701,-2.017896,-2.203625,-1.021190,2.623810
0.263331,-0.891894,0.455765,0.407559,0.263938,-0.271777
0.037474,-0.042736,0.024759,0.017582,0.022356,0.002941
0.000590,0.014882,-0.049482,-0.030192,-0.046733,0.004771
-0.024872,0.023391,-0.062337,-0.006504,-0.019557,0.004431
-0.034261,0.056192,-0.085797,-0.061150,-0.064789,0.018364
-0.574665,0.999623,-1.623398,-1.848095,-0.915894,1.873046
0.010798,0.004771,-0.045517,-0.027504,-0.037102,0.007411
0.295659,-0.311207,0.304491,0.179106,0.195897,-0.175141

0.070759,-0.076085,0.073901,0.058902,0.070905,-0.018617
-0.216134,0.758114,-0.855178,-0.621074,-0.589442,0.866378
0.042436,-0.201477,0.386647,0.388580,0.238495,-0.118699
-0.004074,-0.015963,-0.004719,0.002248,-0.009699,-0.000690
