-0.907957,0.379940,-0.901974
-0.298140,0.283368,-0.334817
0.196639,-0.238214,0.048783
-0.000828,-0.004265,-0.009323
-1.010959,0.538040,-0.864599
-1.163703,0.739949,-0.782239
0.436110,-0.399545,1.001199
-0.013741,-0.021625,-0.012194
0.422758,-0.410217,0.994698
-0.005502,-0.008355,-0.009658
0.223969,-0.131751,0.363459
-1.011504,0.539115,-0.861099
-0.002818,-0.022368,-0.004120
0.427827,-0.426221,1.101940
0.376229,-0.136416,0.864710
0.606402,-0.627239,1.141955
-1.011575,0.556129,-0.868413
0.000135,-0.022589,-0.003401
0.438681,-0.398676,0.458417
-0.729911,0.336844,-0.936822
-0.014459,0.001016,-0.022095
0.025555,-0.039664,0.010887
0.021457,-0.041277,0.025936
0.432054,-0.446489,1.029554
-0.504471,0.392718,-0.632019
0.433626,-0.390720,0.983532
-0.223915,0.179506,-0.258218
0.010822,-0.034912,0.007702
0.433527,-0.395046,0.997213
0.246812,-0.358208,0.222811
-0.002648,-0.019283,-0.032093
0.415291,-0.437421,1.039949
-0.759745,0.351747,-0.957717
0.427712,-0.308783,0.747310
0.338700,-0.503817,0.230548
-0.674507,0.265322,-0.963589
-1.177581,0.514315,-0.502594
-0.768474,0.357590,-0.956322
-0.469377,0.269098,-0.280415
-0.720933,0.433720,-0.963279
-1.088733,0.597986,-0.681224
-0.084399,0.073023,-0.098040
0.359054,-0.211269,0.466270
-0.255563,0.182430,-0.532785
-0.051325,0.031821,-0.084484
-1.125174,0.670878,-0.823499
-0.002597,-0.017423,0.000587
0.388596,-0.300123,0.517803
0.027749,-0.034074,0.024922

-0.515527,0.299941,-0.717257
-0.286876,0.256366,-0.312472
0.193475,-0.189543,0.048744
-0.000825,-0.003739,-0.009322
-0.613075,0.418294,-0.698619
-0.655958,0.595200,-0.653990
0.410415,-0.117872,0.302642
-0.013706,-0.018927,-0.012071
0.399252,-0.117631,0.312045
-0.005489,-0.007296,-0.009567
0.219966,-0.097253,0.343051
-0.620118,0.416230,-0.696823
-0.002810,-0.018747,-0.004032
0.403504,-0.200285,0.124459
0.359428,-0.095446,0.515632
0.541589,-0.103977,0.214488
-0.611202,0.433156,-0.700567
0.000132,-0.019114,-0.003401
0.412173,-0.236682,0.423555
-0.442939,0.266846,-0.733758
-0.014231,0.000868,-0.022091
0.025478,-0.032796,0.010655
0.021392,-0.034193,0.025388
0.407036,-0.116204,0.267099
-0.451413,0.366987,-0.559440
0.408347,-0.116914,0.327268
-0.218638,0.161437,-0.245619
0.010785,-0.029254,0.007545
0.408264,-0.118394,0.308118
0.241588,-0.249060,0.215471
-0.002640,-0.016164,-0.031373
0.392956,-0.124379,0.257985
-0.312114,0.306657,-0.743256
0.403407,-0.108451,0.516355
0.325974,-0.315235,0.222726
-0.280271,0.233876,-0.745872
-0.807744,0.313765,-0.464154
-0.310429,0.310866,-0.742631
-0.431421,0.252246,-0.266803
-0.290976,0.373924,-0.745735
-0.762610,0.383359,-0.592315
-0.083756,0.065954,-0.097727
0.344037,-0.137951,0.429150
-0.247660,0.168556,-0.468767
-0.050935,0.028676,-0.084283
-0.608385,0.550233,-0.676970
-0.002591,-0.015123,0.000581
0.369796,-0.188082,0.469497
0.027685,-0.029419,0.024691

-0.857112,0.646660,0.773985
-0.740343,0.674677,0.763128
0.653233,-0.277151,-0.324096
0.014147,0.030185,-0.006548
-0.953708,0.604328,0.599601
-1.003685,0.709454,0.577934
0.806517,-0.595836,-0.622248
0.054941,0.021293,0.016993
0.796423,-0.578843,-0.612467
0.030384,0.040694,0.033667
0.823958,-0.650792,-0.632990
-0.954874,0.603555,0.590275
0.064644,-0.010933,0.012052
0.865486,-0.702454,-0.726042
0.793738,-0.390413,-0.447896
0.930138,-0.758858,-0.745089
-0.964080,0.596273,0.579053
0.067677,0.015340,0.003663
1.074139,-0.849100,-0.817355
-0.862052,0.666043,0.783228
-0.022232,0.077704,0.068535
0.147204,-0.084734,-0.068711
0.166123,-0.102357,-0.084899
0.799968,-0.598433,-0.637493
-0.977774,0.666903,0.589265
0.803557,-0.568964,-0.596657
-0.564298,0.542978,0.668654
0.153487,-0.095764,-0.062164
0.792641,-0.565619,-0.603699
0.929967,-0.748798,-0.727327
0.028414,0.015934,0.041106
0.832632,-0.647597,-0.661244
-0.848757,0.717120,0.820997
0.837771,-0.441731,-0.472644
1.021716,-0.827942,-0.796914
-0.831240,0.720829,0.828015
-0.976503,0.695720,0.555862
-0.807241,0.658930,0.826491
-0.779418,0.654750,0.731619
-0.854413,0.716067,0.819858
-0.991772,0.663482,0.554548
-0.376435,0.265573,0.232494
0.971202,-0.764374,-0.745398
-0.734325,0.675593,0.768181
-0.262123,0.209880,0.171030
-1.002260,0.657682,0.542593
0.030410,0.047091,0.047199
1.037862,-0.815086,-0.790626
0.179717,-0.077055,-0.091370

-0.018483,0.422308,0.480111
-0.029374,0.341207,0.368990
0.106434,-0.071975,-0.093355
0.001588,0.012307,-0.003016
-0.014142,0.439988,0.445463
-0.011705,0.545402,0.482458
0.154659,-0.076946,-0.071055
0.006404,0.006573,0.004976
0.150914,-0.076565,-0.072122
0.003453,0.012890,0.010239
0.144758,-0.091230,-0.078583
-0.014517,0.438967,0.439647
0.007848,-0.003230,0.003285
0.157684,-0.088982,-0.076991
0.152389,-0.073300,-0.098227
0.175743,-0.087547,-0.073451
-0.013623,0.440673,0.439874
0.007853,0.004784,0.001099
0.240841,-0.067628,-0.054817
-0.019897,0.420958,0.470329
-0.002388,0.026262,0.022848
0.018796,-0.023691,-0.017631
0.021485,-0.028233,-0.021490
0.143421,-0.080175,-0.073751
