-0.054179,0.423235,-0.135186,-0.072913,-0.091737,-0.076724,-0.000203,-0.022904
-1.154092,2.143614,0.482569,0.185117,-0.986760,-0.392394,-0.651055,0.442466
0.765937,1.423560,-0.615860,-0.250189,-1.377175,1.186745,0.256808,-0.320058
-0.107163,0.135975,0.010703,0.171416,0.050581,0.093115,-0.007122,0.111365
0.325096,0.347484,-0.460122,-0.206807,-1.337675,0.546440,0.392565,-0.306678
0.190850,0.157596,-0.219469,-0.110074,-0.484268,0.278684,0.267439,-0.115242
-0.629583,2.640502,0.329968,0.292008,-0.194595,-0.519618,-0.481126,0.423820
-0.921947,0.553329,0.318007,0.438771,-0.239065,-0.159972,-0.592497,0.580487
0.114170,0.448811,-0.250388,-0.140647,-0.237046,0.067413,0.103259,-0.101441
-0.360271,1.463672,0.200417,0.187749,-0.177517,-0.369872,-0.364282,0.294978
0.408556,0.495740,-0.388293,-0.024193,-1.450559,0.387245,0.260268,-0.244905
0.567976,1.069393,-0.657833,-0.340652,-0.860260,1.154283,0.342795,-0.398779
0.462469,0.494140,-0.820880,-0.481271,-0.906551,1.215501,0.659033,-0.448984
-0.469494,0.519687,0.221053,0.202563,-0.090143,-0.146454,-0.311434,0.227282
0.405835,0.357327,-0.749032,-0.381712,-0.718380,1.163326,0.548731,-0.396839
-0.454719,0.664723,0.222920,0.265854,-0.308239,-0.121709,-0.277016,0.300761
-0.515381,1.989074,0.326445,0.306527,-0.406845,-0.513587,-0.402211,0.429213
-0.234880,0.396704,0.087758,0.123407,-0.003564,-0.152952,-0.233424,0.102404
-0.139173,0.543803,0.146044,0.215675,-0.334976,-0.291462,-0.170604,0.226085
-0.183745,0.360866,0.028209,0.005547,0.015180,-0.047188,-0.066261,0.030151
-0.138624,0.268045,-0.019811,0.073657,0.001779,0.020777,-0.034892,0.074870
-0.657668,1.009174,0.603563,0.606532,-0.848458,-0.445327,-0.603725,0.743513
-1.548224,2.006646,0.469615,0.453555,-0.542086,-0.452118,-0.891112,0.742469
-0.161242,0.497638,0.069708,0.141819,-0.255422,-0.171050,-0.197255,0.129120
0.488213,0.605056,-0.874109,-0.520564,-1.153671,0.959204,0.795786,-0.478984
-0.137042,0.387641,0.042961,0.076897,-0.086013,-0.116844,-0.130666,0.068600
0.086257,0.464789,-0.223670,-0.071524,-0.290055,0.232351,0.026198,-0.119133
-0.253358,0.270479,0.131375,0.233612,0.026397,0.030965,-0.071141,0.207146
-0.937965,0.528700,0.303288,0.414424,-0.233527,-0.143212,-0.562515,0.548378
-0.235812,0.324983,0.064807,0.133498,-0.061271,-0.034699,-0.082533,0.139514
0.139762,0.346638,-0.234480,-0.123978,-0.291674,0.058155,0.158677,-0.117655
-0.241595,1.038860,0.065473,0.075342,-0.379511,-0.257884,-0.189852,0.125576
