-0.925411,0.464655,-0.887940
-0.268507,0.270741,-0.324922
0.168592,-0.248054,0.019547
-0.018032,-0.000467,-0.027067
-1.013020,0.590324,-0.864412
-1.222750,0.850700,-0.804332
0.416250,-0.422541,1.010025
-0.012441,-0.030722,-0.011628
0.410009,-0.428927,0.998035
0.002627,-0.029050,0.002513
0.225653,-0.162059,0.387666
-0.997806,0.564417,-0.867362
-0.003592,-0.036054,0.008044
0.424330,-0.451974,1.100946
0.371130,-0.129405,0.861376
0.576287,-0.624642,1.162331
-1.011451,0.590949,-0.866937
-0.002110,-0.041096,0.000639
0.359424,-0.371410,0.394136
-0.695576,0.328374,-0.927925
0.008990,-0.042185,0.013626
0.038863,-0.062983,0.035415
0.018891,-0.046572,0.036940
0.405508,-0.468008,1.031674
-0.523301,0.416470,-0.592042
0.416386,-0.422759,0.993660
-0.196714,0.184023,-0.236627
0.027445,-0.064451,0.036284
0.412496,-0.426812,1.006659
0.203465,-0.353317,0.196465
-0.016536,0.001019,-0.036829
0.402938,-0.463474,1.043512
-0.740177,0.361445,-0.952808
0.401567,-0.327629,0.722291
0.300989,-0.493081,0.227278
-0.652647,0.259100,-0.953586
-1.275142,0.523275,-0.478561
-0.749506,0.389594,-0.951565
-0.444698,0.275041,-0.257514
-0.665329,0.457991,-0.961647
-1.162905,0.665422,-0.669826
-0.042429,0.013911,-0.066907
0.350985,-0.250603,0.488875
-0.205409,0.181152,-0.497164
-0.027992,-0.011073,-0.040282
-1.167348,0.767299,-0.837187
0.005220,-0.035224,0.010237
0.354620,-0.323144,0.512414
0.010856,-0.031922,0.007929

-0.514710,0.371447,-0.710375
-0.251732,0.248554,-0.282324
0.164909,-0.206134,0.019544
-0.017777,-0.000427,-0.027060
-0.595559,0.465575,-0.698524
-0.684740,0.661703,-0.666452
0.393766,-0.131652,0.308179
-0.012333,-0.027314,-0.011293
0.388480,-0.128647,0.324420
0.002606,-0.025693,0.002443
0.220694,-0.121136,0.353675
-0.584360,0.445414,-0.700031
-0.003547,-0.031149,0.007540
0.400572,-0.230416,0.128372
0.354979,-0.102609,0.558848
0.519962,-0.126867,0.217365
-0.590821,0.467150,-0.699814
-0.001959,-0.035949,0.000639
0.343328,-0.233209,0.360552
-0.391506,0.272991,-0.729625
0.008413,-0.036820,0.013625
0.038418,-0.053469,0.033265
0.018668,-0.039822,0.034674
0.384652,-0.125426,0.273139
-0.428481,0.390107,-0.531360
0.393882,-0.128647,0.331878
-0.188754,0.166853,-0.212935
0.027085,-0.054038,0.034034
0.390590,-0.130571,0.311777
0.199528,-0.265258,0.184786
-0.016309,0.000887,-0.034386
0.382460,-0.132270,0.259746
-0.262856,0.320338,-0.741051
0.381289,-0.129489,0.527632
0.290951,-0.339249,0.213554
-0.254237,0.230711,-0.741402
-0.839615,0.327189,-0.445091
-0.265849,0.342465,-0.740491
-0.393105,0.258899,-0.231913
-0.223461,0.400597,-0.745010
-0.788912,0.457979,-0.584865
-0.041734,0.012858,-0.066807
0.336034,-0.166588,0.435958
-0.194542,0.169931,-0.409857
-0.027330,-0.010244,-0.040260
-0.624727,0.614547,-0.684316
0.005176,-0.030980,0.009924
0.339212,-0.209716,0.453482
0.010775,-0.028224,0.007721

-0.885314,0.657762,0.741336
-0.745860,0.691530,0.758956
0.665653,-0.260209,-0.292690
-0.060821,0.066589,0.041244
-0.927690,0.635572,0.593050
-0.999448,0.749657,0.563693
0.855420,-0.672238,-0.639891
0.068886,-0.000182,0.006941
0.843226,-0.646427,-0.622198
0.094541,-0.019911,-0.012211
0.940163,-0.734763,-0.674987
-0.916804,0.634740,0.616605
0.089630,-0.056246,-0.007764
0.971260,-0.772660,-0.757968
0.861799,-0.407605,-0.448989
1.010887,-0.815079,-0.766101
-0.933284,0.632435,0.584345
0.106762,-0.025753,-0.020185
1.102672,-0.856089,-0.796902
-0.874079,0.675442,0.794537
0.127502,-0.039556,-0.033580
0.236869,-0.184439,-0.138689
0.179716,-0.136920,-0.088198
0.863603,-0.672623,-0.655337
-0.986026,0.707138,0.576858
0.848364,-0.648855,-0.616991
-0.592818,0.553053,0.663695
0.255736,-0.196191,-0.139103
0.845627,-0.651934,-0.628306
0.960184,-0.755526,-0.703260
-0.062990,0.066659,0.117425
0.895352,-0.713805,-0.678535
-0.869899,0.733090,0.827840
0.889873,-0.466266,-0.471074
1.084503,-0.850584,-0.793063
-0.857155,0.732786,0.832216
-0.985055,0.729217,0.541121
-0.842043,0.665248,0.832489
-0.769064,0.688236,0.735542
-0.873781,0.737479,0.835069
-0.995009,0.709011,0.545625
-0.204457,0.150358,0.120415
1.073574,-0.833507,-0.775720
-0.741359,0.681333,0.756378
-0.130528,0.125216,0.093310
-0.998149,0.694615,0.529299
0.094423,-0.014864,-0.004377
1.110002,-0.858243,-0.800200
0.145655,-0.060425,-0.054800

-0.019576,0.426815,0.468475
-0.036571,0.316694,0.334519
0.113445,-0.069944,-0.085846
-0.007229,0.027486,0.018886
-0.016237,0.447456,0.433516
-0.013028,0.566161,0.469543
0.175139,-0.077572,-0.070410
0.008951,-0.000053,0.001986
0.171301,-0.076987,-0.071455
0.012394,-0.005680,-0.003448
0.171427,-0.090782,-0.077821
-0.017185,0.438932,0.437722
0.012020,-0.015465,-0.002011
0.182551,-0.089034,-0.076062
0.174899,-0.073678,-0.093428
0.195979,-0.086340,-0.072903
-0.015999,0.447823,0.430854
0.014036,-0.007349,-0.005717
0.229265,-0.076043,-0.063796
-0.024026,0.405979,0.452174
0.016734,-0.011306,-0.009618
0.033952,-0.046251,-0.032634
0.025198,-0.035598,-0.021577
0.163687,-0.081710,-0.074012
-0.020947,0.493756,0.443689
0.177241,-0.075901,-0.070098
-0.040489,0.228099,0.255742
0.036791,-0.049347,-0.032648
0.170492,-0.077599,-0.071675
0.177000,-0.090959,-0.076185
-0.007776,0.019951,0.033114
0.172278,-0.083708,-0.073554
-0.024213,0.428638,0.459971
0.201383,-0.071562,-0.081620
0.221818,-0.078674,-0.064524
-0.027439,0.407796,0.435312
-0.023437,0.503434,0.419732
-0.023851,0.402245,0.465220
-0.034138,0.328164,0.345874
-0.022369,0.444042,0.478990
-0.014838,0.527727,0.446162
-0.021699,0.065527,0.058087
0.220129,-0.076782,-0.065659
-0.038666,0.307383,0.321567
-0.014268,0.053938,0.044829
-0.012951,0.529824,0.441140
0.012265,-0.004173,-0.001206
0.237317,-0.071941,-0.061112
0.019807,-0.016957,-0.015299

