0.562558,-0.590537,0.064008,-0.865443,0.801553
0.041274,-0.016019,0.127317,-0.018952,0.061224
-0.045702,0.121001,-0.197145,0.089007,-0.117885
-0.004995,0.011556,0.004347,0.021425,0.002300
0.554763,-0.587060,0.271385,-0.889322,0.806144
0.530959,-0.829931,0.443368,-1.002859,0.962396
-0.727640,0.805182,-0.410963,0.809219,-0.932367
-0.006783,0.038103,-0.081710,0.029432,-0.022688
-0.737480,0.845352,-0.601845,0.825863,-0.961871
-0.019068,0.090101,-0.222668,0.054162,-0.027401
-0.173515,0.135633,-0.021117,0.200125,-0.263961
0.549663,-0.589990,0.263491,-0.879152,0.809532
0.006928,0.058348,-0.196946,0.061928,-0.015694
-0.445212,0.670265,-0.497223,0.511116,-0.848711
-0.514555,0.055123,-0.073985,0.407547,-0.124628
-0.680232,0.858725,-0.765276,0.856300,-1.357000
0.560682,-0.568731,0.274194,-0.879305,0.814225
-0.028495,0.157598,-0.296283,0.081088,-0.028278
-0.062504,0.054837,-0.201712,0.108621,-0.109969
0.712748,-0.095100,0.149859,-0.575038,0.590552
-0.021337,0.105765,-0.215691,0.065956,-0.020975
0.011242,0.046784,-0.196747,0.058503,-0.013867
0.002805,0.051276,-0.198875,0.068549,-0.024483
-0.725843,0.825941,-0.461532,0.809057,-0.938602
0.088521,-0.322330,0.034876,-0.272595,0.215952
-0.732998,0.831605,-0.543173,0.818958,-0.954707
-0.009134,-0.017224,0.001591,-0.008173,0.054546
-0.016578,0.016447,-0.078922,0.018499,0.023937
-0.723056,0.820953,-0.426376,0.805214,-0.933215
-0.063079,0.117672,-0.429272,0.160919,-0.139609
0.010374,0.024280,-0.081102,0.043252,-0.006227
-0.739863,0.866178,-0.685943,0.833689,-0.978132
0.620517,-0.378256,0.289593,-0.813602,0.756023
-0.735566,0.517618,-0.288307,0.666908,-0.311505
-0.367014,0.327188,-0.639059,0.514775,-0.778155
0.642935,-0.391182,0.269249,-0.823194,0.791949
0.321114,-0.873961,0.099877,-1.011212,0.518202
0.645168,-0.338907,0.275906,-0.789744,0.752765
0.102704,-0.136494,-0.109373,-0.137045,0.327719
0.774878,-0.104317,0.405486,-0.628219,0.747925
0.476825,-0.709210,0.308007,-0.958590,0.786002
-0.002322,0.006771,0.007986,0.016911,0.009529
-0.341226,0.295985,-0.072490,0.410947,-0.615019
0.262335,-0.134977,0.022094,-0.233583,0.464724
-0.004590,-0.010333,-0.092209,0.020254,-0.028795
0.533709,-0.693243,0.273612,-0.916214,0.867896
-0.003461,0.036005,-0.038844,0.015248,-0.003956
-0.130716,0.150666,-0.146628,0.171826,-0.187560
-0.002661,0.020254,-0.055236,0.012245,0.009721

0.501989,-0.395573,0.049086,-0.617272,0.626269
0.035177,-0.008872,0.102946,-0.018433,0.060510
-0.044115,0.104729,-0.185122,0.088125,-0.117129
-0.004848,0.009994,0.004161,0.021243,0.002296
0.497516,-0.371556,0.210026,-0.621064,0.635649
0.484640,-0.569766,0.383722,-0.686231,0.727664
-0.457235,0.437202,-0.355350,0.633067,-0.687265
-0.006660,0.035374,-0.078832,0.029049,-0.022528
-0.443741,0.475146,-0.485542,0.644170,-0.691319
-0.018713,0.084128,-0.211788,0.053444,-0.027195
-0.149672,0.097227,-0.018162,0.193331,-0.254647
0.493792,-0.375923,0.205086,-0.618233,0.637889
0.005874,0.037755,-0.157580,0.060494,-0.015495
-0.093556,0.073664,-0.244618,0.413553,-0.632498
-0.454349,0.052498,-0.072731,0.359893,-0.115767
-0.120519,0.171564,-0.380288,0.637374,-0.767264
0.501566,-0.355887,0.210580,-0.614914,0.640201
-0.020463,0.068104,-0.207575,0.079523,-0.028174
-0.057815,0.046036,-0.180303,0.106327,-0.108135
0.534564,-0.023740,0.049866,-0.415763,0.482156
-0.015696,0.046185,-0.155912,0.064718,-0.020904
0.009517,0.030113,-0.157042,0.057147,-0.013691
0.002373,0.033179,-0.158857,0.066940,-0.024167
-0.450608,0.447306,-0.392045,0.632654,-0.687618
0.084596,-0.278092,0.032940,-0.260745,0.211890
-0.446141,0.461462,-0.447969,0.639575,-0.690738
-0.008758,-0.014751,0.001490,-0.008030,0.054018
-0.016004,0.014552,-0.074464,0.018207,0.023727
-0.450395,0.437957,-0.365799,0.630054,-0.686766
-0.053647,0.083918,-0.332794,0.156658,-0.136792
0.008814,0.015114,-0.065775,0.042209,-0.006153
-0.428662,0.481157,-0.531108,0.648738,-0.694259
0.535367,-0.176827,0.183699,-0.580145,0.605802
-0.607495,0.453150,-0.277219,0.567857,-0.290750
-0.311657,0.268848,-0.502655,0.467756,-0.642003
0.551806,-0.182891,0.173175,-0.586956,0.628098
0.310022,-0.661419,0.095379,-0.735891,0.465702
0.546721,-0.149679,0.160586,-0.549668,0.597413
0.092232,-0.098878,-0.092904,-0.132175,0.312619
0.586648,-0.017957,0.137446,-0.421082,0.595390
0.439838,-0.492724,0.253868,-0.640501,0.620842
-0.002254,0.005861,0.007644,0.016766,0.009513
-0.297619,0.239661,-0.065831,0.383103,-0.540329
0.223050,-0.067056,0.017392,-0.222280,0.430203
-0.003930,-0.006638,-0.077351,0.019844,-0.028688
0.484216,-0.472240,0.226933,-0.635853,0.670881
-0.003403,0.033417,-0.037626,0.015047,-0.003930
