-1.350842,-0.744557,-1.341399,-5.391739
-1.357081,-2.275436,-1.359525,-0.959579
-1.433677,-4.111693,-1.437817,-0.677778
-1.325631,-2.149114,-1.328053,-1.041897
-1.261426,-1.461199,-1.262005,-1.600943
-1.363443,-0.740904,-1.356268,-4.613345
-1.397850,-4.672401,-1.401890,-0.698379
-1.264786,-1.477999,-1.265507,-1.572574
-1.359072,-0.734242,-1.349831,-5.534595
-1.338441,-0.752227,-1.330262,-6.203606
-1.278994,-1.716803,-1.280340,-1.331426
-1.358241,-0.735603,-1.348305,-5.523786
-1.353206,-0.738024,-1.345022,-5.809771
-1.320152,-0.775695,-1.312803,-5.667410
-1.411169,-4.044546,-1.414787,-0.701892
-1.440246,-4.339405,-1.444474,-0.665112
-1.307755,-1.808754,-1.309745,-1.217982
-1.316747,-0.781970,-1.308205,-5.476044
-1.394948,-4.813433,-1.398944,-0.698810
-1.442482,-4.349802,-1.446145,-0.663056
-1.501987,-3.572056,-1.506467,-0.639563
-1.372826,-0.731228,-1.366113,-4.585775
-1.445758,-4.221892,-1.449405,-0.663488
-1.417485,-3.896000,-1.421066,-0.701385
-1.491381,-4.207108,-1.495139,-0.623935
-1.479341,-3.948649,-1.483059,-0.642475
-1.413880,-3.977343,-1.417493,-0.701692
-1.389868,-4.854358,-1.393850,-0.703239
-1.354845,-0.739125,-1.344905,-5.542561
-1.274989,-1.659507,-1.276184,-1.381373
-1.435555,-3.959947,-1.439162,-0.681562
-1.326363,-0.765669,-1.317286,-6.391850
-1.352732,-0.783421,-1.348238,-3.691724
-1.374435,-0.718542,-1.367000,-5.363486
-1.442119,-4.240417,-1.446200,-0.666098
-1.496961,-3.689922,-1.501503,-0.637860
-1.375272,-0.714604,-1.367874,-5.746041
-1.410705,-4.801522,-1.414376,-0.683724
-1.311398,-0.788372,-1.302906,-5.465177
-1.275648,-1.669850,-1.276886,-1.372115
-1.273226,-1.638258,-1.274369,-1.401825
-1.266411,-1.585362,-1.267356,-1.462269
-1.370203,-4.836299,-1.374089,-0.723734
-1.355434,-0.738998,-1.345999,-5.450863
-1.412160,-3.978416,-1.415788,-0.703331
-1.434919,-4.402822,-1.439102,-0.668489
-1.346051,-0.801915,-1.341926,-3.509129
-1.311962,-1.916037,-1.314248,-1.155680
-1.353455,-0.741500,-1.344130,-5.406244
-1.488791,-3.356858,-1.493184,-0.663872
