0.046006,-0.001431,-0.000615,0.003103,-0.000618,0.008180
0.352306,-0.031031,0.944594,0.886193,0.946078,-0.713810
0.546959,-0.212572,1.109599,0.931591,0.940327,-0.640456
-0.136947,-0.025833,-0.066093,-0.037878,-0.014969,0.036599
-0.157485,0.991907,-0.833418,-0.898733,-0.622624,0.276907
0.204351,0.046654,0.430143,0.740762,0.872602,-0.775028
0.404810,-0.010291,0.889006,0.879849,0.945636,-0.722036
0.249015,0.408404,0.481383,0.269223,0.152587,-0.129148
-0.098667,0.188285,0.128885,0.133946,0.346996,-0.341028
-0.134475,-0.027676,-0.087591,-0.055565,-0.032679,0.061867
0.075995,-0.087177,0.062612,0.032287,0.004698,-0.011173
0.342857,-0.019931,0.888048,0.877019,0.942532,-0.715188
-0.606418,0.080094,-0.875891,-0.921173,-0.374387,0.453901
0.198330,0.012605,0.289077,0.150757,0.121013,-0.116317
0.472223,-0.170280,1.099243,0.926351,0.945791,-0.660866
0.392156,-0.394748,1.090054,0.936365,0.931479,-0.549955
-0.060084,0.664182,-0.218085,-0.755156,-0.527183,0.185076
0.207049,-0.008420,0.769336,0.855473,0.933677,-0.720564
0.679738,0.013264,1.389775,0.534413,0.377518,-0.357178
-0.110490,-0.037967,-0.100731,-0.056826,-0.053456,0.051560
0.018008,-0.042354,0.014317,0.021456,0.009916,-0.026774
-0.551057,0.368785,-1.065333,-1.012185,-0.419269,0.626758
-0.149024,0.807033,-0.473098,-0.828595,-0.593450,0.214174
-0.062406,-0.044231,-0.045339,-0.026260,-0.012774,0.044148
0.492746,-0.166010,1.101903,0.927504,0.905081,-0.499694
-0.297544,0.017203,-0.416715,-0.255843,-0.174761,0.152446
-0.173120,1.214492,-0.660111,-0.719422,-0.172643,-0.027618
-0.170513,0.562605,-0.797691,-0.842968,-0.442539,0.189208
0.375317,-0.006105,0.588268,0.836347,0.920013,-0.704503
0.165492,0.365830,-0.058984,-0.264055,-0.317104,0.262912
0.408764,0.012710,0.751601,0.819834,0.941784,-0.780379
-0.120942,-0.037482,-0.054282,-0.023746,-0.001147,0.020953
-0.003610,-0.040259,-0.038964,-0.033045,-0.030501,0.041085
0.172253,0.083535,0.314993,0.172032,0.198844,-0.210408
-0.006515,-0.063246,0.027671,0.008381,0.001426,-0.005581
-0.133177,-0.027250,-0.219153,-0.163057,-0.142384,0.144588
0.595685,-0.434509,1.290544,0.965377,0.952736,-0.645567
-0.157277,0.019279,-0.179439,-0.136094,-0.110387,0.106684
-0.142271,-0.005980,-0.178470,-0.092683,-0.100730,0.087130
0.325796,-0.077253,0.564772,0.420793,0.400891,-0.359295
-0.397204,0.798314,-0.730822,-0.907276,-0.696272,0.397535
-0.120232,0.002473,-0.117798,-0.098732,-0.106567,0.107729
-0.094675,0.002719,-0.031334,-0.009962,-0.017857,0.008535
-0.115060,0.397332,0.268447,0.304812,0.370616,-0.325393
0.361402,-0.034755,0.937090,0.892635,0.941143,-0.689635
0.437710,-0.216244,0.973195,0.895677,0.886143,-0.445616
-0.144367,0.152902,0.130902,0.108491,0.324677,-0.316900
-0.005039,0.189156,0.005236,0.025254,0.000833,-0.008291
0.386879,-0.006035,0.869521,0.870121,0.945696,-0.734263

0.020363,-0.001276,-0.000455,0.002703,-0.000617,0.008125
0.331325,-0.003803,0.727609,0.467130,0.505019,-0.490952
0.454454,-0.071265,0.784918,0.546930,0.387428,-0.373736
-0.118376,-0.025726,-0.063547,-0.031501,-0.012921,0.033555
-0.145333,0.458810,-0.635050,-0.680024,-0.493098,0.265444
0.201511,0.000086,0.405176,0.430384,0.673283,-0.629287
0.379077,-0.000800,0.704540,0.459694,0.543842,-0.515532
0.242116,0.025196,0.444854,0.224482,0.151402,-0.128318
-0.097766,0.011258,0.127606,0.096804,0.333684,-0.328092
-0.062935,-0.024869,-0.058437,-0.048708,-0.032634,0.061409
0.074725,-0.082896,0.061999,0.026456,0.004515,-0.010881
0.325280,-0.001748,0.702793,0.467585,0.534525,-0.509687
-0.535883,0.020923,-0.634003,-0.706294,-0.340052,0.422886
0.189146,0.012304,0.279218,0.115450,0.113819,-0.110701
0.409845,-0.053543,0.782341,0.508971,0.394228,-0.392363
0.248287,-0.297463,0.730763,0.528170,0.194036,-0.221919
-0.020723,0.565881,-0.146419,-0.587056,-0.287575,0.168000
0.202422,-0.000516,0.640576,0.449174,0.558577,-0.531181
0.502424,0.013166,0.872239,0.354601,0.325596,-0.312577
-0.109217,-0.035043,-0.099348,-0.047001,-0.051815,0.050650
0.017832,-0.039602,0.014204,0.017186,0.009586,-0.026205
-0.497998,0.045707,-0.724907,-0.758653,-0.384929,0.553976
-0.061636,0.647526,-0.322808,-0.631266,-0.325574,0.194700
-0.024277,-0.040483,-0.030250,-0.023057,-0.012759,0.043803
0.273756,-0.126429,0.734216,0.610210,0.218254,-0.211163
-0.276037,0.004357,-0.360521,-0.230936,-0.172977,0.151104
-0.171393,0.003971,-0.578143,-0.532429,-0.169975,-0.027572
-0.166533,0.119812,-0.643705,-0.641177,-0.395503,0.185544
0.356612,-0.000151,0.525148,0.529268,0.618908,-0.551456
0.144305,0.104418,-0.053159,-0.248135,-0.306835,0.256656
0.386760,0.000174,0.634867,0.362238,0.644416,-0.598469
-0.104961,-0.037314,-0.052312,-0.019592,-0.000992,0.019219
-0.001491,-0.036224,-0.027044,-0.029140,-0.030460,0.040789
0.152792,0.035259,0.291613,0.136128,0.196212,-0.206844
-0.006459,-0.058700,0.027433,0.006779,0.001381,-0.005473
-0.053976,-0.024797,-0.126059,-0.146402,-0.141277,0.142720
0.370923,-0.299299,0.823533,0.475159,0.222637,-0.246151
-0.132743,0.019209,-0.169156,-0.116353,-0.094270,0.097503
-0.092737,-0.004773,-0.130930,-0.082384,-0.100324,0.086566
0.266283,-0.076719,0.500551,0.271542,0.332772,-0.312927
-0.290621,0.577389,-0.443988,-0.696525,-0.479486,0.367690
-0.074801,0.002022,-0.085561,-0.088396,-0.106091,0.106859
-0.072658,0.001871,-0.026159,-0.008672,-0.017847,0.008508
-0.114127,0.016703,0.261555,0.219149,0.354508,-0.314099
0.336194,-0.005338,0.720765,0.499234,0.483459,-0.470025
0.231158,-0.172445,0.657186,0.604362,0.191610,-0.190262
-0.142268,0.011357,0.129397,0.080137,0.313704,-0.306397
-0.004976,0.018100,0.005142,0.022516,0.000833,-0.008284
0.364852,-0.000387,0.695748,0.445117,0.558845,-0.529607

