0.096520,-0.137898,0.368362,-0.040630,-2.889460,0.045780,0.018536,0.005338
0.393944,0.313971,1.043576,-0.757403,-1.798670,0.882406,0.301917,-0.979353
0.244279,1.659343,1.887503,-0.647013,-1.328873,0.917385,0.063507,-0.982655
0.047307,-0.273851,0.222396,-0.005060,-2.173567,-0.049456,0.015403,-0.024605
-0.828957,1.174401,1.408712,0.213160,-0.986158,-0.888878,-0.253455,0.590266
0.491841,0.495403,1.299697,-0.618752,-2.328912,0.850463,0.419863,-0.979737
0.320341,0.242266,0.762604,-0.718908,-2.791998,0.930572,0.226183,-0.975050
0.527075,1.816957,2.210357,-0.114522,-1.428601,0.369716,0.181166,-0.284865
0.032545,0.478946,2.612223,-0.098199,-1.415931,0.040078,0.151286,-0.047179
0.269593,-0.153432,0.295431,-0.016699,-2.296959,0.018904,0.059706,0.012785
0.452387,0.308675,0.677236,-0.149411,-2.410544,0.241816,0.176684,-0.133535
0.391008,0.316139,1.043063,-0.744033,-2.087764,0.900162,0.311946,-0.979393
-1.453015,-0.159202,2.929029,0.344316,-0.506467,-0.896562,-0.527218,0.437393
0.349843,1.481049,1.307340,-0.086586,-1.375548,0.316469,0.032314,-0.191808
0.350046,0.646073,0.806877,-0.748349,-2.640608,0.972707,0.182991,-0.986419
0.310930,1.226321,2.266619,-0.805261,-1.488430,0.990365,0.130206,-0.981894
-0.892811,0.819201,1.725083,0.142653,-1.331413,-0.867735,-0.257073,0.558820
0.389180,0.513161,1.938787,-0.742284,-1.639122,0.859935,0.332245,-0.978351
0.578636,1.655565,1.175288,-0.171700,-1.695641,0.489594,0.161176,-0.297931
0.197338,-0.293224,0.404804,-0.075639,-2.283835,-0.016279,0.170880,0.021613
0.287219,0.220147,0.532525,-0.075381,-1.963066,0.122141,0.091493,-0.062466
-1.356307,0.762503,4.981689,0.342785,-0.049653,-0.995465,-0.652285,0.657254
-0.902935,0.593589,1.449652,0.239839,-1.647815,-0.882652,-0.265451,0.508879
-0.439109,-0.477034,0.739514,0.189978,-1.458635,-0.408105,-0.147775,0.170591
