-1.353944,-23.434992,-1.366040,-0.720179
-1.422668,-0.651844,-1.436131,-19.895067
-1.307222,-17.407824,-1.308843,-0.778059
-1.369057,-0.708753,-1.375870,-7.161081
-1.379397,-0.695355,-1.388850,-11.467216
-1.367844,-0.707161,-1.377126,-21.270756
-1.353308,-0.724861,-1.359871,-7.542176
-1.290955,-2.810373,-1.292846,-0.940786
-1.379211,-0.695861,-1.387984,-22.545872
-1.343383,-1.148766,-1.344623,-1.824037
-1.356971,-0.722840,-1.363144,-6.619906
-1.339936,-1.000205,-1.341930,-2.216474
-1.357291,-18.714888,-1.364290,-0.719325
-1.325483,-1.376007,-1.326694,-1.530686
-1.324526,-1.269414,-1.325803,-1.674056
-1.396528,-0.678591,-1.405698,-10.911129
-1.415802,-19.144222,-1.423891,-0.660692
-1.363900,-0.711356,-1.372942,-20.872353
-1.348320,-0.726689,-1.359395,-14.543959
-1.321499,-19.866810,-1.327960,-0.758759
-1.319519,-1.498893,-1.321041,-1.416748
-1.344608,-1.267339,-1.346017,-1.622000
-1.408459,-0.666178,-1.419595,-17.942900
-1.400524,-0.674453,-1.410205,-12.383114
-1.359244,-0.714879,-1.370841,-14.513911
-1.384341,-0.690815,-1.392941,-22.956715
-1.386090,-0.685282,-1.402420,-21.423645
-1.353624,-23.332405,-1.365698,-0.720529
-1.417555,-0.657874,-1.428189,-20.980347
-1.422849,-0.651473,-1.436761,-20.194712
-1.289903,-15.117609,-1.288493,-0.800696
-1.350569,-22.928349,-1.363725,-0.723192
-1.350618,-0.886834,-1.353700,-2.649605
-1.324816,-1.198274,-1.326174,-1.790106
-1.389924,-0.684960,-1.399196,-22.245213
-1.304942,-1.415501,-1.306813,-1.535601
-1.330126,-9.406524,-1.332314,-0.751607
-1.412367,-0.662479,-1.423530,-18.202667
-1.344364,-21.745378,-1.356377,-0.730429
-1.294708,-16.393496,-1.294247,-0.794255
-1.427909,-0.649099,-1.436855,-16.466650
-1.322775,-8.721420,-1.323604,-0.760853
-1.326919,-6.887026,-1.329450,-0.757018
-1.374570,-20.495579,-1.385738,-0.699341
-1.343292,-22.874352,-1.356591,-0.730896
-1.337573,-14.352531,-1.342483,-0.741663
-1.339224,-0.758167,-1.343895,-4.756121
-1.386635,-21.521648,-1.397909,-0.687221
-1.334532,-21.139807,-1.343743,-0.742650
-1.407346,-0.664025,-1.425315,-20.552876
