0.061031,0.007673,0.062971,-0.030840,-0.023473
-1.008832,-1.024378,-0.676487,0.787041,1.018800
0.248149,0.524294,0.446005,-0.132213,-0.838113
0.007531,0.000567,0.011906,0.005519,0.028393
0.643691,0.213027,0.623889,-0.230142,-0.775192
0.450574,0.132028,0.430366,-0.154453,-0.493976
-0.423421,-0.132372,-0.481475,0.140055,0.425425
-0.828316,-0.979205,-0.604496,0.790754,0.911194
0.254759,0.081755,0.199707,-0.146331,-0.172658
-0.323683,-0.082382,-0.292328,0.067974,0.291195
0.442768,0.195431,0.434387,-0.113259,-0.726160
0.344398,0.634814,0.394500,-0.246016,-0.874068
0.443563,0.480881,0.598103,-0.386620,-0.916363
-0.343034,-0.209786,-0.215770,0.272087,0.323419
0.428542,0.514649,0.542601,-0.361029,-0.905414
-0.198741,-0.091041,0.002851,0.143318,0.062099
-0.484763,-0.244791,-0.406684,0.197562,0.551296
-0.056560,-0.026285,-0.056537,0.005307,0.063072
-0.241287,-0.178331,-0.034150,0.272070,0.138418
0.025675,0.011714,0.007678,-0.021209,-0.001023
0.062316,0.022540,0.046674,-0.028139,-0.011193
-0.407689,-0.580188,-0.435304,0.969313,0.549501
-1.201571,-1.223670,-0.960802,0.607272,1.310579
-0.148077,-0.077133,-0.065361,0.076799,0.109714
0.483350,0.697941,0.433693,-0.376289,-0.774536
-0.213673,-0.103638,-0.132621,0.130816,0.136717
0.501113,0.292622,0.312871,-0.214630,-0.511738
0.055433,0.012919,0.058292,-0.021483,-0.013818
-0.810434,-0.970814,-0.591835,0.800850,0.892393
0.000529,-0.007803,0.013960,0.007685,0.029393
0.083228,0.025019,0.071688,-0.058228,-0.053411
-0.145596,-0.094167,-0.063469,0.064881,0.125774
0.091837,-0.040500,0.227471,0.150396,-0.294697
0.037255,0.018883,0.031012,-0.027361,-0.037164
0.502122,0.697757,0.416018,-0.390902,-0.786991
0.040202,0.024727,0.014383,-0.018000,0.009715
-1.192407,-1.207553,-0.851209,0.662087,1.215042
0.461260,0.555255,0.556622,-0.444443,-0.849167
0.286526,0.428963,0.483973,-0.198913,-0.798542
-0.092373,-0.060789,-0.023248,0.064074,0.066681
-1.738559,-1.361659,-0.785236,0.387709,1.445222
0.511476,0.709829,0.434746,-0.399367,-0.777409
0.018725,0.007656,0.020813,-0.000684,0.022743
-0.002877,-0.008609,-0.002021,-0.000352,0.021854
0.051921,0.017106,0.045271,-0.035688,-0.044212
0.023947,0.010537,0.014084,-0.018485,-0.030996
-1.138544,-1.185568,-0.852800,0.720728,1.147984
0.016725,-0.001296,0.016492,-0.002664,-0.001577
0.232567,0.078086,0.169972,-0.153165,-0.124082

0.060809,0.006383,0.061921,-0.029977,-0.022850
-0.543261,-0.771622,-0.589231,0.574382,0.640854
0.190318,0.244745,0.417376,-0.111994,-0.627826
0.007510,0.000464,0.011748,0.005380,0.027757
0.567332,0.206378,0.528910,-0.225552,-0.463146
0.422303,0.128861,0.401353,-0.152960,-0.391695
-0.399669,-0.129407,-0.430751,0.139086,0.386127
-0.339037,-0.752670,-0.540241,0.586523,0.643078
0.249072,0.073964,0.189881,-0.139990,-0.162283
-0.312751,-0.080784,-0.275423,0.067835,0.269857
0.415855,0.190182,0.399675,-0.112545,-0.512019
0.266019,0.326640,0.373060,-0.206338,-0.640265
0.358197,0.227716,0.530399,-0.262486,-0.545329
-0.329429,-0.204795,-0.170034,0.254304,0.298424
0.343870,0.242646,0.490419,-0.259276,-0.570877
-0.195813,-0.088743,0.001707,0.136053,0.056504
-0.449907,-0.238029,-0.376829,0.194966,0.487938
-0.056485,-0.026208,-0.042974,0.005300,0.053294
-0.236640,-0.174205,-0.033802,0.265424,0.132415
0.025664,0.011682,0.005836,-0.021174,-0.000846
0.062079,0.017994,0.046171,-0.027409,-0.010945
-0.150434,-0.522553,-0.409745,0.722445,0.490649
-0.472618,-0.840730,-0.744634,0.462373,0.735006
-0.146956,-0.076394,-0.062577,0.076564,0.099841
0.372581,0.540991,0.377419,-0.242720,-0.456239
-0.210396,-0.102065,-0.127944,0.129942,0.126124
0.462916,0.277119,0.289787,-0.210902,-0.361379
0.055237,0.010466,0.057523,-0.020909,-0.013488
-0.329655,-0.749004,-0.531214,0.592219,0.637723
0.000527,-0.006507,0.013737,0.007487,0.028691
0.082931,0.024722,0.068372,-0.055957,-0.051412
-0.144528,-0.093439,-0.055983,0.064707,0.110203
0.091508,-0.039489,0.200029,0.138478,-0.255205
0.037229,0.018816,0.025431,-0.027311,-0.030931
0.385458,0.535227,0.364449,-0.252093,-0.463844
0.040073,0.019460,0.014252,-0.017557,0.009520
-0.534419,-0.835941,-0.691701,0.490709,0.698815
0.364473,0.394646,0.497537,-0.277924,-0.512795
0.207843,0.279629,0.444192,-0.136812,-0.537483
