4.249743,-0.219404,-0.116050,0.414357,1.425257,0.044144,0.128484,-0.118120
4.215710,-0.164637,-0.007226,0.572779,1.738774,0.019299,0.077801,-0.032072
2.959134,-0.895233,-0.473221,0.672282,0.971105,0.490659,0.320795,-0.596192
3.821787,-0.162745,0.088460,0.741568,1.062435,-0.156248,-0.210291,0.192593
3.141801,-0.476054,0.596108,0.804097,1.211953,-0.740209,-0.444305,0.867737
3.860006,-0.116148,0.256475,1.219271,1.376069,-0.635082,-0.990378,0.555548
3.093948,-0.692429,-0.462542,0.911747,0.897801,0.459705,0.327007,-0.524784
3.972816,-1.047624,-0.345823,0.143197,1.215860,0.828167,0.507612,-0.678363
4.252235,-1.793434,-0.111891,0.285878,1.257571,0.206683,0.236026,-0.284188
3.794849,-0.556076,-0.219579,0.402173,1.404726,0.146644,0.256944,-0.352225
4.055947,-0.512178,0.118019,0.539469,1.063954,-0.066983,-0.104352,0.136818
4.115037,-1.021598,-0.137925,0.242980,0.947693,0.219959,0.272370,-0.291596
5.363100,0.201107,0.288206,0.161574,1.614146,-0.091285,-0.117949,0.182044
4.033587,-1.743549,-0.358978,0.029105,1.316189,0.887954,0.478605,-0.752956
4.122541,-0.679640,-0.065063,0.461237,1.571186,0.129274,0.183945,-0.181970
4.240657,-0.880467,-0.454047,0.085073,1.346154,0.827928,0.472163,-0.743456
4.097145,-0.378283,-0.482200,0.562892,1.462977,0.521973,0.278865,-0.587224
3.763274,-0.665002,-0.194242,0.394670,0.933194,0.101578,0.155905,-0.245220
3.528229,-0.074691,0.003528,0.597099,1.671468,-0.010199,0.031818,0.001244
4.085628,-0.224408,-0.356193,0.381947,1.720293,0.488124,0.274675,-0.451748
4.128356,-0.059898,0.377457,0.811209,1.548084,-0.566727,-0.542762,0.602147
5.560896,-1.462232,-0.485512,-0.039756,1.272872,1.022289,0.546719,-0.851683
5.158331,-2.874541,-0.607870,-0.166032,0.898638,1.269729,0.779230,-0.932374
4.257682,-2.378926,-0.543911,-0.062309,1.258885,1.154604,0.613556,-0.908135
3.689552,-1.386755,-0.155220,0.401780,1.500315,0.223521,0.282314,-0.375152
4.494702,-0.444674,-0.393680,0.295782,1.485100,0.588233,0.319602,-0.558055
2.739794,-0.173088,0.048461,0.939930,1.130360,-0.167061,-0.242463,0.187716
4.861006,-0.752871,-0.555084,0.331483,0.988878,0.696978,0.393306,-0.743738
3.626054,-0.465551,-0.478477,0.641989,1.186938,0.516742,0.297666,-0.577038
4.273931,-2.298865,-0.532723,-0.027626,1.237330,1.014148,0.503130,-0.903975
5.063470,0.082510,0.012267,0.294411,1.890244,0.007268,-0.040732,0.007395
5.517708,0.195743,0.228505,0.019653,1.737948,-0.067190,-0.070478,0.153218
4.410770,-0.304301,-0.053963,0.545879,1.652901,0.057175,0.136401,-0.099486
4.449861,-0.896609,-0.193247,0.129362,1.430366,0.266937,0.332648,-0.386655
5.376842,-1.198150,-0.461155,0.004320,1.469755,0.949728,0.500121,-0.814575
2.763986,-1.816400,-0.223247,0.049155,0.705152,0.723987,0.644908,-0.468057
4.573958,-0.589849,-0.574501,0.509562,1.294854,0.628665,0.304298,-0.714878
3.270199,-0.659127,0.446300,0.693322,1.394601,-0.594391,-0.380907,0.894993
3.903946,-1.723908,-0.648343,0.018593,1.222082,0.976636,0.461916,-0.931625
4.386063,-0.056530,0.339015,0.676667,1.765531,-0.517274,-0.518309,0.576946
3.143914,-0.734185,-0.471099,0.738139,0.858843,0.473217,0.340294,-0.563123
4.016413,-1.181072,-0.499979,0.090988,1.307784,0.844366,0.415214,-0.828984
3.577790,-0.051390,0.270537,1.232813,1.238773,-0.682870,-1.087567,0.564569
3.422094,-0.360019,0.218748,1.093401,1.158790,-0.623879,-0.981364,0.596145
5.900020,-1.444873,-0.514106,-0.020057,1.501205,0.924176,0.429252,-0.876725
4.537864,-1.041368,-0.413570,0.110217,1.403705,0.799146,0.407420,-0.756869
4.144383,-0.061298,0.295201,1.028197,1.339209,-0.624787,-1.065484,0.516133
4.737411,-0.126705,-0.210513,0.366188,1.559498,0.096977,0.140173,-0.269021
4.954400,-0.125707,0.065812,0.935446,1.203068,-0.236881,-0.310569,0.323965

0.993839,-0.179182,-0.115519,0.107083,0.889529,0.027750,0.080945,-0.105163
0.990964,-0.127400,-0.007224,0.093161,0.938824,0.009066,0.025455,-0.026531
0.994563,-0.659899,-0.440739,0.171516,0.746531,0.451750,0.281527,-0.421480
0.987795,-0.139787,0.088222,0.349118,0.784748,-0.081292,-0.160256,0.176786
0.820350,-0.051039,0.514390,0.597543,0.825165,-0.471385,-0.405561,0.691543
0.988145,-0.011441,0.250677,0.732362,0.879277,-0.545844,-0.670483,0.503276
0.995818,-0.559620,-0.432120,0.309819,0.712622,0.427139,0.289221,-0.417970
0.996218,-0.731311,-0.327234,0.026771,0.771447,0.631013,0.444725,-0.127665
0.988777,-0.857767,-0.111414,0.113471,0.847164,0.143581,0.221022,-0.235110
0.998613,-0.435840,-0.208057,0.082344,0.886362,0.109688,0.131695,-0.194017
0.980625,-0.410080,0.117447,0.222368,0.783912,-0.028639,-0.087914,0.117951
0.987266,-0.712971,-0.137043,0.135235,0.734735,0.159692,0.258137,-0.241597
0.990027,0.146860,0.033586,0.014370,0.923704,-0.007513,-0.007309,0.019828
0.995367,-0.890162,-0.338617,0.005331,0.758053,0.644733,0.439637,-0.147891
0.999077,-0.497069,-0.061813,0.088966,0.917206,0.083120,0.089530,-0.097931
0.997235,-0.652206,-0.416965,0.010396,0.822305,0.636739,0.389279,-0.122851
0.999130,-0.327035,-0.447328,0.062811,0.891415,0.470670,0.180594,-0.261459
0.986102,-0.532705,-0.191815,0.198312,0.728651,0.072359,0.146621,-0.211426
0.990003,-0.057823,0.003527,0.110634,0.930631,-0.004880,0.008916,0.001060
0.997648,-0.188018,-0.328777,0.019371,0.913418,0.406030,0.071495,-0.069862
0.879314,-0.004294,0.340291,0.522006,0.907591,-0.390999,-0.376347,0.529765
0.997519,-0.850266,-0.443985,-0.006044,0.776501,0.733447,0.488380,-0.124209
0.997306,-0.965126,-0.537227,-0.043653,0.585916,0.831089,0.651021,-0.122005
0.997249,-0.943427,-0.490385,-0.010581,0.748737,0.789576,0.543833,-0.127140
0.998403,-0.757045,-0.147511,0.077449,0.905197,0.155300,0.168740,-0.190985
