-1.337677,-0.746411,-1.350849,-5.412553
-1.320205,-2.040854,-1.316794,-1.093599
-1.439361,-4.244532,-1.433749,-0.673021
-1.299965,-1.909958,-1.297081,-1.184028
-1.271311,-1.145994,-1.272133,-2.108701
-1.354895,-0.738265,-1.365443,-4.731199
-1.411970,-4.770921,-1.406440,-0.687462
-1.264637,-1.285187,-1.264469,-1.840927
-1.347161,-0.733595,-1.361348,-5.646906
-1.331543,-0.745232,-1.349036,-6.311159
-1.264411,-1.455803,-1.263276,-1.601197
-1.344497,-0.737357,-1.358184,-5.566049
-1.343766,-0.734512,-1.359552,-5.943409
-1.313035,-0.770177,-1.328349,-5.759597
-1.412717,-4.117315,-1.407220,-0.702373
-1.451368,-4.432108,-1.445629,-0.657272
-1.286853,-1.473457,-1.285390,-1.522404
-1.303298,-0.784250,-1.317317,-5.508845
-1.406044,-4.971140,-1.400504,-0.690189
-1.446434,-4.368315,-1.440570,-0.663343
-1.503517,-3.624701,-1.497658,-0.639904
-1.364080,-0.727474,-1.374899,-4.780580
-1.452893,-4.177612,-1.447023,-0.662612
-1.416458,-3.931405,-1.410972,-0.705410
-1.487796,-4.243217,-1.481640,-0.630165
-1.474508,-3.965519,-1.468537,-0.650301
-1.415163,-4.027128,-1.409673,-0.703065
-1.402207,-5.002626,-1.396691,-0.693523
-1.340830,-0.741070,-1.354645,-5.591702
-1.265292,-1.457848,-1.264133,-1.596411
-1.434200,-3.983693,-1.428541,-0.686332
-1.320585,-0.756480,-1.338696,-6.490161
-1.360935,-0.745332,-1.369584,-4.213838
-1.363634,-0.716390,-1.377973,-5.607998
-1.450459,-4.323168,-1.444713,-0.660746
-1.498063,-3.794937,-1.492204,-0.636622
-1.366896,-0.710929,-1.382327,-5.835667
-1.413416,-4.902137,-1.407712,-0.684076
-1.295658,-0.793929,-1.309512,-5.457228
-1.266780,-1.493800,-1.265452,-1.552902
-1.265839,-1.494077,-1.264525,-1.555100
-1.260767,-1.370718,-1.260099,-1.720299
-1.383461,-4.949848,-1.378094,-0.713049
-1.342639,-0.739668,-1.356311,-5.530871
-1.414658,-4.026586,-1.409177,-0.703578
-1.445223,-4.515183,-1.439501,-0.661031
-1.344179,-0.795093,-1.350332,-3.555991
-1.281842,-1.532689,-1.280230,-1.476014
-1.341036,-0.741807,-1.354573,-5.492959
-1.490031,-3.412062,-1.484353,-0.663565
