2.126415,-0.314266,-0.124713,0.636836,1.337434,0.175899,0.173485,-0.102727
2.166022,-0.179750,-0.037072,0.512802,1.588466,0.108485,0.073244,-0.033803
2.004998,-0.856277,-0.175796,1.156365,0.973936,0.607051,0.301800,-0.601981
2.152179,0.213344,0.113223,1.282235,1.242738,-0.619666,-0.514367,0.139986
1.756159,-0.326372,0.236193,1.245867,1.586680,-0.881000,-0.660863,0.466849
1.787995,0.151818,0.069399,1.519599,2.257649,-0.639864,-1.200739,0.169238
2.317659,-0.417767,-0.184710,1.367215,0.858436,0.485601,0.569705,-0.596355
2.133931,-0.942320,-0.156259,0.432971,0.912110,0.815070,0.533718,-0.737304
2.026729,-2.189728,-0.062535,0.436763,1.226709,0.320880,0.258385,-0.152013
2.021386,-0.595425,-0.175146,0.389427,1.270267,0.335964,0.273337,-0.262989
1.596401,-0.368957,0.103834,1.055911,1.280348,-0.464289,-0.346613,0.160684
1.885533,-1.253665,-0.109639,0.617865,1.039365,0.421749,0.488745,-0.225172
2.308151,0.176083,0.020820,0.493446,1.659328,-0.066312,-0.102517,0.068975
2.167628,-1.909870,-0.180791,0.253352,0.817781,0.933005,0.466782,-0.850882
2.075878,-0.782351,-0.000235,0.370491,1.415130,0.150637,0.127205,-0.043300
2.422983,-0.904298,-0.256039,0.295539,0.976140,0.994836,0.377964,-0.782535
2.032524,-0.331719,-0.265126,0.405201,0.950586,0.710496,0.342102,-0.543870
2.102091,-0.609180,-0.173495,1.194876,1.040040,0.139775,0.167132,-0.165253
2.300674,-0.056945,-0.008052,0.374371,1.600600,0.042249,0.061777,-0.011576
2.494393,-0.217651,-0.213342,0.327370,1.155639,0.794204,0.239876,-0.462337
1.952089,-0.091708,0.144119,0.673783,1.981073,-0.505212,-0.620438,0.198279
2.313969,-2.369055,-0.273285,0.181944,0.786340,1.094734,0.496949,-0.921865
2.225705,-3.172549,-0.357586,0.101158,0.720309,1.203375,0.478025,-0.944223
2.152518,-2.831454,-0.320635,0.173120,0.859079,1.158880,0.381525,-0.933480
2.040309,-1.656195,-0.127812,0.575800,1.229041,0.359347,0.282303,-0.299234
2.523849,-0.427527,-0.236203,0.323861,1.099025,0.855361,0.312389,-0.571625
1.970058,0.121056,-0.035600,1.259621,1.270177,-0.347736,-0.406181,0.076896
2.411863,-0.659727,-0.294429,0.730142,0.901099,0.736813,0.449977,-0.711878
2.421419,-0.362571,-0.242486,0.590491,0.960205,0.689020,0.453423,-0.569981
2.239105,-2.496099,-0.317672,0.004984,0.755493,1.090657,0.329625,-0.912656
1.298979,0.021725,-0.037198,0.151433,1.407683,-0.008056,-0.039121,0.002510
1.329368,0.004216,0.071876,0.240131,1.902225,0.132598,0.044508,0.036157
2.082197,-0.199068,-0.105377,0.614071,1.524579,0.171008,0.128866,-0.074532
2.216749,-1.073065,-0.115891,0.328683,1.203575,0.399227,0.310794,-0.202343
2.301283,-1.370100,-0.238995,0.231688,0.890494,1.027060,0.412668,-0.859853
1.455818,-1.887575,-0.059617,0.401050,0.818814,0.539085,0.723733,-0.691443
2.305969,-0.589155,-0.303473,0.512132,0.936731,0.771119,0.350087,-0.672704
1.970580,-0.730845,0.001238,0.937121,1.481689,-0.391605,-0.476280,0.462119
2.177632,-2.192337,-0.401154,0.170467,0.759391,1.052499,0.384664,-0.919546
1.276408,-0.056014,0.144336,0.498410,2.253981,-0.373171,-0.581885,0.138120
2.250772,-0.595487,-0.205731,1.516268,0.883316,0.504161,0.472753,-0.609000
2.436620,-1.527042,-0.334608,0.258228,0.911624,1.008802,0.386448,-0.872562
2.080840,0.266688,0.126003,1.271567,2.225080,-0.626257,-1.244568,0.144726
1.749471,0.106145,0.028858,1.733491,2.096735,-0.593531,-1.185132,0.186456
2.090301,-1.414300,-0.297475,0.084587,0.905228,1.009656,0.292308,-0.840386
2.275704,-0.726358,-0.216668,0.193333,1.035226,0.927703,0.283117,-0.682149
1.437231,0.119141,0.129730,1.034966,2.453849,-0.540110,-1.110956,0.127564
2.372575,-0.250107,-0.167202,0.499263,1.342278,0.267512,0.156112,-0.222713
2.187375,0.085835,-0.021890,1.244756,1.295014,-0.256493,-0.204843,0.092253

0.652375,-0.238966,-0.115195,0.345215,0.870475,0.150404,0.081975,-0.090137
0.638937,-0.128073,-0.028885,0.200712,0.919473,0.076742,0.015406,-0.027794
0.964290,-0.524637,-0.173894,0.290124,0.714647,0.540403,0.260698,-0.353788
0.426262,0.128894,0.104455,0.740351,0.845533,-0.452649,-0.125624,0.128228
0.201174,-0.016879,0.224013,0.834571,0.918499,-0.679111,-0.467518,0.392203
0.218234,0.025875,0.068940,0.879574,0.977153,-0.563674,-0.386217,0.165854
0.980655,-0.325986,-0.182337,0.393179,0.655346,0.448607,0.363797,-0.416071
0.972310,-0.477976,-0.141988,0.096969,0.702845,0.530535,0.418482,-0.056759
0.728025,-0.612463,-0.055642,0.254856,0.841220,0.216947,0.206542,-0.086615
0.690314,-0.415528,-0.167877,0.205438,0.853844,0.291545,0.135792,-0.112881
0.466635,-0.204939,0.095984,0.654799,0.855707,-0.329974,-0.191473,0.136290
0.717059,-0.589828,-0.094743,0.383159,0.777304,0.248541,0.361818,-0.129611
0.632240,0.118052,0.007255,0.178347,0.930113,-0.013543,-0.006482,0.012165
0.974089,-0.620872,-0.176637,0.091800,0.637460,0.677470,0.427828,-0.084364
0.673563,-0.421047,-0.000225,0.188218,0.888558,0.115662,0.070123,-0.011285
0.984364,-0.509946,-0.227899,0.036549,0.734681,0.640849,0.301118,-0.053832
0.966188,-0.267380,-0.250058,0.052212,0.719284,0.579788,0.145199,-0.212896
0.620471,-0.431086,-0.154191,0.699716,0.777215,0.115295,0.102382,-0.140555
0.641589,-0.040215,-0.005654,0.130981,0.921444,0.026356,0.007488,-0.009335
0.986411,-0.166154,-0.165046,0.018735,0.806740,0.487190,0.067617,-0.069102
0.316076,-0.008979,0.122877,0.529245,0.962120,-0.434803,-0.222528,0.171480
0.980607,-0.682852,-0.259904,0.058681,0.630442,0.688972,0.455456,-0.037878
0.976919,-0.744618,-0.334598,0.028957,0.598527,0.737690,0.440140,-0.036939
0.973333,-0.709584,-0.301132,0.034746,0.672517,0.737358,0.358989,-0.036427
0.702353,-0.678661,-0.126094,0.312706,0.842276,0.329047,0.204638,-0.123261
0.987180,-0.312590,-0.207252,0.025947,0.783361,0.596604,0.139336,-0.097957
0.538083,0.089063,-0.028723,0.657631,0.853132,-0.247362,-0.110793,0.067977
0.983996,-0.492257,-0.283451,0.134519,0.690250,0.618171,0.311842,-0.291270
0.984272,-0.290455,-0.233889,0.101196,0.717963,0.582377,0.205639,-0.278949
0.977518,-0.730950,-0.295457,0.001018,0.616026,0.685521,0.311423,-0.047652
0.587069,0.014068,-0.023405,0.058872,0.886765,-0.004751,-0.004885,0.001847
0.618256,0.002637,0.013751,0.057152,0.956416,0.012809,0.003587,0.002775
0.642588,-0.149056,-0.091636,0.261892,0.908959,0.142350,0.035639,-0.064809
0.752189,-0.542274,-0.099672,0.181960,0.834366,0.259842,0.232859,-0.118664
0.980110,-0.599606,-0.222012,0.045529,0.691546,0.650128,0.371766,-0.044121
0.896764,-0.613596,-0.057744,0.236919,0.613706,0.368936,0.611046,-0.072194
0.980278,-0.454683,-0.286985,0.065638,0.710612,0.623411,0.220319,-0.221937
0.449362,-0.083733,0.001117,0.680443,0.901083,-0.361306,-0.364646,0.347645
0.974616,-0.802283,-0.374979,0.039210,0.609511,0.751299,0.357765,-0.117766
0.291964,-0.005974,0.108058,0.389270,0.977753,-0.323851,-0.120140,0.119410
0.977950,-0.438439,-0.202735,0.405137,0.664188,0.464368,0.361669,-0.435085
0.984783,-0.758715,-0.312750,0.038927,0.693341,0.714683,0.341094,-0.117652
0.203853,0.034435,0.123054,0.822500,0.976022,-0.551121,-0.245429,0.141012
0.256530,0.019500,0.028818,0.911687,0.968984,-0.532158,-0.582309,0.182835
0.969848,-0.705074,-0.267603,0.010227,0.696968,0.626120,0.258578,-0.067229
0.979070,-0.461654,-0.192678,0.017778,0.758903,0.589665,0.196357,-0.070114
0.211753,0.014400,0.124388,0.731339,0.984612,-0.485825,-0.201246,0.123049
0.670921,-0.192849,-0.145959,0.268667,0.872189,0.202711,0.052635,-0.082236
0.571549,0.062257,-0.020528,0.598413,0.860409,-0.201592,-0.052256,0.044158

0.510728,-0.825171,-0.445105,-0.540067,0.192409,0.414254,0.122383,0.769601
0.438673,-0.396202,-0.337400,-0.118771,0.263031,0.276100,0.347540,0.298223
0.583805,-0.478127,-0.377658,-0.857908,-0.227360,0.564649,0.001005,0.974996
0.495924,0.831558,-0.494370,0.813130,0.580613,0.369794,0.991554,-0.843169
0.662452,0.855178,-0.500489,0.991636,0.615898,0.245502,0.999923,-0.338194
0.535868,0.708219,-0.467603,0.593920,0.935055,0.358643,0.998481,-0.171158
0.481831,-0.557732,-0.437159,-0.891331,-0.326652,0.646033,0.000355,0.984446
0.498012,-0.997562,-0.287825,-0.896064,-0.186306,0.319797,0.003080,0.986714
0.662373,-0.888651,-0.420937,-0.734763,-0.029624,0.396543,0.031876,0.919307
0.588668,-0.701866,-0.494925,-0.649079,-0.125724,0.569886,0.025948,0.892729
0.629440,0.791390,-0.481391,0.795925,0.457810,0.333586,0.984758,-0.870484
0.660251,-0.988861,-0.416060,-0.898058,-0.188079,0.509018,0.007345,0.982923
0.345640,0.163042,-0.486099,0.083455,0.579826,0.390923,0.564180,-0.119420
0.664011,-1.254439,-0.597863,-0.956356,-0.317260,0.612449,0.001494,0.994585
0.626888,-0.530086,-0.553693,-0.326658,0.272629,0.559160,0.203929,0.499827
0.476610,-0.935515,-0.342066,-0.884775,-0.123347,0.215480,0.001974,0.987998
0.605523,-0.424316,-0.251421,-0.656345,-0.202423,0.308700,0.007726,0.945604
0.655420,-0.890324,-0.577390,-0.704086,0.082083,0.572413,0.076538,0.870976
0.373826,-0.131953,-0.223538,0.077164,0.285741,0.208417,0.466862,0.056033
0.474918,-0.581315,-0.378070,-0.359374,-0.012812,0.163996,0.021405,0.858268
0.432252,0.664198,-0.445923,0.706792,0.348209,0.145757,0.993841,-0.629279
0.622675,-1.345975,-0.380384,-0.963189,-0.203502,0.453134,0.000554,0.996799
0.619604,-1.399813,-0.465158,-0.969552,-0.168325,0.399103,0.000314,0.997917
0.585936,-1.196380,-0.249040,-0.947060,-0.152674,0.320509,0.000671,0.995628
0.685795,-0.719112,-0.490621,-0.665156,-0.265266,0.592362,0.012940,0.940101
0.605949,-0.629830,-0.275331,-0.516194,-0.069456,0.183146,0.009367,0.949016
0.510219,0.807217,-0.620290,0.544028,0.608759,0.479394,0.954185,-0.803623
0.795228,-0.526139,-0.397614,-0.818932,-0.326896,0.552997,0.002029,0.985855
0.559175,-0.425348,-0.266769,-0.713781,-0.244632,0.348041,0.004240,0.966338
0.679327,-1.211968,-0.465419,-0.935434,-0.217594,0.472028,0.001841,0.991402
0.326140,-0.044668,-0.317466,0.172311,0.271836,0.090717,0.528072,-0.035102
0.300858,-0.030391,-0.280797,0.109732,0.246542,0.095880,0.463626,0.035428
0.495363,-0.734090,-0.551311,-0.410439,0.267090,0.440762,0.224763,0.594798
0.582722,-0.846471,-0.389841,-0.801644,-0.070675,0.325399,0.014032,0.959600
0.510955,-0.992157,-0.348068,-0.914450,-0.139302,0.235813,0.001282,0.992268
0.641627,-1.115435,-0.425713,-0.944642,-0.291932,0.532309,0.002298,0.993494
0.721254,-0.436112,-0.183603,-0.638572,-0.187610,0.268482,0.004357,0.973289
0.574712,0.771590,-0.417478,0.952060,0.434119,0.208188,0.998304,-0.716855
0.686756,-1.240453,-0.425578,-0.971881,-0.224260,0.513345,0.000411,0.998099
0.368417,0.583457,-0.301769,0.353079,0.309583,0.112918,0.974936,-0.530660
0.633919,-0.652571,-0.667615,-0.942484,-0.437379,0.831601,0.000269,0.987524
0.692209,-1.286162,-0.467919,-0.963289,-0.211222,0.501040,0.000615,0.997220
0.552740,0.642461,-0.544819,0.689039,0.825305,0.464726,0.997080,-0.214634
0.523177,0.680408,-0.420054,0.570396,0.936669,0.283635,0.999475,-0.096106
0.608275,-1.006278,-0.364350,-0.900166,-0.119590,0.268895,0.001722,0.989905
0.592925,-0.941186,-0.210779,-0.826346,-0.111162,0.289930,0.005660,0.972447
0.390569,0.486522,-0.198060,0.427688,0.472933,0.145514,0.994312,-0.244368
0.508762,-0.536919,-0.416971,-0.461231,0.262398,0.482545,0.106756,0.643224
0.446066,0.490703,-0.360673,0.320519,0.582655,0.372944,0.816338,-0.301527

0.000458,-0.337553,-0.000002,-0.009521,0.000177,0.375716,0.000514,0.350950
0.016327,-0.061592,-0.000575,-0.007663,0.005288,0.107556,0.027014,0.061211
0.000000,-0.440473,-0.000000,-0.000198,-0.000000,0.511419,0.000000,0.741224
0.458864,0.001408,-0.457671,0.621237,0.520928,0.000001,0.757551,-0.002903
0.579993,0.000007,-0.462501,0.757808,0.548265,0.000000,0.761562,-0.000013
0.489854,0.000347,-0.436261,0.528059,0.732861,0.000000,0.760954,-0.000244
0.000000,-0.504638,-0.000000,-0.000088,-0.000000,0.568994,0.000000,0.750997
0.000000,-0.714692,-0.000000,-0.000398,-0.000000,0.309321,0.000000,0.700502
0.000016,-0.567061,-0.000000,-0.002918,-0.000002,0.376698,0.000007,0.577798
0.000009,-0.528678,-0.000000,-0.003452,-0.000004,0.515051,0.000009,0.624835
0.557561,0.002234,-0.447346,0.586950,0.425235,0.000004,0.754591,-0.004819
0.000000,-0.721786,-0.000000,-0.000750,-0.000000,0.469172,0.000000,0.716128
0.112989,0.011656,-0.035793,0.020906,0.055400,0.004472,0.199687,-0.012786
0.000000,-0.834941,-0.000000,-0.000233,-0.000000,0.545849,0.000000,0.745325
0.003161,-0.203356,-0.000115,-0.023595,0.001118,0.439646,0.006595,0.219503
0.000000,-0.692472,-0.000000,-0.000240,-0.000000,0.212204,0.000000,0.708743
0.000000,-0.381687,-0.000000,-0.000393,-0.000000,0.299246,0.000000,0.699859
0.000119,-0.532185,-0.000000,-0.006527,0.000016,0.513893,0.000098,0.530886
0.047562,-0.011658,-0.002658,0.007802,0.017142,0.026702,0.085874,0.006607
0.000016,-0.328261,-0.000000,-0.001506,-0.000003,0.161518,0.000011,0.465285
0.407194,0.000523,-0.418542,0.578731,0.334465,0.000000,0.758894,-0.001156
0.000000,-0.864081,-0.000000,-0.000075,-0.000000,0.424471,0.000000,0.752326
0.000000,-0.879469,-0.000000,-0.000038,-0.000000,0.379181,0.000000,0.755532
0.000000,-0.819877,-0.000000,-0.000078,-0.000000,0.309967,0.000000,0.747471
0.000001,-0.578891,-0.000000,-0.002183,-0.000003,0.531549,0.000001,0.684096
0.000001,-0.480000,-0.000000,-0.000581,-0.000001,0.181081,0.000000,0.640715
0.467417,0.007283,-0.546571,0.350739,0.483611,0.000113,0.731880,-0.013270
0.000000,-0.480541,-0.000000,-0.000071,-0.000000,0.502763,0.000000,0.751282
0.000000,-0.393659,-0.000000,-0.000195,-0.000000,0.334636,0.000000,0.728700
0.000000,-0.814929,-0.000000,-0.000232,-0.000000,0.439836,0.000000,0.736368
0.067979,-0.003158,-0.006529,0.014812,0.020165,0.009408,0.134833,-0.003180
0.047504,-0.002100,-0.007295,0.011954,0.020694,0.005289,0.092507,0.003475
0.002690,-0.203693,-0.000039,-0.016232,0.000997,0.334441,0.003936,0.215094
0.000002,-0.605671,-0.000000,-0.001191,-0.000001,0.314337,0.000001,0.644129
0.000000,-0.732719,-0.000000,-0.000148,-0.000000,0.231537,0.000000,0.727881
0.000000,-0.786059,-0.000000,-0.000340,-0.000000,0.487144,0.000000,0.735008
0.000000,-0.403703,-0.000000,-0.000123,-0.000000,0.262211,0.000000,0.734522
0.518811,0.000144,-0.394804,0.729940,0.408739,0.000000,0.760879,-0.000479
0.000000,-0.840679,-0.000000,-0.000057,-0.000000,0.472547,0.000000,0.755524
0.352256,0.001927,-0.292865,0.263362,0.293311,0.000002,0.747529,-0.003343
0.000000,-0.572386,-0.000000,-0.000091,-0.000000,0.681335,0.000000,0.753998
0.000000,-0.850306,-0.000000,-0.000101,-0.000000,0.462935,0.000000,0.752744
0.502570,0.000493,-0.496627,0.589367,0.677469,0.000000,0.760340,-0.000448
0.480149,0.000111,-0.396976,0.514048,0.733682,0.000000,0.761373,-0.000050
0.000000,-0.734174,-0.000000,-0.000238,-0.000000,0.262595,0.000000,0.724317
0.000000,-0.650393,-0.000000,-0.000883,-0.000001,0.282042,0.000000,0.666344
0.371843,0.000525,-0.195510,0.384460,0.439740,0.000000,0.759068,-0.000618
0.000501,-0.237080,-0.000003,-0.011480,0.000249,0.420137,0.001048,0.319511
0.381520,0.010611,-0.295887,0.161405,0.335155,0.000624,0.630342,-0.014756

