-0.345281,0.675022,-0.133910,0.372443,-0.930782,-0.454153,-0.533078,-0.378359,-0.516209
-0.100339,0.134475,0.108832,0.475631,-0.276573,-0.194894,-0.162820,-0.087451,-0.301429
0.007308,-0.019156,-0.422156,0.409037,0.274966,0.152830,-1.063353,0.074799,0.328748
-0.053465,0.041318,-0.063919,0.239664,-0.012032,-0.038330,-0.068129,-0.010969,-0.026519
-0.353135,0.824844,-0.022504,0.513559,-0.949329,-0.523619,-0.247411,-0.438849,-0.601434
-0.482725,1.049701,0.026894,1.181392,-0.968393,-0.753139,-0.318059,-0.604360,-1.127957
0.175435,-0.260936,-0.504611,0.311478,0.709343,0.785224,-0.386725,0.333265,0.801460
-0.101468,0.093885,0.074298,0.251069,-0.107758,-0.139814,-0.283744,-0.057414,-0.124069
0.273466,-0.289636,-0.602043,0.122343,0.681057,0.695195,-0.395431,0.410108,0.838355
0.072672,-0.080477,-0.138927,0.126874,0.120666,0.014417,-0.136285,0.049362,0.101123
0.135420,-0.243938,-0.074003,0.877699,0.492068,0.628113,-0.364994,0.074838,0.292995
-0.385217,0.818297,-0.000637,0.502760,-0.947407,-0.561822,-0.318496,-0.443221,-0.623611
0.046341,-0.038354,-0.016586,0.184136,0.073073,0.043099,-0.266849,0.027202,0.053753
0.163610,-0.413283,-1.271516,0.383872,0.767870,0.740834,-1.035187,0.280661,0.962894
0.321526,-0.377804,-0.529536,1.408857,0.707608,0.963661,-0.732486,0.159927,0.016746
0.500754,-0.402230,-1.682095,0.231865,0.686372,0.532939,-1.203166,0.481972,1.026322
-0.359896,0.813843,-0.004617,0.544382,-0.945090,-0.553061,-0.308804,-0.435093,-0.632377
-0.015669,-0.034999,0.080736,0.105076,0.039020,-0.011915,-0.225809,0.025498,-0.029032
0.254100,-0.262883,-0.428414,0.477770,0.329958,0.254388,-0.697663,0.092243,0.194105
-0.355951,0.502880,-0.242241,0.433167,-0.927215,-0.442071,-0.663292,-0.373871,-0.390128
-0.027126,-0.017812,-0.020112,0.130759,0.014821,-0.024406,-0.159022,0.014626,-0.061003
-0.003499,0.007625,0.042203,0.191863,0.014313,-0.004631,-0.225221,0.004186,0.018068
-0.005707,0.005591,-0.000660,0.217126,-0.002400,-0.003398,-0.356713,0.012147,0.029036
0.258918,-0.266372,-0.591482,0.266455,0.696741,0.740041,-0.637277,0.371429,0.823465
-0.101625,0.214180,-0.035148,0.408373,-0.271387,-0.213641,-0.116140,-0.135119,-0.394772
0.269157,-0.288251,-0.504681,0.194535,0.691465,0.754091,-0.372609,0.393590,0.805421
-0.122773,0.203525,0.190397,0.396403,-0.347373,-0.312616,-0.247119,-0.105755,-0.367551
0.002883,0.001621,0.008571,0.233292,0.030603,-0.056204,-0.192707,-0.004494,-0.047407
0.213320,-0.253219,-0.456294,0.213812,0.704318,0.708300,-0.429705,0.364053,0.797148
0.166783,-0.239807,-0.843748,0.101506,0.270569,0.212586,-1.292882,0.110760,0.301934
0.014198,0.029699,0.065459,0.251248,-0.042041,-0.048099,-0.214113,-0.007353,-0.073631
0.258847,-0.313156,-0.783178,0.137923,0.679548,0.677431,-0.731555,0.399124,0.876877
-0.364582,0.610281,0.019569,1.093247,-0.954901,-0.677521,-0.785812,-0.401147,-0.236171
0.296125,-0.358118,-0.452025,0.335192,0.606605,0.786648,-0.356265,0.395621,0.569974
0.168953,-0.237112,-1.180226,0.088978,0.228689,0.172288,-1.275874,0.105300,0.219925
-0.490141,0.568049,-0.163511,0.717901,-0.947321,-0.635653,-0.914954,-0.441761,-0.517215
-0.294090,0.908570,-0.150962,0.753703,-0.912209,-0.349495,-0.499550,-0.361013,-0.846519
-0.427535,0.625382,-0.088402,0.714816,-0.952381,-0.679391,-0.579012,-0.443055,-0.464607
0.088161,0.169059,-0.131500,0.842141,-0.335460,-0.173342,-0.799600,-0.066163,-0.481532
-0.438412,0.430475,-0.074733,1.150100,-0.954690,-0.774446,-0.622671,-0.435010,-0.404192
-0.264446,0.946767,-0.178199,1.100553,-0.905955,-0.372347,-0.545276,-0.409671,-1.083540
-0.060886,0.069960,-0.060095,0.475976,-0.103092,-0.059786,-0.065204,-0.101982,-0.150939
0.145035,-0.258392,-0.144249,0.727548,0.484715,0.569302,-0.397189,0.081474,0.263962
-0.253320,0.173984,-0.320781,0.959260,-0.591924,-0.463892,-1.236025,-0.140708,-0.446005
-0.025524,0.107020,-0.183774,0.384387,-0.113828,-0.110951,-0.822017,-0.081157,-0.183272
-0.445752,0.979893,-0.122038,1.252434,-0.953288,-0.685480,-0.602477,-0.558177,-1.036381
-0.055531,0.074785,-0.010676,0.249134,-0.057244,-0.104575,-0.142806,-0.037527,-0.043213
0.179068,-0.198789,-0.176296,0.348957,0.306244,0.320853,-0.472131,0.085253,0.204238
-0.002302,-0.004139,-0.057213,0.155875,0.038941,-0.049810,-0.073849,-0.012869,0.007896

-0.314151,0.582115,-0.012399,0.249395,-0.329992,-0.425296,-0.244998,-0.179416,-0.466758
-0.096951,0.062364,0.055379,0.213448,-0.206988,-0.190315,-0.101230,-0.045343,-0.275086
0.006922,-0.012128,-0.220344,0.201592,0.267113,0.149145,-0.607936,0.032431,0.266606
-0.048862,0.018619,-0.035186,0.106374,-0.011947,-0.035967,-0.050062,-0.003528,-0.019914
-0.326043,0.669265,-0.002533,0.346373,-0.270073,-0.480476,-0.099578,-0.215533,-0.529726
-0.439317,0.778925,0.002662,0.696511,-0.196650,-0.637013,-0.086376,-0.269644,-0.805794
0.153095,-0.092722,-0.290391,0.092048,0.404622,0.335989,-0.208831,0.288707,0.258504
-0.099229,0.040339,0.043155,0.157663,-0.072485,-0.137383,-0.157677,-0.028976,-0.101918
0.233971,-0.070961,-0.348149,0.032464,0.416661,0.266014,-0.225138,0.354579,0.202408
0.071355,-0.019316,-0.083630,0.087825,0.064257,0.014233,-0.068409,0.027601,0.071037
0.132983,-0.063805,-0.051446,0.351162,0.397913,0.549795,-0.248671,0.048720,0.190367
-0.350122,0.667288,-0.000060,0.346780,-0.241192,-0.509316,-0.127970,-0.201082,-0.545866
0.045414,-0.013191,-0.008517,0.092714,0.051877,0.042765,-0.165517,0.015369,0.044807
0.133507,-0.244847,-0.405422,0.058756,0.551984,0.450863,-0.565751,0.245505,0.561696
0.308983,-0.260882,-0.393672,0.368445,0.534043,0.572457,-0.187395,0.146672,0.008547
0.397321,-0.125098,-0.596295,0.032263,0.558644,0.225116,-0.674144,0.418270,0.328373
-0.329750,0.664365,-0.000467,0.371940,-0.260934,-0.502798,-0.126359,-0.203804,-0.551484
-0.010733,-0.009526,0.036005,0.045057,0.038481,-0.011050,-0.188711,0.009210,-0.023443
0.245203,-0.085880,-0.296652,0.240468,0.297464,0.244376,-0.442006,0.063194,0.160518
-0.320968,0.461396,-0.013278,0.234272,-0.358504,-0.415355,-0.336600,-0.171656,-0.368368
-0.018506,-0.004828,-0.009197,0.051080,0.014657,-0.022418,-0.134699,0.005312,-0.050026
-0.003428,0.002771,0.020816,0.095959,0.009768,-0.004600,-0.137420,0.002282,0.015292
-0.005599,0.002339,-0.000317,0.109772,-0.001695,-0.003381,-0.217843,0.006668,0.024982
0.218550,-0.098285,-0.344566,0.073141,0.479934,0.229597,-0.369535,0.316702,0.257052
-0.095464,0.133261,-0.019514,0.181028,-0.263478,-0.201057,-0.080509,-0.040638,-0.324196
0.234266,-0.075909,-0.307011,0.055844,0.410569,0.293625,-0.204820,0.341792,0.212714
-0.118702,0.099490,0.109052,0.230453,-0.253867,-0.296104,-0.145045,-0.047471,-0.316943
0.002826,0.000493,0.005293,0.145414,0.020694,-0.055195,-0.107377,-0.002434,-0.037269
0.179996,-0.081289,-0.266592,0.060799,0.424789,0.237394,-0.248012,0.309286,0.224513
0.162779,-0.117025,-0.337288,0.051933,0.223929,0.208898,-0.634352,0.070035,0.247582
0.013868,0.010647,0.033688,0.123529,-0.030331,-0.047602,-0.132418,-0.004010,-0.064256
0.217545,-0.107696,-0.406247,0.035074,0.464547,0.265887,-0.416226,0.341671,0.247051
-0.329774,0.541980,0.002793,0.512495,-0.609088,-0.589860,-0.414998,-0.179526,-0.230789
0.279463,-0.138337,-0.303182,0.109274,0.411928,0.337290,-0.136644,0.337422,0.114153
0.164596,-0.118139,-0.398631,0.044734,0.192099,0.170159,-0.634366,0.066978,0.188255
-0.426803,0.512698,-0.012043,0.433485,-0.439831,-0.561923,-0.409715,-0.166668,-0.472671
-0.283244,0.714736,-0.020600,0.510711,-0.311200,-0.335924,-0.136680,-0.197473,-0.668637
-0.371430,0.552448,-0.007838,0.402387,-0.470561,-0.591096,-0.290663,-0.170199,-0.431532
0.085668,0.091869,-0.081307,0.307985,-0.301719,-0.169056,-0.480663,-0.039759,-0.431995
