-1.424072,-0.906033,-1.427693,-2.160377
-1.424348,-0.905345,-1.427968,-2.161641
-1.336071,-1.379817,-1.340316,-1.497289
-1.402734,-2.020785,-1.407615,-0.976045
-1.425904,-0.901499,-1.429518,-2.168726
-1.417893,-0.921803,-1.421538,-2.131730
-1.416628,-0.925128,-1.420278,-2.125766
-1.425031,-2.125118,-1.430003,-0.914364
-1.391352,-1.962365,-1.396181,-1.012816
-1.416658,-0.925048,-1.420309,-2.125909
-1.396496,-0.983334,-1.400233,-2.025440
-1.400959,-0.969462,-1.404677,-2.048674
-1.399327,-0.974463,-1.403051,-2.040252
-1.335597,-1.410177,-1.339875,-1.465249
-1.429568,-0.892615,-1.433168,-2.185235
-1.424534,-2.122907,-1.429504,-0.915621
-1.405172,-2.032781,-1.410064,-0.968699
-1.421834,-0.911657,-1.425464,-2.150091
-1.394032,-0.991271,-1.397781,-2.012330
-1.399512,-0.973892,-1.403236,-2.041210
-1.335542,-1.432484,-1.339845,-1.442303
-1.416595,-0.925215,-1.420246,-2.125611
-1.336098,-1.378710,-1.340341,-1.498475
-1.335533,-1.427102,-1.339830,-1.447794
-1.424014,-2.120592,-1.428983,-0.916939
-1.335594,-1.410577,-1.339872,-1.464833
-1.409489,-2.053627,-1.414399,-0.956095
-1.335537,-1.430727,-1.339838,-1.444092
-1.429703,-0.892291,-1.433302,-2.185840
-1.420633,-2.105400,-1.425588,-0.925649
-1.335660,-1.403563,-1.339931,-1.472148
-1.337229,-1.511568,-1.341618,-1.364761
-1.404191,-2.027976,-1.409079,-0.971634
-1.335793,-1.393881,-1.340053,-1.482329
-1.336764,-1.356409,-1.340981,-1.522652
-1.427582,-0.897401,-1.431189,-2.176317
-1.336514,-1.363798,-1.340740,-1.514582
-1.349841,-1.197597,-1.353868,-1.711690
-1.416770,-0.924751,-1.420420,-2.126440
-1.427053,-0.898687,-1.430662,-2.173930
-1.335672,-1.450403,-1.339995,-1.424222
-1.425236,-2.126030,-1.430209,-0.913846
-1.370130,-1.082214,-1.374006,-1.870863
-1.391411,-1.962677,-1.396240,-1.012615
-1.404209,-2.028062,-1.409097,-0.971581
-1.335608,-1.408804,-1.339885,-1.466678
-1.420484,-2.104724,-1.425438,-0.926038
-1.426351,-2.130963,-1.431328,-0.911051
-1.335701,-1.400210,-1.339968,-1.475664
-1.335538,-1.431278,-1.339840,-1.443531
