0.060304,-1.286223,0.260724,-0.065202,-0.137692,0.029622,0.035365,-0.048668
-0.846399,-1.412682,1.151710,0.192021,-0.455981,-0.210325,-0.125236,0.857853
-1.188213,-1.419464,2.232476,0.130089,-0.249355,-0.124024,-0.332515,0.907666
-1.127767,-1.166009,0.712858,0.159583,-0.043220,-0.129686,-0.138168,0.864466
-0.775986,-2.021446,0.714193,0.365331,-0.897016,-0.156841,-0.032221,0.635144
0.040888,-1.221245,0.185665,-0.042601,-0.028481,-0.000570,0.036767,-0.012031
-1.054453,-1.699648,0.757096,0.264812,-0.364188,0.170160,-0.110860,0.396044
0.286204,-2.135583,0.295510,-0.212067,-1.922526,0.036804,0.190269,-0.443361
-0.249268,-0.934371,1.295379,0.154498,-0.178395,-0.080891,-0.179933,0.323894
0.038463,-0.952044,0.219790,0.009421,0.015440,0.120519,-0.040572,0.005205
-0.411729,-1.450304,0.536033,0.155937,-0.324597,-0.243070,-0.179654,0.316657
-1.098756,-2.215676,2.275465,0.318799,-0.636822,0.029258,-0.294219,0.594151
-0.852275,-1.543467,0.267613,0.140483,-0.302275,-0.232536,-0.046120,0.746716
0.350572,-1.973582,1.298329,-0.130527,-0.743635,0.106087,0.207445,-0.488741
-0.462563,-1.288946,0.906783,0.147173,-0.185443,-0.063596,-0.120307,0.356044
-0.959285,-2.102887,1.249395,0.419922,-1.010012,-0.019630,-0.137275,0.494318
0.797272,-1.953289,0.492171,-0.388500,-0.776329,0.211155,0.420143,-0.801454
0.014290,-1.271348,0.199848,-0.028396,-0.060488,-0.041150,0.020040,0.017241
0.388898,-1.780898,0.465946,-0.273513,-0.450347,0.283045,0.365929,-0.753319
-0.227507,-1.274312,0.459273,0.113484,-0.300041,-0.072280,-0.103447,0.154712
-0.990936,-1.325832,0.136806,0.130875,0.050471,-0.109123,-0.048070,0.765210
0.182374,-1.959168,0.286247,-0.222585,-1.291145,0.006721,0.135220,-0.352309
1.036070,-2.701572,0.764715,-0.795760,-1.993980,0.110790,0.575441,-0.996457
0.807297,-1.962048,0.340675,-0.343991,-0.668590,0.127594,0.379557,-0.652786
0.607322,-1.795054,1.436837,-0.160959,-0.730874,0.101960,0.239748,-0.512062
0.229926,-1.748513,0.162220,-0.281976,-0.474292,0.068916,0.126075,-0.215482
0.052121,-1.082285,0.188102,-0.047084,0.023854,0.014164,0.035109,-0.016606
-0.080585,-1.263483,0.386468,0.033904,-0.255702,-0.038484,-0.017603,0.031685
-0.937165,-2.003173,0.582201,0.507600,-1.209462,-0.162619,-0.037137,0.586110
0.012034,-1.236013,0.140757,-0.044093,0.023193,0.034014,0.001166,-0.002428
0.400230,-2.351693,2.538801,-0.133453,-0.878467,0.184646,0.231784,-0.637873
0.087212,-1.567752,0.276888,-0.078088,-0.337794,0.033158,0.089843,-0.112653
0.291828,-2.124224,0.305146,-0.147788,-0.707269,0.058225,0.120153,-0.266326
0.096337,-1.226165,0.161593,-0.007704,-0.015583,0.211028,0.004163,-0.142414
-1.025565,-1.595519,0.799007,0.255771,-0.342309,0.074019,-0.114625,0.552577
-1.050655,-0.869327,2.140896,0.118184,-0.102501,-0.147564,-0.287064,0.927377
-0.030129,-0.927070,0.211310,-0.002180,0.074481,-0.003259,-0.043711,0.012144
-1.117013,-1.426180,1.806869,0.196346,-0.363534,0.146948,-0.271030,0.664789
-0.021174,-1.137150,0.260681,0.013243,-0.064813,0.012725,-0.014029,0.065538
-0.099547,-1.315170,0.342948,0.050141,-0.278954,-0.133248,-0.016136,0.192063
-0.290528,-1.687571,1.299520,0.172528,-0.407475,-0.061116,-0.126744,0.322453
-0.116032,-1.278853,0.698813,0.101760,-0.259972,0.003879,-0.052486,0.069672
0.852510,-2.136674,0.789820,-0.404950,-1.023309,0.034626,0.323932,-0.472344
-0.163016,-1.332572,2.003819,0.096537,-0.313775,0.015958,-0.111678,0.196365
-0.955343,-1.718795,0.463456,0.214244,-0.389710,-0.222421,-0.054338,0.801692
0.354713,-2.282402,0.674046,-0.162248,-1.440716,0.150599,0.153355,-0.501679
1.017272,-2.435498,0.524429,-0.679190,-1.311287,0.117145,0.548389,-0.857281
0.739585,-1.988679,0.780407,-0.380555,-0.862277,0.270128,0.443580,-0.877474
0.053903,-1.663822,0.329301,-0.084365,-0.577287,0.007483,0.081085,-0.152172

