-1.393818,-0.763765,-1.409618,-3.176705
-1.376872,-0.792588,-1.392226,-3.069687
-1.292361,-1.414398,-1.300707,-1.560803
-1.352363,-3.327733,-1.353986,-0.804565
-1.391051,-0.765627,-1.406900,-3.188412
-1.364616,-0.824939,-1.379297,-2.909548
-1.364602,-0.823913,-1.379317,-2.917807
-1.325235,-4.489989,-1.324658,-0.782779
-1.344150,-3.686758,-1.345064,-0.790419
-1.365857,-0.822401,-1.380575,-2.918310
-1.379623,-0.787057,-1.395078,-3.093882
-1.350922,-0.804284,-1.367035,-3.251307
-1.377396,-0.796576,-1.392571,-3.027113
-1.394155,-3.570611,-1.394988,-0.742390
-1.350666,-1.019202,-1.361735,-2.088821
-1.327781,-4.632150,-1.326909,-0.776759
-1.354326,-3.511748,-1.355541,-0.789175
-1.397253,-0.749065,-1.413591,-3.306567
-1.390159,-0.790097,-1.405053,-2.960259
-1.403311,-0.783892,-1.417922,-2.893681
-1.378262,-2.897318,-1.380687,-0.817796
-1.364400,-0.823656,-1.379132,-2.921714
-1.319270,-1.705218,-1.325791,-1.254059
-1.318113,-1.369852,-1.326434,-1.547432
-1.356361,-4.384653,-1.355785,-0.750394
-1.315177,-1.491577,-1.322794,-1.426426
-1.314493,-3.761725,-1.315454,-0.821467
-1.319345,-1.322092,-1.327979,-1.603951
-1.355718,-0.955782,-1.367630,-2.272872
-1.331907,-4.284274,-1.331691,-0.780445
-1.314909,-1.390469,-1.323134,-1.531350
-1.318562,-1.488063,-1.326161,-1.422228
-1.352316,-3.555515,-1.353451,-0.788693
-1.314304,-1.494857,-1.321912,-1.425313
-1.291820,-1.480687,-1.299764,-1.490978
-1.405716,-0.727185,-1.422811,-3.490092
-1.314844,-1.443348,-1.322742,-1.474278
-1.402980,-0.789970,-1.417400,-2.848494
-1.364525,-0.821689,-1.379319,-2.936406
-1.370554,-0.796402,-1.386038,-3.100728
-1.313662,-1.534859,-1.321060,-1.390993
-1.337145,-4.072456,-1.337317,-0.781298
-1.404894,-0.784509,-1.419427,-2.875163
-1.337898,-3.664323,-1.338901,-0.798862
-1.370824,-3.403268,-1.372162,-0.778110
-1.317997,-1.143585,-1.328173,-1.905868
-1.338210,-3.921246,-1.338681,-0.785990
-1.386852,-3.851909,-1.387149,-0.735837
-1.311798,-1.231294,-1.321242,-1.760573
-1.319324,-1.393477,-1.327478,-1.517186
