0.068301,0.048246
1.057442,0.780699
-0.583520,-1.012698
0.004413,-0.007203
-0.623047,-0.315409
-0.247925,-0.156042
0.664469,0.131200
1.000552,0.795158
-0.185736,-0.187004
0.474318,0.088708
-0.489070,-0.256392
-0.544869,-1.024920
-0.798711,-1.024107
0.430727,0.418787
-0.818150,-1.023904
0.170068,0.199258
0.620889,0.234102
0.017006,-0.003470
0.272500,0.399754
0.036040,0.007982
-0.027700,-0.038926
0.751806,0.873490
1.235050,0.544592
0.061774,0.014961
-0.560358,-1.004474
0.056217,0.012256
-0.445098,-0.317867
0.000440,-0.013072
0.979407,0.812174
0.011713,-0.002196
0.000423,-0.017265
0.009675,-0.018885
-0.230835,-0.142052
0.026188,-0.002170
-0.542007,-1.001308
-0.077521,-0.078386
1.209787,0.635784
-0.566149,-1.003556
-0.728672,-1.008005
0.073146,0.017888
1.214587,0.529428
-0.526658,-0.999035
-0.013739,-0.027203
0.011423,-0.005006
0.005847,0.030483
0.042385,0.041698
1.217974,0.619949
0.014983,-0.010536
-0.161838,-0.176215

0.039236,0.023255
0.713726,0.653108
-0.151119,-0.096335
0.002537,-0.003492
-0.551973,-0.305312
-0.242275,-0.154765
0.577846,0.130409
0.572896,0.661321
-0.139418,-0.122017
0.439682,0.088454
-0.452303,-0.250883
-0.179213,-0.122418
-0.313158,-0.175997
0.366619,0.321936
-0.323733,-0.180364
0.138168,0.140347
0.548010,0.229833
0.016984,-0.003470
0.263428,0.379568
0.035980,0.007981
-0.016284,-0.019348
0.199049,0.703143
0.814722,0.496456
0.061610,0.014959
-0.361980,-0.309001
0.056081,0.012254
-0.417040,-0.307543
0.000256,-0.006434
0.550898,0.670788
0.006790,-0.001073
0.000399,-0.015324
0.009654,-0.018880
-0.217408,-0.129411
0.026150,-0.002170
-0.357519,-0.316076
-0.045680,-0.039218
0.813747,0.562022
-0.357606,-0.298389
-0.336917,-0.209019
0.072744,0.017882
0.811306,0.484943
-0.357908,-0.329805
-0.008091,-0.013529
0.011381,-0.005005
0.005517,0.027036
0.033145,0.028084
0.814434,0.551092
0.014928,-0.010534
-0.110534,-0.103143

-0.023629,0.077471
-0.047078,1.084248
0.148042,-0.433254
0.000379,-0.027861
0.525951,-0.925256
0.353829,-0.637147
-0.084544,0.849803
-0.060499,0.908732
0.098857,-0.472813
-0.086769,0.748347
0.424118,-0.869817
0.180095,-0.504698
0.265221,-0.727072
-0.073521,1.038516
0.275043,-0.740580
-0.070722,0.589343
-0.083352,0.868993
-0.005995,0.000634
-0.095960,0.783101
-0.018271,0.056455
0.016138,-0.098398
-0.084754,0.845576
-0.049868,1.077931
-0.032776,0.125749
0.209448,-0.853387
-0.031478,0.107956
0.378811,-0.876453
0.003488,-0.040901
-0.063118,0.904713
-0.001707,-0.018800
0.004830,-0.034745
0.007807,0.001041
0.115916,-0.487541
-0.010573,0.025993
0.197377,-0.856518
0.037325,-0.187056
-0.047652,1.059150
0.221450,-0.845592
0.273451,-0.766980
-0.040258,0.167115
-0.050175,1.130993
0.187566,-0.864248
0.010737,-0.073533
-0.003946,0.009807
-0.016073,0.062327
-0.016887,0.056337
-0.048004,1.062533
-0.002009,0.007423
0.087966,-0.425600

-0.021852,0.019306
-0.046740,0.525237
0.100038,-0.076150
0.000343,-0.006492
0.255265,-0.074141
0.198836,-0.093050
-0.069920,0.281543
-0.057677,0.413135
0.096431,-0.093053
-0.069399,0.225625
0.231465,-0.083799
0.123078,-0.081151
0.174432,-0.090748
-0.073094,0.397310
0.179114,-0.090751
-0.070107,0.197129
-0.068377,0.301779
-0.005384,0.000150
-0.074080,0.264631
-0.016523,0.013683
0.014673,-0.022293
-0.067680,0.329544
-0.049630,0.531425
-0.028816,0.031108
0.171269,-0.082513
-0.027323,0.026745
0.225597,-0.080293
0.003171,-0.009506
-0.059146,0.406608
-0.001553,-0.004419
0.004780,-0.010038
0.005884,0.000236
0.113784,-0.096050
-0.009433,0.006158
0.167997,-0.083519
0.033567,-0.040193
-0.047404,0.534697
0.177710,-0.083640
0.177766,-0.087435
-0.030190,0.041835
-0.049986,0.550952
0.165040,-0.083727
0.009809,-0.016896
-0.002909,0.002307
-0.015918,0.018905
-0.016577,0.015962
-0.047754,0.533750
-0.001482,0.001741
0.083129,-0.080084

