-1.494733,-0.591155,-1.505363,-9.667574
-1.376427,-6.556723,-1.383531,-0.702395
-1.381683,-18.857518,-1.383392,-0.696919
-1.315476,-6.028975,-1.323449,-0.769988
-1.308732,-0.879391,-1.319044,-3.048974
-1.422396,-0.653305,-1.433450,-9.838076
-1.379019,-18.518335,-1.380877,-0.699534
-1.231010,-1.467099,-1.240880,-1.669828
-1.449364,-0.628925,-1.460606,-10.916402
-1.417758,-0.656813,-1.430280,-13.711245
-1.227056,-1.590330,-1.236880,-1.547878
-1.431582,-0.644937,-1.442400,-11.302265
-1.438521,-0.637910,-1.451051,-13.437084
-1.410721,-0.663306,-1.423437,-13.062359
-1.296543,-13.414417,-1.297914,-0.790933
-1.391998,-16.249141,-1.395571,-0.685715
-1.355282,-0.773460,-1.365671,-3.669306
-1.341488,-0.733936,-1.352833,-10.869036
-1.378447,-18.180789,-1.380474,-0.700029
-1.355594,-17.688577,-1.355566,-0.724835
-1.404627,-14.464492,-1.409632,-0.672741
-1.454753,-0.626441,-1.465628,-6.805738
-1.417163,-7.581529,-1.424460,-0.660791
-1.330088,-15.325252,-1.330504,-0.752468
-1.370448,-16.998042,-1.370997,-0.708966
-1.426299,-15.437733,-1.429016,-0.653429
-1.293979,-13.375256,-1.296170,-0.793536
-1.377643,-18.507230,-1.379438,-0.700962
-1.419580,-0.655864,-1.430524,-11.966694
-1.277101,-1.025783,-1.287276,-2.446252
-1.382512,-16.338010,-1.383518,-0.696438
-1.410272,-0.663744,-1.422946,-17.733477
-1.433645,-0.652710,-1.444389,-5.293400
-1.444878,-0.632945,-1.456152,-9.648774
-1.374962,-18.667755,-1.376528,-0.703810
-1.425711,-12.925795,-1.431928,-0.652368
-1.416702,-0.657689,-1.429459,-13.641311
-1.375335,-13.147566,-1.378858,-0.702437
-1.332487,-0.743853,-1.343709,-10.690610
-1.238205,-1.353815,-1.248159,-1.802962
-1.222578,-1.529069,-1.232458,-1.623447
-1.224738,-2.098448,-1.234273,-1.229386
-1.381449,-15.776251,-1.384735,-0.696362
-1.421428,-0.654230,-1.432304,-10.480191
-1.296074,-13.587681,-1.298216,-0.791034
-1.384707,-17.610511,-1.387188,-0.693495
-1.399955,-0.701214,-1.410512,-4.314057
-1.267620,-1.033244,-1.277882,-2.476688
-1.420484,-0.655306,-1.431046,-9.758799
-1.415083,-14.303263,-1.420399,-0.662663
