-0.311794,0.591952,-0.256954,0.494301,-0.894067,-0.425372,-0.711378,-0.320552,-0.444557
-0.092296,0.231450,0.170361,0.625723,-0.334290,-0.216163,-0.245258,-0.119933,-0.312003
0.029601,-0.041261,-0.722463,0.517144,0.212105,0.139633,-1.096393,0.076135,0.321702
-0.050675,0.041234,-0.061155,0.193023,-0.012368,-0.018790,-0.069377,-0.017372,-0.011161
-0.302581,0.819546,0.046360,0.572772,-0.929031,-0.483849,-0.305323,-0.385622,-0.580832
-0.461702,1.037389,0.120801,1.399399,-0.956657,-0.747127,-0.425625,-0.584425,-1.045669
0.131256,-0.199187,-0.548184,0.326743,0.579763,0.669593,-0.505151,0.286718,0.855209
-0.111528,0.116619,0.248563,0.278325,-0.204339,-0.156374,-0.420798,-0.087084,-0.130515
0.255119,-0.254585,-0.504520,0.122475,0.535301,0.623558,-0.485860,0.390667,0.844102
0.057578,-0.079285,-0.111348,0.133074,0.059812,0.021016,-0.119903,0.036153,0.093258
0.139883,-0.230297,-0.108663,0.985580,0.395331,0.604067,-0.497873,0.067894,0.277940
-0.350824,0.807979,0.050333,0.584440,-0.924416,-0.517106,-0.397138,-0.400536,-0.581927
0.071244,-0.078679,-0.045193,0.177228,0.123095,0.103195,-0.404612,0.049917,0.127425
0.128314,-0.344339,-1.374231,0.401126,0.500899,0.663059,-1.163043,0.296208,1.001911
0.285987,-0.396371,-0.529563,1.573647,0.622146,0.923185,-0.944071,0.184601,0.103296
0.463069,-0.370595,-1.952919,0.265617,0.389636,0.511123,-1.231817,0.483673,1.041398
-0.332496,0.782623,0.040396,0.642938,-0.922521,-0.507127,-0.387655,-0.389736,-0.558640
-0.059152,-0.024191,0.143964,0.134310,-0.014855,-0.011415,-0.215410,-0.009644,-0.043935
0.268811,-0.292766,-0.604054,0.543807,0.285620,0.245264,-0.764121,0.103972,0.211188
-0.305117,0.488959,-0.396454,0.449159,-0.845550,-0.387049,-0.937410,-0.288788,-0.402317
-0.010290,-0.025178,-0.002851,0.167238,0.014208,-0.003762,-0.233841,0.010761,-0.042815
-0.013460,0.047608,0.065580,0.217672,-0.012974,-0.020548,-0.240735,-0.015103,-0.007662
0.008302,0.005815,0.029578,0.224132,0.019501,0.017573,-0.449361,0.008884,0.059291
0.247082,-0.252810,-0.679938,0.342446,0.530198,0.689405,-0.846772,0.353189,0.874466
-0.060277,0.171710,-0.018810,0.481970,-0.241292,-0.199296,-0.264112,-0.133167,-0.369801
0.221323,-0.234688,-0.453957,0.202904,0.571228,0.670023,-0.383656,0.351947,0.812494
-0.110383,0.227891,0.278806,0.425060,-0.363572,-0.303687,-0.301628,-0.123579,-0.343060
-0.007036,0.034395,0.054055,0.262834,-0.026531,-0.063598,-0.169635,-0.026081,-0.062597
0.142607,-0.217464,-0.467459,0.247965,0.567987,0.627310,-0.539180,0.309204,0.840920
0.131930,-0.250193,-1.195177,0.108719,0.239596,0.144696,-1.466328,0.104616,0.261842
0.012026,0.036683,0.080340,0.232839,0.002479,-0.001723,-0.226464,-0.006171,-0.011771
0.223031,-0.276015,-0.727444,0.151165,0.509082,0.586806,-0.735615,0.375894,0.901594
-0.315947,0.641956,-0.161878,1.400729,-0.918911,-0.671005,-1.056182,-0.349981,-0.197631
0.278335,-0.287459,-0.416051,0.316250,0.524387,0.674334,-0.438109,0.387281,0.659725
0.156713,-0.268676,-1.542469,0.104918,0.266095,0.172440,-1.431381,0.117425,0.282205
-0.454807,0.550913,-0.330621,0.818792,-0.914235,-0.609622,-0.920073,-0.435993,-0.512251
-0.295956,0.813676,-0.178084,0.904924,-0.872394,-0.321240,-0.650367,-0.324980,-0.762600
-0.393920,0.660470,-0.149668,0.714699,-0.922710,-0.601700,-0.610694,-0.412370,-0.459383
0.094792,0.212678,-0.091074,0.985735,-0.367003,-0.198496,-0.987786,-0.063723,-0.498238
-0.390483,0.519207,-0.171217,1.368863,-0.929296,-0.751729,-0.813966,-0.401996,-0.345467
-0.222190,0.793943,-0.149345,1.281207,-0.875099,-0.322770,-0.692501,-0.324786,-0.916242
-0.032332,0.062901,-0.112935,0.632226,-0.069019,-0.045336,-0.239972,-0.106978,-0.108281
0.132020,-0.244235,-0.181892,0.805948,0.410529,0.528460,-0.484519,0.078079,0.308623
-0.225308,0.193547,-0.424314,1.116740,-0.594609,-0.475120,-1.780968,-0.171997,-0.413182
-0.088644,0.127825,-0.222385,0.464775,-0.292710,-0.252991,-1.151122,-0.121915,-0.302237
-0.410874,0.921332,-0.048335,1.434875,-0.936488,-0.696730,-0.777775,-0.507002,-0.938734
-0.050360,0.085913,0.099224,0.280619,-0.114238,-0.101102,-0.246311,-0.045993,-0.062168
0.175734,-0.209324,-0.268498,0.370727,0.270142,0.287252,-0.544403,0.094204,0.193228
0.011347,-0.023172,-0.048870,0.117740,0.038884,-0.009311,-0.107028,-0.002200,0.017118

-0.282406,0.529827,-0.016074,0.353633,-0.363671,-0.401443,-0.351488,-0.139320,-0.410535
-0.089177,0.088754,0.063813,0.324606,-0.246368,-0.209616,-0.161985,-0.053180,-0.282897
0.027668,-0.026591,-0.219203,0.272580,0.201922,0.138213,-0.640017,0.038418,0.269564
-0.043614,0.015125,-0.018692,0.100506,-0.011303,-0.018450,-0.053433,-0.005576,-0.008452
-0.281759,0.671684,0.003850,0.420996,-0.233251,-0.449316,-0.129215,-0.186346,-0.513723
-0.424081,0.776097,0.011277,0.780893,-0.199975,-0.633430,-0.119039,-0.281919,-0.776440
0.114737,-0.089514,-0.262114,0.108514,0.370823,0.250164,-0.255195,0.250817,0.296291
-0.108344,0.050018,0.090181,0.193081,-0.124752,-0.152195,-0.242508,-0.037995,-0.108628
0.218584,-0.070745,-0.254234,0.041014,0.321575,0.218724,-0.246328,0.340778,0.196177
0.056200,-0.014613,-0.046537,0.095542,0.026952,0.020495,-0.064638,0.018696,0.066978
0.136529,-0.056340,-0.054915,0.438118,0.327097,0.528390,-0.352772,0.042980,0.178895
-0.320886,0.666318,0.003434,0.428451,-0.231763,-0.475459,-0.169193,-0.173861,-0.516259
0.069337,-0.020242,-0.016106,0.104398,0.079717,0.101766,-0.259084,0.025592,0.100070
0.109149,-0.218722,-0.378013,0.088527,0.387022,0.465845,-0.547723,0.257454,0.527523
0.276605,-0.297424,-0.387659,0.448010,0.469065,0.447024,-0.220272,0.174817,0.048128
0.370732,-0.123969,-0.544264,0.052817,0.344380,0.254286,-0.650976,0.421488,0.292907
-0.305691,0.652001,0.002972,0.460396,-0.260146,-0.467699,-0.171959,-0.175963,-0.499156
-0.036104,-0.005492,0.032013,0.066719,-0.012992,-0.011236,-0.180534,-0.002995,-0.036743
0.257449,-0.068838,-0.308221,0.308012,0.256162,0.231041,-0.503174,0.069267,0.167333
-0.276581,0.452459,-0.015544,0.296087,-0.326355,-0.368813,-0.449230,-0.119023,-0.377262
-0.006625,-0.005638,-0.000705,0.081011,0.012795,-0.003702,-0.196685,0.003654,-0.036102
-0.013090,0.012917,0.022151,0.126865,-0.007853,-0.020314,-0.152357,-0.007037,-0.006343
0.008093,0.001868,0.009839,0.131751,0.012546,0.017423,-0.279632,0.004295,0.049175
0.214507,-0.122682,-0.329724,0.113035,0.399615,0.234538,-0.426177,0.309069,0.295860
-0.055693,0.096387,-0.007300,0.254514,-0.224440,-0.193835,-0.191416,-0.047948,-0.311000
0.194206,-0.071243,-0.238298,0.070343,0.323954,0.247673,-0.187055,0.310459,0.214304
-0.106850,0.097963,0.107852,0.276612,-0.249272,-0.286149,-0.184099,-0.051160,-0.296649
-0.006866,0.008374,0.022760,0.176921,-0.015795,-0.061733,-0.099718,-0.012916,-0.049144
0.122255,-0.095907,-0.219202,0.084596,0.355920,0.221411,-0.276058,0.266331,0.266320
0.128195,-0.106609,-0.274799,0.063223,0.183073,0.143312,-0.660149,0.059846,0.217820
0.011689,0.008986,0.028514,0.135479,0.001549,-0.001699,-0.145187,-0.002928,-0.009678
0.189131,-0.106321,-0.320276,0.047891,0.352072,0.226301,-0.379453,0.325472,0.243189
-0.292140,0.565618,-0.016101,0.666804,-0.622883,-0.585631,-0.537228,-0.168068,-0.194209
0.261688,-0.126173,-0.252462,0.116496,0.345739,0.228416,-0.166915,0.339443,0.124563
0.151952,-0.106244,-0.312345,0.061116,0.202968,0.170237,-0.656950,0.068346,0.230579
-0.400268,0.500856,-0.016754,0.534580,-0.411096,-0.543858,-0.411965,-0.154159,-0.468761
-0.284612,0.670502,-0.017783,0.605907,-0.301548,-0.310627,-0.203704,-0.188956,-0.624054
-0.348984,0.577762,-0.009045,0.477210,-0.399710,-0.538252,-0.305414,-0.147212,-0.426215
0.092145,0.086923,-0.046576,0.418158,-0.325444,-0.192150,-0.576802,-0.035550,-0.441269
-0.345255,0.476601,-0.011095,0.625913,-0.539371,-0.636174,-0.428022,-0.148292,-0.331622
-0.216861,0.659560,-0.018262,0.736761,-0.295523,-0.312009,-0.207928,-0.220980,-0.709202
-0.030340,0.033673,-0.047238,0.322376,-0.065512,-0.044776,-0.177292,-0.046852,-0.090664
0.128481,-0.057016,-0.082799,0.381054,0.329540,0.474233,-0.343014,0.046656,0.198893
-0.216790,0.149072,-0.140344,0.478708,-0.453393,-0.441764,-0.654855,-0.088533,-0.385934
-0.072676,0.085656,-0.065789,0.263160,-0.269041,-0.246726,-0.677182,-0.047571,-0.278875
-0.382405,0.725964,-0.004913,0.771598,-0.352790,-0.602286,-0.257017,-0.262216,-0.730577
-0.049170,0.028393,0.039027,0.196147,-0.063936,-0.098666,-0.140249,-0.021660,-0.049659
0.169878,-0.048237,-0.114515,0.204424,0.213037,0.275474,-0.367985,0.055283,0.145555
0.011059,-0.004208,-0.020105,0.081804,0.018545,-0.009054,-0.059332,-0.001095,0.012531

-0.842741,-0.580984,0.468198,-0.672674,-0.486741,-0.637385,-0.771748,0.535980,0.415857
-0.533433,-0.312350,0.449252,-0.600117,-0.410018,-0.588410,-0.620153,0.244285,0.198692
0.327276,0.254819,-0.928525,0.509589,0.470358,0.119842,0.845050,-0.511912,-0.007560
-0.191753,-0.097698,-0.181717,-0.140930,-0.174913,-0.516380,0.135727,-0.063444,0.029288
-0.780969,-0.418985,0.544319,-0.276585,-0.459617,-0.870029,-0.714498,0.406587,0.365551
-0.878650,-0.455887,0.933195,-0.478480,-0.802748,-0.928433,-0.847360,0.457571,0.535059
0.233585,0.377485,-0.420629,0.438505,0.256158,0.098559,1.149355,-0.748509,-0.036641
