-1.296756,-13.715441,-1.305763,-0.786105
-0.968501,-2.747793,-0.970656,-1.729095
-0.965721,-3.002198,-0.968239,-1.661457
-1.362354,-25.008926,-1.374688,-0.711262
-1.499312,-0.598820,-1.481674,-32.264183
-1.348450,-0.737052,-1.340063,-12.077074
-1.329899,-22.919207,-1.344373,-0.744877
-0.969738,-2.701522,-0.971598,-1.741618
-1.423594,-30.284679,-1.435658,-0.651632
-1.332861,-20.171520,-1.344387,-0.743222
-1.360737,-12.804064,-1.366404,-0.716409
-1.421926,-0.666540,-1.405400,-28.341591
-1.427937,-0.660990,-1.411174,-27.849792
-1.381874,-0.703323,-1.370601,-16.488344
-1.472694,-0.620055,-1.457669,-27.581188
-1.356681,-0.729033,-1.346649,-14.137234
-1.462133,-0.631316,-1.442368,-35.751335
-1.417829,-0.668449,-1.405445,-21.486439
-1.436307,-30.672033,-1.447835,-0.640333
-1.582795,-12.078840,-1.586898,-0.527573
-1.493026,-0.603164,-1.477400,-28.723938
-1.497357,-0.599038,-1.483073,-26.773678
-1.438924,-30.885601,-1.450290,-0.638062
-1.315083,-20.940231,-1.327355,-0.762776
-1.363811,-21.794796,-1.374894,-0.710397
-1.467323,-0.626671,-1.447785,-35.388195
-1.288043,-18.887650,-1.300741,-0.794383
-1.290300,-19.214060,-1.303721,-0.791218
-1.356013,-0.729318,-1.346786,-13.352177
-1.442074,-31.889305,-1.456140,-0.634069
-1.382334,-20.799341,-1.391565,-0.692503
-1.533488,-0.567887,-1.525572,-16.422592
-1.335162,-20.521849,-1.346206,-0.740954
-1.440686,-30.500669,-1.453631,-0.635794
-1.283280,-18.298170,-1.295815,-0.800291
-1.435749,-14.310810,-1.441436,-0.643453
-1.496079,-0.597478,-1.488126,-15.118033
-1.392274,-0.693998,-1.378662,-20.705206
-1.495627,-0.601999,-1.477636,-32.480701
-0.959024,-2.418374,-0.960591,-1.931018
-1.330483,-22.328360,-1.342857,-0.745385
-1.410645,-17.078907,-1.417469,-0.666140
-1.528279,-0.572986,-1.517534,-20.665062
-1.448137,-0.637811,-1.441638,-12.259230
-0.922265,-2.761439,-0.924291,-1.949331
-1.442653,-31.350151,-1.456134,-0.633814
-0.976014,-2.812078,-0.978039,-1.676314
-1.066638,-4.167956,-1.070172,-1.212666
-1.018567,-3.311041,-1.020997,-1.418097
-1.422226,-16.626003,-1.428534,-0.655537
