-0.007525,0.014036
0.006049,-0.028318
0.020691,0.038218
0.872609,1.168568
-0.990237,-0.278872
0.964693,0.316857
-0.486630,-0.803580
0.892618,0.610617
0.747954,0.931672
0.431720,0.597980
-0.018668,-0.022415
-0.914171,-0.362779
0.004722,0.027776
0.863931,0.558199
0.009994,0.014613
-0.916323,-0.359834
-0.913359,-0.356497
0.265260,0.283760
-1.000686,-0.571544
0.307480,0.181713
0.792902,0.986472
-1.000660,-0.571050
-0.247311,-0.397475
0.020831,0.008674
0.868871,0.443099
-0.257089,-0.565664
-0.010117,0.011766
0.451861,0.823307
-1.000962,-0.550381
-0.513646,-0.331358
-1.004301,-0.336147
0.936841,0.664904
0.922736,0.652827
-0.015254,-0.011221
-0.367500,-0.421679
-0.302950,-0.247609
0.143285,0.185538
0.223425,0.148693
-0.069924,-0.081585
-1.003814,-0.944261
-0.038640,-0.019254
0.181046,0.433403
-0.931920,-0.251906
-1.000097,-0.550714
0.030185,0.013981
0.319660,0.101644
0.726065,0.939807
0.399337,0.543986
-0.041629,-0.055372

-0.007484,0.014004
0.005664,-0.027897
0.019186,0.037516
0.702697,0.811510
-0.370006,-0.271861
0.746362,0.234635
-0.444951,-0.664697
0.712684,0.313302
0.633926,0.585500
0.312141,0.472061
-0.017474,-0.022080
-0.567996,-0.347660
0.004388,0.027289
0.698277,0.195680
0.009913,0.014538
-0.566169,-0.345068
-0.564924,-0.342124
0.227544,0.265715
-0.402525,-0.516492
0.293715,0.177410
0.660050,0.708928
-0.403326,-0.516130
-0.235063,-0.375830
0.020657,0.008629
0.700799,0.113965
-0.250330,-0.510691
-0.010061,0.011739
0.306322,0.572070
-0.389025,-0.500806
-0.460449,-0.318240
-0.158346,-0.324033
0.733767,0.491807
0.727189,0.441906
-0.015176,-0.011198
-0.321863,-0.386476
-0.292657,-0.242142
0.141046,0.182470
0.198992,0.143848
-0.057059,-0.072436
-0.451762,-0.737174
-0.038406,-0.019204
0.176514,0.403954
-0.495422,-0.246710
-0.412969,-0.501055
0.028076,0.013747
0.283923,0.099331
0.620652,0.581719
0.263564,0.396679
-0.041355,-0.055144

-0.046492,-0.003744
0.019047,0.031955
-0.110838,-0.093328
-0.940378,-1.104959
0.777385,0.743569
-0.847908,-0.820407
0.919229,0.841936
-0.893257,-0.827475
-0.876668,-0.907936
-0.859220,-1.137046
0.053092,0.063906
0.892854,0.780624
-0.066971,-0.050428
-0.881135,-0.804782
-0.095577,-0.033226
0.891851,0.778912
0.891329,0.775286
-0.704494,-0.915394
0.921911,0.913166
-0.675342,-0.607803
-0.938767,-1.114564
0.919551,0.913271
0.763496,0.640997
-0.109057,-0.037792
-0.874022,-0.773509
1.607405,0.866216
-0.040303,0.001648
-0.889788,-1.194093
0.913487,0.903903
0.840759,0.788272
0.794260,0.667564
-0.885263,-0.860970
-0.886469,-0.856303
0.017346,0.066305
0.816790,0.755714
0.964047,0.707425
-0.473429,-0.483048
-0.558724,-0.694445
0.173104,0.220855
1.655300,0.969441
0.054533,0.079854
-0.682037,-0.729965
0.842417,0.668839
0.876749,0.910841
-0.089650,-0.072799
-0.619015,-0.744738
-0.875269,-0.911581
-0.773467,-0.865053
0.211402,0.148784

-0.009484,-0.000871
0.003701,0.008791
-0.020595,-0.027141
-0.058431,-0.512335
0.184588,0.094624
-0.068347,-0.328093
0.248154,0.071281
-0.072128,-0.330384
-0.069567,-0.380288
-0.085057,-0.383351
0.010451,0.017249
0.225250,0.082826
-0.012671,-0.014393
-0.076387,-0.303815
-0.018188,-0.008056
0.224669,0.083013
0.223962,0.083256
-0.085585,-0.298217
0.236379,0.075020
-0.084617,-0.186883
-0.063855,-0.485534
0.236145,0.075008
0.171504,0.094956
-0.020610,-0.009224
-0.078355,-0.285593
0.253724,0.090706
-0.008238,0.000381
-0.082091,-0.415172
0.232267,0.076108
0.206442,0.089475
0.165377,0.092512
-0.064832,-0.370686
-0.066207,-0.361792
0.003615,0.015134
0.193993,0.092452
0.194201,0.091065
-0.071428,-0.135624
-0.077544,-0.225813
0.037593,0.045439
0.322905,0.062607
0.011324,0.017566
-0.084882,-0.222444
0.198373,0.088630
0.230074,0.075797
-0.016763,-0.021033
-0.080632,-0.248238
-0.070477,-0.378223
-0.089370,-0.285949
0.042670,0.032242

