0.109412,0.081015,0.139338,-0.164973,0.169218
0.115031,0.219568,0.155621,-0.142973,0.140047
0.951515,0.279545,0.683434,-0.657674,0.369899
-0.161251,-0.522011,-0.342766,0.317261,-0.175849
-0.720374,-0.609174,-0.781213,0.623401,-0.883601
-1.005075,-0.868193,-1.528712,0.626577,-0.791345
0.942104,-0.063920,0.647077,-0.648257,0.477028
0.806511,0.767566,0.342638,-0.957061,0.547992
0.131819,0.483621,0.125245,-0.260529,0.151114
0.196619,0.112154,0.307618,-0.185391,0.368823
-0.231538,-0.218008,-0.266233,0.291564,-0.273131
0.385881,0.433370,0.223773,-0.644021,0.286833
-0.045416,-0.046977,-0.056687,0.036545,-0.047896
0.826432,0.871894,0.503802,-0.887274,0.435150
0.250463,0.362403,0.194998,-0.271526,0.197597
0.820672,0.911965,0.350512,-0.939335,0.499310
0.956312,0.309984,0.698006,-0.655210,0.369195
0.252474,0.134022,0.188476,-0.362778,0.298743
0.042581,0.012329,0.014667,-0.004004,0.034479
0.890764,0.787246,0.673210,-0.830500,0.417118
-0.842409,-0.592426,-0.971416,0.565636,-0.835994
0.810469,0.897896,0.327056,-0.934875,0.426287
0.904039,1.084746,0.194588,-0.944669,0.451716
0.915663,1.116483,0.350102,-0.927458,0.509312
0.248212,0.511958,0.025936,-0.355899,0.113534
0.886077,0.778696,0.655189,-0.848268,0.414834
-0.397264,-0.544485,-0.373060,0.407974,-0.240379
0.960576,0.618002,0.834706,-0.747618,0.522871
0.956469,0.316481,0.696775,-0.656476,0.367233
0.778739,0.962854,0.331654,-0.851994,0.299833
0.017750,0.049619,0.011202,-0.033527,0.034644
0.004463,0.035260,0.016905,-0.037172,0.010196
0.105113,0.195352,0.148312,-0.138822,0.127430
0.182515,0.422202,0.154705,-0.283908,0.196809
0.841184,0.953747,0.307717,-0.930782,0.426574
0.854039,0.833045,0.353140,-0.964152,0.640717
0.970175,0.565936,0.792739,-0.661234,0.456028
-0.703227,-0.322915,-0.626091,0.527415,-0.857454
0.777927,0.873016,0.353442,-0.893315,0.331306
-0.851238,-0.624963,-0.982985,0.564127,-0.837658
0.958720,0.046887,0.670892,-0.671493,0.440356
0.800145,0.841624,0.353308,-0.888438,0.299782
-1.028361,-1.070373,-1.566529,0.679277,-0.802120
-1.008345,-0.966523,-1.516795,0.625685,-0.822256
0.808031,0.903655,0.267835,-0.900869,0.300950
0.794523,0.885746,0.463723,-0.880199,0.413070
-1.020745,-1.028755,-1.574243,0.660814,-0.791694
0.137792,0.087944,0.132101,-0.141592,0.212748
-0.398891,-0.689552,-0.394074,0.474488,-0.155269

0.108526,0.077402,0.121212,-0.163096,0.167621
0.114285,0.210439,0.131211,-0.141614,0.139138
0.676160,0.031606,0.410878,-0.376347,0.353781
-0.159515,-0.468504,-0.299634,0.306887,-0.174059
-0.537505,-0.540431,-0.553756,0.506077,-0.564591
-0.644160,-0.518901,-0.358620,0.395269,-0.253209
0.700636,-0.008986,0.380358,-0.459687,0.443736
0.518289,0.638572,0.328269,-0.628381,0.498987
0.130868,0.447514,0.116159,-0.253846,0.149975
0.161811,0.106687,0.256251,-0.183277,0.312141
-0.227284,-0.211088,-0.221497,0.283340,-0.266536
0.366118,0.394908,0.193719,-0.564853,0.279217
-0.033978,-0.046350,-0.053523,0.036528,-0.046117
0.625831,0.591223,0.432263,-0.524127,0.409579
0.181839,0.316047,0.158832,-0.265011,0.177551
0.575633,0.711739,0.332877,-0.453359,0.461538
0.677903,0.036398,0.417442,-0.351913,0.353155
0.245514,0.130723,0.174646,-0.346631,0.290162
0.042493,0.012048,0.012340,-0.003997,0.034465
0.642818,0.479701,0.536570,-0.408189,0.394433
-0.574334,-0.521688,-0.567419,0.412991,-0.444026
0.536731,0.699137,0.311871,-0.416914,0.402180
0.633270,0.773785,0.187206,-0.303311,0.423263
