0.497902,0.962417,0.768282,-1.023449,-0.631670
0.054914,0.021186,0.021292,-0.045215,0.012703
-0.585841,-1.171210,-0.400881,0.440864,0.372191
-0.020442,-0.043053,-0.032091,0.048256,0.005721
-0.006633,-0.045484,-0.045671,0.024235,0.019718
0.533197,0.592492,0.440479,-0.882736,-0.247250
-0.340816,-0.619056,-0.384255,0.861020,0.869291
-0.352877,-0.300372,0.003655,0.831134,0.337043
-0.339617,-0.053334,-0.166149,0.193473,0.003663
0.374558,0.352250,0.153532,-0.510840,-0.135098
0.025581,0.017838,0.014446,-0.024895,-0.004608
0.519950,0.610699,0.356362,-0.793765,-0.106088
0.271155,0.324339,0.198901,-0.379727,-0.127574
-0.416816,-0.557649,-0.474295,0.308567,0.007658
-0.345356,-0.070433,-0.190639,0.193673,0.003769
-0.188968,-0.284708,-0.296030,0.280477,0.124755
-0.032412,-0.054151,-0.051355,0.038408,0.002318
0.391712,0.726741,0.369524,-0.952995,-0.476599
-0.014563,-0.020432,-0.030739,0.016710,0.010018
0.743015,0.783531,0.582452,-0.888044,-0.049424
-0.382351,-0.543887,-0.258640,0.846859,0.534293
0.423482,1.162146,0.749238,-1.100977,-0.509701
0.639727,0.990194,0.479891,-1.157416,-0.668277
-0.580232,-1.121953,-0.415643,0.440567,0.228663
0.154690,0.289660,0.381948,-0.229708,0.023735
0.025795,-0.022890,-0.029024,-0.007009,0.004817
0.416922,0.695360,0.366392,-0.929602,-0.409970
-0.405597,-0.507623,-0.365779,0.726003,0.318709
0.422306,1.097343,0.923487,-0.638264,-0.187482
0.369556,0.411288,0.308765,-0.336782,0.004656
0.005215,-0.012525,-0.013905,0.014763,0.014621
-0.341413,-0.617501,-0.385325,0.861058,0.869507
-0.353330,-0.305619,-0.166875,0.285181,0.007781
-0.491593,-1.043438,-0.557348,0.564673,0.338481
-0.129014,-0.282799,-0.374083,0.181587,0.063882
0.596785,0.974491,0.668378,-1.032188,-0.632798
-0.194588,-0.199493,-0.161135,0.198566,0.010393
-0.581427,-1.025014,-0.530234,0.464409,0.202020
0.414486,0.690810,0.378782,-0.930084,-0.405460
0.250611,0.645426,0.131636,-0.855931,-0.410270
-0.443402,-1.060039,-0.601970,0.560031,0.389118
-0.443784,-0.200696,-0.141315,0.302860,0.004835
0.521997,0.615590,0.359095,-0.795822,-0.106217
0.008371,-0.014293,0.009504,-0.005120,0.020959
-0.002090,-0.010866,-0.018623,0.006838,-0.004086
0.485429,0.618564,0.315812,-0.796239,-0.121890
-0.385437,-0.725489,-0.539507,0.788164,0.786856
-0.005409,-0.049570,-0.037078,0.021495,0.004795
0.424335,0.691971,0.390620,-0.937151,-0.415376

0.456959,0.740989,0.542025,-0.110643,-0.083798
0.052461,0.019183,0.020637,-0.045184,0.002666
-0.130313,-0.675383,-0.232366,0.414209,0.130731
-0.018036,-0.038734,-0.030243,0.048218,0.001467
-0.006378,-0.040447,-0.044739,0.024230,0.004844
0.436666,0.527597,0.175995,-0.566758,-0.052821
-0.307928,-0.371746,-0.353641,0.577110,0.570511
-0.290437,-0.245875,0.003595,0.608867,0.192191
-0.282314,-0.042649,-0.158968,0.191094,0.000532
0.357366,0.327619,0.122212,-0.372051,-0.068266
0.025533,0.016094,0.011168,-0.023363,-0.001783
0.393143,0.541443,0.091513,-0.641684,-0.034215
0.264497,0.300883,0.169083,-0.267570,-0.055890
-0.346431,-0.426028,-0.426380,0.299132,0.003083
-0.288081,-0.056550,-0.181903,0.191287,0.000572
-0.186691,-0.248180,-0.256540,0.158576,0.087087
-0.032366,-0.048475,-0.042607,0.034566,0.000985
0.353897,0.614861,0.215407,-0.444009,-0.133437
-0.014556,-0.018938,-0.027584,0.010218,0.005672
0.579927,0.653670,0.058024,-0.698777,-0.009454
-0.326123,-0.376445,-0.244750,0.599683,0.343287
0.395467,0.817952,0.587219,-0.091541,-0.187922
0.548669,0.755115,0.306301,-0.146509,-0.209982
-0.134436,-0.677915,-0.244830,0.413897,0.089903
0.153410,0.263547,0.323511,-0.169191,0.005516
0.022424,-0.021313,-0.026720,-0.007009,0.001271
0.368954,0.595647,0.194128,-0.498948,-0.114908
-0.281875,-0.389724,-0.328398,0.568861,0.223343
0.398699,0.776386,0.686038,-0.405729,-0.037116
0.319591,0.377586,0.255513,-0.324601,0.000595
0.004950,-0.011189,-0.013566,0.014762,0.003590
-0.308482,-0.371510,-0.354494,0.576778,0.570919
-0.299410,-0.220031,-0.160670,0.277692,0.002115
-0.227606,-0.580457,-0.403025,0.509101,0.170476
-0.128246,-0.248300,-0.306243,0.104435,0.044183
0.528652,0.747739,0.439110,-0.138867,-0.107205
-0.175041,-0.164289,-0.154873,0.195995,0.003145
-0.206410,-0.626531,-0.331988,0.432212,0.101067
0.368391,0.592601,0.199050,-0.495382,-0.108017
0.221881,0.559669,0.067375,-0.538592,-0.170040
-0.200409,-0.528030,-0.461128,0.505091,0.224506
-0.348984,-0.155129,-0.136658,0.293927,0.001113
0.395207,0.544914,0.091947,-0.643016,-0.034456
0.008100,-0.012734,0.009333,-0.005120,0.004590
-0.002086,-0.009739,-0.014588,0.006420,-0.001675
0.372468,0.546587,0.087018,-0.641437,-0.043283
-0.334625,-0.415769,-0.460756,0.572395,0.500508
-0.004687,-0.045822,-0.034380,0.021491,0.001275
0.375979,0.593493,0.212136,-0.484085,-0.108784

0.889387,1.018981,0.654392,0.961600,0.973365
0.142453,0.017878,-0.019272,0.141984,0.021026
-0.872784,-0.728321,-0.463970,-0.882133,-1.361108
-0.128581,-0.228042,-0.121507,-0.146568,-0.275828
-0.047155,-0.147948,-0.121377,-0.062022,-0.154041
0.840801,0.449216,0.498764,0.757401,0.680788
-0.802931,-0.966404,-0.867894,-0.543184,-0.858506
-0.784614,-0.977502,-0.656170,-0.498964,-0.931694
-0.618133,-0.673958,-0.360484,-0.637245,-0.922898
0.822053,1.034827,0.462538,0.821931,0.917594
0.077332,0.004577,-0.043428,0.095943,-0.001932
0.880899,0.484219,0.449517,0.761157,0.766466
0.740345,0.985576,0.384128,0.736726,0.857873
-0.873513,-0.741895,-0.534573,-0.866936,-1.414131
-0.640146,-0.685271,-0.374056,-0.659136,-0.952323
-0.582982,-0.895157,-0.524578,-0.470509,-0.830230
-0.066714,-0.246703,-0.152131,-0.077825,-0.216777
0.601153,0.458897,0.543627,0.744811,0.497929
-0.043393,-0.172931,-0.131548,-0.039221,-0.158938
0.953276,0.376855,0.475434,0.877942,0.811190
-0.811044,-0.959670,-0.789258,-0.570474,-0.926426
0.935109,1.064147,0.718809,1.092971,0.989331
0.869350,1.066640,0.700698,1.050641,0.980081
-0.856832,-0.729497,-0.454996,-0.868889,-1.321272
0.610660,0.844808,0.288357,0.579647,0.701429
0.061589,-0.069726,-0.058260,0.034710,-0.064693
0.707730,0.397364,0.522051,0.754671,0.556844
-0.789272,-0.959666,-0.754595,-0.549052,-0.904369
1.042132,1.077906,0.739009,1.084183,0.989504
0.849625,0.544213,0.344944,0.815800,0.732696
-0.008671,-0.109395,-0.086413,-0.023306,-0.131092
-0.802342,-0.965739,-0.867820,-0.543964,-0.857742
-0.711077,-0.676527,-0.403115,-0.725561,-1.057024
-0.873692,-0.526563,-0.575986,-0.834145,-1.077895
-0.506071,-0.843775,-0.474631,-0.417838,-0.759336
0.893739,1.055949,0.674943,0.994754,0.978073
-0.537760,-0.552223,-0.309596,-0.564408,-0.789304
-0.889370,-0.621052,-0.528665,-0.870155,-1.255183
0.701796,0.389418,0.516965,0.750878,0.546854
0.873138,0.388259,0.470275,0.803038,0.773125
-0.842411,-0.490167,-0.594594,-0.800548,-0.975481
-0.725531,-0.686381,-0.425357,-0.734164,-1.042433
0.884519,0.483046,0.452147,0.766327,0.771041
0.026720,-0.069309,-0.072193,0.032977,-0.071358
0.012884,-0.090656,-0.087389,0.016921,-0.087108
0.876860,0.485895,0.446013,0.752480,0.763419
-0.774357,-0.923844,-0.854857,-0.570136,-0.824405
-0.032962,-0.160824,-0.098437,-0.056686,-0.171717
0.660667,0.422904,0.530318,0.747285,0.526210

0.511029,0.001218,0.021254,0.611835,0.004153
0.029223,0.002246,-0.004390,0.026562,0.003414
-0.017276,-0.574553,-0.294214,-0.015668,-0.713332
-0.016868,-0.066955,-0.044041,-0.018308,-0.071459
-0.007151,-0.028214,-0.032719,-0.008205,-0.034498
0.493607,0.001088,0.023819,0.451480,0.006864
-0.002758,-0.743034,-0.618921,-0.001978,-0.673082
-0.013830,-0.667581,-0.358817,-0.014177,-0.508424
-0.028693,-0.406208,-0.202288,-0.027470,-0.375820
