0.207701,-0.012806,0.572741,0.553738,0.379786,-0.465140
0.095230,-0.137468,0.213501,0.409556,0.129033,-0.163993
-0.094266,0.082484,-0.297217,-0.479519,-0.098594,0.257854
0.035154,-0.091395,0.028836,-0.016411,0.002770,-0.048784
0.247274,-0.156756,0.512644,0.570525,0.199223,-0.430546
0.281242,-0.234768,0.415171,0.885505,0.082879,-0.352654
-0.409305,0.146347,-0.990503,-0.908019,-0.934330,0.917428
0.004311,-0.004416,-0.060828,-0.056339,0.007232,0.041493
-0.416897,0.243608,-1.038254,-1.012691,-0.967417,0.925318
-0.021205,0.023153,0.013455,-0.038216,0.013788,-0.004669
-0.193007,-0.081530,-0.310031,-0.122632,-0.368046,0.342776
0.238086,-0.150502,0.544819,0.540703,0.230224,-0.437116
-0.029241,0.049647,-0.022136,-0.077424,-0.019926,0.037823
-0.210057,0.304621,-1.261969,-1.308934,-1.050572,0.782253
-0.391903,-0.015317,-0.543169,0.020986,-0.524770,0.801211
-0.518392,0.480247,-1.685362,-1.756289,-1.070068,0.973605
0.254490,-0.161412,0.524491,0.569467,0.213386,-0.434473
-0.014017,0.053976,-0.021381,-0.015647,0.015356,0.026276
-0.353192,0.131428,-0.309046,-0.225102,-0.363289,0.414777
0.278039,-0.040222,0.577480,0.439996,0.766638,-0.674670
0.010779,0.010858,-0.006977,0.018804,0.021614,0.010275
-0.012683,-0.015589,-0.012744,-0.000728,-0.000538,0.025120
-0.046379,0.056451,-0.049993,-0.167319,-0.038550,0.064150
-0.375278,0.258522,-1.112259,-1.076748,-0.987630,0.923057
0.194143,-0.104010,0.391962,0.470195,0.237504,-0.361102
-0.420425,0.213986,-1.020278,-0.930637,-0.947965,0.922512
0.205678,-0.107079,0.263580,0.374076,0.186778,-0.268706
-0.024392,-0.021755,-0.050051,0.005290,-0.005642,0.042007
-0.423444,0.226233,-1.045663,-1.004860,-0.960493,0.928256
-0.136959,0.333374,-0.217963,-0.703927,-0.188523,0.203687
0.011581,-0.050637,0.019430,0.035291,0.039994,-0.010248
-0.407891,0.339983,-1.150703,-1.191811,-1.001379,0.932641
0.259321,-0.198290,0.519591,0.438584,0.454869,-0.552292
-0.457333,0.044854,-0.539322,-0.389503,-0.651711,0.844676
-0.214016,0.423393,-0.367874,-1.287917,-0.302459,0.316849
0.361900,-0.076855,0.733399,0.641904,0.476349,-0.533371
0.128765,-0.070254,0.647908,0.832837,0.183209,-0.207142
0.320695,-0.187295,0.548196,0.472435,0.433920,-0.587412
0.074967,0.085533,0.537960,0.531934,0.207733,-0.358921
0.338824,-0.231947,0.295250,0.564856,0.299376,-0.565575
0.051188,-0.100594,0.528161,0.886102,0.168404,-0.234570
0.068719,-0.068063,0.084557,0.106852,0.028519,-0.088791
-0.198872,-0.066411,-0.443294,-0.214292,-0.450050,0.408715
0.281779,0.004708,0.512940,0.366337,0.421967,-0.454177
0.160512,0.017723,0.224082,0.218913,0.185028,-0.229584
0.285127,-0.158667,0.502074,0.843862,0.098502,-0.377289
0.028500,-0.038204,0.013938,0.070279,0.013295,-0.013515
-0.220994,0.063367,-0.233029,-0.259843,-0.352626,0.273323
-0.036296,-0.045027,-0.053118,-0.069848,0.003312,0.054231

0.204492,-0.009064,0.395432,0.462421,0.279624,-0.428545
0.094668,-0.080914,0.145250,0.333132,0.089797,-0.139820
-0.092894,0.062448,-0.265821,-0.419494,-0.058374,0.242248
0.034579,-0.065224,0.023800,-0.014531,0.001586,-0.045930
0.241873,-0.121107,0.337676,0.463361,0.161327,-0.401070
0.272475,-0.204358,0.252696,0.654048,0.075302,-0.333513
-0.324559,0.143919,-0.757516,-0.701684,-0.400968,0.512811
0.004288,-0.003739,-0.051418,-0.054988,0.006271,0.035611
-0.336660,0.235943,-0.777141,-0.746227,-0.376476,0.518931
-0.021028,0.020585,0.011063,-0.037604,0.012487,-0.003734
-0.190424,-0.053231,-0.236669,-0.116115,-0.243026,0.255654
0.233286,-0.114547,0.363196,0.445286,0.182511,-0.406678
-0.029184,0.026165,-0.017935,-0.070272,-0.012813,0.032727
-0.187468,0.268428,-0.851480,-0.562600,-0.153954,0.563686
-0.215269,-0.015269,-0.495304,0.020765,-0.372864,0.323962
-0.463568,0.415538,-0.933490,-0.869826,-0.147333,0.506075
0.248661,-0.123576,0.347584,0.458732,0.171270,-0.404679
-0.013912,0.023951,-0.017295,-0.011764,0.005728,0.024699
-0.338848,0.088229,-0.238733,-0.218206,-0.244446,0.234377
0.270977,-0.011823,0.361113,0.222872,0.284857,-0.584106
0.010711,0.004391,-0.005641,0.012944,0.007132,0.009789
-0.012662,-0.008466,-0.010105,-0.000654,-0.000347,0.021869
-0.046275,0.029585,-0.041141,-0.150842,-0.024621,0.055922
-0.311354,0.248887,-0.804800,-0.755296,-0.345406,0.563384
0.185887,-0.071630,0.270585,0.351987,0.144064,-0.321007
-0.332875,0.208601,-0.769920,-0.713883,-0.400890,0.493881
0.201799,-0.076321,0.197084,0.320963,0.146103,-0.238660
-0.024298,-0.017355,-0.041398,0.005126,-0.004647,0.035953
-0.343637,0.219925,-0.780057,-0.744150,-0.380808,0.517493
-0.135915,0.154957,-0.192175,-0.570603,-0.120047,0.174977
0.011561,-0.027514,0.015213,0.031187,0.025713,-0.009026
-0.345385,0.320541,-0.817930,-0.796267,-0.303775,0.550212
0.253449,-0.105496,0.313503,0.273503,0.276181,-0.498150
-0.293246,0.044702,-0.492439,-0.368562,-0.431422,0.433888
-0.210547,0.193903,-0.322891,-0.817178,-0.190934,0.265764
0.346264,-0.036417,0.416482,0.258768,0.300826,-0.485886
0.127720,-0.066243,0.507390,0.676811,0.166582,-0.201731
0.309808,-0.087676,0.302752,0.251100,0.249819,-0.524524
0.074293,0.047734,0.300494,0.447861,0.155517,-0.246359
0.325905,-0.103912,0.137504,0.191061,0.183800,-0.508331
0.051010,-0.094695,0.409518,0.704489,0.154169,-0.225156
0.067317,-0.048700,0.068517,0.093558,0.016882,-0.082885
-0.196052,-0.045083,-0.338537,-0.200783,-0.303098,0.305656
0.272899,0.002304,0.339042,0.265298,0.280770,-0.392759
0.155574,0.011113,0.175189,0.173013,0.102593,-0.212637
0.276222,-0.138605,0.326630,0.647094,0.088638,-0.355509
0.028309,-0.032839,0.011469,0.068380,0.011719,-0.011433
-0.217179,0.037858,-0.182519,-0.243177,-0.232404,0.195069
-0.035987,-0.040918,-0.044068,-0.068808,0.003028,0.043609

0.345990,0.516802,0.556674,-0.434374,0.661679,0.515379
0.126906,0.474259,0.242845,-0.391037,0.730372,0.637484
-0.500104,-0.479060,-0.446027,0.737797,-0.401139,-0.633254
-0.037772,0.196551,-0.114052,0.035979,0.135227,0.026047
0.320682,0.597235,0.510623,-0.384658,0.419363,0.370219
0.405960,0.877548,0.655026,-0.658972,0.760981,0.475056
-0.402796,-0.758651,-0.711679,0.397313,-0.312890,-0.406557
-0.090472,0.048938,-0.203150,0.136858,-0.022961,-0.260065
-0.408231,-0.808923,-0.702525,0.367546,-0.346408,-0.445425
-0.079071,0.062745,-0.195677,0.117354,0.004441,-0.207026
-0.439482,-0.657666,-0.370817,0.598963,-0.845613,-0.797005
0.314289,0.619634,0.505607,-0.365660,0.394230,0.357239
-0.101947,0.015057,-0.196864,0.173920,-0.064053,-0.291254
-0.536287,-0.836860,-0.746696,0.452484,-0.640536,-0.703209
-0.591831,-0.597961,-0.620932,0.799519,-0.363232,-0.570562
-0.714176,-0.954183,-0.834242,0.595649,-0.825857,-0.817972
0.333718,0.552661,0.540106,-0.398576,0.463702,0.401029
-0.093346,0.043234,-0.195874,0.144196,-0.017381,-0.232233
-0.553750,-0.764647,-0.494916,0.622322,-0.876811,-0.812445
0.270448,0.765202,0.461309,-0.386568,0.542306,0.467974
-0.073374,0.070067,-0.138791,0.093963,0.038682,-0.170670
-0.072295,0.106902,-0.140324,0.106940,0.044194,-0.168945
-0.137264,-0.104774,-0.223252,0.243358,-0.192295,-0.401561
-0.542906,-0.877270,-0.706714,0.445753,-0.566244,-0.613282
0.284015,0.843048,0.486381,-0.580070,0.576030,0.424439
-0.425404,-0.780918,-0.682061,0.394135,-0.349918,-0.440077
0.197237,0.564122,0.338291,-0.441934,0.726517,0.580459
-0.093986,0.029019,-0.144474,0.145534,-0.019796,-0.255580
-0.480215,-0.808431,-0.653872,0.413437,-0.444119,-0.503226
-0.392414,-0.639039,-0.485795,0.505953,-0.721323,-0.672883
-0.037623,0.206548,-0.073435,0.019587,0.167261,0.029957
-0.520257,-0.907689,-0.738610,0.462501,-0.580014,-0.626247
0.363842,0.729765,0.478339,-0.542918,0.875653,0.712766
-0.412710,-0.660743,-0.754175,0.533315,-0.292323,-0.389891
-0.631125,-0.838006,-0.619199,0.617659,-0.876565,-0.801406
0.340969,0.793760,0.471836,-0.438798,0.725387,0.608450
0.379467,0.888323,0.635385,-0.686177,0.727047,0.503211
0.297646,0.748210,0.450392,-0.433581,0.655329,0.523894
0.175677,0.584527,0.308687,-0.412014,0.715884,0.632320
0.287587,0.718330,0.394631,-0.462663,0.773771,0.636337
0.341323,0.976673,0.600062,-0.739902,0.812664,0.524059
-0.019100,0.195257,0.144680,-0.203649,0.315525,0.352621
-0.485581,-0.728410,-0.528771,0.591328,-0.828400,-0.745392
0.304621,0.687602,0.438270,-0.572022,0.916235,0.767213
0.119399,0.426728,0.469234,-0.637772,0.761255,0.641318
0.442230,0.852772,0.757484,-0.778478,0.961520,0.605558
-0.064499,0.041506,0.055990,-0.002249,0.253451,0.072102
-0.448444,-0.679274,-0.447160,0.578868,-0.816669,-0.740601
-0.088493,0.050549,-0.232149,0.159878,-0.036908,-0.260042

0.022235,0.318341,0.026236,-0.002131,0.452173,0.000463
0.020999,0.199542,0.033168,-0.014632,0.286594,0.008191
-0.258266,-0.029475,-0.238371,0.432032,-0.024208,-0.453940
-0.007243,0.042032,-0.023174,0.003806,0.032108,0.001883
0.017575,0.358733,0.018061,-0.001759,0.304769,0.000323
0.022377,0.479666,0.021663,-0.003475,0.503972,0.000722
-0.332568,-0.004343,-0.552819,0.373558,-0.001005,-0.383727
-0.025928,0.008360,-0.055942,0.025623,-0.003652,-0.026700
-0.344854,-0.003668,-0.562547,0.348956,-0.000837,-0.416791
-0.020972,0.011274,-0.049871,0.019408,0.000809,-0.018733
-0.279444,-0.024803,-0.255548,0.451062,-0.024870,-0.534276
0.016466,0.371794,0.017546,-0.001519,0.289568,0.000280
