-1.413963,-0.672990,-1.399819,-19.237812
-1.379755,-0.706159,-1.367183,-18.284464
-1.272572,-6.729053,-1.262732,-0.830540
-1.407838,-24.999853,-1.400269,-0.675705
-1.413024,-0.673933,-1.398797,-19.364077
-1.366151,-0.720115,-1.353956,-16.471691
-1.359921,-0.726555,-1.348051,-13.800530
-1.367029,-25.006250,-1.358530,-0.717238
-1.407715,-28.575470,-1.400331,-0.675734
-1.364127,-0.722178,-1.352074,-15.286966
-1.391243,-0.695775,-1.376161,-21.181854
-1.406578,-0.680898,-1.390873,-25.003948
-1.381244,-0.705636,-1.366727,-19.307968
-1.480974,-17.667385,-1.471207,-0.610764
-1.418521,-0.668647,-1.404350,-28.767157
-1.330371,-21.371628,-1.321857,-0.757192
-1.430757,-30.200703,-1.423454,-0.653942
-1.419665,-0.667431,-1.405763,-29.407831
-1.407733,-0.680081,-1.391402,-24.572613
-1.390822,-0.695511,-1.377098,-20.653997
-1.384309,-15.812519,-1.375047,-0.699818
-1.360194,-0.726271,-1.348311,-13.920616
-1.429596,-0.658624,-1.414566,-20.731178
-1.202689,-1.528588,-1.192685,-1.718319
-1.432252,-30.160852,-1.423679,-0.653152
-1.117316,-2.535524,-1.107339,-1.334894
-1.402669,-27.978542,-1.396078,-0.680243
-1.151636,-2.721016,-1.141595,-1.208102
-1.407353,-0.678975,-1.394033,-26.523951
-1.463598,-31.894651,-1.455256,-0.625008
-1.394845,-0.691216,-1.381656,-20.688709
-1.369417,-18.152046,-1.360552,-0.714932
-1.408671,-28.704941,-1.401565,-0.674678
-1.411811,-0.675099,-1.397587,-27.089851
-1.478893,-17.170380,-1.469641,-0.612301
-1.394768,-0.690836,-1.382492,-24.641378
-1.122109,-1.934270,-1.111938,-1.604664
-1.380222,-0.705976,-1.367090,-12.568182
-1.363284,-0.723082,-1.351212,-15.168781
-1.426654,-0.660968,-1.412484,-30.879023
-1.422450,-0.664996,-1.408124,-18.153381
-1.354828,-21.802402,-1.346350,-0.730185
-1.416220,-0.671783,-1.400094,-26.703566
-1.422425,-29.148676,-1.415481,-0.661527
-1.415505,-29.337608,-1.408028,-0.668314
-1.110104,-2.393753,-1.100104,-1.400992
-1.303374,-17.115702,-1.294812,-0.788696
-1.465559,-27.421822,-1.456592,-0.623580
-1.244074,-5.902496,-1.234096,-0.872365
-1.190578,-2.353718,-1.180661,-1.224640
