-0.303344,0.589073,-0.164996,0.421739,-0.913090,-0.423954,-0.697482,-0.318649,-0.448549
-0.086284,0.174531,0.104190,0.454174,-0.258038,-0.201023,-0.237055,-0.089516,-0.256101
0.054308,-0.041620,-0.559666,0.380752,0.271410,0.177958,-1.193060,0.108090,0.353287
-0.011858,0.014672,-0.077635,0.151557,0.056736,0.006277,-0.094635,0.028949,0.054111
-0.287291,0.778611,0.015029,0.451797,-0.935356,-0.460668,-0.321696,-0.353778,-0.593614
-0.417222,1.012432,0.065371,1.192116,-0.962468,-0.719937,-0.408990,-0.526488,-1.012233
0.285780,-0.249652,-0.470914,0.188720,0.591576,0.687242,-0.452950,0.403269,0.840920
-0.089837,0.073570,0.200005,0.220999,-0.135253,-0.132223,-0.396691,-0.060746,-0.116185
0.310879,-0.280770,-0.512235,0.087607,0.580596,0.653886,-0.466074,0.424271,0.837041
0.060281,-0.090451,-0.085239,0.104190,0.109946,0.021255,-0.169274,0.056370,0.121941
0.116441,-0.241245,-0.105630,0.827300,0.459938,0.582469,-0.470128,0.065092,0.364847
-0.317265,0.765561,-0.000899,0.483775,-0.930898,-0.473511,-0.400277,-0.358149,-0.553081
0.035912,-0.071215,-0.108657,0.103943,0.134543,0.076278,-0.454193,0.053464,0.187254
0.145824,-0.369374,-1.395868,0.349361,0.611793,0.669932,-1.224506,0.306496,0.994045
0.326636,-0.391810,-0.529159,1.451465,0.665092,0.946885,-0.918833,0.189294,0.098480
0.460895,-0.371660,-1.826326,0.221933,0.482862,0.507246,-1.273182,0.479316,1.031574
-0.338002,0.749112,0.007075,0.511235,-0.932214,-0.489630,-0.418696,-0.371690,-0.518529
-0.012126,-0.047311,0.050157,0.080851,0.060783,0.019141,-0.270552,0.041086,-0.000422
0.283971,-0.319932,-0.528819,0.448048,0.379533,0.290597,-0.780900,0.116605,0.240714
-0.355560,0.465283,-0.335602,0.409985,-0.889658,-0.397368,-0.941606,-0.325947,-0.424401
-0.068322,-0.019847,-0.005810,0.120032,0.014102,0.007210,-0.259786,0.004160,-0.019664
-0.025244,0.011266,0.009250,0.158794,0.043810,0.005559,-0.285177,0.003811,0.095489
0.053589,-0.068054,-0.074738,0.157746,0.137135,0.080187,-0.440977,0.050780,0.189735
0.285281,-0.249170,-0.665647,0.232130,0.567131,0.654259,-0.822029,0.397189,0.878109
-0.069035,0.213887,-0.030812,0.399786,-0.243858,-0.196037,-0.238361,-0.108618,-0.345020
0.210609,-0.244559,-0.549487,0.171692,0.627935,0.659966,-0.426784,0.348344,0.847138
-0.093621,0.163196,0.174605,0.365819,-0.245458,-0.233502,-0.296239,-0.093150,-0.252347
0.006747,-0.030846,-0.009124,0.199566,0.099864,0.004785,-0.191708,0.006159,0.039805
0.268806,-0.246468,-0.504678,0.173803,0.591739,0.662481,-0.549735,0.397874,0.834636
0.073269,-0.224752,-1.003594,0.070960,0.262774,0.150081,-1.539133,0.101703,0.372855
-0.009974,0.022864,0.035051,0.191583,0.029491,-0.004295,-0.228536,-0.003215,0.038266
0.299102,-0.298728,-0.772329,0.115146,0.553263,0.623191,-0.835884,0.415167,0.901281
-0.341935,0.607939,-0.062207,1.169713,-0.939118,-0.656062,-1.041146,-0.375307,-0.227027
