-0.029172,-0.016392
0.014877,-0.027673
0.034309,0.062410
0.733130,1.006472
-0.998245,-0.266579
0.884611,0.379508
-0.405943,-0.757668
0.732057,0.555021
0.606253,0.777749
0.411273,0.489459
0.009371,0.006965
-0.985235,-0.388950
0.016922,0.026437
0.646435,0.450160
0.015805,0.055741
-0.986380,-0.367052
-0.987005,-0.372260
0.242146,0.223951
-1.000110,-0.510999
0.303171,0.160434
0.699342,0.871647
-1.000089,-0.513118
-0.229346,-0.424468
-0.014020,0.007206
0.585748,0.289828
-0.265484,-0.514957
-0.006282,0.018584
0.456507,0.696008
-1.000068,-0.481997
-0.485470,-0.322772
-1.000479,-0.305928
0.856610,0.646136
0.807019,0.630022
-0.010143,-0.016067
-0.324806,-0.382342
-0.265039,-0.230332
0.156952,0.211177
0.198371,0.101361
-0.091664,-0.102146
-1.000553,-0.850090
-0.031364,-0.013279
0.176106,0.383240
-0.990570,-0.257777
-0.999967,-0.493994
0.012092,0.003699
0.320210,0.139433
0.555066,0.776422
0.402932,0.485366
-0.040313,-0.050933

-0.029072,-0.016390
0.013511,-0.027193
0.030459,0.060828
0.624977,0.741869
-0.316945,-0.260438
0.708721,0.301422
-0.379100,-0.638794
0.624322,0.335736
0.541484,0.536358
0.289889,0.407879
0.008440,0.006827
-0.518498,-0.370455
0.015166,0.025870
0.569264,0.195885
0.015733,0.055679
-0.501057,-0.351410
-0.502758,-0.355967
0.201511,0.212137
-0.356848,-0.470723
0.291826,0.159033
0.603949,0.665000
-0.362450,-0.472371
-0.217280,-0.398927
-0.013961,0.007205
0.526829,0.079740
-0.258773,-0.473777
-0.006261,0.018581
0.288440,0.507692
-0.353234,-0.447841
-0.426941,-0.309011
-0.145586,-0.296728
0.694506,0.510111
0.667942,0.458085
-0.010112,-0.016065
-0.283792,-0.355503
-0.258331,-0.226335
0.154851,0.208072
0.172830,0.098631
-0.074982,-0.093432
-0.428280,-0.691116
-0.031247,-0.013278
0.173032,0.365462
-0.406408,-0.252215
-0.372997,-0.457381
0.010899,0.003627
0.273882,0.135566
0.504307,0.524621
0.257830,0.374048
-0.040152,-0.050886

0.039340,0.079720
-0.008752,0.042469
-0.167088,-0.144382
-0.928689,-1.153762
0.726503,0.757414
-0.903749,-0.863735
0.912202,0.863389
-0.899754,-0.855047
-0.890204,-0.918897
-0.800537,-1.182543
-0.049181,-0.002915
0.879663,0.842061
-0.089475,-0.051337
-0.866109,-0.808862
-0.167783,-0.128325
0.868351,0.828924
0.870271,0.833064
-0.611940,-0.926082
0.912265,0.900444
-0.688692,-0.620377
-0.930620,-1.213526
0.900517,0.903169
0.743010,0.705708
-0.033917,0.010392
-0.819484,-0.724367
2.113549,0.869947
-0.056933,-0.023022
-0.835992,-1.235063
0.858144,0.891008
0.815812,0.838909
0.785289,0.654513
-0.911684,-0.882027
-0.908446,-0.884253
0.023960,0.082009
0.766887,0.763410
1.020873,0.687063
-0.532654,-0.559611
-0.460143,-0.673391
0.236092,0.303386
1.966213,0.965547
0.041130,0.054274
-0.681789,-0.730240
0.780959,0.713204
0.841161,0.903259
-0.049406,-0.004971
-0.627721,-0.847392
-0.882392,-0.928042
-0.746563,-0.902567
0.276851,0.148414

0.006864,0.016370
-0.001435,0.010320
-0.025607,-0.037595
-0.048234,-0.461408
0.149794,0.089716
-0.052059,-0.327199
0.213469,0.069262
-0.057126,-0.308346
-0.058022,-0.337200
-0.068748,-0.334693
-0.007957,-0.000721
0.200540,0.075877
-0.014228,-0.012948
-0.062541,-0.266682
-0.025420,-0.029617
0.194967,0.077750
0.196056,0.077386
-0.066392,-0.252654
0.198852,0.073737
-0.067533,-0.176536
-0.051165,-0.454574
0.198495,0.073384
0.148537,0.088565
-0.005431,0.002269
-0.065650,-0.225832
0.227669,0.084792
-0.009542,-0.004973
-0.066856,-0.360376
0.190157,0.074834
0.178653,0.082919
0.136179,0.086893
-0.049342,-0.356727
-0.051225,-0.344866
0.004153,0.017362
0.158492,0.087376
0.166687,0.085643
-0.061018,-0.148273
-0.056967,-0.185494
0.043785,0.054965
0.289419,0.060510
0.006970,0.011214
-0.068559,-0.203091
0.162234,0.084864
0.191375,0.074193
-0.007986,-0.001232
-0.066191,-0.243248
-0.060145,-0.330661
-0.070705,-0.264540
0.045194,0.030070

