0.444673,-0.008933,0.284650,-0.224970,-0.511033,0.492396,0.514151,0.431380
0.157440,-0.120947,0.077635,-0.088881,-0.180967,0.167993,0.169618,0.169819
-0.238446,-0.098346,-0.125380,-0.003923,0.052154,-0.076100,-0.127528,0.869390
0.026314,0.094104,0.031898,0.012917,-0.026003,0.037427,0.040987,0.044612
0.485217,-0.089560,0.269214,-0.244452,-0.648863,0.401458,0.506383,0.184811
0.661756,-0.273134,0.300575,-0.279040,-0.714372,0.374130,0.631338,0.198725
-0.560320,-0.046509,-0.490129,0.110590,0.278103,-0.359056,-0.590358,0.383654
0.082497,0.014899,0.060328,-0.090624,-0.154363,0.119730,0.064066,0.249129
-0.526870,0.108058,-0.527796,0.168717,0.370945,-0.508662,-0.647067,0.355573
-0.046068,0.122226,-0.031045,0.174715,0.164055,-0.112938,-0.030419,0.123778
-0.173552,-0.296528,-0.153764,0.114043,0.218909,-0.099482,-0.099156,0.353037
0.492169,-0.091019,0.284820,-0.262064,-0.627824,0.436037,0.529276,0.223198
-0.031282,0.036192,-0.030093,0.050793,0.052750,-0.036255,-0.037716,0.225674
-0.969321,-0.080984,-0.527120,0.020672,0.279965,-0.286582,-0.634743,0.956621
-0.187335,-0.411358,-0.216686,0.144240,0.242970,-0.279712,-0.207499,0.532299
-1.272270,-0.044273,-0.791161,0.196028,0.664421,-0.700868,-1.104332,1.210283
0.482036,-0.062308,0.262276,-0.217019,-0.574899,0.394353,0.487771,0.172079
-0.037368,0.114224,-0.016338,0.027028,0.026692,-0.052677,-0.018664,0.168990
-0.273060,-0.110742,-0.222382,0.203011,0.403030,-0.266738,-0.319444,0.655429
0.261230,-0.019716,0.307817,-0.196336,-0.404687,0.514502,0.584001,0.427188
-0.029655,0.102807,0.014171,-0.021415,-0.016274,0.008129,0.014745,0.156081
-0.013225,0.030792,0.000338,0.006123,-0.016612,-0.001167,-0.003722,0.215201
-0.051933,0.018498,-0.048058,0.040612,0.065147,-0.045946,-0.067427,0.327767
-0.724270,-0.046391,-0.530915,0.030697,0.219378,-0.319827,-0.640446,0.719811
0.154411,-0.028479,0.087191,-0.072860,-0.161810,0.127481,0.130264,0.173740
