-1.405536,-2.008396,-1.405229,-0.980164
-1.425008,-0.898263,-1.428488,-2.184401
-1.430795,-2.123362,-1.430187,-0.911334
-1.396053,-0.979165,-1.399164,-2.040223
-1.337423,-1.472463,-1.338684,-1.402715
-1.394841,-0.983060,-1.397936,-2.033656
-1.337918,-1.339804,-1.339625,-1.542865
-1.336574,-1.421632,-1.338003,-1.454288
-1.397201,-0.975520,-1.400329,-2.046400
-1.336590,-1.424670,-1.338009,-1.451134
-1.396052,-0.979167,-1.399164,-2.040219
-1.336613,-1.428049,-1.338020,-1.447637
-1.390827,-1.933844,-1.390720,-1.028220
-1.336592,-1.400013,-1.338094,-1.477000
-1.336575,-1.403157,-1.338066,-1.473667
-1.396060,-0.979143,-1.399171,-2.040260
-1.419084,-2.071736,-1.418610,-0.941488
-1.397220,-0.975460,-1.400348,-2.046501
-1.413352,-0.928377,-1.416692,-2.128935
-1.426788,-2.105986,-1.426225,-0.921351
-1.336618,-1.428646,-1.338023,-1.447020
-1.336606,-1.427082,-1.338016,-1.448637
-1.345954,-1.227181,-1.348067,-1.677453
-1.341661,-1.274185,-1.343601,-1.619357
-1.413892,-0.926918,-1.417239,-2.131573
-1.399568,-0.968142,-1.402729,-2.058987
-1.421903,-0.906014,-1.425347,-2.169911
-1.408930,-2.024682,-1.408580,-0.970037
-1.395476,-0.981012,-1.398580,-2.037106
-1.425180,-0.897838,-1.428662,-2.185198
-1.426242,-2.103593,-1.425685,-0.922740
-1.411711,-2.037807,-1.411326,-0.961969
-1.336679,-1.390118,-1.338214,-1.487557
-1.336564,-1.405866,-1.338046,-1.470804
-1.394415,-0.984440,-1.397504,-2.031336
-1.336555,-1.415231,-1.338005,-1.460963
-1.407673,-2.018681,-1.407338,-0.973753
-1.393632,-0.986998,-1.396709,-2.027048
-1.408145,-2.020941,-1.407805,-0.972351
-1.426367,-2.104140,-1.425808,-0.922422
-1.422327,-0.904944,-1.425776,-2.171900
-1.342161,-1.568080,-1.343118,-1.312136
-1.336598,-1.425961,-1.338012,-1.449797
-1.404061,-2.001218,-1.403772,-0.984668
-1.426435,-2.104440,-1.425876,-0.922248
-1.336572,-1.403829,-1.338061,-1.472957
-1.396531,-0.977641,-1.399649,-2.042801
-1.430728,-2.123074,-1.430121,-0.911499
-1.426284,-2.103778,-1.425727,-0.922633
-1.424380,-0.899816,-1.427853,-2.181484
