0.133943,0.086362,0.151497,-0.007683,-3.223129,0.071683,0.028487,-0.004791
0.358862,0.235136,0.511527,-0.618836,-2.294638,0.942692,0.250675,-0.918148
0.251035,1.500855,1.165943,-0.416872,-0.966684,1.007864,0.120032,-0.848612
0.029033,-0.071276,0.016836,-0.047722,-2.512444,0.059408,0.009478,-0.002777
-0.766713,1.440214,1.174937,0.179913,-0.813205,-0.717836,-0.253769,0.417591
0.483384,0.430221,1.096485,-0.551593,-1.849095,0.869482,0.379113,-0.905744
0.322632,0.359697,0.544470,-0.565012,-2.157921,0.971221,0.202644,-0.902201
0.377377,2.045972,1.890172,-0.066716,-1.192542,0.403587,0.216445,-0.328642
0.078986,0.411112,2.141980,-0.128601,-1.381736,0.133932,0.208121,-0.061565
0.376264,0.004729,0.068602,-0.011105,-3.203120,0.057046,0.072127,-0.003208
0.367482,0.432213,0.537433,-0.161578,-2.142248,0.499097,0.197969,-0.125092
0.341539,0.294126,0.741412,-0.626816,-1.852861,0.948178,0.283893,-0.911526
-1.216860,0.227174,2.763358,0.545478,-0.343280,-0.923185,-0.608465,0.471526
0.287969,1.521658,0.987578,0.039654,-1.266659,0.337702,0.067464,-0.155920
0.374614,0.686519,0.720236,-0.628598,-1.730246,1.002160,0.207721,-0.920631
0.310354,1.185175,2.382931,-0.690868,-0.937648,1.057179,0.148209,-0.864097
-0.858067,0.640305,1.226625,0.163173,-1.485679,-0.693486,-0.237937,0.372790
0.358160,0.479927,1.828535,-0.640589,-1.397277,0.925079,0.339591,-0.901922
0.638952,2.056679,0.953696,-0.128445,-1.380200,0.747391,0.290495,-0.264536
0.363342,-0.038981,0.235987,-0.008532,-2.147886,-0.040516,0.096170,0.001690
0.263127,0.216310,0.331126,0.013642,-2.010552,0.110144,0.063144,-0.032425
-1.321174,1.153238,4.967031,0.582700,0.125236,-0.935549,-0.703533,0.613995
-0.876321,0.710448,1.179600,0.245931,-1.235424,-0.760434,-0.250006,0.416152
-0.036317,-0.114376,0.382665,0.092553,-2.290309,-0.321804,-0.080253,0.094227
0.222176,1.089148,1.291908,-0.509354,-1.077342,1.019011,0.086952,-0.832834
-0.275684,0.622138,2.960860,0.111106,-0.906964,-0.231603,-0.030063,0.085815
-0.700538,0.883254,3.000439,-0.063511,-0.707998,-0.373668,-0.064659,0.459326
-0.824428,1.822968,2.479168,0.162960,-0.268171,-0.706377,-0.281141,0.377003
0.471605,1.356905,4.119937,-0.644351,-0.655626,0.911207,0.404004,-0.926544
-0.060812,1.621429,1.495818,0.186043,-0.789042,-0.415947,-0.106662,0.070242
0.487704,0.499328,1.140964,-0.704668,-1.612786,0.925829,0.438420,-0.942819
-0.057893,-0.045457,0.211535,-0.028227,-2.420120,0.037962,-0.001969,0.010145
0.089283,0.039314,0.231569,-0.056493,-2.608583,0.085385,0.030994,-0.023864
0.083919,0.146883,0.481899,-0.201421,-2.480411,0.298154,0.130824,-0.078339
0.155069,0.152030,0.438580,0.070952,-2.424129,0.044408,0.023266,0.003806
-0.179723,0.193411,1.137281,0.230502,-1.508400,-0.563720,-0.179352,0.240024
0.275976,0.665665,0.766712,-0.578211,-1.589651,1.052508,0.100421,-0.840244
-0.137488,-0.015459,0.337843,0.013555,-2.353507,-0.015952,-0.031621,0.025366
-0.093667,0.345873,1.085597,0.108060,-1.912213,-0.153509,-0.080833,0.052306
0.262657,0.213179,0.354551,-0.181675,-2.491616,0.463122,0.174521,-0.055930
-0.879505,0.402163,1.088994,0.262408,-1.441184,-0.746572,-0.343141,0.295223
-0.177647,0.102587,0.901931,0.298659,-1.631470,-0.689093,-0.208332,0.295362
-0.026252,-0.023032,0.406914,0.013405,-2.616474,-0.111702,-0.031441,0.047900
0.162022,0.606426,2.659137,-0.125787,-1.175838,0.197898,0.242443,-0.133833
0.369110,0.350677,0.519003,-0.615976,-1.711574,0.966556,0.251338,-0.919661
0.240053,1.164019,1.325467,-0.563694,-1.057957,1.019675,0.091082,-0.850626
0.075077,0.470174,1.966627,-0.117478,-1.325950,0.130532,0.201662,-0.062448
0.064233,0.174198,0.357551,-0.058001,-2.833686,0.156781,0.102603,-0.053690
0.275671,0.443610,0.980681,-0.552568,-1.647911,0.949414,0.207040,-0.878270

0.009388,0.079877,0.054079,-0.007531,-0.993556,0.017695,0.020449,-0.004347
0.107639,0.166459,0.121750,-0.342911,-0.966011,0.732727,0.241797,-0.185400
0.239597,0.789713,0.091927,-0.243585,-0.733706,0.757022,0.119448,-0.173877
0.001699,-0.041285,0.010299,-0.036157,-0.979766,0.019910,0.003065,-0.002692
-0.644994,0.651531,0.239469,0.169932,-0.596319,-0.490121,-0.247641,0.340609
0.208852,0.188331,0.269938,-0.290656,-0.936673,0.698466,0.352879,-0.128752
0.128771,0.264670,0.120820,-0.315991,-0.959157,0.741938,0.197209,-0.164868
0.268778,0.680922,0.473584,-0.065229,-0.828332,0.325291,0.199775,-0.282688
0.034360,0.197980,0.641484,-0.124059,-0.874054,0.120548,0.188743,-0.055040
0.012660,0.004440,0.024163,-0.010890,-0.993839,0.010297,0.035691,-0.002915
0.104338,0.207001,0.278961,-0.124223,-0.965194,0.299855,0.142013,-0.120752
0.135485,0.189733,0.186132,-0.335181,-0.934952,0.735613,0.273421,-0.169408
-0.838702,0.076558,0.758883,0.438944,-0.107876,-0.483658,-0.538539,0.300212
0.167215,0.559605,0.379627,0.030218,-0.843359,0.206119,0.062634,-0.150472
0.256207,0.456983,0.115939,-0.357733,-0.927907,0.758516,0.204264,-0.184310
0.283302,0.637143,0.187178,-0.361799,-0.720096,0.782578,0.147116,-0.222133
-0.695218,0.432792,0.217122,0.155261,-0.843224,-0.414704,-0.232188,0.310379
0.261183,0.224271,0.385371,-0.301969,-0.846659,0.726435,0.326325,-0.137730
0.317489,0.667109,0.293014,-0.105056,-0.877638,0.450342,0.256440,-0.253833
0.012487,-0.017550,0.179074,-0.005983,-0.953635,-0.014641,0.010793,0.001619
0.029789,0.113075,0.210784,0.010090,-0.952878,0.044847,0.022288,-0.031209
-0.867067,0.228067,0.830439,0.447133,0.027991,-0.348837,-0.597113,0.307163
-0.704539,0.476704,0.225287,0.230743,-0.774405,-0.419493,-0.243871,0.340461
-0.006949,-0.097265,0.196131,0.089487,-0.967233,-0.119965,-0.074316,0.083273
0.198616,0.690018,0.133210,-0.291185,-0.779180,0.762532,0.086712,-0.196264
-0.156866,0.265757,0.740894,0.105658,-0.701613,-0.185262,-0.027768,0.073535
-0.604695,0.134170,0.622437,-0.059910,-0.522239,-0.353704,-0.063983,0.364915
-0.677468,0.387525,0.481458,0.151670,-0.195143,-0.582808,-0.273619,0.299977
0.428905,0.356956,0.428893,-0.277700,-0.534145,0.721100,0.383264,-0.147306
-0.041221,0.687237,0.574727,0.176661,-0.644380,-0.191912,-0.100343,0.059641
0.282420,0.237655,0.250071,-0.376732,-0.908943,0.727945,0.411041,-0.197072
-0.005245,-0.025348,0.129418,-0.021239,-0.976116,0.014405,-0.000897,0.009831
0.007870,0.034639,0.099487,-0.055165,-0.984222,0.037709,0.025600,-0.021704
0.019012,0.110875,0.224314,-0.194178,-0.980561,0.216639,0.122678,-0.070920
0.025356,0.082420,0.261007,0.052177,-0.971957,0.017101,0.011920,0.003666
-0.109569,0.147235,0.501847,0.217418,-0.881162,-0.235330,-0.175054,0.201366
0.201420,0.494104,0.090894,-0.338772,-0.911826,0.773803,0.099961,-0.191212
-0.016382,-0.008611,0.203952,0.010132,-0.972874,-0.006249,-0.017367,0.024568
-0.060410,0.246682,0.449773,0.104222,-0.942815,-0.093420,-0.079425,0.045051
0.038436,0.120096,0.181776,-0.142628,-0.981687,0.235320,0.103093,-0.054462
-0.706075,0.257148,0.353637,0.241651,-0.730847,-0.371990,-0.321868,0.232846
-0.107670,0.084818,0.432517,0.278836,-0.900469,-0.182604,-0.202507,0.242440
-0.004118,-0.019615,0.195369,0.013047,-0.981010,-0.045374,-0.028155,0.042595
0.090342,0.274129,0.651542,-0.121426,-0.819110,0.182737,0.225560,-0.120175
0.127484,0.246302,0.116328,-0.346495,-0.925188,0.743040,0.242446,-0.183551
0.209967,0.705840,0.148924,-0.316146,-0.770882,0.764755,0.090810,-0.212044
0.034325,0.223228,0.634619,-0.113403,-0.860923,0.117325,0.183062,-0.055759
0.009325,0.127774,0.161975,-0.056687,-0.989991,0.088091,0.072695,-0.046965
0.176513,0.287163,0.240469,-0.281128,-0.899734,0.733490,0.203211,-0.137814

-0.100538,-0.097753,-0.070694,-0.260864,0.208415,0.099449,0.556763,-0.179614
-0.672587,-0.344261,0.133103,-0.413376,-0.368689,0.349295,0.009230,0.428957
-1.128359,-1.176395,0.472533,-0.992042,-0.582771,0.702135,-0.391704,0.243942
-0.107384,-0.101201,-0.080149,-0.324774,0.143035,0.104491,0.498447,-0.118552
0.955319,0.623815,-0.775433,-0.724232,0.713903,-0.719509,0.999890,-0.871849
-0.797922,-0.364081,0.126612,-0.380649,-0.337181,0.556664,-0.039063,0.381406
-0.685047,-0.307265,0.118687,-0.375716,-0.321101,0.242494,-0.393407,0.026536
-0.891139,-0.909069,0.504516,-0.658344,-0.609969,0.933829,-0.827906,0.578469
-0.581777,-0.758465,0.310441,-0.385944,-0.512749,0.837285,-0.781950,0.254027
-0.100972,-0.103322,-0.061623,-0.268651,0.217235,0.107018,0.595684,-0.171607
-0.800582,-0.821875,0.308221,-0.615676,-0.541313,0.620855,-0.924999,0.157992
-0.796930,-0.486504,0.191192,-0.505747,-0.442263,0.577375,-0.092436,0.572073
0.921358,0.413928,-0.658622,-0.584224,1.079651,-1.069638,0.999957,-0.968046
-0.659220,-0.993902,0.363708,-0.506592,-0.598850,0.738418,-0.838979,0.109713
-1.030739,-0.730763,0.198795,-0.533905,-0.394456,0.380584,-0.732847,0.136245
-1.233336,-1.142014,0.401533,-0.691256,-0.556723,0.654883,-0.168443,0.327992
0.910084,0.349316,-0.517725,-0.491402,0.507458,-0.419787,0.999888,-0.888963
-0.878129,-0.649174,0.250563,-0.643411,-0.469592,0.811240,-0.196406,0.554145
-1.724852,-1.701576,0.543149,-0.561752,-0.576579,0.871499,-0.722936,0.028197
-0.071989,-0.062924,-0.075356,-0.227808,0.256124,0.068827,0.627255,-0.188659
-0.174465,-0.298598,-0.031900,-0.372456,-0.009387,0.233646,0.122799,-0.003641
0.965844,0.566252,-0.756304,-0.693076,1.182772,-1.140804,0.999892,-0.968638
0.937195,0.408121,-0.582797,-0.561913,0.542817,-0.508264,0.999934,-0.899051
0.146869,0.220465,-0.179286,-0.217429,0.529722,-0.282553,0.856362,-0.417506
-1.102544,-1.018795,0.373853,-0.743244,-0.522959,0.593831,-0.458091,0.272022
0.520888,0.733348,-0.419105,-0.549048,0.727638,-0.859493,0.893296,-0.476798
0.878161,0.667475,-0.704207,-0.576918,0.991043,-0.935973,0.999045,-0.809875
0.948035,0.625180,-0.780880,-0.632590,1.172591,-1.121879,0.999633,-0.888351
-0.944796,-0.821486,0.296841,-0.415812,-0.560952,0.893129,0.050078,0.636187
0.487800,0.797047,-0.449779,-0.643918,0.721437,-0.867465,0.822406,-0.392665
-0.905756,-0.689136,0.260748,-0.627012,-0.492640,0.799017,0.098073,0.594626
-0.073353,-0.046791,-0.094198,-0.276343,0.185120,0.059117,0.572213,-0.146209
-0.230866,-0.261236,0.009391,-0.327308,-0.023639,0.276480,0.049920,-0.018676
-0.518842,-0.455074,0.203386,-0.560641,-0.387884,0.645351,-0.719467,0.192614
-0.031851,-0.044872,-0.116264,-0.358016,0.161826,0.035243,0.375474,-0.094275
0.666076,0.543330,-0.488591,-0.407900,0.800415,-0.785602,0.976793,-0.629688
-1.053551,-0.685532,0.212887,-0.603617,-0.381248,0.393978,-0.565072,0.308669
0.010026,0.080074,-0.125452,-0.262447,0.254681,-0.039191,0.699166,-0.190269
0.351052,0.625752,-0.298291,-0.500704,0.566860,-0.716214,0.718405,-0.351780
-0.628376,-0.498090,0.127878,-0.505795,-0.318287,0.427526,-0.600611,0.051497
0.805004,0.234513,-0.403250,-0.386372,0.430153,-0.232588,0.999830,-0.911483
0.631373,0.341877,-0.361737,-0.302612,0.712455,-0.522127,0.991984,-0.708112
0.018474,0.131515,-0.121063,-0.288043,0.331620,-0.140106,0.519090,-0.244973
-0.709864,-0.825282,0.383588,-0.440983,-0.552208,0.897435,-0.888540,0.383424
-0.716226,-0.329045,0.125145,-0.383990,-0.363246,0.331355,0.135921,0.441541
-1.136203,-1.051624,0.380184,-0.720829,-0.523103,0.610059,-0.388912,0.244438
-0.581942,-0.757247,0.305775,-0.375890,-0.514861,0.830376,-0.770627,0.252749
-0.396385,-0.368271,0.083182,-0.339988,-0.258772,0.480101,-0.342713,0.026725
-0.745607,-0.368818,0.131671,-0.446286,-0.364084,0.374082,-0.184323,0.410987

-0.015928,-0.012513,-0.009531,-0.022836,0.012317,0.012897,0.087847,-0.021048
-0.505085,-0.321473,0.000002,-0.000000,-0.000027,0.319472,0.000004,0.004142
-0.587822,-0.802043,0.000004,-0.000000,-0.000059,0.545931,-0.000583,0.023164
-0.014519,-0.011322,-0.011426,-0.029381,0.011385,0.010692,0.107615,-0.022133
0.003462,0.000024,-0.650067,-0.619524,0.612551,-0.000031,0.761296,-0.638052
-0.525305,-0.340521,0.000001,-0.000000,-0.000022,0.480456,-0.000020,0.005597
-0.475126,-0.284839,0.000003,-0.000000,-0.000030,0.223134,-0.000232,0.000404
-0.547402,-0.696022,0.000034,-0.000000,-0.000184,0.671046,-0.001210,0.015957
-0.221446,-0.339986,0.003294,-0.000259,-0.006542,0.298874,-0.023580,0.018249
-0.016612,-0.013974,-0.007758,-0.021007,0.012338,0.014421,0.089059,-0.018413
-0.283662,-0.477472,0.000387,-0.000048,-0.001787,0.307499,-0.013450,0.024052
-0.575956,-0.441106,0.000002,-0.000000,-0.000030,0.496948,-0.000040,0.005578
0.000338,0.000000,-0.577446,-0.525729,0.793060,-0.000002,0.761573,-0.698811
-0.168588,-0.470081,0.001006,-0.000180,-0.003929,0.236867,-0.035155,0.032376
-0.659728,-0.614410,0.000001,-0.000000,-0.000012,0.353525,-0.000168,0.002672
-0.689127,-0.805598,0.000001,-0.000000,-0.000019,0.553557,-0.000091,0.017206
0.003259,0.000013,-0.475935,-0.455329,0.467419,-0.000022,0.761088,-0.592813
-0.578049,-0.561991,0.000002,-0.000000,-0.000024,0.646188,-0.000090,0.009877
-0.744329,-0.917847,0.000003,-0.000000,-0.000056,0.659723,-0.000697,0.003191
-0.010308,-0.006837,-0.014487,-0.033098,0.019872,0.007973,0.121272,-0.023449
-0.027464,-0.048640,-0.002709,-0.015410,-0.000578,0.029864,0.024452,-0.000904
0.000319,0.000000,-0.638895,-0.599954,0.828314,-0.000001,0.761546,-0.711866
0.002721,0.000009,-0.524691,-0.509396,0.494775,-0.000017,0.761309,-0.630913
0.010775,0.007018,-0.131300,-0.176166,0.172372,-0.008343,0.406897,-0.071605
-0.567068,-0.740998,0.000005,-0.000000,-0.000064,0.475168,-0.000699,0.020302
0.017868,0.007384,-0.378019,-0.481919,0.454954,-0.007299,0.633644,-0.195532
0.008930,0.000135,-0.606957,-0.520420,0.754611,-0.000245,0.759216,-0.419994
0.003431,0.000018,-0.653209,-0.559833,0.824687,-0.000034,0.761325,-0.523905
-0.670075,-0.673393,0.000000,-0.000000,-0.000007,0.706316,0.000008,0.007704
0.018013,0.012285,-0.384848,-0.534245,0.361893,-0.008342,0.592683,-0.160705
-0.665961,-0.594814,0.000000,-0.000000,-0.000007,0.656315,0.000010,0.004798
-0.008583,-0.004286,-0.018232,-0.038927,0.018627,0.005038,0.145380,-0.030818
-0.057385,-0.054527,0.000790,-0.009935,-0.001080,0.045646,0.006125,-0.001437
-0.164110,-0.210169,0.002007,-0.000306,-0.003691,0.205430,-0.024292,0.012871
-0.003369,-0.004754,-0.020695,-0.042642,0.018725,0.002750,0.115518,-0.030685
0.013125,0.001821,-0.449773,-0.386181,0.600845,-0.002194,0.717219,-0.242256
-0.592244,-0.575222,0.000003,-0.000000,-0.000032,0.347925,-0.000416,0.011174
0.000921,0.005132,-0.039150,-0.075054,0.038611,-0.002335,0.230876,-0.048432
0.018565,0.015136,-0.243274,-0.365868,0.245758,-0.011709,0.448636,-0.110592
-0.192540,-0.204876,0.000757,-0.000410,-0.002717,0.151612,-0.020497,0.006808
0.002344,0.000006,-0.382724,-0.368229,0.405107,-0.000012,0.761180,-0.555913
0.009680,0.000750,-0.345027,-0.293551,0.562390,-0.001248,0.728577,-0.270072
0.002046,0.009376,-0.052601,-0.092274,0.058819,-0.007763,0.187878,-0.037084
-0.318026,-0.503192,0.000903,-0.000031,-0.002371,0.455094,-0.011375,0.022756
-0.533383,-0.309657,0.000001,-0.000000,-0.000020,0.305854,0.000053,0.003877
-0.601514,-0.760057,0.000004,-0.000000,-0.000048,0.497262,-0.000469,0.016721
-0.224826,-0.337365,0.003335,-0.000286,-0.006634,0.293634,-0.023789,0.017489
-0.105641,-0.104480,0.003634,-0.002652,-0.007909,0.093463,-0.027512,0.001883
-0.510879,-0.339553,0.000003,-0.000000,-0.000033,0.335900,-0.000119,0.005581

