0.295773,0.370524,0.392347,-1.007096,-0.509976
-0.073545,-0.102188,-0.059374,0.091759,0.008453
-0.416972,-1.012403,-0.351612,0.397199,0.684329
0.000808,-0.032339,0.003708,0.010219,-0.000312
0.006863,-0.051653,0.010993,0.011852,0.002501
0.313404,0.240181,0.243596,-0.899732,-0.230316
-0.283079,-0.913483,-0.222120,0.425596,0.891140
-0.343339,-0.817135,-0.168757,0.605580,0.783222
-0.215156,-0.029405,-0.123605,0.176684,-0.003292
0.241248,0.262796,0.139572,-0.323845,-0.045068
0.211470,0.165526,0.169182,-0.200457,-0.026800
0.266171,0.350338,0.174590,-0.859700,-0.231260
0.219882,0.247256,0.209939,-0.240405,-0.050139
-0.221941,-0.262206,-0.252644,0.157505,0.030158
-0.176091,0.016118,-0.162666,0.094017,-0.008181
-0.132570,-0.123803,-0.045870,0.155998,0.024854
-0.215159,-0.171088,-0.131844,0.220492,0.055992
0.202876,0.357284,0.192148,-1.005292,-0.370398
0.009587,-0.019058,0.027509,0.006163,-0.009172
0.506142,0.517891,0.300368,-0.898687,-0.230728
-0.336781,-0.906213,-0.217482,0.476503,0.801412
0.251996,0.553088,0.350987,-1.100730,-0.524996
0.376590,0.662360,0.236181,-1.199704,-0.366027
-0.425909,-1.008472,-0.402151,0.324146,0.628106
0.209863,0.328591,0.311999,-0.198059,-0.059097
0.058106,0.005448,0.040655,-0.050238,-0.010869
0.182445,0.317350,0.088754,-0.904502,-0.219764
-0.473476,-0.853931,-0.301730,0.453702,0.728156
0.378493,0.483347,0.515085,-0.356039,-0.111452
0.211042,0.209151,0.180476,-0.176676,-0.035535
-0.074856,-0.127194,-0.068207,0.084182,0.015773
-0.287130,-0.921491,-0.225744,0.416835,0.885266
-0.214032,-0.169112,-0.093357,0.256751,0.017215
-0.387075,-1.004758,-0.359289,0.346432,0.703846
-0.155870,-0.196579,-0.257209,0.079315,0.037274
0.314450,0.500531,0.316531,-1.021063,-0.490441
-0.169671,-0.084830,-0.083016,0.150037,0.009212
-0.455189,-1.001327,-0.400626,0.327006,0.678071
0.195492,0.350235,0.184592,-1.003529,-0.364191
0.130488,0.408647,0.048313,-0.986907,-0.283666
-0.302355,-1.008145,-0.386745,0.274331,0.708222
-0.234777,-0.121017,-0.109503,0.230792,0.004745
0.264552,0.348034,0.171084,-0.859598,-0.228224
-0.024038,-0.086042,-0.016046,0.041698,0.009744
0.015859,-0.034766,0.000965,-0.005198,0.000352
0.299629,0.351052,0.195860,-0.854439,-0.226381
-0.311476,-0.936011,-0.265678,0.345534,0.880393
0.010520,-0.043156,0.002309,-0.007650,-0.004158
0.223444,0.365627,0.200171,-1.001254,-0.361394

0.287439,0.354432,0.336676,-0.103398,-0.178206
-0.073138,-0.101440,-0.052272,0.090306,0.007522
-0.295187,-0.568960,-0.277037,0.376674,0.157155
0.000805,-0.032211,0.003244,0.010073,-0.000276
0.006844,-0.051378,0.009940,0.011580,0.002192
0.303530,0.235658,0.201892,-0.304186,-0.091743
-0.265367,-0.410053,-0.200851,0.396348,0.417427
-0.310436,-0.434108,-0.151563,0.530498,0.287908
-0.210704,-0.029290,-0.105216,0.173736,-0.002874
0.235991,0.256907,0.107972,-0.271150,-0.044768
0.207368,0.164029,0.139686,-0.179140,-0.026522
0.260058,0.336661,0.142196,-0.327179,-0.108532
0.215532,0.242335,0.174219,-0.200647,-0.049672
-0.217837,-0.255263,-0.211735,0.154660,0.027415
-0.173608,0.016066,-0.132959,0.093167,-0.007237
-0.131410,-0.123172,-0.041086,0.130912,0.024690
-0.211541,-0.169435,-0.116573,0.180193,0.055643
0.200137,0.342801,0.168251,-0.212496,-0.181997
0.009551,-0.019056,0.023979,0.005344,-0.009108
0.466934,0.476058,0.203970,-0.307870,-0.097084
-0.302586,-0.470588,-0.192506,0.438248,0.327382
0.246794,0.502804,0.303697,-0.071832,-0.246945
0.359743,0.579916,0.182462,-0.162430,-0.230450
-0.318128,-0.563048,-0.309528,0.312715,0.181642
0.206202,0.317249,0.267010,-0.154760,-0.058277
0.057860,0.005429,0.034200,-0.049633,-0.009338
0.180447,0.307095,0.075302,-0.361617,-0.123182
-0.421719,-0.520550,-0.242104,0.420301,0.364407
0.358756,0.448914,0.422499,-0.276151,-0.108927
0.207230,0.205568,0.145878,-0.173081,-0.029178
-0.074465,-0.125989,-0.060592,0.082700,0.014073
-0.268162,-0.418785,-0.203532,0.389413,0.411197
-0.209458,-0.166750,-0.083895,0.248832,0.015190
-0.314475,-0.550161,-0.290702,0.332134,0.252344
-0.154379,-0.194083,-0.205979,0.070060,0.037129
0.304480,0.462515,0.266891,-0.124861,-0.222911
-0.167195,-0.084342,-0.071234,0.147649,0.008258
-0.376527,-0.581485,-0.304563,0.314831,0.280714
0.193040,0.336567,0.162020,-0.218213,-0.180047
0.129753,0.387302,0.042006,-0.290938,-0.175052
-0.243482,-0.503346,-0.321744,0.266971,0.299420
-0.229205,-0.119895,-0.096457,0.225005,0.004122
0.258548,0.334617,0.139299,-0.334559,-0.107501
-0.023969,-0.085429,-0.014573,0.040696,0.008581
0.015791,-0.034751,0.000832,-0.004686,0.000349
0.290973,0.337295,0.156890,-0.326431,-0.101822
-0.291150,-0.441388,-0.234108,0.329178,0.450586
0.010487,-0.042969,0.001961,-0.007564,-0.003602
0.219798,0.350144,0.173418,-0.217884,-0.176443

0.795285,0.996405,0.518007,0.968057,0.811058
-0.297731,-0.456140,-0.174859,-0.090419,-0.323100
-0.971547,-1.062432,-0.517022,-0.647681,-1.259867
0.028219,-0.115214,-0.069076,0.046595,-0.107793
0.047659,-0.106923,-0.079051,0.046178,-0.084650
0.919791,0.628124,0.431635,0.614027,0.705826
-0.935618,-0.994817,-0.730318,-0.558708,-0.930839
-0.956677,-0.998728,-0.714587,-0.481028,-0.923137
-0.633995,-0.965486,-0.334961,-0.319012,-0.673114
0.822273,0.950751,0.384193,1.117066,0.667910
0.580740,0.696678,0.243826,0.475603,0.406742
