-0.393185,0.812103,-0.000798,0.266867,-0.790264,-0.651025,-0.173976,-0.528211,-0.792379
-0.092848,0.167722,0.061802,0.584331,-0.177971,-0.239249,-0.013134,-0.013066,-0.193860
0.001930,-0.088176,-0.224801,0.148536,0.162157,0.159677,-0.365812,0.096955,0.230287
-0.040794,0.153714,0.136220,0.422362,-0.078347,-0.140324,0.110952,-0.060995,-0.091857
-0.389266,0.913086,0.064323,0.548029,-0.837920,-0.684439,-0.064157,-0.589007,-0.890032
-0.426676,1.060169,0.110707,1.065995,-0.878019,-0.741144,-0.027464,-0.647651,-1.199666
0.412125,-0.380924,-0.377314,0.234614,0.670602,0.835713,-0.057824,0.826231,0.795466
-0.083736,0.113711,0.083317,0.201266,-0.076433,-0.109248,-0.071617,-0.044342,-0.088596
0.466038,-0.428711,-0.459601,0.126351,0.659510,0.842952,-0.293231,0.820302,0.836731
0.057140,-0.001222,0.084700,0.073297,0.066673,-0.001367,0.049289,0.000194,0.059550
0.138586,-0.091454,-0.059014,0.732724,0.194240,0.194482,-0.211654,0.108978,0.213755
-0.424134,0.892345,0.061638,0.555925,-0.848832,-0.713986,-0.019867,-0.580747,-0.888352
0.009375,0.011068,0.064333,0.098332,0.026998,-0.033732,0.038826,0.059233,0.008924
0.254656,-0.323148,-0.949916,0.231312,0.811067,0.681441,-0.577161,0.811612,0.953575
0.463451,-0.284797,-0.302388,1.144688,0.464212,0.858987,-0.273641,0.597741,0.108535
0.545743,-0.496544,-1.007200,0.115049,1.016268,0.830560,-0.716244,0.993520,1.249723
-0.391243,0.867255,0.067480,0.448270,-0.828878,-0.692458,0.078464,-0.566467,-0.825750
0.037077,-0.044120,-0.025728,0.045187,0.091079,0.025558,0.133982,-0.009280,0.044041
0.232495,-0.228748,-0.096738,0.233122,0.245015,0.234002,-0.381401,0.059738,0.290558
-0.450848,0.618591,-0.034824,0.247037,-0.868654,-0.778397,-0.026784,-0.440240,-0.445606
-0.079506,0.036734,0.019711,0.089232,-0.004396,-0.050485,0.177004,-0.014470,-0.024138
-0.004460,0.010324,0.037842,0.072565,0.003881,-0.043188,-0.080456,0.059492,-0.009465
0.070699,-0.014280,0.050737,0.089064,0.066438,0.017855,-0.049507,0.076391,0.046516
0.352169,-0.381271,-0.538972,0.175558,0.703832,0.810964,-0.258435,0.803354,0.873015
-0.119997,0.397457,0.118949,0.521054,-0.273930,-0.351018,-0.080701,-0.122474,-0.387755
0.380535,-0.373883,-0.418014,0.185036,0.675300,0.827715,-0.164108,0.802285,0.822086
-0.168517,0.158617,0.090475,0.353393,-0.150377,-0.175108,0.011221,-0.084260,-0.172172
0.015678,0.029362,0.096029,0.188473,0.006704,-0.026876,0.034057,-0.023863,-0.025030
0.383553,-0.374434,-0.448530,0.194452,0.686216,0.815887,-0.066650,0.801372,0.817723
0.077643,-0.151148,-0.143652,-0.033900,0.131015,0.163952,-0.513500,0.124479,0.227661
-0.011647,0.078761,0.078855,0.323964,-0.037012,-0.099304,0.053182,0.029766,-0.076480
0.428603,-0.425019,-0.529834,0.052052,0.668359,0.824464,-0.359830,0.818072,0.856484
-0.442220,0.692966,-0.060173,0.475350,-0.846712,-0.722959,-0.149190,-0.510125,-0.601951
0.442620,-0.436328,-0.336814,0.511174,0.414750,0.888276,-0.092357,0.677822,0.491515
0.131890,-0.232319,-0.248304,-0.044097,0.242430,0.305669,-0.605625,0.179362,0.427090
-0.516078,0.639286,-0.047992,0.343818,-0.854156,-0.763657,-0.086763,-0.494130,-0.642826
-0.222329,0.934739,-0.048891,0.643340,-0.592459,-0.283015,-0.148700,-0.370541,-0.783332
-0.476268,0.784951,-0.011143,0.622194,-0.873632,-0.776437,-0.110437,-0.564024,-0.718316
0.018490,0.096308,-0.110264,0.456077,-0.114671,-0.162819,-0.386908,-0.012000,-0.188697
-0.551070,0.657397,-0.021292,1.021616,-0.912176,-0.882933,-0.066889,-0.466208,-0.565568
-0.199876,1.009140,0.032742,0.831479,-0.749643,-0.477266,-0.193291,-0.531191,-0.995087
0.008705,0.071047,0.062820,0.342096,-0.010500,-0.054564,-0.063791,-0.023174,-0.017983
0.246187,-0.210860,-0.131156,0.568835,0.408079,0.390269,-0.114763,0.195030,0.366710
-0.200493,0.147407,-0.049258,0.378334,-0.338752,-0.352032,-0.240926,-0.065797,-0.328345
-0.088392,0.121325,-0.000225,0.212952,-0.087202,-0.102989,-0.287319,-0.026360,-0.084550
-0.387767,0.987952,0.033300,0.942685,-0.854822,-0.686392,-0.256339,-0.628481,-1.047565
-0.021717,0.069307,0.090434,0.294177,-0.024801,-0.064197,0.015081,-0.030323,-0.012319
0.223614,-0.181984,-0.048746,0.176658,0.291035,0.296068,-0.183222,0.151406,0.314839
0.069799,0.046985,0.114728,0.251629,0.002687,-0.038693,0.012504,-0.023114,0.017377

-0.353704,0.631340,-0.000201,0.178162,-0.325274,-0.565294,-0.084027,-0.340159,-0.620035
-0.091359,0.140034,0.045498,0.311310,-0.169432,-0.194874,-0.007003,-0.009952,-0.186932
0.001848,-0.065908,-0.177346,0.094695,0.157736,0.156434,-0.332801,0.047231,0.213486
-0.038936,0.113514,0.118673,0.243033,-0.077103,-0.138195,0.105146,-0.023903,-0.087712
-0.359090,0.695485,0.023078,0.351753,-0.346626,-0.591502,-0.032585,-0.389911,-0.688066
-0.398496,0.775427,0.053493,0.609897,-0.291224,-0.629430,-0.015243,-0.450905,-0.821553
0.351758,-0.177394,-0.279666,0.082872,0.428627,0.508608,-0.043152,0.643156,0.483108
-0.082854,0.077710,0.071327,0.167958,-0.058848,-0.105614,-0.046904,-0.030014,-0.081462
0.385360,-0.181688,-0.322901,0.046601,0.433956,0.444530,-0.216584,0.640458,0.458983
