-0.688015,-0.939899,0.395489,-0.716794,-1.376938,0.962361,0.770541,-1.857309
-0.130445,0.426502,0.250829,0.141572,-0.012386,-0.205968,-0.174302,-2.568867
-0.754296,0.284088,1.019523,0.262853,-0.738594,-1.341105,-0.306525,-0.441113
0.236356,-0.005839,0.113310,-0.014240,-0.200685,0.056440,0.143619,-3.098164
0.392269,0.172276,0.025291,0.016548,-0.001966,0.035696,-0.026951,-2.889067
-0.525060,-0.786474,0.816287,-0.867115,-1.137858,0.888637,0.565337,-1.813902
-1.026388,0.837592,0.513683,0.791487,-0.170214,-0.984422,-0.326523,-0.730850
-1.115125,0.651820,0.433197,0.640375,-0.668681,-0.985145,-0.191124,-0.702343
-0.468239,0.711697,0.618335,0.458422,-0.147746,-0.569089,-0.298827,-1.227229
-0.106414,-0.306365,0.527792,-0.420895,-0.546897,0.367472,0.399419,-2.231365
0.105656,-0.284509,0.575714,-0.345844,-0.555737,0.255034,0.363862,-2.695585
-0.868517,-0.736962,6.019704,-0.686165,-2.152407,0.999337,0.514741,-0.776602
-0.022082,-0.224796,0.456563,-0.279936,-0.359741,0.166042,0.147779,-2.342667
-0.548924,0.544024,1.053381,0.261809,-0.027272,-0.621619,-0.257590,-1.304878
-0.723438,0.786074,1.027475,0.502473,-0.310432,-0.514084,-0.411966,-0.583868
-0.458568,0.522074,0.269859,0.423965,-0.202555,-0.361443,-0.238885,-1.700346
-0.161864,0.321161,0.230859,0.278804,-0.162495,-0.219711,-0.059583,-2.263615
-0.483957,-0.781627,0.389339,-0.693246,-0.758093,0.458658,0.267253,-2.393400
0.404384,-0.046821,-0.105661,-0.059716,-0.101018,0.023286,0.088362,-3.470516
-0.702220,-0.657057,1.345114,-0.813816,-1.262429,0.856858,0.734950,-1.070878
-0.820479,0.646895,0.400628,0.611777,-0.456320,-0.988169,-0.223805,-1.166979
-0.867552,-0.983810,0.375065,-0.661921,-1.251983,0.944914,0.917717,-1.640507
-0.919982,-0.960705,0.698360,-0.755179,-1.272234,0.950926,0.711175,-1.462996
-0.830310,0.484443,1.103630,0.463342,-0.613302,-1.459784,-0.484820,-0.283009
0.107819,-0.336211,0.196392,-0.152107,-0.649166,0.321061,0.562259,-2.182336
0.230856,-0.157849,0.198056,-0.102299,-0.195375,-0.003546,0.055893,-2.469843
-0.897099,-0.798313,1.213051,-0.647251,-0.969134,0.909251,0.303514,-1.518241
-1.225107,0.477837,0.701179,0.528507,-0.677790,-0.982816,-0.325536,-0.468566
-0.063082,-0.402737,0.220272,-0.287460,-0.728349,0.456689,0.822153,-1.946433
