0.209416,-0.030025,0.567350,0.531183,0.367772,-0.480412
0.126636,-0.209606,0.217887,0.502840,0.115712,-0.158233
-0.093030,0.034144,-0.306990,-0.503434,-0.116860,0.288295
0.059920,-0.150071,0.082781,0.106852,-0.005341,-0.057668
0.244374,-0.207732,0.503999,0.524933,0.178475,-0.438517
0.272476,-0.280271,0.384444,0.862872,0.074623,-0.368082
-0.365410,0.120289,-1.009924,-0.926854,-0.935945,0.924311
0.031923,-0.041644,-0.016563,-0.005804,0.026186,0.014629
-0.374163,0.222395,-1.024078,-0.992004,-0.959865,0.927234
-0.010710,-0.039144,0.042374,0.008354,0.020992,-0.009637
-0.165337,-0.148991,-0.376615,-0.102344,-0.364152,0.376841
0.251861,-0.206597,0.508124,0.564059,0.171617,-0.435673
-0.002825,0.018145,-0.030583,-0.069789,-0.016815,0.036385
-0.189929,0.274980,-1.284810,-1.299047,-1.054515,0.791941
-0.371806,-0.031543,-0.556901,0.006590,-0.489445,0.821870
-0.478405,0.467153,-1.669182,-1.725967,-1.074303,0.971909
0.250674,-0.226301,0.475441,0.593943,0.147188,-0.418626
0.006761,-0.015376,-0.013381,0.004808,0.023254,0.022506
-0.325948,0.098701,-0.336681,-0.220370,-0.362464,0.425800
0.271502,-0.061826,0.559358,0.421815,0.754677,-0.686194
0.052735,-0.078420,0.059716,0.112436,0.060228,-0.048192
0.025227,-0.087554,0.017421,0.108311,0.028150,-0.009023
-0.024182,0.035562,-0.065656,-0.145498,-0.049303,0.069607
-0.281740,0.161228,-1.092989,-0.945201,-0.967596,0.903433
0.195543,-0.124102,0.393143,0.457583,0.220612,-0.352535
-0.373473,0.174086,-1.040489,-0.932343,-0.945280,0.927297
0.188902,-0.161024,0.259098,0.416391,0.155298,-0.256715
-0.024177,-0.086170,-0.044554,0.073909,-0.021577,0.059648
-0.367981,0.172440,-1.014337,-0.920890,-0.936024,0.924607
-0.117265,0.359711,-0.224331,-0.756033,-0.220044,0.197774
0.003701,-0.099212,-0.009046,0.078180,0.003660,0.017356
-0.365485,0.316319,-1.157996,-1.201797,-1.003383,0.935197
0.247112,-0.255296,0.486592,0.385407,0.413106,-0.562172
-0.426758,0.025753,-0.542069,-0.395428,-0.627970,0.859789
-0.187459,0.441770,-0.365730,-1.294111,-0.330877,0.303079
0.342796,-0.135351,0.724368,0.589537,0.430877,-0.542835
0.123853,-0.134308,0.594675,0.805131,0.173179,-0.189889
0.304717,-0.229106,0.513583,0.444272,0.407719,-0.602486
0.073982,0.053666,0.514014,0.512180,0.191639,-0.318448
0.329222,-0.265738,0.273898,0.538084,0.260840,-0.579092
0.075193,-0.166127,0.502891,0.855508,0.159138,-0.266960
0.094063,-0.147050,0.134048,0.223157,0.031617,-0.100386
-0.181987,-0.102744,-0.484466,-0.209991,-0.442293,0.425204
0.254618,0.013433,0.500773,0.329740,0.407967,-0.446956
0.155364,-0.003513,0.237721,0.209406,0.169271,-0.222452
0.281356,-0.193891,0.479129,0.823995,0.086522,-0.392988
0.055999,-0.084753,0.072487,0.110371,0.029108,-0.049871
-0.206624,0.032567,-0.280338,-0.264522,-0.366914,0.304236
-0.012356,-0.080344,-0.008428,-0.010444,0.012926,0.032797

0.206198,-0.019819,0.394674,0.445792,0.259962,-0.442554
0.125599,-0.124291,0.149315,0.390256,0.078355,-0.139264
-0.091604,0.024472,-0.275488,-0.436415,-0.064146,0.270808
0.058749,-0.101973,0.067260,0.092937,-0.002891,-0.054310
0.239285,-0.151950,0.333195,0.429959,0.140085,-0.409180
0.264814,-0.235442,0.232419,0.645452,0.067003,-0.348101
-0.289411,0.118677,-0.765704,-0.712943,-0.369717,0.519607
0.031760,-0.032870,-0.014057,-0.005640,0.021797,0.012953
-0.296967,0.216554,-0.771497,-0.742104,-0.357920,0.511722
-0.010628,-0.033546,0.035076,0.008222,0.018675,-0.007944
-0.163693,-0.095452,-0.295023,-0.096721,-0.224196,0.303069
0.246272,-0.152751,0.335848,0.458572,0.136800,-0.406764
-0.002821,0.009201,-0.025395,-0.062942,-0.009943,0.032654
-0.168564,0.250906,-0.857703,-0.603905,-0.138174,0.558703
-0.201265,-0.031454,-0.505642,0.006544,-0.346345,0.323376
-0.430980,0.415972,-0.931418,-0.890991,-0.138350,0.501001
0.245108,-0.172929,0.313905,0.482222,0.120613,-0.392389
0.006693,-0.007125,-0.010858,0.003673,0.008775,0.021200
-0.314576,0.062961,-0.267280,-0.213746,-0.230047,0.270220
0.264936,-0.019246,0.359183,0.220105,0.262897,-0.592782
0.052160,-0.035326,0.046986,0.078530,0.021787,-0.045672
0.025182,-0.046675,0.013755,0.095479,0.016948,-0.008073
-0.024143,0.017946,-0.055233,-0.131278,-0.029038,0.062468
-0.222527,0.157933,-0.797933,-0.699442,-0.348697,0.550667
0.186229,-0.083053,0.274789,0.344909,0.130638,-0.314871
-0.295470,0.170768,-0.778053,-0.716301,-0.369843,0.495522
0.185911,-0.105267,0.192117,0.347737,0.114786,-0.229465
-0.024102,-0.063539,-0.036863,0.071144,-0.016777,0.052007
-0.288226,0.169269,-0.767523,-0.711294,-0.376427,0.509232
-0.116571,0.155065,-0.201257,-0.602524,-0.128854,0.174440
0.003695,-0.053157,-0.007153,0.069343,0.002193,0.015482
-0.310079,0.300715,-0.820360,-0.804434,-0.272484,0.551106
0.242060,-0.130992,0.294985,0.242533,0.238661,-0.506609
-0.269063,0.025682,-0.494536,-0.374213,-0.405829,0.431314
-0.185074,0.187317,-0.325503,-0.820932,-0.191785,0.261626
0.329561,-0.061512,0.407624,0.236199,0.258004,-0.493608
0.123005,-0.123852,0.480235,0.662400,0.155416,-0.186107
0.295397,-0.102094,0.282332,0.227949,0.220661,-0.536134
0.073399,0.028021,0.302731,0.432535,0.135840,-0.234277
0.317442,-0.126533,0.129905,0.191529,0.156574,-0.519097
0.074906,-0.151836,0.393431,0.688523,0.143891,-0.257093
0.091765,-0.101380,0.106722,0.189525,0.017892,-0.093908
-0.179826,-0.067411,-0.379960,-0.196946,-0.277530,0.338929
0.247977,0.005759,0.336156,0.239210,0.248136,-0.388152
0.150111,-0.002106,0.185589,0.165470,0.089747,-0.206136
0.273072,-0.162446,0.306556,0.635273,0.076820,-0.370059
0.055562,-0.070407,0.059680,0.107047,0.025337,-0.043126
-0.203508,0.018917,-0.226944,-0.247877,-0.224428,0.233890
-0.012265,-0.069939,-0.007045,-0.010287,0.011564,0.027387

0.310152,0.569466,0.512830,-0.388707,0.493240,0.419217
0.157354,0.551743,0.259699,-0.422342,0.721823,0.620288
-0.484507,-0.474338,-0.490847,0.723411,-0.396467,-0.609987
0.009980,0.313350,-0.018167,-0.112626,0.245083,0.209555
0.309135,0.624167,0.502464,-0.379751,0.397744,0.348944
0.410115,0.907576,0.681002,-0.653293,0.749824,0.453438
-0.368105,-0.754002,-0.739205,0.368222,-0.288437,-0.371141
-0.053613,0.155338,-0.168602,0.040864,0.086274,-0.096914
-0.396101,-0.790415,-0.722460,0.367023,-0.318429,-0.409115
-0.051487,0.114906,-0.140668,0.043902,0.082067,-0.093950
-0.380239,-0.598789,-0.455566,0.543734,-0.757139,-0.679690
0.319126,0.691051,0.531080,-0.390464,0.426146,0.348740
-0.095519,0.063119,-0.189597,0.132245,-0.018992,-0.252494
-0.425220,-0.803225,-0.793220,0.373595,-0.424519,-0.529632
-0.519305,-0.561991,-0.664507,0.737811,-0.344783,-0.494784
-0.580530,-0.943120,-0.867228,0.508497,-0.653264,-0.653119
0.366102,0.647910,0.604529,-0.490058,0.551843,0.418744
-0.083248,0.080333,-0.153984,0.094955,0.039563,-0.165605
-0.491418,-0.732501,-0.571188,0.572846,-0.798397,-0.711589
0.262620,0.778456,0.446702,-0.382822,0.509405,0.432213
-0.015882,0.166983,0.031972,-0.087216,0.226688,0.156224
-0.027010,0.259401,-0.052937,-0.040711,0.221288,0.125691
-0.130667,-0.046634,-0.250497,0.209532,-0.145036,-0.363468
-0.525844,-0.840416,-0.674055,0.453999,-0.560761,-0.577217
0.271545,0.874970,0.492042,-0.550330,0.543051,0.390770
-0.391409,-0.775647,-0.717085,0.371877,-0.313144,-0.399353
0.178967,0.607120,0.291831,-0.400441,0.595515,0.492136
-0.078141,0.095567,-0.152528,0.095793,0.033978,-0.192448
-0.471996,-0.760978,-0.649115,0.432486,-0.403472,-0.457491
-0.316948,-0.562786,-0.597286,0.403606,-0.475369,-0.485025
-0.045508,0.223825,-0.124741,0.025996,0.122765,-0.037525
-0.453315,-0.889278,-0.784876,0.412761,-0.425816,-0.505451
0.342306,0.736697,0.452744,-0.524857,0.833010,0.673502
-0.397266,-0.640051,-0.766819,0.525019,-0.293739,-0.374564
-0.449401,-0.775511,-0.726755,0.478348,-0.623929,-0.572947
0.329336,0.794120,0.453203,-0.442836,0.699911,0.583651
0.382884,0.915361,0.653240,-0.669567,0.705389,0.467698
0.276720,0.760133,0.419856,-0.415304,0.586200,0.473019
0.163216,0.604410,0.284173,-0.391926,0.634620,0.573770
0.273568,0.736684,0.372468,-0.438144,0.701724,0.578166
0.375676,1.076126,0.652171,-0.713918,0.769264,0.475401
0.057645,0.354138,0.246766,-0.386211,0.456345,0.455572
-0.436733,-0.697947,-0.599526,0.553606,-0.748960,-0.644475
0.275438,0.693908,0.408752,-0.542299,0.872840,0.724866
0.123813,0.462705,0.456968,-0.614716,0.696586,0.599405
0.418029,0.969336,0.718728,-0.665301,0.755969,0.482728
-0.003758,0.164983,0.065641,-0.116137,0.322228,0.244608
-0.365010,-0.616703,-0.579281,0.486890,-0.627427,-0.560631
-0.053743,0.140628,-0.199715,0.077022,0.050044,-0.154054

0.018211,0.344863,0.021923,-0.001581,0.345748,0.000277
0.022140,0.256665,0.027007,-0.011202,0.300965,0.004241
-0.247321,-0.029058,-0.254509,0.425315,-0.022277,-0.436512
0.001578,0.079601,-0.002944,-0.008287,0.068657,0.008261
0.016436,0.368160,0.017007,-0.001720,0.284820,0.000244
0.020586,0.490301,0.020297,-0.003160,0.492578,0.000487
-0.302851,-0.004822,-0.562902,0.347823,-0.001039,-0.353095
-0.013211,0.032506,-0.038042,0.005297,0.016769,-0.005779
-0.333031,-0.004214,-0.569261,0.347881,-0.000928,-0.386383
-0.012340,0.024075,-0.030378,0.005884,0.017875,-0.005849
-0.233952,-0.026155,-0.285929,0.399231,-0.021979,-0.442998
0.016232,0.402307,0.017142,-0.001663,0.306460,0.000233
-0.031376,0.010108,-0.064290,0.025771,-0.002421,-0.030778
-0.338567,-0.009438,-0.586537,0.344787,-0.001978,-0.479375
-0.289864,-0.017888,-0.381848,0.546892,-0.008494,-0.426166
