0.120353,0.005542,0.014974,0.001476,0.003242
0.657320,-0.399088,-0.414726,0.732999,-0.976146
1.322360,-0.472028,-0.621738,1.212287,-0.999149
0.708077,-0.335157,-0.426832,0.992880,-0.993079
0.253706,-0.293063,-0.172509,0.435697,-0.861325
0.042587,0.000231,0.001196,0.021349,0.009771
0.562458,-0.211781,-0.284886,0.836571,-0.985198
0.058739,0.201185,0.553944,-0.937372,0.154400
1.191827,-0.206408,-0.323802,0.541090,-0.264271
0.056369,-0.012443,-0.019952,0.028624,0.003094
0.360073,-0.296608,-0.452785,0.517526,-0.374527
0.677926,-0.193878,-0.178653,0.662412,-0.980956
0.342945,-0.350803,-0.292441,0.738057,-0.929673
0.706480,0.118714,0.399260,-0.302590,0.641404
0.819375,-0.148195,-0.290821,0.468182,-0.158602
0.373586,-0.219495,-0.206317,0.436393,-0.885770
0.075613,0.192308,0.358322,-0.191246,0.247646
0.055794,-0.021634,-0.044045,0.087740,-0.022815
0.209440,0.207246,0.477445,-0.209588,0.472449
0.234109,-0.206704,-0.314279,0.390669,-0.314243
0.374963,-0.301248,-0.305549,0.944811,-0.950062
0.028170,0.075863,0.188446,-0.299235,0.107264
0.039606,0.224279,0.564874,-0.616463,0.119249
0.093209,0.166593,0.363582,-0.287965,0.182977
0.940529,0.072373,0.312283,-0.277231,0.615430
0.015580,0.120730,0.211422,-0.210924,0.058941
0.035629,0.002807,0.004012,0.012419,0.011168
0.364596,-0.140322,-0.234634,0.296905,-0.129157
0.262946,-0.288911,-0.223603,0.565504,-0.880031
0.037860,-0.015973,-0.022531,0.043813,0.008349
0.942671,0.179595,0.465922,-0.370036,0.715179
0.065503,0.088052,0.166862,-0.144807,0.078331
0.045039,0.159360,0.363592,-0.467399,0.129219
0.055594,0.001585,0.004708,0.008712,0.019276
0.579176,-0.205240,-0.266093,0.961018,-0.984778
1.868877,-0.509372,-0.625332,1.194261,-0.998866
0.073915,-0.014649,-0.020902,0.051652,0.004184
1.111219,-0.207072,-0.349519,0.900915,-0.997045
0.060728,-0.000353,-0.005007,0.004456,0.017854
0.290905,-0.202997,-0.281301,0.326861,-0.244175
0.540838,-0.125440,-0.285264,0.710980,-0.308638
0.432257,-0.097603,-0.174477,0.216472,-0.095689
0.368999,0.153829,0.514734,-0.816221,0.316397
1.211762,-0.123042,-0.293353,0.465463,-0.130784
0.350149,-0.353117,-0.287964,0.740350,-0.929213
0.354040,0.376828,0.702189,-0.951185,0.013025
0.142384,0.239801,0.610042,-0.781454,0.152196
0.352643,0.284539,0.472002,-0.311217,0.575193
0.099997,0.078466,0.174004,-0.264145,0.110606

0.046906,0.005235,0.011735,0.001476,0.002918
0.576078,-0.304794,-0.390881,0.624897,-0.525735
0.867309,-0.361147,-0.549702,0.837364,-0.261554
0.609366,-0.250013,-0.400639,0.758588,-0.261869
0.248061,-0.161391,-0.170137,0.410071,-0.505110
0.025159,0.000220,0.000963,0.021346,0.008339
0.509663,-0.150553,-0.275498,0.683988,-0.285648
0.037196,0.198468,0.453198,-0.727286,0.125557
0.722324,-0.195801,-0.259674,0.493812,-0.220235
0.041058,-0.012441,-0.016419,0.028526,0.002135
0.264502,-0.277930,-0.378550,0.475788,-0.306358
0.590049,-0.114461,-0.175834,0.579967,-0.332622
0.329746,-0.228830,-0.283318,0.627970,-0.481954
0.073865,0.111009,0.274260,-0.258376,0.451505
0.503280,-0.147111,-0.230436,0.436679,-0.128674
0.356734,-0.121509,-0.201903,0.410651,-0.554591
0.000855,0.168348,0.197445,-0.158808,0.214056
0.033642,-0.020702,-0.035545,0.087516,-0.019436
0.010780,0.187754,0.283324,-0.144504,0.353035
0.183825,-0.203798,-0.282493,0.371841,-0.216829
0.357926,-0.202164,-0.294829,0.737425,-0.429831
0.019660,0.075706,0.165650,-0.289511,0.086488
0.000308,0.187268,0.237704,-0.494741,0.114033
0.000978,0.145250,0.216711,-0.251431,0.165119
0.116799,0.068442,0.230190,-0.249546,0.446928
0.003539,0.111784,0.152369,-0.207851,0.054301
0.020979,0.002680,0.003225,0.012418,0.009543
0.185876,-0.131513,-0.190006,0.288478,-0.118881
0.256687,-0.168905,-0.218913,0.512049,-0.510107
0.007915,-0.014859,-0.018115,0.043785,0.007839
0.094344,0.165720,0.282339,-0.288505,0.491445
0.044970,0.087814,0.138090,-0.143413,0.062347
0.021907,0.145467,0.278626,-0.436095,0.113150
0.040074,0.001585,0.003828,0.008682,0.013328
0.521767,-0.141508,-0.257958,0.744731,-0.327052
0.953425,-0.371110,-0.552598,0.831896,-0.328469
0.017624,-0.013638,-0.016657,0.051606,0.003922
0.804403,-0.146387,-0.332716,0.716743,-0.311038
0.043385,-0.000353,-0.004255,0.004445,0.013411
0.234148,-0.200237,-0.256456,0.315459,-0.175279
0.365422,-0.120692,-0.211315,0.611291,-0.258284
0.242777,-0.091975,-0.138143,0.213153,-0.087517
0.002791,0.138196,0.302721,-0.668287,0.292816
0.637093,-0.122417,-0.214360,0.434461,-0.109009
0.336146,-0.224568,-0.279240,0.629357,-0.484711
0.159418,0.295326,0.422828,-0.740315,0.012294
0.000879,0.195542,0.262812,-0.596270,0.145848
0.009697,0.248960,0.220343,-0.199067,0.430367
0.071766,0.078293,0.150883,-0.257169,0.089679

0.030275,-0.074387,0.026811,0.070454,-0.023674
