1.060955,-0.294858,-0.156555,0.225528,1.426684,0.124982,0.180697,-0.132070
0.904499,-0.412223,-0.083783,0.184036,1.648912,0.143297,0.173231,-0.117892
0.936646,-0.856361,-0.390841,0.640063,0.938400,0.532080,0.218309,-0.455240
0.921072,0.066784,0.104942,0.964641,1.135388,-0.416073,-0.387909,0.252907
0.927379,-0.374418,0.416203,0.736827,1.150761,-0.738523,-0.473549,0.649455
0.541682,-0.127525,0.079577,1.011680,1.490405,-0.361119,-0.957313,0.218787
0.951238,-0.536666,-0.381969,0.666994,0.947937,0.513875,0.370574,-0.481926
1.107887,-1.091808,-0.241063,0.061509,0.976760,0.723831,0.479026,-0.713230
1.099766,-1.875482,-0.111721,0.126597,1.264225,0.230327,0.286950,-0.336573
0.969238,-0.512833,-0.249746,0.264693,1.323773,0.235052,0.325888,-0.346964
0.952863,-0.523555,0.053756,0.514901,1.132914,-0.135955,-0.092797,0.072672
1.076888,-1.186961,-0.149897,0.234777,0.993679,0.278476,0.390858,-0.438253
0.771639,0.144733,0.041476,0.239965,1.955178,-0.012574,-0.087411,0.046090
1.100158,-1.656168,-0.367925,0.016064,0.956031,0.859140,0.499026,-0.883064
1.000518,-0.605401,-0.077016,0.204225,1.401929,0.177180,0.202413,-0.140711
1.197512,-1.144720,-0.452149,0.000015,1.094826,0.883307,0.420144,-0.787248
0.798683,-0.442287,-0.431275,0.244090,1.288341,0.537255,0.357273,-0.405655
1.111372,-0.677257,-0.250220,0.579603,0.845388,0.187895,0.313301,-0.438904
0.948080,-0.188301,-0.054194,0.257253,1.606597,0.054441,0.099898,-0.038313
0.919816,-0.425320,-0.378688,0.053169,1.609643,0.588287,0.328329,-0.344336
0.926469,-0.175611,0.231068,0.479886,1.538843,-0.400246,-0.529859,0.273750
1.334924,-2.037942,-0.466205,-0.043582,0.879751,0.970839,0.507467,-0.949967
1.613173,-3.347556,-0.589529,-0.074833,0.734016,1.033066,0.572294,-0.978450
1.210804,-2.928741,-0.518878,-0.049221,0.923454,1.004034,0.513541,-0.969732
1.002542,-1.210185,-0.168898,0.283507,1.258145,0.282114,0.301337,-0.331274
1.094977,-0.556957,-0.383336,0.079718,1.262137,0.654966,0.366049,-0.445406
0.897135,-0.000634,0.013780,0.676194,1.268854,-0.183927,-0.207815,0.088590
1.110873,-0.642420,-0.482663,0.222424,1.002342,0.636901,0.382838,-0.549127
0.951414,-0.489388,-0.420741,0.332491,1.216631,0.557075,0.352262,-0.431034
1.161265,-2.357749,-0.604224,-0.047374,0.966406,1.003525,0.412071,-0.964811
0.420057,-0.076015,-0.022134,-0.079892,1.802427,0.011845,-0.013306,-0.007029
0.376362,-0.034473,0.161394,-0.091141,2.100198,0.025236,0.023513,0.042454
0.886991,-0.431017,-0.125210,0.201020,1.643278,0.171368,0.205838,-0.156357
1.118484,-0.964772,-0.229815,0.042465,1.336324,0.402234,0.398274,-0.450024
1.216911,-1.377197,-0.445767,-0.024274,1.043886,0.917390,0.432053,-0.861058
0.849526,-1.834943,-0.212313,0.047171,0.692404,0.638880,0.668508,-0.773590
0.983403,-0.710478,-0.539860,0.223020,1.100193,0.641141,0.363026,-0.616242
1.028341,-0.703614,0.220413,0.548603,1.243106,-0.482786,-0.341863,0.777151
1.162523,-1.695342,-0.667826,-0.002007,0.985512,0.940667,0.388236,-0.933758
0.502347,-0.192306,0.178591,0.383981,1.774177,-0.297635,-0.543693,0.198575
0.958464,-0.657139,-0.373522,0.766608,0.885638,0.490992,0.321278,-0.483912
1.191644,-1.458889,-0.572744,0.016809,1.087361,0.899016,0.450246,-0.890274
0.649355,-0.013310,0.107286,0.937987,1.481530,-0.376377,-1.022605,0.212272
0.527071,-0.234333,0.028849,1.068274,1.382115,-0.353536,-0.934889,0.262021
0.908626,-1.423560,-0.503626,-0.027034,1.091149,0.886177,0.437669,-0.866402
1.091433,-0.952536,-0.421535,0.036285,1.194844,0.797387,0.387113,-0.691978
0.425092,-0.139118,0.140001,0.790885,1.635712,-0.338822,-0.935250,0.163413
0.997538,-0.172234,-0.328401,0.149433,1.511852,0.243809,0.201557,-0.296725
1.051776,-0.044238,0.025694,0.903767,1.131580,-0.281695,-0.257439,0.190642

0.682830,-0.249319,-0.154749,0.084838,0.886829,0.109287,0.086138,-0.116359
0.612410,-0.326722,-0.082975,0.068884,0.923908,0.115691,0.088182,-0.094926
0.733035,-0.603423,-0.372039,0.093177,0.704745,0.479396,0.166227,-0.335727
0.552440,0.057757,0.104471,0.634243,0.804806,-0.324527,-0.244289,0.232511
0.388679,-0.026686,0.386615,0.614142,0.799519,-0.526753,-0.351201,0.533156
0.309929,-0.017362,0.079375,0.690774,0.897111,-0.341923,-0.255369,0.213811
0.739338,-0.450101,-0.364287,0.120406,0.688574,0.461156,0.228761,-0.339492
0.802631,-0.576923,-0.221219,0.018961,0.687096,0.478403,0.405558,-0.081447
0.736392,-0.744603,-0.111087,0.098932,0.846675,0.202133,0.267336,-0.241087
0.622438,-0.401985,-0.240731,0.102671,0.867710,0.200254,0.133853,-0.181302
0.605527,-0.419505,0.053536,0.364009,0.802220,-0.106603,-0.076728,0.059686
0.736980,-0.689360,-0.148510,0.193597,0.753974,0.243719,0.359096,-0.296796
0.463526,0.095442,0.014430,0.100060,0.960709,-0.003876,-0.008082,0.008897
0.799817,-0.804017,-0.343267,0.004739,0.615125,0.590646,0.450820,-0.092668
0.625277,-0.397959,-0.074105,0.088609,0.885761,0.125727,0.084310,-0.056597
0.832360,-0.634004,-0.394289,0.000002,0.736137,0.610913,0.354362,-0.082701
0.662539,-0.374766,-0.402216,0.018989,0.817706,0.461963,0.143215,-0.185530
0.737318,-0.548495,-0.244785,0.469266,0.680384,0.169446,0.295939,-0.340249
0.628208,-0.146598,-0.053830,0.100948,0.919475,0.044519,0.033704,-0.032985
0.725114,-0.326072,-0.302790,0.002783,0.885738,0.425496,0.114882,-0.065595
0.446009,-0.010140,0.216092,0.404269,0.903794,-0.329255,-0.187600,0.249699
0.870042,-0.806977,-0.424705,-0.016132,0.601915,0.669116,0.464747,-0.059814
0.923334,-0.866425,-0.520110,-0.032173,0.527912,0.723122,0.515524,-0.053957
0.836580,-0.846783,-0.469450,-0.019750,0.610044,0.702353,0.471045,-0.056549
0.654252,-0.664903,-0.165994,0.126657,0.850545,0.236561,0.179464,-0.163020
0.797920,-0.414312,-0.335122,0.006467,0.809699,0.479593,0.181356,-0.094061
0.601335,-0.000476,0.013719,0.434988,0.849232,-0.146337,-0.113955,0.078012
0.803720,-0.504065,-0.443217,0.019228,0.716314,0.530996,0.236924,-0.213376
0.739595,-0.408804,-0.395574,0.029387,0.793334,0.481307,0.163814,-0.215108
0.821048,-0.880650,-0.514317,-0.007008,0.632039,0.690760,0.386002,-0.052612
0.335938,-0.049767,-0.021916,-0.036595,0.945171,0.009384,-0.002696,-0.005989
0.265661,-0.019568,0.013224,-0.033812,0.970455,0.003753,0.002661,0.003687
0.608266,-0.346101,-0.123887,0.073319,0.922903,0.143708,0.111283,-0.128160
