0.055379,0.278776,0.067773,-0.268319,-0.157600,0.030995
0.064362,0.211627,0.088518,-0.188417,-0.047394,0.001855
0.070375,0.157031,0.079964,-0.107964,0.039440,0.010328
0.096322,0.137899,0.085428,-0.136117,0.024209,-0.056502
0.033860,0.213502,0.004528,-0.154232,-0.070505,0.038462
0.034871,0.204940,0.036861,-0.144015,-0.037246,0.035473
0.052207,0.201348,0.060646,-0.157079,-0.033125,0.023665
0.049762,0.210341,0.042595,-0.154571,-0.046375,0.040285
0.044610,0.214539,0.023752,-0.151431,-0.059454,0.043790
0.097731,0.187225,0.084316,-0.204928,-0.058967,-0.045399
0.070402,0.211858,0.056397,-0.188731,-0.071917,-0.001472
0.085260,0.133069,0.104817,-0.109295,0.065456,-0.027522
0.005673,0.247835,-0.028107,-0.159736,-0.110068,0.080192
0.070135,0.171125,0.054687,-0.129521,-0.001252,0.002640
0.069835,0.155189,0.076755,-0.115226,0.034982,0.006239
0.066258,0.152849,0.089670,-0.101704,0.054003,0.011615
0.037066,0.193574,0.057274,-0.140517,-0.011344,0.034638
0.062777,0.197165,0.080834,-0.159259,-0.021579,0.018633
0.084687,0.111784,0.093728,-0.068777,0.103828,-0.021508
0.100164,0.128625,0.073117,-0.118845,0.031996,-0.061016
0.078218,0.178398,0.046207,-0.157352,-0.038644,-0.021235
0.000836,0.225985,-0.040261,-0.120416,-0.075688,0.080579
0.047539,0.154606,0.043500,-0.096830,0.033640,0.016830
0.078326,0.235992,0.083185,-0.239931,-0.108042,-0.003063
0.072692,0.118656,0.095006,-0.068514,0.103836,-0.003222
0.051072,0.219790,0.035277,-0.173837,-0.073473,0.032331
0.007362,0.190564,-0.031698,-0.087798,-0.021296,0.073561
0.008931,0.251577,-0.020401,-0.167884,-0.112450,0.082298
0.081963,0.110149,0.081412,-0.059628,0.102212,-0.015037
0.023173,0.254884,0.011030,-0.183670,-0.108451,0.071907
0.056117,0.179488,0.063608,-0.125272,0.004326,0.014956
0.069104,0.180933,0.059777,-0.152666,-0.024689,-0.011338
0.066726,0.244375,0.062533,-0.231617,-0.118472,0.007828
0.038170,0.282122,0.038140,-0.241420,-0.154240,0.055088
0.074922,0.231106,0.071921,-0.226226,-0.101809,-0.005649
0.057390,0.243689,0.048801,-0.207005,-0.106653,0.026403
0.074417,0.133000,0.097710,-0.094685,0.076420,-0.007461
0.063904,0.189016,0.057605,-0.151594,-0.028265,0.001116
0.046220,0.284595,0.040672,-0.246040,-0.160699,0.054917
0.086021,0.144389,0.098247,-0.125874,0.041129,-0.030986
0.034520,0.196645,0.015317,-0.133512,-0.038117,0.032158
0.054874,0.260159,0.057584,-0.231851,-0.126965,0.034181
0.046323,0.285403,0.047778,-0.255077,-0.162697,0.049342
0.032444,0.227694,0.015389,-0.155227,-0.071777,0.059722
0.083707,0.123350,0.090694,-0.090367,0.076870,-0.023245
0.068191,0.118060,0.074399,-0.062897,0.096127,0.001042
0.057383,0.197042,0.037046,-0.147506,-0.039986,0.025664
0.055257,0.250560,0.061361,-0.233157,-0.119184,0.026866
0.047706,0.224200,0.069250,-0.183389,-0.059544,0.029661

0.026975,0.140043,0.037496,-0.133906,-0.081356,0.015202
0.032536,0.101108,0.047207,-0.088374,-0.026044,0.000916
0.035648,0.075114,0.042512,-0.050929,0.021635,0.005106
0.047047,0.070054,0.045998,-0.067981,0.013006,-0.027705
0.017115,0.101224,0.002401,-0.075885,-0.038074,0.018164
0.017629,0.097511,0.019662,-0.067887,-0.020442,0.017525
0.026396,0.096050,0.032342,-0.073910,-0.018193,0.011688
0.024305,0.105963,0.023478,-0.078203,-0.024047,0.019800
0.021778,0.107940,0.013099,-0.076677,-0.030810,0.021520
0.047695,0.094980,0.046494,-0.103157,-0.030636,-0.022249
0.034307,0.107085,0.030489,-0.093873,-0.038607,-0.000722
0.043209,0.063816,0.055634,-0.051538,0.035894,-0.013596
0.002862,0.116852,-0.014904,-0.078601,-0.059280,0.037831
0.034235,0.086608,0.029487,-0.064724,-0.000672,0.001297
0.035368,0.074252,0.040818,-0.054336,0.019196,0.003084
0.033587,0.073098,0.047616,-0.047979,0.029597,0.005745
0.018776,0.092033,0.030290,-0.069097,-0.006133,0.016375
0.031755,0.094199,0.043067,-0.074878,-0.011855,0.009203
