0.482599,0.964296,0.733097,-1.018753,-0.645200
-0.007295,-0.027450,-0.029564,0.007603,0.013632
-0.596782,-1.178754,-0.425562,0.455527,0.370815
-0.034566,-0.050357,-0.063861,0.051578,0.005181
-0.020649,-0.048627,-0.067770,0.028398,0.016723
0.521786,0.607551,0.403504,-0.875083,-0.241489
-0.365917,-0.617872,-0.399155,0.860791,0.868074
-0.351054,-0.296480,-0.006524,0.828328,0.335738
-0.371274,-0.056998,-0.196959,0.215066,0.003675
0.373834,0.344810,0.144430,-0.508383,-0.140393
0.007852,-0.014532,-0.021967,-0.008822,-0.005124
0.493863,0.609583,0.342017,-0.803041,-0.099119
0.243834,0.291191,0.163884,-0.347872,-0.125420
-0.440519,-0.529889,-0.494812,0.318848,0.006349
-0.380956,-0.075528,-0.213716,0.217432,0.003781
-0.190770,-0.278982,-0.284860,0.268088,0.123436
-0.035211,-0.069905,-0.067436,0.034623,0.000199
0.367768,0.724416,0.349688,-0.947270,-0.474146
-0.015602,-0.038634,-0.046879,0.007218,0.005498
0.734213,0.788958,0.576975,-0.896263,-0.040304
-0.396240,-0.547430,-0.272810,0.847468,0.556335
0.410815,1.161278,0.726015,-1.087816,-0.520078
0.625791,0.999359,0.462655,-1.134824,-0.680444
-0.591823,-1.130576,-0.438973,0.455690,0.214894
0.151552,0.269683,0.361042,-0.235700,0.023212
0.008000,-0.018333,-0.052072,-0.008775,0.004868
0.373274,0.706523,0.341716,-0.935267,-0.439009
-0.417195,-0.508910,-0.373660,0.717594,0.313534
0.417479,1.079277,0.884290,-0.638105,-0.189126
0.336378,0.415922,0.291558,-0.318475,0.004928
-0.020205,-0.038452,-0.059021,0.034291,0.013339
-0.364355,-0.603660,-0.389819,0.865617,0.877583
-0.360850,-0.310745,-0.199207,0.286382,0.006715
-0.510283,-1.051036,-0.568131,0.569778,0.321542
-0.153348,-0.289141,-0.387258,0.215308,0.084898
0.577375,0.973748,0.639536,-1.026250,-0.646431
-0.217769,-0.222494,-0.201065,0.212265,0.009908
-0.600854,-1.027182,-0.547067,0.465800,0.181841
0.390373,0.701461,0.365248,-0.934212,-0.421683
0.226758,0.646323,0.124806,-0.859731,-0.408792
-0.459152,-1.064408,-0.611503,0.579760,0.390895
-0.476686,-0.197108,-0.175936,0.319377,0.004444
0.497291,0.616347,0.343486,-0.804987,-0.096682
-0.014225,-0.035285,-0.027888,0.012651,0.017780
0.004569,-0.011460,-0.023337,-0.003494,-0.005308
0.482619,0.635093,0.316005,-0.811871,-0.107384
-0.408570,-0.721977,-0.557106,0.793459,0.791929
-0.031043,-0.031152,-0.050879,0.028199,0.004644
0.379966,0.703427,0.363870,-0.941322,-0.445225

0.444655,0.742052,0.527673,-0.110262,-0.087297
-0.006974,-0.024291,-0.028794,0.007603,0.003225
-0.130568,-0.674828,-0.235146,0.426299,0.132540
-0.030357,-0.044832,-0.060056,0.051532,0.001469
-0.019756,-0.042838,-0.066256,0.028390,0.004362
0.421367,0.537979,0.153068,-0.579858,-0.058470
-0.327496,-0.386106,-0.365639,0.578719,0.563753
-0.285642,-0.246678,-0.006425,0.606327,0.197666
-0.304733,-0.043802,-0.188076,0.211810,0.000561
0.356640,0.321099,0.116224,-0.371270,-0.070611
0.007837,-0.013026,-0.016851,-0.008321,-0.002012
0.369237,0.540058,0.092415,-0.647643,-0.032366
0.238909,0.271518,0.142020,-0.242866,-0.056399
-0.358943,-0.399114,-0.442291,0.308464,0.002606
-0.313232,-0.058164,-0.203737,0.214069,0.000596
-0.188422,-0.244025,-0.249028,0.147467,0.083617
-0.035151,-0.062409,-0.055310,0.031468,0.000083
0.332134,0.612879,0.205754,-0.458609,-0.136741
-0.015593,-0.035828,-0.042108,0.004373,0.003031
0.571690,0.656662,0.055876,-0.704136,-0.007221
-0.336716,-0.383592,-0.257681,0.596265,0.359924
0.384452,0.817872,0.579583,-0.087242,-0.190612
0.538206,0.758975,0.310629,-0.139968,-0.224777
-0.130249,-0.670330,-0.255704,0.426361,0.087500
0.150336,0.246704,0.306316,-0.175875,0.005121
