-0.176410,-0.008358,0.017488,-0.009951,-0.010959
-0.104242,-0.496008,0.862017,-0.503219,0.284246
-0.115201,-0.583000,0.799503,-0.644351,0.192703
-0.007274,-0.045146,0.039046,-0.044574,0.001389
-0.057912,0.462799,-0.485304,0.875276,-0.428359
-0.027912,-0.334429,0.792473,-0.682605,0.657307
-0.131623,-0.478527,0.857175,-0.513350,0.278998
-0.102784,-0.459592,0.326226,-0.284206,0.171104
0.092525,-0.230778,0.226234,-0.233227,0.182997
0.056531,0.069208,-0.048227,0.066821,-0.032979
-0.166173,-0.128865,0.100393,-0.168131,0.049054
-0.103940,-0.451687,0.851401,-0.580930,0.318335
0.322039,1.841019,-0.993382,1.506649,-0.661961
-0.140113,-0.407959,0.139988,-0.221567,0.054333
-0.160801,-0.580505,0.867537,-0.379956,0.222888
-0.071001,-0.713683,0.807086,-0.612161,0.180234
-0.006679,0.153567,-0.421077,0.683018,-0.372818
0.013224,-0.559175,0.841383,-0.590649,0.339292
-0.193540,-0.556000,0.193510,-0.233662,0.125090
0.011503,-0.030084,0.030780,-0.005755,0.007481
-0.127473,-0.087434,0.068143,-0.068507,0.025412
0.330529,2.042159,-1.106728,1.953739,-0.777754
-0.025444,0.231172,-0.421505,0.762562,-0.445023
-0.021705,0.037380,-0.009594,0.027634,-0.015547
-0.126929,-0.655099,0.661337,-0.788267,0.133439
-0.002817,0.296287,-0.112251,0.133298,-0.042312
0.182807,1.325050,-0.794305,1.460755,-0.185131
-0.051143,0.840223,-0.582498,1.165553,-0.262270
-0.115539,-0.318311,0.829193,-0.718661,0.440176
-0.182458,-0.004643,-0.217819,0.414301,-0.300071
-0.087342,-0.388301,0.871564,-0.481759,0.476784
0.101474,0.052425,-0.035101,0.037245,-0.023416
-0.073536,-0.050478,0.031699,-0.043897,0.006487
-0.088797,-0.337336,0.282787,-0.283412,0.210996
-0.091455,-0.087634,0.062256,-0.079829,0.015887
0.042134,0.127200,-0.139311,0.163506,-0.086814
-0.154781,-0.663580,0.863719,-0.544328,0.197581
-0.049720,-0.003343,0.035851,-0.053935,0.051790
-0.004778,0.331770,-0.308088,0.293915,-0.170002
-0.171987,-0.393893,0.204004,-0.314835,0.173207
0.061808,0.547704,-0.574129,0.874188,-0.511314
-0.020518,0.271100,-0.256379,0.303876,-0.170922
-0.027088,-0.042357,-0.011373,-0.056602,0.021761
0.105777,-0.187409,0.258530,-0.327761,0.241096
-0.143914,-0.439301,0.867661,-0.491019,0.302790
-0.143007,-0.588413,0.521894,-0.765594,0.131887
0.137356,-0.223708,0.207375,-0.206059,0.171126
-0.054544,0.030440,-0.012669,0.025535,-0.014199
-0.074512,-0.539997,0.844508,-0.555102,0.268893

-0.036635,-0.008244,0.013870,-0.006045,-0.010956
-0.103606,-0.351712,0.375137,-0.241778,0.271227
-0.111240,-0.423789,0.525024,-0.321778,0.188090
-0.007273,-0.043684,0.035159,-0.037958,0.001389
-0.037983,0.432360,-0.448658,0.704045,-0.337448
-0.027905,-0.246906,0.391923,-0.529544,0.552472
-0.130508,-0.334862,0.410642,-0.255379,0.266731
-0.101871,-0.418734,0.223276,-0.229647,0.169398
0.092073,-0.223222,0.145388,-0.194136,0.180908
0.021981,0.068486,-0.035725,0.043858,-0.032961
-0.164652,-0.123156,0.090202,-0.140307,0.049013
-0.103446,-0.329833,0.384761,-0.300172,0.301260
0.311302,0.950891,-0.756545,0.906343,-0.411742
-0.139200,-0.361492,0.129850,-0.192988,0.054279
-0.157156,-0.366319,0.449619,-0.171454,0.215980
-0.057936,-0.504130,0.456750,-0.210852,0.176336
-0.002440,0.152370,-0.396019,0.593478,-0.304608
0.013213,-0.417882,0.369845,-0.326363,0.319903
-0.191155,-0.470899,0.168275,-0.192375,0.124437
0.011503,-0.029307,0.024982,-0.005092,0.007480
-0.126787,-0.084159,0.057728,-0.059424,0.025405
0.318988,0.966886,-0.802226,0.960609,-0.486780
-0.012377,0.227138,-0.397036,0.642584,-0.359679
-0.004393,0.036967,-0.007362,0.016996,-0.015544
-0.113175,-0.477645,0.543927,-0.459339,0.131657
-0.002816,0.285055,-0.088795,0.122819,-0.042270
0.180790,0.868030,-0.651783,0.897799,-0.109103
-0.050973,0.685922,-0.519925,0.822841,-0.181784
-0.115014,-0.251321,0.354684,-0.412758,0.401181
-0.180309,-0.004529,-0.203798,0.376965,-0.291304
-0.087115,-0.274692,0.277960,-0.282211,0.428854
0.101116,0.051189,-0.031608,0.031524,-0.023411
-0.033671,-0.049830,0.023578,-0.028375,0.006485
-0.088078,-0.318780,0.173069,-0.221401,0.207843
-0.091200,-0.084670,0.052223,-0.070016,0.015885
0.028774,0.125486,-0.105111,0.117389,-0.086578
-0.145664,-0.421725,0.526182,-0.241104,0.192764
-0.049675,-0.003237,0.031356,-0.044040,0.051742
-0.004715,0.317654,-0.241379,0.247853,-0.168332
-0.170306,-0.351197,0.170519,-0.246481,0.171489
0.037886,0.498796,-0.516835,0.703496,-0.402208
-0.014346,0.262715,-0.202672,0.222092,-0.169241
-0.026449,-0.041891,-0.008039,-0.045181,0.021751
0.104847,-0.182903,0.139234,-0.244951,0.236426
-0.142699,-0.305240,0.369186,-0.239002,0.287392
-0.098624,-0.461261,0.442919,-0.387307,0.130127
