0.036498,0.020798
1.029348,0.902569
-0.456045,-1.002987
0.011796,-0.003912
-0.571289,-0.327421
-0.145352,-0.097287
0.739301,0.216534
0.976870,0.936327
-0.134828,-0.143333
0.511461,0.146454
-0.432807,-0.249912
-0.507919,-1.004465
-0.730247,-1.005159
0.441471,0.396089
-0.742151,-1.005128
0.213169,0.189641
0.656072,0.271969
0.029566,0.010439
0.265180,0.397210
0.033684,0.009362
-0.001225,-0.017242
0.682307,0.978203
1.330992,0.753314
0.046699,0.012057
-0.560327,-0.984438
0.059863,0.022468
-0.429654,-0.336365
0.010964,-0.004700
0.958414,0.940758
0.006702,-0.010273
-0.001385,-0.015816
0.026545,-0.015493
-0.223257,-0.147125
0.019547,0.010983
-0.532579,-0.980776
-0.031749,-0.046230
1.276009,0.777548
-0.538842,-0.981843
-0.691033,-0.996557
0.051642,0.005709
1.335856,0.706398
-0.535222,-0.980837
0.000650,-0.015171
0.011570,-0.009185
0.021154,0.025114
0.064704,0.054635
1.290370,0.776211
0.028214,-0.004642
-0.066324,-0.085091

0.026668,0.012433
0.645569,0.717546
-0.106345,-0.084174
0.008672,-0.002347
-0.507840,-0.311706
-0.141572,-0.095331
0.586240,0.204279
0.489682,0.733530
-0.111621,-0.105770
0.448931,0.140818
-0.399975,-0.240862
-0.152555,-0.121811
-0.286821,-0.180057
0.384038,0.344655
-0.292597,-0.181235
0.177532,0.149889
0.538604,0.254274
0.029222,0.010362
0.241496,0.355762
0.033280,0.009291
-0.000904,-0.010390
0.130869,0.752287
0.815531,0.637122
0.046097,0.011960
-0.343320,-0.357660
0.059071,0.022289
-0.398875,-0.320335
0.008058,-0.002819
0.481967,0.735570
0.004992,-0.006321
-0.001331,-0.014898
0.026142,-0.015323
-0.212399,-0.138333
0.019334,0.010907
-0.334896,-0.372875
-0.023560,-0.027897
0.806502,0.651297
-0.335552,-0.366923
-0.330636,-0.235551
0.050076,0.005577
0.810000,0.608413
-0.337262,-0.374224
0.000478,-0.009098
0.011238,-0.008975
0.020284,0.023628
0.053255,0.041206
0.809509,0.650526
0.027392,-0.004536
-0.051705,-0.056270

-0.027374,0.053644
-0.061685,1.098415
0.175481,-0.461971
-0.006371,-0.023251
0.679495,-0.979198
0.347961,-0.557675
-0.111084,0.925357
-0.082237,0.918167
0.123967,-0.467842
-0.119533,0.874228
0.535897,-0.939935
0.248590,-0.606769
0.353398,-0.847465
-0.093331,1.065056
0.360408,-0.853464
-0.106193,0.746793
-0.112704,0.920477
-0.030325,0.062755
-0.133737,0.834506
-0.033582,0.080091
0.005736,-0.070983
-0.120895,0.860633
-0.058590,1.060670
-0.045797,0.123941
0.273502,-0.943936
-0.062372,0.169278
0.495131,-0.958621
-0.005745,-0.025335
-0.085007,0.911906
0.002501,-0.051723
0.005352,-0.060655
-0.010612,0.056680
0.164248,-0.561206
-0.023351,0.034063
0.243942,-0.936508
0.033619,-0.172902
-0.058524,1.052863
0.249964,-0.938173
0.374260,-0.899980
-0.050023,0.134972
-0.059283,1.102037
0.246091,-0.938518
0.004160,-0.058886
-0.010213,-0.004841
-0.034171,0.079508
-0.051251,0.178877
-0.058417,1.054969
-0.026474,0.050397
0.076432,-0.319221

-0.024752,0.014257
-0.060861,0.562467
0.116511,-0.091024
-0.005693,-0.005953
0.328880,-0.085559
0.200899,-0.104342
-0.084368,0.330328
-0.076171,0.426452
0.120183,-0.113103
-0.087783,0.276591
0.294509,-0.100417
0.164184,-0.103457
0.227589,-0.110017
-0.092353,0.461583
0.231064,-0.110037
-0.104625,0.282476
-0.085099,0.330409
-0.027013,0.016501
-0.096304,0.278041
-0.029471,0.020865
0.005141,-0.017978
-0.089250,0.332471
-0.057990,0.587516
-0.039490,0.032495
0.219372,-0.093361
-0.054455,0.045983
0.286113,-0.091250
-0.005127,-0.006474
-0.077352,0.419101
0.002275,-0.013331
0.005258,-0.020094
-0.007771,0.013725
0.159101,-0.124156
-0.020940,0.008935
0.210573,-0.096183
0.029921,-0.042036
-0.057848,0.579793
0.212437,-0.095805
0.234302,-0.100807
-0.035534,0.034954
-0.058818,0.606451
0.212335,-0.095944
0.003701,-0.014817
-0.007204,-0.001208
-0.033610,0.027963
-0.049747,0.058083
-0.057756,0.581823
-0.018744,0.012767
0.071377,-0.075615

