0.435140,0.581073,0.553194,-1.012982,-0.497320
-0.078922,-0.118483,-0.074637,0.088752,0.013083
-0.503526,-1.020069,-0.366700,0.426746,0.555867
-0.003643,-0.040895,-0.019961,-0.000087,0.012305
-0.023562,-0.088722,-0.035375,0.040381,0.018495
0.368357,0.269399,0.268715,-0.860356,-0.202246
-0.291029,-0.895893,-0.280723,0.528560,0.874560
-0.347486,-0.719985,-0.133685,0.702145,0.686540
-0.230095,-0.009793,-0.128383,0.195424,0.004975
0.281148,0.275959,0.147389,-0.390137,-0.048349
0.168320,0.107184,0.131159,-0.169737,-0.013688
0.289520,0.416289,0.190784,-0.801185,-0.200335
0.220440,0.296292,0.212165,-0.273316,-0.049660
-0.231612,-0.249262,-0.286321,0.161716,0.010467
-0.171439,0.060354,-0.150695,0.115314,0.004811
-0.196739,-0.200236,-0.121221,0.206420,0.026310
-0.199406,-0.180240,-0.144599,0.211375,0.036467
0.207174,0.405766,0.186622,-1.003204,-0.351986
-0.007774,-0.033379,-0.001232,-0.002797,-0.009438
0.574412,0.549056,0.384296,-0.822175,-0.178167
-0.327445,-0.873702,-0.246339,0.570811,0.774500
0.286865,0.771757,0.485575,-1.169840,-0.494508
0.392622,0.752642,0.266485,-1.306019,-0.441495
-0.454062,-1.017321,-0.448863,0.397477,0.495599
0.213637,0.350445,0.393911,-0.240084,-0.025887
0.044787,-0.000123,0.011380,-0.052923,0.007545
0.178059,0.333330,0.085815,-0.882447,-0.238454
-0.439190,-0.811258,-0.356061,0.557153,0.703838
0.426504,0.635275,0.652063,-0.467325,-0.125494
0.252454,0.254255,0.218693,-0.231480,0.004694
-0.118674,-0.154786,-0.116441,0.115440,0.013905
-0.292950,-0.880142,-0.267481,0.554688,0.877787
-0.242703,-0.174043,-0.093986,0.258791,0.008583
-0.396939,-1.007544,-0.425317,0.417318,0.603676
-0.166268,-0.217557,-0.292583,0.092810,0.041904
0.368184,0.646524,0.382061,-1.040838,-0.509363
-0.177600,-0.096458,-0.087921,0.154702,0.008394
-0.456337,-1.000281,-0.467657,0.420257,0.626376
0.202015,0.366271,0.171663,-0.981191,-0.319142
0.139403,0.423853,0.045375,-0.967059,-0.299973
-0.302999,-1.015257,-0.485867,0.315224,0.622169
-0.256849,-0.099756,-0.097106,0.244420,0.005707
0.288831,0.371908,0.190083,-0.781565,-0.186684
-0.044788,-0.105713,-0.051112,0.060064,0.016602
-0.007282,-0.065941,-0.043314,0.007492,-0.002726
0.319887,0.423881,0.211262,-0.795985,-0.194373
-0.289943,-0.918781,-0.337992,0.465802,0.875435
-0.097582,-0.105767,-0.073261,0.100989,0.007991
0.226370,0.432641,0.203825,-1.005525,-0.363747

0.409607,0.523319,0.434752,-0.116782,-0.163388
-0.078211,-0.116364,-0.064800,0.087872,0.002871
-0.313239,-0.624375,-0.261570,0.401363,0.114351
-0.003618,-0.040418,-0.017006,-0.000086,0.002572
-0.023451,-0.087173,-0.031641,0.039921,0.003896
0.352549,0.263018,0.197590,-0.354872,-0.077002
-0.277474,-0.446153,-0.250557,0.466277,0.441220
-0.325726,-0.433178,-0.123165,0.577132,0.278280
-0.221570,-0.009675,-0.105034,0.192450,0.000869
0.273639,0.269148,0.112157,-0.309479,-0.045400
0.166300,0.106764,0.107899,-0.152396,-0.012387
0.281691,0.393709,0.140748,-0.387180,-0.095960
0.216688,0.287891,0.178449,-0.214439,-0.045739
-0.225883,-0.240942,-0.233572,0.159638,0.002732
-0.167115,0.059678,-0.116999,0.114501,0.000878
-0.194048,-0.197566,-0.108932,0.164627,0.025011
-0.196670,-0.178280,-0.129067,0.165899,0.034633
0.204259,0.384756,0.155245,-0.253865,-0.174598
-0.007764,-0.033362,-0.001072,-0.002312,-0.008866
0.518589,0.499752,0.225192,-0.373955,-0.062616
-0.305968,-0.491106,-0.218365,0.499246,0.346447
0.279247,0.647755,0.413280,-0.074609,-0.230184
0.373618,0.636650,0.194536,-0.144178,-0.260779
-0.296073,-0.596260,-0.318272,0.376687,0.140262
0.210292,0.336724,0.335410,-0.180389,-0.022819
0.044396,-0.000122,0.009257,-0.052658,0.001338
0.176199,0.321427,0.067205,-0.367806,-0.132140
-0.402266,-0.555305,-0.283477,0.489812,0.362831
