-0.296195,0.077629,0.079210,0.033342,-0.302371,-0.012541,-0.202762,0.225725
-0.321323,0.068400,0.103790,0.099314,-0.325964,0.004461,-0.207998,0.310961
-0.191014,0.058475,0.066307,0.007514,-0.327602,0.029566,-0.054168,0.207995
-0.315316,0.072330,0.077434,0.040246,-0.312953,-0.012830,-0.220755,0.244481
-0.162412,0.085222,0.083141,-0.041498,-0.286250,0.026935,-0.040803,0.170862
-0.194478,0.103855,0.106695,-0.048298,-0.260201,0.015804,-0.093947,0.185782
-0.272002,0.086047,0.115812,0.012702,-0.289738,0.015152,-0.171643,0.273759
-0.269646,0.087783,0.114600,0.019256,-0.284557,0.002367,-0.184820,0.259053
-0.302685,0.062362,0.064259,0.060862,-0.328899,-0.009681,-0.194040,0.236907
-0.249038,0.089134,0.111397,-0.022318,-0.281818,0.017508,-0.151208,0.249202
-0.169704,0.084110,0.083771,-0.041033,-0.287725,0.026109,-0.049573,0.177167
-0.192311,0.053619,0.055122,-0.006857,-0.334791,0.028581,-0.053405,0.200182
-0.151444,0.066656,0.063419,-0.042472,-0.308339,0.028375,-0.027172,0.166886
-0.358133,0.055333,0.073233,0.105078,-0.349776,-0.012983,-0.247829,0.296001
-0.192310,0.053172,0.048255,-0.003328,-0.336245,0.022244,-0.055496,0.185868
-0.331782,0.059321,0.069502,0.085005,-0.339389,-0.008379,-0.217975,0.271276
-0.273974,0.084662,0.112908,0.014357,-0.292809,0.014922,-0.171382,0.272738
-0.251154,0.110594,0.128751,-0.054628,-0.245911,0.002384,-0.186037,0.229122
-0.250062,0.079473,0.096826,-0.003518,-0.298036,0.012316,-0.146924,0.240022
-0.309874,0.085874,0.105102,0.021704,-0.291576,-0.005603,-0.225576,0.264607
-0.294915,0.070397,0.067473,0.043259,-0.316836,-0.012600,-0.192422,0.220112
-0.260509,0.071638,0.103032,0.049953,-0.313760,0.015384,-0.148278,0.273700
-0.334545,0.073434,0.112343,0.090428,-0.315037,-0.002775,-0.237997,0.317856
-0.264747,0.101213,0.118106,-0.024641,-0.263409,0.002002,-0.187159,0.235678
-0.228679,0.056264,0.049006,0.017154,-0.333830,0.009137,-0.099984,0.193761
-0.232675,0.115991,0.129362,-0.054936,-0.239845,0.005995,-0.158548,0.213540
-0.237537,0.073844,0.080398,-0.006754,-0.308470,0.012792,-0.123659,0.218243
-0.313630,0.073988,0.074876,0.035188,-0.306606,-0.018916,-0.227881,0.231173
-0.314991,0.071588,0.097370,0.081241,-0.315385,-0.007848,-0.218176,0.279821
-0.272505,0.089801,0.093785,-0.009388,-0.278354,-0.008536,-0.192016,0.216035
-0.320242,0.059578,0.064412,0.081158,-0.338266,-0.011354,-0.207111,0.251574
-0.306519,0.084701,0.099660,0.030378,-0.295954,-0.005107,-0.214066,0.256666
-0.298172,0.061225,0.069059,0.085068,-0.339451,0.003097,-0.165959,0.255272
-0.301470,0.083397,0.091292,0.007641,-0.297373,-0.006365,-0.210325,0.244540
-0.177786,0.077257,0.076345,-0.039304,-0.294373,0.020169,-0.064626,0.178077
-0.341466,0.052395,0.050585,0.087895,-0.350930,-0.017559,-0.228480,0.252976
-0.366331,0.068356,0.116776,0.099397,-0.323165,-0.006641,-0.280019,0.351911
-0.196358,0.068052,0.066937,-0.021491,-0.313816,0.020663,-0.072003,0.190880
-0.246788,0.054239,0.060999,0.043147,-0.340375,0.014595,-0.113875,0.229859
-0.211097,0.106029,0.116744,-0.060152,-0.251800,0.011160,-0.129890,0.203273
-0.344874,0.067497,0.112723,0.117207,-0.332501,0.007014,-0.227303,0.345095
-0.230585,0.062437,0.068605,0.011152,-0.321533,0.012569,-0.112677,0.216488
-0.345325,0.062724,0.071273,0.057829,-0.327201,-0.019815,-0.257438,0.266250
-0.262399,0.090235,0.107986,-0.027123,-0.275987,0.002138,-0.185825,0.237464
-0.270988,0.081694,0.091230,0.031104,-0.294807,-0.002896,-0.173480,0.230647
