0.000721,0.002467,-0.028207,-0.007074,0.027027
-1.008533,-0.806214,-0.569046,0.783758,0.956897
0.399365,0.443285,0.201518,-0.063270,-0.796509
0.004981,0.004370,-0.003143,-0.007863,0.026966
0.325238,0.194430,0.322880,-0.118051,-0.692507
0.017516,0.037951,0.186411,-0.037561,-0.126091
-0.241923,-0.088685,-0.510285,0.065055,0.713302
-0.867830,-0.816320,-0.463315,0.829649,0.890921
0.040562,0.016573,0.008656,-0.023285,-0.008730
-0.095237,-0.029262,-0.250159,-0.002040,0.255039
0.279957,0.171615,0.252879,-0.091450,-0.617722
0.523648,0.522689,0.251889,-0.220858,-0.957559
0.584913,0.537233,0.380794,-0.261015,-1.055640
-0.498913,-0.248981,-0.212760,0.268085,0.447400
0.586222,0.536803,0.398488,-0.259630,-1.057224
-0.238842,-0.093249,-0.088884,0.040308,0.134327
-0.232832,-0.089913,-0.326909,0.067368,0.634668
-0.022940,-0.013574,-0.101879,0.012662,0.038932
-0.251099,-0.236708,-0.142068,0.300414,0.314683
-0.013744,-0.009378,-0.052525,0.010055,0.040769
0.000762,0.003306,-0.000377,-0.008823,0.021963
-0.376449,-0.839025,-0.513859,0.934455,0.796239
-1.476671,-0.789796,-0.680125,0.674863,0.980291
-0.004941,-0.004939,-0.005998,0.003608,0.028560
0.769469,0.647385,0.360009,-0.323138,-0.828556
-0.039469,-0.020824,-0.095691,0.022636,0.055104
0.312775,0.197426,0.140129,-0.170591,-0.441248
0.007457,0.005675,0.000694,-0.009832,0.022417
-0.860855,-0.816300,-0.433207,0.832460,0.899598
0.004983,0.004195,-0.006680,-0.007909,0.024535
-0.009568,-0.004237,-0.004625,0.004363,0.034618
-0.030709,-0.015302,-0.082805,0.012475,0.047465
0.074772,0.043486,0.009420,-0.051207,-0.142098
-0.018013,-0.010691,-0.069518,0.011167,0.031678
0.760508,0.641959,0.281790,-0.306304,-0.819632
0.003732,0.001349,0.008090,-0.006726,0.011712
-1.474475,-0.782827,-0.552850,0.670255,0.973894
0.768781,0.645579,0.398686,-0.325275,-0.832485
0.704164,0.609950,0.367749,-0.267958,-0.919132
-0.022866,-0.004361,-0.044680,0.002430,0.039670
-1.605157,-0.804734,-0.503115,0.586441,1.048119
0.767635,0.647343,0.293385,-0.316601,-0.813488
-0.006420,-0.001110,0.003131,-0.000709,0.039932
-0.027929,-0.007424,-0.073337,0.004578,0.044545
-0.020839,-0.010770,-0.009655,0.012593,0.050904
-0.027365,-0.012647,-0.041494,0.000983,0.018368
-1.480207,-0.789161,-0.644139,0.668520,0.984031
-0.022694,-0.003257,-0.054721,-0.001007,0.040449
0.005033,0.005872,-0.008642,-0.014228,0.012700

0.000520,0.002406,-0.026780,-0.006986,0.026367
-0.659437,-0.664062,-0.487428,0.553341,0.463980
0.018256,0.276364,0.184591,-0.062639,-0.634014
0.003559,0.004258,-0.002988,-0.007766,0.026309
0.309650,0.172085,0.266728,-0.117159,-0.444904
0.017163,0.036055,0.159401,-0.037476,-0.101488
-0.229864,-0.087593,-0.404812,0.064907,0.566732
-0.480925,-0.663840,-0.418665,0.612389,0.540065
0.034096,0.016379,0.008034,-0.022867,-0.008401
-0.091071,-0.028183,-0.219660,-0.002038,0.230548
0.268302,0.152964,0.212054,-0.090947,-0.423097
0.041621,0.248462,0.227455,-0.214207,-0.682866
0.066204,0.210359,0.332060,-0.249835,-0.688044
-0.456894,-0.243060,-0.155895,0.228200,0.313176
0.066440,0.208106,0.346073,-0.248534,-0.687533
-0.226469,-0.092600,-0.073264,0.037896,0.121148
-0.220060,-0.088602,-0.276294,0.067214,0.522063
-0.022850,-0.013493,-0.068358,0.012602,0.026444
-0.211431,-0.221386,-0.130459,0.291554,0.296585
-0.013689,-0.009317,-0.035831,0.010009,0.027578
0.000554,0.003225,-0.000357,-0.008711,0.021415
-0.027615,-0.649121,-0.469682,0.723790,0.646442
