0.026694,-0.011149
-0.058370,-0.069377
-0.332088,-0.641898
0.345787,0.221690
0.806574,0.872699
1.162096,0.638661
-0.208122,-0.696145
-0.648355,-1.022546
-0.266618,-0.179528
-0.298108,-0.364470
0.260296,0.212654
-0.244237,-0.145707
0.027045,0.006534
-0.729321,-1.011849
0.025297,0.008031
-0.859891,-1.028780
-0.353448,-0.624840
-0.211920,-0.272561
0.014407,0.015661
-0.546677,-0.998294
1.007892,0.777477
-0.869340,-1.029082
-1.168645,-1.029370
-1.027118,-1.031382
-0.252761,-0.157772
-0.596818,-1.002079
0.464150,0.344399
-0.426665,-0.959977
-0.335943,-0.634057
-0.843505,-1.010625
0.001852,-0.006220
0.011741,-0.012454
0.004543,-0.027563
-0.402629,-0.259127
-0.850960,-1.029118
-0.822945,-1.010279
-0.542878,-0.950019
0.669849,0.891815
-0.706051,-1.009502
1.013524,0.768406
-0.278393,-0.643279
-0.797916,-1.007672
1.161117,0.606478
1.156793,0.676211
-0.930714,-1.005744
-0.805113,-1.008574
1.158467,0.634419
0.007087,-0.026127
0.670754,0.500178

0.026629,-0.011148
-0.058177,-0.069264
-0.312296,-0.476299
0.331011,0.218118
0.313429,0.702743
0.807464,0.563987
-0.195913,-0.451774
-0.139881,-0.097189
-0.259637,-0.177618
-0.278337,-0.324630
0.253218,0.209495
-0.238600,-0.144679
0.014356,0.003355
-0.342184,-0.225729
0.023929,0.007170
-0.287532,-0.168236
-0.331808,-0.474289
-0.208335,-0.265999
0.014357,0.015659
-0.367747,-0.327157
0.612200,0.651256
-0.295827,-0.172365
-0.433724,-0.227206
-0.396656,-0.217802
-0.238414,-0.145028
-0.378074,-0.309503
0.429291,0.331372
-0.343870,-0.414204
-0.315946,-0.474049
-0.300854,-0.178931
0.001843,-0.006220
0.006138,-0.006342
0.004534,-0.027556
-0.381197,-0.253472
-0.284986,-0.167566
-0.112160,-0.072338
-0.441102,-0.470532
0.273289,0.712289
-0.359340,-0.246657
0.592051,0.646002
-0.263188,-0.461773
-0.332302,-0.207571
0.806798,0.541643
0.806999,0.589051
-0.369794,-0.217656
-0.321541,-0.198571
0.806535,0.561088
0.004365,-0.015089
0.478935,0.335009

0.010407,-0.027420
0.113446,0.221400
0.183324,0.759170
-0.116689,-0.729134
-0.097151,-0.854353
-0.046156,-1.073100
0.162397,0.632119
0.161119,0.404629
0.330957,0.656478
0.163933,0.730001
-0.106583,-0.647122
0.297163,0.599572
-0.007686,0.010845
0.305399,0.765137
-0.013979,-0.047027
0.298266,0.677017
0.185533,0.768463
0.315735,0.689050
-0.028145,-0.056946
0.213777,0.852401
-0.066057,-0.910444
0.309560,0.688888
0.536030,0.829802
0.411488,0.803181
0.122051,0.517586
0.238772,0.846669
-0.112049,-0.830155
0.190779,0.850650
0.183518,0.759718
0.296336,0.696031
0.000169,0.017229
-0.000768,0.036013
0.022911,0.045220
0.491393,0.812732
0.294685,0.673799
0.109909,0.336403
0.203291,0.862358
-0.097449,-0.834363
0.305409,0.792124
-0.068063,-0.904294
0.173697,0.699508
0.425238,0.748028
-0.046777,-1.074960
-0.045558,-1.068507
0.500409,0.784868
0.308434,0.728871
-0.046279,-1.072545
0.011995,0.089039
-0.063972,-1.143331

0.005953,-0.006247
0.064198,0.042968
0.171199,0.082007
-0.067761,-0.225961
-0.059129,-0.355282
-0.044371,-0.541396
0.154263,0.087391
0.085369,0.069001
0.169552,0.083650
0.150220,0.091170
-0.059945,-0.196978
0.150909,0.083212
-0.005960,0.002497
0.161976,0.079184
-0.013317,-0.013724
0.156099,0.083901
0.172975,0.080834
0.171765,0.081755
-0.015678,-0.013104
0.156941,0.075488
-0.054216,-0.427547
0.160714,0.083966
0.229909,0.079055
0.202305,0.079992
0.114253,0.091678
0.160563,0.074729
-0.065100,-0.293510
0.165810,0.078237
0.171360,0.081928
0.152776,0.082940
0.000095,0.003886
-0.000580,0.008099
0.014234,0.009833
0.220909,0.079238
0.154813,0.083821
0.057835,0.062969
0.182197,0.070327
-0.060019,-0.345932
0.165123,0.077510
-0.054664,-0.416474
0.163766,0.085197
0.199026,0.083238
-0.045028,-0.538480
-0.043758,-0.544738
0.219161,0.082772
0.158115,0.081598
-0.044499,-0.540741
0.010130,0.020677
-0.061864,-0.436182

