0.310495,0.016845,0.270885,-0.234385,-0.450047,0.374557,0.500799,0.257611
0.140902,-0.103537,0.051924,-0.073432,-0.113869,0.090307,0.097912,0.130049
-0.379945,-0.049698,-0.152120,0.048346,0.074129,-0.157017,-0.140666,0.643548
0.035107,0.062356,0.006624,0.029131,-0.015265,-0.029821,0.043096,0.054603
0.463864,-0.050244,0.296460,-0.265307,-0.565294,0.360106,0.535407,0.144517
0.712191,-0.240764,0.332580,-0.289994,-0.633643,0.382308,0.675072,0.147413
-0.528174,-0.022869,-0.407671,0.188599,0.323638,-0.479048,-0.617693,0.272248
0.069872,0.049571,0.060535,-0.136812,-0.144255,0.069468,0.060669,0.157838
-0.517407,0.078514,-0.468774,0.210349,0.378002,-0.608729,-0.681975,0.264021
0.022088,0.049301,-0.015065,0.156325,0.091940,-0.130156,0.017844,0.079974
-0.240971,-0.253245,-0.097915,0.118951,0.148686,-0.175749,-0.048870,0.224843
0.483794,-0.087317,0.303377,-0.268750,-0.554220,0.378787,0.565086,0.171029
-0.039859,0.022991,-0.002853,0.008692,-0.018419,-0.084862,-0.009368,0.074716
-0.985869,-0.083324,-0.319509,0.063866,0.298134,-0.339891,-0.480961,0.724548
-0.252087,-0.367353,-0.208111,0.230887,0.246623,-0.341262,-0.299667,0.394938
-1.325958,-0.025833,-0.672301,0.249816,0.602163,-0.783459,-0.956068,0.942184
0.500756,-0.082554,0.303692,-0.261479,-0.544150,0.366749,0.565292,0.143757
-0.033561,0.056059,-0.015017,0.008955,0.006427,-0.092025,0.031519,0.034357
-0.361431,-0.072781,-0.203158,0.268415,0.367594,-0.325477,-0.264948,0.494551
0.165628,-0.040759,0.344941,-0.274046,-0.366406,0.431556,0.510213,0.286728
-0.017705,0.052203,0.032471,-0.054603,-0.035028,-0.019162,0.067866,0.028813
0.014294,0.030827,0.016685,-0.028898,-0.053861,-0.040315,0.009434,0.083060
-0.135802,0.022877,-0.063392,0.093361,0.101725,-0.178389,-0.084912,0.187204
-0.687668,-0.024008,-0.397460,0.112981,0.253153,-0.437901,-0.621247,0.493409
0.145917,0.013706,0.075088,-0.050251,-0.120080,0.067123,0.138946,0.123520
