-0.312103,0.551502,-0.348068,0.496626,-0.805917,-0.370131,-0.727244,-0.263373,-0.382825
-0.090408,0.208156,0.196705,0.467789,-0.259698,-0.210226,-0.239585,-0.111472,-0.255316
0.058679,-0.083289,-0.888683,0.411819,0.223218,0.171799,-0.974112,0.075878,0.340071
-0.045513,0.034853,-0.073711,0.105498,-0.000686,-0.003838,-0.048979,-0.011080,0.020877
-0.278806,0.746203,0.070488,0.479557,-0.872738,-0.420759,-0.289820,-0.300881,-0.537168
-0.432383,0.990469,0.161205,1.294352,-0.918712,-0.715986,-0.404183,-0.517810,-0.948190
0.235127,-0.223744,-0.427591,0.208879,0.480732,0.601903,-0.493302,0.363356,0.843347
-0.108841,0.112618,0.335982,0.237813,-0.187687,-0.155386,-0.423136,-0.080843,-0.102563
0.267044,-0.253602,-0.439912,0.071122,0.468163,0.549918,-0.486054,0.398154,0.859064
0.042818,-0.028016,-0.048672,0.075099,0.001390,-0.027021,-0.073296,0.027925,0.019623
0.141762,-0.188841,-0.165888,0.923521,0.324884,0.465390,-0.540653,0.050916,0.183465
-0.329883,0.751435,0.084305,0.471347,-0.866861,-0.449226,-0.344436,-0.326347,-0.538475
0.045989,-0.055582,-0.045717,0.103634,0.096448,0.068225,-0.431413,0.052965,0.135812
0.098000,-0.305028,-1.360350,0.335486,0.344113,0.560180,-1.084781,0.276744,0.987375
0.294943,-0.348118,-0.576178,1.564997,0.582695,0.881254,-0.886021,0.187761,0.145994
0.429470,-0.353858,-1.946392,0.235198,0.314357,0.497454,-1.142230,0.462439,1.021212
-0.348138,0.735599,0.056333,0.525700,-0.871692,-0.487963,-0.342264,-0.349329,-0.518126
-0.096363,-0.010149,0.160075,0.084385,-0.025635,-0.015836,-0.170744,-0.040073,-0.054268
0.291800,-0.358870,-0.656669,0.465188,0.354193,0.243389,-0.724460,0.130405,0.237432
-0.325355,0.446436,-0.396097,0.399404,-0.703683,-0.355517,-0.945158,-0.246123,-0.403398
-0.087693,-0.015240,-0.012505,0.092773,-0.016837,-0.002218,-0.189645,-0.032201,-0.067188
-0.025552,0.061216,0.084040,0.138655,-0.028691,-0.060680,-0.215856,-0.014766,-0.007169
0.051237,-0.038265,0.009245,0.139465,0.077239,0.046750,-0.423134,0.046365,0.120967
0.271364,-0.250633,-0.729167,0.283976,0.440367,0.617698,-0.845915,0.368627,0.878103
-0.050684,0.178746,-0.021929,0.447659,-0.243660,-0.183485,-0.277511,-0.140464,-0.362112
0.177452,-0.213254,-0.512215,0.139040,0.495852,0.554617,-0.339834,0.327000,0.855641
-0.105820,0.198345,0.263055,0.348512,-0.281078,-0.256195,-0.267678,-0.109685,-0.231503
0.006756,0.015839,0.032960,0.171426,0.004745,-0.047752,-0.128855,-0.007695,-0.020640
0.176703,-0.215873,-0.470097,0.187314,0.486194,0.578620,-0.514467,0.325371,0.843699
0.103231,-0.208588,-1.287570,0.064916,0.202531,0.118622,-1.446836,0.110446,0.318948
-0.003061,0.053380,0.104910,0.176903,-0.016530,-0.045482,-0.219253,-0.007712,-0.002241
0.220746,-0.248899,-0.627997,0.091837,0.432154,0.515645,-0.664729,0.380272,0.895046
-0.354193,0.636544,-0.253074,1.338568,-0.836928,-0.639055,-1.005873,-0.335836,-0.188096
0.297097,-0.277910,-0.414291,0.284063,0.483076,0.630823,-0.405044,0.394674,0.721473
0.159942,-0.234350,-1.713971,0.077334,0.230372,0.137291,-1.459014,0.134141,0.304600
-0.463575,0.500462,-0.377368,0.732756,-0.828053,-0.569519,-0.880607,-0.412906,-0.484395
-0.216548,0.670351,-0.175583,0.840449,-0.816996,-0.317969,-0.564902,-0.251621,-0.728169
-0.402870,0.632308,-0.171849,0.643234,-0.851494,-0.542355,-0.580379,-0.370783,-0.425343
0.036770,0.209104,-0.021021,0.926580,-0.323610,-0.203296,-0.954616,-0.077976,-0.451691
-0.412228,0.503774,-0.205226,1.410360,-0.851098,-0.744356,-0.873420,-0.369996,-0.331152
-0.163499,0.677379,-0.160618,1.157453,-0.821978,-0.311721,-0.646939,-0.253860,-0.813806
-0.041650,0.106229,-0.168176,0.585377,-0.100740,-0.064395,-0.254687,-0.127430,-0.135567
0.162781,-0.232440,-0.248847,0.708547,0.355397,0.402536,-0.490743,0.074269,0.226390
-0.243405,0.173872,-0.387591,1.132076,-0.567136,-0.452372,-1.853988,-0.191152,-0.360813
-0.166673,0.185217,-0.306579,0.439829,-0.357366,-0.328933,-1.232754,-0.171539,-0.336001
-0.390288,0.903000,-0.011766,1.406046,-0.892184,-0.706188,-0.755064,-0.455532,-0.832153
-0.037844,0.085397,0.119864,0.216040,-0.103418,-0.105306,-0.229579,-0.033762,-0.041382
0.188007,-0.209994,-0.294601,0.310215,0.255356,0.224732,-0.506555,0.105510,0.169489
0.021187,-0.040060,-0.019041,0.057973,0.075158,-0.001978,-0.113649,0.016475,0.031631

-0.281675,0.500787,-0.018691,0.363857,-0.343448,-0.354104,-0.375250,-0.103328,-0.353508
-0.087392,0.075715,0.063908,0.282330,-0.173488,-0.202258,-0.165241,-0.040338,-0.226408
0.052744,-0.046982,-0.223109,0.229724,0.201139,0.169763,-0.604345,0.036484,0.271456
-0.035372,0.009618,-0.017175,0.060311,-0.000519,-0.003807,-0.038374,-0.003034,0.015936
-0.258804,0.630313,0.005403,0.366530,-0.197815,-0.397567,-0.136130,-0.130068,-0.473597
-0.400586,0.757006,0.018213,0.761204,-0.180181,-0.614415,-0.124730,-0.246962,-0.732252
0.201474,-0.080163,-0.219925,0.081792,0.290595,0.236078,-0.237072,0.315563,0.194869
-0.105623,0.047665,0.101341,0.170337,-0.101884,-0.148362,-0.259294,-0.029631,-0.083007
0.218980,-0.069785,-0.217524,0.026728,0.284264,0.189814,-0.248768,0.340476,0.169190
0.041680,-0.004074,-0.018192,0.055064,0.000474,-0.025553,-0.043263,0.011629,0.014017
0.137931,-0.047780,-0.071609,0.455604,0.268662,0.417493,-0.391298,0.028748,0.122206
-0.301356,0.634236,0.005417,0.362608,-0.189985,-0.421260,-0.158579,-0.126487,-0.477147
0.044679,-0.015978,-0.014076,0.067021,0.055497,0.067042,-0.284690,0.022384,0.103788
0.080440,-0.227554,-0.359148,0.096434,0.284894,0.421548,-0.512485,0.234479,0.451721
0.283097,-0.262809,-0.424152,0.493332,0.427286,0.438362,-0.234134,0.177805,0.065245
0.329014,-0.139388,-0.518161,0.060834,0.283475,0.263652,-0.613705,0.399603,0.258151
-0.315625,0.624988,0.003547,0.397519,-0.210745,-0.452595,-0.161570,-0.129444,-0.464130
-0.055689,-0.002030,0.027965,0.045964,-0.018084,-0.015709,-0.140866,-0.010217,-0.044923
0.278195,-0.068375,-0.288775,0.283328,0.300526,0.222027,-0.497277,0.080296,0.168861
-0.290287,0.418568,-0.013845,0.283954,-0.296488,-0.341259,-0.459149,-0.084585,-0.374140
-0.049352,-0.003042,-0.002199,0.048846,-0.012716,-0.002199,-0.158944,-0.008115,-0.056039
-0.024770,0.016452,0.025125,0.089763,-0.014895,-0.059417,-0.143360,-0.005539,-0.005807
0.049750,-0.010540,0.002924,0.089807,0.046001,0.045824,-0.281709,0.019493,0.093779
0.227926,-0.125352,-0.336708,0.104471,0.343912,0.222674,-0.421237,0.319460,0.249122
-0.044998,0.086238,-0.007544,0.263972,-0.201717,-0.180246,-0.203593,-0.048860,-0.305365
0.148659,-0.071440,-0.242295,0.052637,0.285101,0.225404,-0.170412,0.281291,0.202046
-0.102927,0.077465,0.089869,0.245303,-0.152648,-0.240753,-0.165355,-0.041281,-0.193898
0.006587,0.003028,0.012173,0.121787,0.002151,-0.045346,-0.079973,-0.003224,-0.015359
0.146867,-0.094297,-0.216969,0.072620,0.306712,0.218755,-0.257652,0.277117,0.228667
0.100381,-0.101807,-0.260999,0.041427,0.146231,0.117573,-0.662538,0.054230,0.251386
-0.002969,0.013236,0.032855,0.114033,-0.008982,-0.044364,-0.147434,-0.002981,-0.001807
0.180012,-0.098874,-0.269031,0.033710,0.292319,0.206694,-0.337301,0.322602,0.198472
-0.324138,0.562224,-0.019503,0.684113,-0.567781,-0.564252,-0.518685,-0.144027,-0.184196
0.270101,-0.112023,-0.248648,0.116991,0.311042,0.225356,-0.173176,0.341889,0.138400
0.154676,-0.098681,-0.306480,0.049067,0.170358,0.135653,-0.675919,0.068379,0.238786
-0.404680,0.462308,-0.015551,0.509909,-0.362229,-0.515005,-0.397372,-0.122795,-0.444392
-0.209951,0.584251,-0.019828,0.579359,-0.279344,-0.307668,-0.217409,-0.142305,-0.593522
-0.356264,0.559072,-0.008898,0.458013,-0.337227,-0.494766,-0.295765,-0.118097,-0.394926
0.035898,0.094756,-0.009288,0.454820,-0.281139,-0.195655,-0.581517,-0.036962,-0.397298
-0.365295,0.464875,-0.012052,0.678228,-0.519376,-0.631768,-0.453274,-0.121049,-0.318343
-0.160248,0.588997,-0.023278,0.704284,-0.288154,-0.302001,-0.230690,-0.168159,-0.647160
-0.037684,0.050610,-0.059977,0.328214,-0.086139,-0.063948,-0.188744,-0.051694,-0.114187
0.157259,-0.047994,-0.099523,0.376084,0.285831,0.364950,-0.361770,0.039605,0.151935
-0.234194,0.143175,-0.127885,0.535677,-0.431065,-0.423056,-0.672457,-0.084801,-0.337985
-0.131672,0.132129,-0.079615,0.264457,-0.303527,-0.316893,-0.684699,-0.059906,-0.309485
-0.364513,0.717371,-0.001358,0.768061,-0.361873,-0.608279,-0.279112,-0.225633,-0.675355
-0.036924,0.025027,0.041742,0.156794,-0.047772,-0.100668,-0.139144,-0.013548,-0.032204
0.180779,-0.040814,-0.113297,0.188693,0.190576,0.213847,-0.359534,0.053978,0.123118
0.020565,-0.006075,-0.006699,0.041137,0.030925,-0.001868,-0.070989,0.006623,0.022493

-0.762652,-0.521803,0.475699,-0.618819,-0.441425,-0.653889,-0.736791,0.467960,0.357799
-0.427872,-0.227709,0.393686,-0.441815,-0.325631,-0.616909,-0.537263,0.154180,0.139757
0.307776,0.249489,-0.899698,0.461987,0.473412,0.083076,0.862626,-0.554763,-0.006764
-0.168884,-0.074190,-0.249155,-0.123465,-0.147153,-0.496018,0.204127,-0.085809,0.023248
-0.637045,-0.312194,0.466108,-0.208359,-0.323977,-0.882909,-0.632116,0.272072,0.267777
-0.770718,-0.352424,0.888552,-0.416917,-0.646323,-0.924608,-0.812429,0.335880,0.460781
0.177699,0.360158,-0.446562,-0.075931,0.249436,0.072980,0.695370,-0.759491,-0.025794
-0.477693,-0.239090,0.412878,-0.479036,-0.357713,-0.394288,-0.504912,0.111106,0.103333
0.252780,0.454807,-0.410779,0.120130,0.303652,0.228923,0.844645,-0.745785,-0.042288
-0.158550,-0.071495,-0.206750,-0.144352,-0.118646,-0.363204,0.386409,-0.150142,0.032267
0.354924,0.319342,-0.948818,0.847060,0.453887,0.134733,1.195273,-0.553653,-0.038090
-0.579101,-0.238027,0.338498,-0.164760,-0.223850,-0.957400,-0.515828,0.165115,0.221867
0.247080,0.056333,-0.464245,0.342206,0.176723,-0.133152,0.691021,-0.277534,0.010778
0.249105,0.403139,-0.655802,0.832049,0.359907,0.175755,1.296762,-0.826048,-0.045677
0.098012,0.361353,-0.935137,0.575175,0.334911,0.284318,0.784670,-0.768340,-0.009009
0.349458,0.574314,-0.733554,1.808370,0.400359,0.433217,1.869642,-0.893667,-0.055723
-0.629158,-0.295675,0.357258,-0.194039,-0.270838,-0.905991,-0.550654,0.216105,0.255662
-0.287909,-0.125563,-0.006005,-0.167221,-0.220156,-0.359077,0.022710,-0.038562,0.044012
0.428504,0.476904,-0.928116,1.050963,0.478470,0.261647,1.414799,-0.676861,-0.049445
-0.721993,-0.420058,0.480326,-0.690471,-0.425302,-0.570017,-0.687398,0.488239,0.303614
-0.248483,-0.106708,-0.111556,-0.148843,-0.156310,-0.539222,0.208731,-0.094437,0.037143
-0.252034,-0.097400,-0.052766,-0.295352,-0.159040,-0.460057,0.127418,-0.096765,0.044660
0.193810,0.031470,-0.428805,0.256611,0.128949,-0.166898,0.629233,-0.258062,0.015483
0.273783,0.476675,-0.444797,0.515173,0.284375,0.215585,1.106667,-0.816405,-0.040199
-0.448190,-0.232801,0.885254,-0.426162,-0.459798,-0.481149,-0.764820,0.184894,0.152820
0.172844,0.246670,-0.331412,0.081914,0.165625,-0.116653,0.897435,-0.733041,-0.015043
-0.457531,-0.254773,0.402572,-0.354239,-0.299179,-0.575376,-0.514207,0.141646,0.129193
-0.233387,-0.098935,-0.115816,-0.128333,-0.145371,-0.449223,0.271163,-0.113616,0.043808
0.247582,0.383743,-0.394734,0.263055,0.259203,0.116246,0.940532,-0.736700,-0.032595
0.488580,0.383920,-0.817849,0.918983,0.499634,0.266710,1.332154,-0.533812,-0.048033
-0.224592,-0.089737,-0.106247,-0.269859,-0.143578,-0.446692,0.196253,-0.118708,0.041438
0.244766,0.377189,-0.407794,0.549567,0.246798,0.082230,1.200986,-0.783936,-0.028572
-0.836911,-0.615784,0.508143,-0.799888,-0.572837,-0.682691,-0.780592,0.531923,0.550787
0.110711,0.253239,-0.736180,0.200165,0.260904,0.015334,0.675654,-0.749108,-0.009717
0.445978,0.365754,-0.792427,0.959505,0.441376,0.191891,1.440371,-0.611884,-0.038037
-0.726952,-0.378053,0.445614,-0.609901,-0.361512,-0.791147,-0.628880,0.313628,0.372983
-0.600239,-0.247825,0.803115,-0.278690,-0.446768,-0.883560,-0.809753,0.353742,0.292346
-0.688733,-0.344795,0.392621,-0.429418,-0.276365,-0.836046,-0.578159,0.261790,0.309267
-0.630510,-0.410124,0.519100,-0.748599,-0.554268,-0.462890,-0.759327,0.368876,0.246301
-0.817031,-0.548994,0.521926,-0.814803,-0.572289,-0.690781,-0.747758,0.455854,0.555063
-0.620599,-0.283251,0.868395,-0.397713,-0.489349,-0.861879,-0.770575,0.305078,0.450345
-0.345750,-0.138669,0.654612,-0.274980,-0.299984,-0.472312,-0.508697,0.040298,0.056645
0.358287,0.340016,-0.909705,0.855451,0.452306,0.132021,1.185884,-0.574640,-0.038983
-0.813551,-0.603238,0.585641,-0.891504,-0.687914,-0.430267,-0.844149,0.634369,0.458060
-0.660868,-0.396006,0.860088,-0.522920,-0.596360,-0.567788,-0.876290,0.332218,0.153988
-0.800462,-0.394054,0.867125,-0.472411,-0.618230,-0.931285,-0.786172,0.296107,0.402283
-0.369000,-0.167064,0.185885,-0.237816,-0.244634,-0.343650,-0.203403,0.014583,0.070646
0.325711,0.208955,-0.675674,0.753849,0.330988,-0.049812,1.095370,-0.535430,-0.014800
-0.090330,-0.041485,-0.230673,-0.058311,-0.073690,-0.250841,0.470730,-0.161589,0.032698

