0.128621,-0.126836,0.162065,0.114188,0.133901,-0.047939
-0.386868,0.999024,-1.278774,-1.435548,-0.671253,1.309410
0.010982,-0.971335,0.425604,0.420023,0.249723,-0.224780
0.024397,-0.036271,0.032180,0.036040,0.026572,-0.013740
0.215955,-0.201039,0.416977,0.373699,0.373406,-0.087547
0.126347,-0.148795,0.334666,0.292643,0.289666,-0.074940
-0.247578,0.393162,-0.489421,-0.590869,-0.486127,0.047081
-0.530233,0.995803,-0.814951,-0.888077,-0.422357,0.974559
0.206064,-0.236345,0.333189,0.307281,0.210423,-0.166695
-0.196016,0.280180,-0.363404,-0.378057,-0.365471,0.020268
0.099585,-0.108620,0.382311,0.332886,0.333020,-0.074101
0.225214,-0.971852,0.479121,0.457039,0.210800,-0.180664
0.294414,-0.623371,0.479691,0.447204,0.393011,-0.179957
-0.353089,0.467857,-0.792995,-0.768236,-0.393540,0.751839
0.237410,-0.734177,0.452776,0.429067,0.353347,-0.183926
-0.347954,0.344205,-0.404405,-0.285810,-0.156813,0.426826
-0.254343,0.385246,-0.465566,-0.476407,-0.347482,0.032111
0.000237,-0.005222,-0.020277,-0.004428,-0.017406,-0.003264
-0.330808,0.443141,-0.320379,-0.175674,-0.085749,0.301750
0.029963,-0.029434,-0.001306,-0.000460,0.006491,0.006596
-0.001247,-0.009745,-0.001882,0.011914,0.009840,-0.001076
-0.632007,0.996268,-0.388131,-0.535912,-0.279702,0.397650
-0.640133,0.999704,-1.817629,-1.980507,-0.983084,2.042577
-0.128003,0.128711,-0.148966,-0.081061,-0.058556,0.057730
0.258952,-0.823493,0.468753,0.407740,0.308215,-0.274942
-0.237161,0.260627,-0.246911,-0.190275,-0.143188,0.120795
0.203642,-0.218241,0.405494,0.351948,0.266247,-0.181803
-0.021267,0.010879,-0.041166,-0.028922,-0.020603,0.014633
-0.522833,0.995779,-0.838325,-0.898851,-0.422963,0.994907
-0.005792,-0.006386,-0.030603,-0.017144,-0.002412,0.019304
0.122356,-0.140933,0.169677,0.126824,0.141077,-0.049175
-0.178284,0.194592,-0.264191,-0.215801,-0.176477,0.088536
-0.121246,0.130847,0.198195,0.398649,0.049576,-0.071507
-0.139320,0.150810,-0.222319,-0.163286,-0.125284,0.078679
0.245095,-0.860063,0.463698,0.416329,0.281932,-0.283042
0.027891,-0.034662,0.030878,0.046991,0.048170,0.001745
-0.602157,0.999516,-1.682808,-1.811887,-0.863586,1.991990
0.235732,-0.719130,0.453837,0.419519,0.352315,-0.216973
0.076436,-0.796391,0.404240,0.400577,0.324506,-0.188479
-0.125311,0.153434,-0.164257,-0.113772,-0.083663,0.073948
-0.716921,0.999686,-2.025187,-2.148202,-1.023372,2.578223
