0.115579,0.014036,0.151593,-0.041559,-3.324564,0.117715,0.038700,-0.016882
0.332389,0.241293,0.551701,-0.593819,-2.304842,0.949896,0.235885,-0.904934
0.247451,1.491148,1.265616,-0.442812,-0.954643,1.007538,0.121111,-0.842455
0.031905,-0.091673,0.008165,-0.021170,-2.544602,0.016795,-0.001168,0.001300
-0.783379,1.303807,1.236957,0.234473,-0.809271,-0.767657,-0.276801,0.459816
0.466863,0.405397,1.111325,-0.555147,-1.931555,0.863061,0.390594,-0.903309
0.310802,0.319743,0.558715,-0.569362,-2.233339,0.967510,0.212454,-0.901289
0.367276,2.001573,1.977983,-0.059950,-1.200848,0.398731,0.207022,-0.324498
0.061439,0.384144,2.116094,-0.119430,-1.429525,0.128215,0.202104,-0.052673
0.381398,-0.022879,0.069337,-0.005582,-3.204777,0.050811,0.069263,-0.002990
0.345656,0.351184,0.517061,-0.163761,-2.216570,0.462063,0.195450,-0.113310
0.327234,0.262697,0.730131,-0.621538,-1.962293,0.944603,0.287041,-0.909152
-1.205412,0.142625,2.599605,0.509648,-0.525843,-0.905201,-0.586728,0.438883
0.283105,1.441507,1.045827,0.033079,-1.273066,0.310747,0.069409,-0.145980
0.351245,0.634348,0.739740,-0.617922,-1.775657,0.997305,0.209407,-0.913682
0.281209,1.123866,2.380591,-0.679729,-0.990436,1.048399,0.142871,-0.845729
-0.862488,0.601978,1.273196,0.188991,-1.518512,-0.713632,-0.247955,0.383503
0.316936,0.456597,1.746349,-0.622000,-1.517513,0.927224,0.313335,-0.887635
0.644988,1.991107,1.018398,-0.138689,-1.377530,0.737018,0.296550,-0.269740
0.396342,-0.060765,0.231351,-0.013468,-2.221252,-0.043071,0.106075,0.000322
0.313500,0.168297,0.336453,-0.039143,-2.064311,0.160083,0.100576,-0.041575
-1.339249,1.094526,4.896814,0.602279,0.118030,-0.931579,-0.703486,0.620766
-0.882568,0.619004,1.208149,0.264195,-1.278365,-0.773374,-0.264321,0.415684
-0.004386,-0.152443,0.338595,0.095535,-2.459094,-0.307875,-0.074267,0.088728
0.222528,1.062535,1.323942,-0.530044,-1.121935,1.021392,0.089776,-0.829105
-0.359422,0.482715,2.911628,0.143972,-0.969412,-0.293253,-0.068650,0.122628
-0.714459,0.896914,3.091733,-0.033230,-0.680573,-0.412880,-0.082989,0.485552
-0.857568,1.753198,2.618530,0.193964,-0.265097,-0.742691,-0.305932,0.420721
0.461283,1.298381,4.162303,-0.649014,-0.726058,0.913377,0.411246,-0.923136
-0.076259,1.554594,1.557122,0.192631,-0.796124,-0.421415,-0.114562,0.079786
0.450059,0.485976,1.173581,-0.696103,-1.623575,0.928522,0.423578,-0.935823
-0.056601,-0.061355,0.215285,-0.021389,-2.458223,0.019915,-0.003976,0.012388
0.094874,0.007032,0.225713,-0.018249,-2.641318,0.024549,0.012412,-0.004326
0.056694,0.134346,0.475201,-0.161887,-2.578361,0.267633,0.103147,-0.061918
0.192838,0.081101,0.463324,0.023027,-2.494751,0.059478,0.056360,-0.004996
-0.191958,0.135173,1.094155,0.234879,-1.613602,-0.562168,-0.188782,0.249621
0.283087,0.641436,0.769824,-0.600186,-1.664023,1.058090,0.108321,-0.846400
-0.168839,-0.041447,0.368930,0.035427,-2.393749,-0.067293,-0.047895,0.035421
-0.135834,0.298700,1.119928,0.124643,-1.933986,-0.200841,-0.100077,0.084077
0.245818,0.156573,0.362024,-0.163801,-2.538259,0.407975,0.161865,-0.044478
-0.891820,0.291882,1.080916,0.294934,-1.560427,-0.758820,-0.363216,0.281214
-0.215047,0.070510,0.938472,0.254234,-1.794831,-0.605383,-0.200636,0.258042
-0.044817,-0.046033,0.403203,0.010621,-2.723135,-0.098288,-0.030834,0.049623
0.142922,0.586022,2.622718,-0.111285,-1.221717,0.191947,0.231852,-0.123063
0.346798,0.345624,0.509973,-0.601884,-1.810742,0.971738,0.238993,-0.913929
0.230537,1.144536,1.378640,-0.562867,-1.070498,1.014431,0.091578,-0.839327
0.052298,0.420472,1.923829,-0.114551,-1.370166,0.118745,0.197089,-0.049256
-0.013289,0.124192,0.396192,-0.016535,-2.865926,0.094001,0.057013,-0.025464
0.286522,0.352790,0.995386,-0.599289,-1.782683,0.946863,0.254380,-0.889685

0.005536,0.012906,0.056932,-0.040719,-0.993696,0.033001,0.024397,-0.015414
0.118507,0.173266,0.133837,-0.322119,-0.962615,0.734886,0.228651,-0.171593
0.236851,0.780114,0.098381,-0.255907,-0.728170,0.758227,0.120513,-0.174226
0.001757,-0.053855,0.005046,-0.015910,-0.979854,0.005314,-0.000350,0.001260
-0.654621,0.627088,0.258329,0.219189,-0.581548,-0.498868,-0.269109,0.369405
0.190110,0.174605,0.275643,-0.290623,-0.942408,0.695396,0.362202,-0.130781
0.114845,0.235226,0.125879,-0.317056,-0.962270,0.740940,0.206166,-0.165971
0.260725,0.672072,0.486318,-0.058646,-0.830140,0.320240,0.190770,-0.279689
0.025195,0.184618,0.647146,-0.115325,-0.882413,0.114611,0.181911,-0.047170
0.012030,-0.021488,0.024635,-0.005473,-0.993355,0.009004,0.032437,-0.002724
0.090015,0.165250,0.282495,-0.124840,-0.967803,0.282895,0.133935,-0.109476
0.121852,0.170724,0.185415,-0.332419,-0.943430,0.733992,0.275940,-0.168982
-0.835259,0.047420,0.744280,0.418513,-0.175764,-0.510588,-0.521956,0.292063
0.166310,0.543376,0.400353,0.025060,-0.844013,0.195261,0.064619,-0.141114
0.234359,0.428035,0.124486,-0.348416,-0.931775,0.756302,0.205795,-0.179106
0.258235,0.618250,0.193775,-0.353304,-0.742245,0.779102,0.141890,-0.211861
-0.697491,0.412073,0.226727,0.179033,-0.844874,-0.416082,-0.241505,0.318549
0.228362,0.222831,0.383363,-0.292219,-0.865234,0.726997,0.302666,-0.132403
0.322544,0.663563,0.308415,-0.113062,-0.876926,0.453472,0.261555,-0.258756
0.011685,-0.027241,0.177031,-0.009408,-0.955301,-0.015901,0.010481,0.000309
0.031362,0.084625,0.217859,-0.028912,-0.955628,0.072660,0.033288,-0.040072
-0.871481,0.205603,0.836301,0.460039,0.025102,-0.377387,-0.595740,0.315578
-0.707663,0.425854,0.240954,0.246556,-0.778779,-0.411607,-0.257013,0.339304
-0.000683,-0.131215,0.171671,0.092452,-0.972111,-0.104578,-0.066864,0.078867
0.199587,0.676508,0.135349,-0.301276,-0.795576,0.764378,0.089514,-0.195467
-0.185763,0.210912,0.754731,0.136320,-0.722454,-0.222868,-0.062569,0.104373
-0.613451,0.131243,0.634590,-0.031343,-0.494843,-0.386924,-0.082033,0.382610
-0.694998,0.361579,0.503814,0.179477,-0.184620,-0.604712,-0.296377,0.330741
0.420025,0.337471,0.433493,-0.283841,-0.576331,0.722179,0.389421,-0.145070
-0.050756,0.668855,0.594246,0.182768,-0.644844,-0.197095,-0.107343,0.067917
0.266392,0.233759,0.264369,-0.365344,-0.907317,0.729079,0.398683,-0.187793
