0.310280,0.173534,-0.303933,-0.220620,-0.225914,0.068020,0.202350,-0.132323
-1.196852,2.183681,0.645349,0.168630,-0.841763,-0.411153,-0.516374,0.352737
0.735516,1.348580,-0.903364,-0.131074,-1.508202,1.108539,0.247102,-0.264067
-0.015482,-0.068475,0.008203,0.186314,0.159920,0.067312,-0.007387,0.038111
0.351521,0.151036,-0.319915,-0.197610,-1.164212,0.399958,0.390081,-0.292549
0.279844,-0.086038,-0.141121,-0.102496,-0.460424,0.220046,0.260898,-0.143221
-0.564524,3.195938,0.317056,0.339976,-0.146231,-0.585658,-0.461976,0.404157
-0.892118,0.294347,0.315817,0.420816,-0.065167,-0.142398,-0.449471,0.464174
0.213753,0.107659,-0.218169,-0.141516,-0.093081,0.078977,0.134772,-0.088857
-0.316023,1.391041,0.197275,0.237569,-0.051008,-0.401487,-0.347529,0.255337
0.503893,0.346575,-0.285573,-0.022969,-1.673649,0.313134,0.251547,-0.210257
0.533493,0.858978,-0.822935,-0.267218,-0.819374,1.133253,0.428189,-0.301118
0.519736,0.259279,-0.879689,-0.453984,-1.154739,1.201137,0.816272,-0.376501
-0.594691,0.376386,0.305442,0.316025,0.036955,-0.246359,-0.372620,0.268607
0.415571,0.110213,-0.781547,-0.295380,-0.692093,1.141989,0.623859,-0.241549
-0.523011,0.544361,0.319300,0.359374,-0.197442,-0.298394,-0.360545,0.320793
-0.454696,2.307058,0.346744,0.352883,-0.363402,-0.593498,-0.432290,0.413573
-0.104391,0.208667,0.053544,0.097308,-0.058352,-0.071984,-0.100865,0.038742
-0.068091,0.398208,0.151583,0.218463,-0.213146,-0.276096,-0.200536,0.182112
-0.143296,0.103031,0.024723,0.022107,0.103991,-0.017947,-0.024465,0.012447
-0.021061,0.055289,-0.029366,0.071397,0.066491,0.040535,-0.014423,0.006295
-0.668960,0.852144,0.553191,0.639574,-0.510230,-0.438470,-0.584379,0.706099
-1.477079,1.911852,0.459513,0.395568,-0.294196,-0.421554,-0.749144,0.591640
-0.065516,0.258864,0.078930,0.135202,-0.231083,-0.102605,-0.134249,0.067383
0.523776,0.400159,-0.897207,-0.467234,-1.234624,0.962148,0.836645,-0.386853
-0.139624,0.184132,0.054364,0.090153,0.079301,-0.083170,-0.088811,0.044370
0.187752,0.200520,-0.158465,-0.068102,-0.489018,0.204153,0.174532,-0.138588
