-0.035672,0.007819,0.003564,0.028573,0.064804,-0.016585,-0.032965,0.088855
-0.016548,0.036697,0.001836,0.014919,0.011228,0.024097,0.021289,0.038972
-0.133248,0.024118,0.174970,0.280208,0.293775,-0.189925,-0.066237,0.162156
-0.773540,-0.083464,0.894100,1.850869,1.235669,-0.685207,-0.494327,0.986998
0.441967,0.361901,-0.258510,0.317968,-0.920148,0.999177,0.356448,-0.850882
0.093740,-0.326136,0.451359,0.582746,0.840990,-0.761937,-0.108160,0.765794
0.445103,0.057822,-0.153213,-0.469231,-0.416913,0.123491,0.393625,-0.084289
-0.283323,-0.489566,0.478263,0.681931,0.755752,-0.891164,-0.201712,0.690972
-0.482775,-0.384444,0.463234,0.724740,0.948323,-0.822814,-0.290095,0.837894
-0.272676,-0.015694,0.189574,1.084649,0.463545,-0.222364,-0.218097,0.210441
0.066575,0.038304,-0.055410,-0.128734,-0.094983,0.073486,0.089020,-0.005610
0.395900,0.044893,-0.323003,-0.026250,-0.974302,0.998369,0.299354,-0.852061
-0.142898,0.025932,0.142989,0.245259,0.271397,-0.141395,-0.116926,0.142397
-0.260747,-0.634988,0.476091,0.839228,0.696581,-0.924583,-0.213567,0.598297
0.236853,0.032520,-0.097241,-0.188604,-0.277569,0.170126,0.177772,-0.164905
0.397951,0.037114,-0.320703,0.031929,-0.973475,0.998376,0.298384,-0.852271
0.406802,0.105932,-0.325190,-0.139760,-0.979859,0.998292,0.360599,-0.856164
-0.191147,0.021181,0.198359,0.519531,0.383201,-0.199142,-0.068998,0.206957
0.472864,0.326133,-0.275822,-0.483164,-0.775683,1.000049,0.527568,-0.461338
-0.009023,-0.202087,0.296864,0.440912,0.212637,-0.370884,-0.048797,0.077752
-0.700295,-0.126778,0.720061,1.401177,1.099440,-0.669189,-0.438116,0.972234
0.320234,0.281059,-0.236305,-0.457031,-0.770940,0.999920,0.426051,-0.472924
0.633825,0.135312,-0.362423,-0.094078,-0.565111,0.207367,0.294740,-0.428139
-0.086363,-0.029265,0.043220,0.159498,0.104721,-0.041185,-0.092911,0.059257
-0.134732,-0.652438,0.283208,0.820220,0.787308,-0.812497,-0.163139,0.555685
0.371850,0.050760,-0.136050,-0.210989,-0.427456,0.262091,0.316007,-0.251353
-0.027121,-0.006292,0.006205,-0.018562,0.084355,-0.027994,-0.029933,0.062484
-0.536988,0.016914,0.124734,1.842000,0.607958,-0.182271,-0.253516,0.112531
0.379220,0.299795,-0.276859,-0.434012,-0.762910,0.999897,0.416683,-0.484135
0.217614,0.082544,-0.288778,0.067537,-0.380815,0.404631,0.119430,-0.235308
0.409291,0.331007,-0.186085,0.493581,-0.527654,1.000017,0.495834,-0.469366
-0.212070,-0.205376,0.684307,0.877629,0.861406,-0.860498,-0.175310,0.920620
-0.266226,-0.303829,0.642803,0.838678,0.805376,-0.889166,-0.242101,0.873625
0.329824,0.105100,-0.275905,-0.203609,-0.495510,0.381038,0.176802,-0.372462
0.294605,0.058449,-0.176725,-0.305634,-0.454079,0.106341,0.276755,-0.173124
0.255650,0.130291,-0.264605,0.610620,-0.537725,0.498789,0.017297,-0.354896
-0.180444,-0.117226,0.252132,0.441262,0.322839,-0.226565,-0.129109,0.260543
-0.184569,-0.028810,0.433255,0.579449,0.825264,-0.468240,-0.053791,0.402715
0.045715,0.009556,-0.035045,-0.068057,-0.067146,0.068798,0.038110,0.009290
0.662845,0.370247,-0.465375,-0.103385,-0.739918,1.001151,0.555330,-0.700648
0.246609,0.133540,-0.259617,0.204532,-0.547914,0.466111,-0.003762,-0.329614
-0.306858,-0.082527,0.203802,1.597025,0.189129,-0.149348,-0.382861,0.132908
0.376754,0.028755,-0.234084,0.745124,-0.953355,0.998503,0.224881,-0.822431
0.305287,0.289839,-0.247297,-0.395344,-0.805036,0.999856,0.409413,-0.555536
-0.012302,0.037784,0.011325,0.027406,0.017722,0.006706,0.008284,0.033513
-0.141235,-0.013282,0.365397,0.469033,0.586151,-0.435116,0.028485,0.317163
-0.434521,-0.342657,0.471268,0.642025,0.931654,-0.812160,-0.265794,0.837927
-0.296672,-0.003300,0.178292,1.061909,0.413637,-0.165699,-0.210454,0.226988
0.047482,-0.000136,-0.017962,-0.018366,-0.013916,0.046348,0.055080,-0.015808

-0.029510,0.002480,0.003557,0.019475,0.039851,-0.014636,-0.011035,0.044666
-0.015351,0.004393,0.001829,0.009236,0.005573,0.023981,0.006814,0.028456
-0.126732,0.002063,0.172471,0.176404,0.183883,-0.186929,-0.027668,0.117831
-0.521874,-0.080820,0.447049,0.613169,0.841813,-0.594682,-0.457510,0.503156
0.388375,0.346888,-0.179698,0.094222,-0.655273,0.672458,0.290672,-0.482036
0.093097,-0.314912,0.253363,0.434306,0.673995,-0.476566,-0.107682,0.626422
0.393568,0.020153,-0.150379,-0.308585,-0.061357,0.121222,0.193284,-0.061827
-0.275538,-0.453414,0.328902,0.506873,0.636238,-0.447512,-0.198824,0.585842
