0.043454,-0.173035,-0.062565,0.065600,-0.081217,-0.013715,0.029440,-0.035157
-0.022808,0.008103,-0.058771,0.016830,0.124427,-0.042368,0.052070,-0.020219
0.582721,-0.709380,-0.424495,-0.234179,-0.886122,0.644710,0.607154,-0.576215
-0.193369,0.074655,0.165002,0.392820,-0.357516,-0.145905,-0.295890,0.222894
-0.476076,-0.306158,0.654161,0.880732,-0.471201,-0.788186,-0.780401,0.816767
-0.951314,0.072912,0.278339,1.187816,-0.544899,-0.816833,-1.274841,0.386187
0.515697,-0.523827,-0.400022,-0.145303,-1.654798,0.626435,0.567017,-0.418334
0.504103,-0.804834,-0.222080,-0.122136,-0.656448,0.862327,0.864399,-0.365920
0.410668,-1.307692,-0.109361,-0.139042,0.160550,0.274651,0.305883,-0.284524
0.317323,-0.371765,-0.200794,-0.051584,-0.144038,0.107019,0.227212,-0.220333
-0.071827,-0.306172,0.174659,0.355119,-0.283928,-0.052603,-0.191598,0.186262
0.441600,-0.991567,-0.078332,-0.135895,-0.384104,0.413931,0.369074,-0.338723
-0.126992,0.169458,0.022441,0.040367,0.171222,-0.059743,-0.034825,0.058442
0.647671,-1.505023,-0.197560,-0.482928,-0.058086,0.866138,0.921088,-0.568666
0.214810,-0.542306,-0.056313,0.036807,0.185375,0.077632,0.117552,-0.091668
0.656606,-0.596831,-0.353195,-0.523927,0.045711,0.834351,1.001090,-0.552305
0.504484,-0.201795,-0.452818,-0.173768,-0.124074,0.511005,0.525232,-0.434318
0.178079,-0.521983,-0.127264,0.054272,-0.596422,0.123472,0.155031,-0.168035
0.036707,0.023689,0.038227,0.088515,0.301559,-0.009603,0.017243,-0.016946
0.468219,-0.107419,-0.397343,-0.423792,0.137817,0.499770,0.664631,-0.377749
-0.588722,0.135750,0.378405,0.929545,0.009688,-0.616134,-0.856520,0.459996
0.762861,-1.009075,-0.416329,-0.598686,-0.115079,0.992525,1.099696,-0.650357
1.037410,-1.950427,-0.539661,-0.875729,-0.123456,1.372271,1.397560,-0.839576
0.901198,-1.728640,-0.481347,-0.758159,-0.029498,1.130603,1.217166,-0.754615
0.376473,-1.007650,-0.194246,-0.075248,0.076188,0.134789,0.250679,-0.279409
0.565734,-0.393171,-0.401045,-0.433557,0.005477,0.623094,0.737216,-0.519512
-0.163464,0.104204,0.002811,0.516944,-1.143268,-0.176244,-0.338165,0.246285
0.691159,-0.507704,-0.556520,-0.449870,-0.628812,0.704596,0.783464,-0.661582
0.580724,-0.414391,-0.531637,-0.237191,-0.853238,0.612776,0.616155,-0.590742
0.725900,-1.834560,-0.361771,-0.662284,0.017775,0.899385,0.993323,-0.704298
0.048364,0.228467,0.026854,0.100198,0.425525,0.021589,-0.008206,0.022120
-0.084703,0.219652,-0.000901,-0.044555,0.302614,-0.039848,0.040329,0.018572
0.084017,-0.182999,-0.156925,-0.098798,0.033769,-0.017010,0.174105,-0.112412
0.332028,-0.657632,-0.102712,-0.088322,-0.017528,0.244429,0.264387,-0.244999
0.690467,-0.902038,-0.304089,-0.510128,-0.012674,0.931657,1.035638,-0.546666
0.482970,-1.593551,-0.103186,0.066412,-0.777981,0.892698,0.781530,-0.233477
