-0.005407,-0.012997,0.018380,-0.047692,-0.012437,0.016402
0.004388,-0.030366,0.028944,-0.011405,-0.002024,-0.024523
-0.071862,0.123605,-0.152564,-0.258957,-0.182064,0.302441
-1.044771,0.944166,-1.483868,-1.101380,-1.005966,1.415426
0.734949,-0.859417,0.254534,0.056287,0.260391,-0.978822
-0.483676,0.962280,-0.600987,-0.143818,-0.220777,0.765017
0.235207,-0.130060,0.331147,0.547927,0.538668,-0.206644
-0.381892,0.968197,-0.608072,-0.354081,-0.300068,0.596045
-0.741572,0.868270,-0.964869,-0.663487,-0.585686,0.993389
-0.121737,0.135149,-0.263651,-0.988582,-0.456555,1.281464
0.012443,-0.035753,0.048737,0.010816,0.012896,-0.036733
0.626699,-0.642627,0.456575,0.321142,0.403285,-0.980103
-0.030199,0.040999,-0.047139,-0.147701,-0.077755,0.110891
-0.223215,0.978274,-0.545556,-0.432078,-0.232741,0.598484
0.001743,-0.038788,0.008168,0.142679,0.094535,0.002097
0.617508,-0.640613,0.448195,0.292891,0.387423,-0.981353
0.645201,-0.649940,0.486670,0.409123,0.463638,-0.974705
-0.192283,0.195416,-0.362171,-0.509758,-0.299594,0.825589
0.772046,-0.846752,0.475540,0.729068,0.615113,-0.642407
-0.025259,0.289821,-0.306567,-0.322074,-0.157812,0.542760
-1.001881,0.808451,-1.261512,-0.896437,-0.745779,1.531542
0.794804,-0.840574,0.485784,0.704207,0.613225,-0.753320
0.149471,-0.100612,0.220493,0.428988,0.225274,-0.055391
-0.015866,0.036660,-0.040330,-0.088549,-0.035157,0.129257
-0.259385,0.978844,-0.559079,-0.350976,-0.111404,0.634723
0.117567,-0.269940,0.156440,0.757443,0.365339,-0.350556
-0.013372,-0.002617,0.014339,-0.022014,-0.001785,0.021384
-0.537185,0.280057,-0.961757,-1.333766,-0.771563,2.331070
0.791927,-0.842003,0.490939,0.724294,0.619186,-0.688597
0.233127,-0.338698,0.352578,0.125265,0.225131,-0.439213
0.594342,-0.961323,0.278749,0.606326,0.437016,-0.754488
-0.705072,0.904688,-0.918469,-0.282240,-0.436091,0.526613
-0.629230,0.923018,-0.823081,-0.297863,-0.439544,0.577996
0.130333,-0.237024,0.272273,0.447141,0.312471,-0.460938
0.068622,-0.132975,0.128854,0.378386,0.265100,-0.216132
0.135873,-0.314882,0.252512,0.105701,0.051944,-0.583969
-0.102127,0.221271,-0.244499,-0.424366,-0.238399,0.423894
-0.245420,0.062811,-0.307560,-0.160999,-0.097271,0.613097
-0.003079,-0.008898,0.014616,-0.019717,-0.011473,-0.000872
1.005713,-0.955564,0.618909,0.914460,0.727289,-0.554323
0.042197,-0.105333,0.122178,-0.040483,0.016554,-0.111201
-0.160275,0.382671,-0.389024,-1.233161,-0.529490,0.734548
0.641536,-0.676866,0.425259,-0.014479,0.230929,-0.990273
0.794814,-0.849641,0.465186,0.661565,0.570668,-0.834131
-0.008168,-0.001177,0.003688,-0.059638,-0.007353,0.018312
-0.259876,0.146482,-0.388258,-0.089492,-0.087672,0.621909
-0.788418,0.854393,-0.979565,-0.641754,-0.592136,1.057278
-0.158348,0.170757,-0.235680,-0.724537,-0.339761,0.473422
-0.014049,0.035493,-0.037192,-0.088385,-0.035662,0.087115

-0.004247,-0.012788,0.015477,-0.038914,-0.006298,0.016296
0.003153,-0.029213,0.028936,-0.010012,-0.001267,-0.024506
-0.045656,0.119944,-0.151391,-0.225288,-0.104208,0.293431
-0.645692,0.737131,-0.899820,-0.591810,-0.683565,0.888371
