-0.320315,0.630011,-0.160200,0.411300,-0.919425,-0.430803,-0.597740,-0.351573,-0.458803
-0.095308,0.185426,0.088730,0.531368,-0.279164,-0.218164,-0.213633,-0.097084,-0.308993
0.023999,-0.035761,-0.525738,0.451784,0.274046,0.157143,-1.180390,0.099313,0.344921
-0.038803,0.032599,-0.096113,0.210505,0.009067,-0.030987,-0.090748,0.024403,-0.015534
-0.319335,0.821660,-0.026663,0.544251,-0.940521,-0.498992,-0.304753,-0.405141,-0.599577
-0.450945,1.043330,0.044565,1.284356,-0.964990,-0.744474,-0.372529,-0.574137,-1.060503
0.207106,-0.234130,-0.546516,0.273207,0.645645,0.735571,-0.434026,0.343554,0.813530
-0.105106,0.108984,0.110615,0.262756,-0.115613,-0.150357,-0.346858,-0.069774,-0.130886
0.284032,-0.269380,-0.582389,0.113138,0.612612,0.667753,-0.418316,0.404662,0.829398
0.059649,-0.073365,-0.161779,0.105631,0.133576,0.015953,-0.141697,0.053445,0.095681
0.115561,-0.205429,-0.098035,0.954579,0.476212,0.587885,-0.403622,0.052843,0.299627
-0.351339,0.812177,-0.019763,0.522306,-0.937730,-0.523153,-0.373444,-0.409900,-0.603539
0.033693,-0.021380,-0.096630,0.157069,0.112963,0.037878,-0.347359,0.029090,0.078108
0.145044,-0.378264,-1.348777,0.379023,0.664816,0.701515,-1.132461,0.288553,0.987654
0.315782,-0.378385,-0.528686,1.490015,0.672354,0.953897,-0.842562,0.191351,0.131178
0.466801,-0.382211,-1.786770,0.246213,0.538264,0.520887,-1.207975,0.463248,1.025908
-0.336228,0.774754,-0.012348,0.551702,-0.935442,-0.517347,-0.379694,-0.395640,-0.578903
-0.030477,-0.036720,0.044100,0.097110,0.041058,-0.009240,-0.233434,0.035768,-0.032878
0.266276,-0.269394,-0.499968,0.507631,0.363971,0.248061,-0.723840,0.093752,0.219215
-0.345415,0.493049,-0.321268,0.432443,-0.903371,-0.420329,-0.814972,-0.347196,-0.419893
-0.039773,-0.026106,-0.031406,0.123534,0.020000,-0.016074,-0.231738,0.027434,-0.059696
-0.015469,0.042316,-0.021203,0.187700,0.036171,-0.024359,-0.257938,-0.005275,0.005722
0.015929,0.001311,-0.098000,0.185753,0.083931,0.013492,-0.431814,0.021633,0.084371
0.267828,-0.258012,-0.646876,0.287924,0.621262,0.716134,-0.749713,0.368320,0.854512
-0.078808,0.183623,-0.041632,0.438410,-0.246165,-0.206323,-0.182237,-0.093945,-0.348704
0.238258,-0.252889,-0.574502,0.187651,0.640321,0.701229,-0.408879,0.364895,0.824085
-0.105596,0.200832,0.128661,0.385072,-0.270802,-0.279170,-0.261098,-0.102947,-0.306069
