-0.336123,0.725574,-0.088562,0.212529,-0.874134,-0.488356,-0.295982,-0.471085,-0.634732
-0.114795,0.131007,0.076450,0.486644,-0.179565,-0.219698,-0.165730,-0.088933,-0.276385
0.037071,-0.117499,-0.381023,0.253502,0.298105,0.233949,-0.737743,0.102088,0.342453
-0.052813,0.115477,0.018501,0.371126,-0.097746,-0.115658,-0.045642,-0.078969,-0.139279
-0.330071,0.817782,-0.028949,0.454583,-0.906291,-0.567341,-0.193503,-0.517072,-0.786607
-0.452471,1.037986,0.030220,1.219393,-0.946083,-0.746354,-0.207059,-0.639773,-1.307533
0.349496,-0.340563,-0.417476,0.257841,0.744716,0.848013,-0.316130,0.668136,0.797285
-0.111662,0.060435,-0.027784,0.141855,-0.020602,-0.095378,-0.183043,-0.052335,-0.074438
0.402007,-0.374334,-0.540149,0.072845,0.738219,0.792678,-0.319379,0.697922,0.834318
0.054474,-0.069596,-0.058851,0.078686,0.112471,0.036338,-0.155949,0.039663,0.086458
0.121002,-0.163650,-0.178846,0.765639,0.423401,0.441743,-0.391226,0.102155,0.258863
-0.384980,0.829291,0.001980,0.499656,-0.909832,-0.611919,-0.230838,-0.527510,-0.764472
0.006437,-0.009029,-0.015114,0.114162,0.063984,0.019346,-0.243279,0.012868,0.046481
0.276476,-0.373876,-1.085611,0.230373,0.790805,0.749578,-0.772651,0.503239,0.904666
0.417026,-0.403959,-0.456284,1.186553,0.720788,0.969643,-0.398181,0.454609,-0.023045
0.566110,-0.403684,-1.303468,0.106792,0.908346,0.577531,-0.881034,0.773473,1.140993
-0.373226,0.816415,0.008855,0.503548,-0.907357,-0.600267,-0.181067,-0.523994,-0.745887
0.003217,-0.030959,0.036220,0.046668,0.055985,-0.000396,-0.132428,0.014396,-0.003802
0.224018,-0.267383,-0.348437,0.305530,0.397866,0.294530,-0.528875,0.097543,0.383011
-0.403170,0.526165,-0.162640,0.270252,-0.903371,-0.481128,-0.429223,-0.477195,-0.385548
-0.048654,0.001761,-0.008324,0.097151,0.025582,-0.019780,-0.059020,-0.007253,-0.013768
-0.000066,0.000949,0.003399,0.118284,0.051939,0.010974,-0.259175,0.010916,0.030804
0.025769,-0.021640,-0.059756,0.117355,0.075709,0.037108,-0.327098,0.023093,0.067209
0.357512,-0.346670,-0.564845,0.145516,0.729220,0.780705,-0.488292,0.688465,0.837391
-0.086059,0.268133,-0.035616,0.336560,-0.265395,-0.270056,-0.078656,-0.112423,-0.462290
0.396499,-0.372291,-0.483532,0.164915,0.748323,0.842312,-0.306974,0.688198,0.823426
-0.125748,0.145825,0.078317,0.324048,-0.134361,-0.188790,-0.211075,-0.094125,-0.199433
0.020556,0.004653,0.040172,0.232957,0.040129,-0.048077,-0.191340,-0.019430,-0.029429
0.260197,-0.287596,-0.434695,0.147386,0.747488,0.745391,-0.335738,0.653973,0.814717
0.122775,-0.175331,-0.549956,-0.056740,0.246318,0.241855,-0.773069,0.109488,0.361733
0.016211,0.032838,0.072738,0.256517,0.025366,-0.010774,-0.205801,-0.006868,-0.037425
0.380379,-0.369065,-0.678413,0.047743,0.733314,0.760357,-0.540185,0.690546,0.856752
-0.372403,0.636414,-0.032750,0.675177,-0.908608,-0.639343,-0.504206,-0.481559,-0.369901
0.404599,-0.519481,-0.391307,0.390553,0.647883,0.943459,-0.232077,0.609522,0.493563
0.147132,-0.192120,-0.804134,-0.058869,0.260628,0.254522,-0.843312,0.114063,0.405506
-0.472672,0.579208,-0.068886,0.458112,-0.901445,-0.625517,-0.497993,-0.482431,-0.441128
-0.250768,0.874001,-0.139926,0.673589,-0.828530,-0.327763,-0.300022,-0.370484,-0.896044
-0.436000,0.666882,-0.068390,0.615172,-0.919966,-0.680277,-0.398973,-0.531353,-0.481391
0.060411,0.102919,-0.242262,0.587648,-0.128328,-0.168333,-0.576776,-0.057151,-0.358378
-0.481171,0.481673,-0.001394,1.004754,-0.938301,-0.783109,-0.408914,-0.496088,-0.541911
-0.213175,0.934602,-0.163608,0.986050,-0.871885,-0.388226,-0.348026,-0.472950,-1.157025
-0.002654,0.034261,-0.039608,0.317933,0.004176,-0.029700,-0.063853,-0.037372,-0.043398
0.180300,-0.238240,-0.260348,0.629866,0.537669,0.504843,-0.389217,0.131336,0.303618
-0.213351,0.138746,-0.185871,0.463548,-0.336573,-0.362935,-0.560227,-0.112758,-0.297838
-0.089407,0.115637,-0.173861,0.216566,-0.069885,-0.060538,-0.508641,-0.060892,-0.113002
